Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.57015955,0.61069876,0.61218375,0.61461335,0.6103171,0.5765295,0.015911048,0.6435678,0.639215,0.63129556,0.5909403,0.58186364,0.63471794,0.631774,0.62073874,0.6122731,0.7028474,0.587611,0.5896401,0.77891815,0.7685895,0.5778816,0.8056466,0.6090966,0.60133404,0.50723034,0.27387062,3.0
0.5946141,0.09158467,0.09018825,0.092452444,0.091547675,0.081535846,0.04101783,0.6103269,0.6232684,0.5955783,0.55914,0.5626907,0.56650054,0.54538155,0.5204037,0.5258943,0.5766452,0.088202156,0.090429924,0.5908955,0.5741389,0.534303,0.4419401,0.37282804,0.40748137,0.41955912,0.047371786,3.0
0.62358636,0.03505634,0.03546238,0.038484987,0.03656057,0.031539258,0.02286791,0.6143779,0.62730795,0.59295094,0.5640365,0.581162,0.57697433,0.56110686,0.55763793,0.5599165,0.6164833,0.022189178,0.037003,0.6434085,0.6248259,0.55704427,0.6595305,0.49531847,0.5874013,0.16092882,0.03783308,3.0
0.5562522,0.60861087,0.61756784,0.6170707,0.61627173,0.607921,0.008624328,0.63483,0.6804145,0.5946848,0.52591884,0.4030964,0.42419362,0.39825073,0.4486707,0.49951833,0.5598527,0.65116554,0.6480511,0.26696807,0.15908143,0.6929043,0.267454,0.28154314,0.15007097,0.4710043,0.7080401,3.0
0.6054174,0.095674574,0.09354476,0.09672858,0.09388755,0.08323312,0.051721293,0.59461325,0.6124968,0.5823046,0.57733124,0.5596237,0.5890686,0.54150987,0.5545538,0.5669373,0.6384565,0.08482801,0.09053915,0.6161469,0.59034884,0.5690671,0.5145404,0.42612743,0.47882605,0.41778857,0.088068984,3.0
0.5398119,0.81869656,0.82058126,0.8197104,0.8170025,0.81400204,0.018121349,0.5567897,0.71998596,0.7396311,0.70608276,0.6913635,0.7299319,0.756346,0.73409873,0.7082049,0.7463663,0.7932198,0.7799673,0.72928965,0.68113726,0.67183214,0.6864133,0.85916394,0.8412085,0.5650115,0.48429602,3.0
0.5667894,0.307326,0.30997318,0.3106969,0.3103168,0.27240804,0.026643082,0.6253256,0.65261453,0.65346545,0.6690567,0.6152469,0.6268875,0.5867348,0.56970924,0.5703444,0.62429696,0.30245218,0.31444716,0.6110862,0.58535534,0.567193,0.5755237,0.87363905,0.69431823,0.3649904,0.3094874,3.0
0.68793195,0.44498056,0.45903772,0.4501936,0.46147284,0.41241273,0.03586479,0.6798127,0.73513633,0.7715222,0.6400798,0.5488025,0.5762633,0.5278828,0.5308431,0.5070654,0.5739523,0.46514046,0.4628052,0.49640694,0.4574219,0.5678577,0.4635946,0.6269712,0.36503488,0.47593376,0.42798203,3.0
0.64353514,0.3099903,0.31103793,0.31500012,0.31102812,0.27297014,0.0031738982,0.618823,0.639366,0.59486115,0.57360643,0.53623664,0.55996597,0.5425254,0.5404581,0.5596413,0.65981126,0.30313194,0.29509565,0.62795746,0.59973496,0.5800597,0.5534308,0.1848735,0.21373968,0.3673396,0.23460853,3.0
0.64191806,0.13876465,0.1399523,0.13845752,0.1393689,0.12726589,0.07253344,0.58229876,0.6156977,0.5244664,0.438325,0.40834352,0.4337489,0.4107575,0.42980126,0.42844322,0.42792636,0.18226607,0.18371733,0.4274886,0.45270628,0.35760257,0.15774113,0.0902258,0.06253231,0.59005225,0.29377896,3.0
0.63291895,0.67330945,0.6799957,0.68188554,0.67612153,0.6695749,0.0093243,0.6162198,0.66289985,0.5460697,0.56709814,0.5859333,0.6593352,0.5650101,0.52271473,0.6352963,0.60939586,0.69059414,0.69008696,0.6380254,0.6476739,0.47285447,0.5037507,0.5307403,0.6362727,0.53512245,0.5723251,3.0
0.6162198,0.7377619,0.7362791,0.7367672,0.7300602,0.6983702,0.005689381,0.54291624,0.5424557,0.47241905,0.48604617,0.36517742,0.31770915,0.37104738,0.4165661,0.3864783,0.48162162,0.7904822,0.77525926,0.43962827,0.45271555,0.3970356,0.2975475,0.05507025,0.058185212,0.5443432,0.7009115,3.0
0.61351365,0.46220952,0.4650713,0.46561357,0.4682304,0.4179664,0.011803421,0.65681154,0.68637544,0.6913476,0.68241996,0.64444864,0.63026625,0.6503794,0.57967556,0.58136606,0.66712,0.4836049,0.48017615,0.46750835,0.4147621,0.5984442,0.42918718,0.7483615,0.5757585,0.45182002,0.4010334,3.0
0.7401963,0.93874556,0.94273347,0.9418901,0.9421206,0.93791306,0.020796565,0.6290448,0.74071723,0.7470568,0.6217394,0.53380203,0.5695854,0.60446656,0.5458242,0.5910526,0.6827137,0.9325628,0.9533711,0.71560466,0.70218277,0.5659182,0.60164636,0.5478163,0.2933719,0.61191463,0.6000928,1.0
0.65821755,0.29681027,0.29522783,0.2929873,0.28882855,0.2484648,0.06926344,0.5584746,0.57343763,0.58675325,0.5550847,0.5223371,0.5750795,0.5631373,0.58837104,0.6068495,0.68174607,0.26642263,0.28111887,0.7018854,0.6597336,0.64523053,0.5975402,0.53558105,0.6520677,0.75107867,0.27715135,3.0
0.62648124,0.74711,0.752009,0.7558887,0.7561676,0.728358,0.0047465623,0.70036614,0.6993318,0.7549761,0.71050763,0.6535666,0.7073026,0.7610384,0.6987814,0.74953,0.7713945,0.748831,0.7056834,0.5906495,0.5209856,0.6886549,0.59851056,0.8776739,0.7485066,0.5212728,0.5238405,3.0
0.69642663,0.9630997,0.9663282,0.9714417,0.96280944,0.97255635,0.013831911,0.60538036,0.58628744,0.552477,0.510071,0.49406135,0.55410606,0.5221841,0.5746426,0.5812319,0.57800204,0.9999779,0.98093766,0.63109845,0.6656984,0.39772573,0.39950758,0.25519818,0.42916882,0.61798453,0.41769457,3.0
0.59461325,0.094506025,0.09500412,0.09894035,0.09710488,0.08556691,0.037611473,0.61523765,0.63096315,0.61696446,0.59312874,0.5913291,0.57976276,0.58136433,0.57299286,0.6007338,0.6573676,0.08473924,0.08945317,0.6184049,0.58868563,0.5812615,0.58390176,0.56737006,0.5129304,0.4321511,0.09178573,3.0
0.59463376,0.16067487,0.16140485,0.16352436,0.16101277,0.14369808,0.042915154,0.6141639,0.63663626,0.6579942,0.6646053,0.6638964,0.64795953,0.6307217,0.56724375,0.5190985,0.5612207,0.1730114,0.1368182,0.46885294,0.42331642,0.5778452,0.40818116,0.92880684,0.8310035,0.65809274,0.25711128,3.0
0.6572349,0.4261529,0.4279826,0.42724302,0.4228836,0.36960402,0.026591137,0.5765274,0.5348308,0.5818959,0.4944137,0.46580374,0.453796,0.4025557,0.5051845,0.58482707,0.63234246,0.40794924,0.46933377,0.80734795,0.8367085,0.47145718,0.5693248,0.21199799,0.21267678,0.38767767,0.43794364,3.0
0.6162198,0.008033746,0.009631764,0.011206356,0.012284342,0.013050447,0.030598769,0.6389044,0.6586287,0.62572587,0.60556155,0.58849156,0.57275033,0.5471894,0.53358114,0.53779024,0.5908652,0.006591357,0.015806168,0.56553084,0.54392076,0.54006004,0.4900206,0.5562428,0.33207622,0.07382571,0.015438251,3.0
0.60727364,0.1412478,0.13980637,0.14288107,0.14112383,0.120362744,0.025063926,0.5883906,0.61617774,0.567939,0.52425945,0.51924247,0.56126904,0.5409885,0.51661456,0.5391361,0.58887434,0.12738957,0.13571277,0.7127869,0.72587925,0.48759028,0.62314755,0.26403144,0.40389323,0.48448783,0.13210243,3.0
0.61921495,0.17382097,0.17162034,0.175468,0.17402835,0.14760202,0.034472637,0.6142091,0.608925,0.5638161,0.539433,0.5209399,0.56050074,0.5383912,0.5182441,0.51309884,0.5687981,0.18320948,0.18750884,0.56336945,0.55794084,0.4921107,0.3286087,0.26769003,0.46978652,0.672156,0.1521374,3.0
0.6120876,0.41123298,0.41094664,0.41289887,0.40919062,0.37833613,0.01998491,0.584535,0.69710773,0.6712336,0.65304625,0.631367,0.6624853,0.68707854,0.6831662,0.63921803,0.6770192,0.3997038,0.35862333,0.6111978,0.5591715,0.64398503,0.61225975,0.8734517,0.93171793,0.5058284,0.34799775,3.0
0.6550252,0.064562075,0.0646495,0.0673856,0.0674177,0.061789747,0.022012101,0.62689215,0.6309544,0.59342104,0.56900406,0.5578191,0.55328745,0.5392914,0.50794053,0.5386752,0.5879669,0.06389297,0.0769584,0.5822477,0.56783783,0.5245855,0.43405724,0.31463176,0.27490833,0.30731517,0.08255471,3.0
