Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6034012,0.7023663,0.7109105,0.70354885,0.7092735,0.8341715,0.03590233,0.6377232,0.5638897,0.6386018,0.55618095,0.5268239,0.6041076,0.57513374,0.58494353,0.5450812,0.55426323,0.7398752,0.73443663,0.53895175,0.56529605,0.4935212,0.4103123,0.49505064,0.3659601,0.9640287,0.31868213,3.0
0.56747663,0.53291464,0.54251647,0.5369575,0.54399824,0.50505584,0.014110681,0.6391003,0.58926684,0.66345406,0.65901446,0.65441275,0.6812803,0.6358043,0.6546464,0.62101203,0.5878007,0.53509575,0.50391644,0.57718766,0.53875965,0.6606148,0.5612145,0.8235204,0.69801253,0.56154424,0.26350036,2.0
0.66547304,0.61455643,0.6174078,0.6196881,0.62263083,0.5636037,0.08600206,0.5941372,0.5733823,0.5696162,0.5413263,0.55308497,0.5895163,0.6093161,0.6590227,0.65428436,0.6317055,0.6025078,0.5994059,0.7562358,0.76092416,0.61618865,0.63704234,0.26444548,0.28169477,0.52848214,0.34060165,1.0
0.5597318,0.33060446,0.33522794,0.33329567,0.33731946,0.42720568,0.027874477,0.6139763,0.6117415,0.60809237,0.6178422,0.5688876,0.5738061,0.53090143,0.58736914,0.5549541,0.5347901,0.3176991,0.312164,0.701973,0.7306114,0.5412977,0.54316455,0.50684756,0.2900164,0.66383463,0.3381233,2.0
0.6189421,0.52158797,0.5224563,0.5233951,0.5256092,0.48691714,0.028654963,0.61808485,0.5869238,0.62084657,0.6273265,0.5538439,0.64144844,0.5994544,0.65164196,0.6296313,0.63510853,0.5361416,0.5075878,0.4421313,0.36243457,0.71500087,0.3901124,0.498169,0.3939975,0.5563107,0.27453738,3.0
0.56919074,0.13300437,0.13841525,0.13155515,0.14011733,0.18630424,0.1024418,0.63285124,0.6000419,0.5810524,0.5879477,0.5512648,0.5823912,0.5721469,0.604838,0.59673417,0.5937516,0.14271092,0.15251473,0.48047513,0.43900645,0.6362806,0.3419612,0.33540216,0.22338562,0.51633877,0.10435917,2.0
0.6157296,0.79174614,0.7922657,0.77079564,0.7718863,0.7801858,0.39736617,0.18942188,0.23870786,0.26178902,0.2925855,0.2538824,0.26606855,0.27286017,0.31025323,0.32045144,0.24544008,0.8861946,0.8657479,0.4901033,0.5608209,0.37165087,0.11893084,0.44588727,0.43430135,0.68746746,0.5293161,3.0
0.72759163,0.4682068,0.48099855,0.47106692,0.48736465,0.515824,0.044438113,0.64988345,0.61061007,0.65806484,0.6460463,0.5782844,0.65236115,0.64512336,0.6335786,0.5770682,0.5688088,0.50216126,0.4930398,0.42869473,0.3764373,0.6451175,0.4000749,0.6544701,0.457463,0.6814569,0.33381042,1.0
0.5716443,0.7434114,0.74534714,0.74909586,0.75225633,0.7596673,0.095900595,0.6230012,0.5779561,0.58268833,0.563259,0.57568485,0.6180236,0.61697596,0.6720292,0.6385663,0.62644523,0.8121792,0.7225898,0.27522448,0.18238825,0.6918419,0.27578816,0.413557,0.53664917,0.642098,0.34117952,2.0
0.6151533,0.75585955,0.7530369,0.7449141,0.75406134,0.7351984,0.06316976,0.5380154,0.48644835,0.38809264,0.33810902,0.34162948,0.39523208,0.38643557,0.4703407,0.38648415,0.3024871,0.8569117,0.8117737,0.37727648,0.45683628,0.3136899,0.16842015,0.18485802,0.1692892,0.5768414,0.593405,3.0
0.551579,0.23550521,0.23258665,0.23225588,0.23172382,0.2994809,0.06089025,0.57439494,0.5181969,0.5133292,0.4701676,0.440905,0.45893493,0.462459,0.49182108,0.4965027,0.454268,0.24752551,0.2197977,0.4569028,0.4265682,0.60200477,0.24036948,0.028626282,0.019941192,0.56076807,0.22997989,2.0
