Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5175114000000001,0.50766015,0.51360476,0.5078587,0.5108457000000001,0.50057507,0.14773193,0.512844,0.44736016,0.47122705,0.44407636,0.39692748,0.45375708,0.4860689,0.505322,0.39845908,0.41540504,0.5431889,0.5271695,0.42056629999999995,0.38795290000000004,0.40807313,0.51230437,0.6733934,0.5670381,0.7720142,0.23309205,1.0,0.4725331,0.4697656,0.5181249,cluster2_pred,,3
0.41126440000000003,0.18063710000000002,0.19107420000000003,0.18188270000000004,0.19019666,0.16381189999999998,0.54679507,0.5462252,0.52158797,0.48741955,0.47994483,0.45194490000000004,0.48671302,0.5220541,0.542894,0.52537227,0.5175277,0.1849799,0.17939433,0.5434137,0.49938932,0.46619925,0.8268815999999999,0.8372408000000001,0.78408664,0.709396,0.13977396,2.0,0.38268447,0.44500652,0.4648205,cluster2_pred,,1
0.4805247,0.115374245,0.1192357,0.11475409,0.11915123,0.09463395,0.38152352,0.48958245,0.4050495,0.39876807,0.39282906,0.36116198,0.41055410000000003,0.47161090000000006,0.539465,0.5187303,0.5257478,0.12034649,0.11862349999999999,0.5462576,0.49545613,0.47937915,0.67064637,0.4974188,0.70606256,0.5673357,0.09859707,3.0,0.4186586,0.43146363,0.47135645,cluster2_pred,,1
0.43553802,0.8019168000000001,0.8065627,0.79956055,0.7976588000000001,0.7826149,0.13444068,0.46911594,0.5641149000000001,0.51289,0.5358748000000001,0.4077281,0.383923,0.41677684,0.52333444,0.53272444,0.5401368000000001,0.8048635000000001,0.77349913,0.40054184,0.2539229,0.60913193,0.5692173,0.64756155,0.42714056,0.9075214,0.6217429,2.0,0.4988911,0.4508929,0.5546717,cluster2_pred,,2
0.44895765,0.17918608,0.17844845,0.17762378,0.17548832,0.15239653,0.24407381,0.47359663,0.5055021,0.48688462,0.50059116,0.4490813,0.5173679,0.53782094,0.57898706,0.54735357,0.585568,0.16517057,0.15598686,0.53163207,0.43931887,0.5503564000000001,0.80294967,0.9013283000000001,0.90713304,0.61714745,0.16293368,2.0,0.39064148,0.4554311,0.463334,cluster2_pred,,1
0.39779088,0.9087535,0.9245831,0.9076559000000001,0.9153931000000001,0.9075463,0.27408022,0.5333396,0.5695366999999999,0.53044325,0.5537934,0.42866406,0.46139172,0.39251542,0.43584898,0.38115123,0.39775023,0.9655235999999999,0.9408573,0.3086543,0.25831023,0.40622735,0.48606387,0.64613724,0.4272339,0.9632556999999999,0.5713748000000001,2.0,0.48496336,0.47955927,0.5840623,cluster2_pred,,2
0.44021598,0.47236285,0.4710688,0.46668917,0.46766523,0.42103192,0.15165997,0.45567596,0.47542049999999997,0.45678379999999996,0.4774697,0.39339697,0.44112548,0.48697433,0.5434268,0.5276843000000001,0.51329595,0.47781409999999996,0.46330816,0.5316655,0.48043495,0.47571729999999995,0.70474863,0.83841085,0.7461327,0.79644114,0.111975916,2.0,0.44495326,0.45888597,0.48320368,cluster2_pred,,3
0.54313797,0.376392,0.39463913,0.37738717,0.39608002,0.37439156,0.24553895,0.5305350000000001,0.5809919,0.5814286999999999,0.6282437,0.51472723,0.59950244,0.60242957,0.615984,0.54576683,0.5633835,0.38261187,0.35500968,0.46561888,0.33678969999999997,0.59661496,0.68824303,0.9930421,0.88225406,0.6685669,0.33834308,1.0,0.39767388,0.47115597,0.4840357,cluster2_pred,,1
0.47985829999999996,0.45852740000000003,0.4608062,0.45945576,0.4624026,0.41662896,0.10496466,0.51553756,0.5217943,0.48537046,0.50824016,0.48396397,0.52095497,0.5416887,0.5713017,0.5474127,0.5460381999999999,0.47780340000000004,0.44218338,0.4497737,0.37588474,0.4919629,0.70817816,0.9437771999999999,0.90587056,0.7837863,0.14106537,3.0,0.42368978,0.46208653,0.48421353,cluster2_pred,,3
0.547659,0.28561792,0.28397813,0.28047997,0.27982995,0.24946547,0.20512955,0.40541983,0.36925690000000005,0.33487406,0.29171988,0.2922375,0.31545500000000004,0.3683524,0.43553224,0.40874875,0.39185384,0.32293037,0.3250815,0.45629627,0.46620634,0.34168118,0.34842843,0.12958515,0.26334643,0.8517956,0.21294825,1.0,0.5008382,0.4928832,0.50344634,cluster2_pred,,3
