Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.64572555,0.08829353,0.08906456,0.0936709,0.09786055,0.10886967,0.039204802000000004,0.61352533,0.69086635,0.6254541,0.67441297,0.59546745,0.57715315,0.61011416,0.58061904,0.55757403,0.5515180000000001,0.06265949,0.072418936,0.46786907,0.41936829999999997,0.6017096,0.6474279000000001,0.74334455,0.62106264,0.83492863,0.15878811,1.0,1.0,0.6497083,0.53859746,0.557181,cluster0_pred,,2
0.5551397,0.20575425,0.20250331,0.21079279999999997,0.21064448,0.22948845,0.04526643,0.5766851,0.6292605,0.68879205,0.6584310999999999,0.6172486999999999,0.5982821999999999,0.5701518,0.54207796,0.52828735,0.5110488000000001,0.19365187,0.18092068,0.41037643,0.3598148,0.5930719,0.5851393,0.9209779,0.687292,0.8281588,0.17571934,3.0,1.0,0.6545761,0.5283814,0.5312104,cluster0_pred,,2
0.55224043,0.20271876,0.19380766,0.19773485,0.1959852,0.21803315,0.05514941,0.46187097,0.516955,0.52535164,0.5247621,0.5072809,0.5086702999999999,0.53586435,0.5172899999999999,0.55405164,0.53786874,0.14864255,0.18634833,0.6161124,0.5689071,0.6328036,0.6952014,0.5262658,0.63364154,0.7850853,0.11146023,3.0,1.0,0.5782687,0.53880835,0.5222383,cluster0_pred,,1
0.46470029999999996,0.23142405,0.22476943,0.22564955,0.22206815,0.19970614,0.07203077,0.50923365,0.462272,0.4044169,0.36335725,0.43228355,0.44295555,0.53221947,0.47004670000000004,0.37216136,0.33814833,0.2642723,0.2624801,0.30453238,0.33786669999999996,0.38465816,0.34118667,0.19261901,0.45271054,0.25008976,0.48099178,2.0,1.0,0.63150996,0.51699424,0.5746887,cluster0_pred,,2
0.50134265,0.05595882,0.048089599999999996,0.052365094,0.050845224,0.056565214,0.04632709,0.45771626,0.54594034,0.541277,0.49683684,0.50603896,0.5120945,0.5820053000000001,0.5434951,0.57367575,0.58905315,0.0027500529999999997,0.03177591,0.5252562,0.44345376,0.68795687,0.6027697,0.6238467,0.6625821999999999,0.8409636,0.17643570000000003,3.0,1.0,0.61092395,0.56165856,0.5517907,cluster0_pred,,3
0.52949035,0.19875939,0.19591568,0.19586943,0.20483358,0.22310318,0.07166895,0.5530876,0.54674023,0.58842003,0.5608314,0.54057264,0.52218467,0.48843187,0.4315340999999999,0.45075479999999996,0.40367714,0.19299231,0.21485637,0.46068946,0.4561554,0.5035429,0.50636375,0.62137663,0.46821234,0.82408994,0.14737573,3.0,1.0,0.6046184,0.5213575,0.53314006,cluster0_pred,,3
0.6000218,0.081298664,0.076548085,0.08647568,0.0830692,0.09241433,0.03957653,0.5408144,0.5587279,0.5791945,0.5555515000000001,0.5420587,0.5246496,0.5480626000000001,0.48999304,0.52436405,0.5617548000000001,0.045760427,0.06395458,0.55253905,0.5254321999999999,0.5741259,0.6836754,0.70434505,0.5809246,0.8478834999999999,0.048245717,1.0,1.0,0.6170013,0.54317236,0.53927684,cluster0_pred,,3
0.5733729999999999,0.554705,0.5470356,0.55562955,0.5516376000000001,0.53916305,0.029822413,0.54239243,0.556399,0.57997996,0.51829076,0.47785237,0.44582713,0.46904075,0.41147605,0.39435908,0.45701975,0.55872625,0.57077247,0.46736166,0.46272817,0.50528866,0.4985354,0.41594428,0.2983163,0.6816371999999999,0.361657,3.0,2.0,0.59097725,0.51336235,0.527653,cluster0_pred,,2
0.6352269,0.37349874,0.36745720000000004,0.36695534,0.37057582,0.34678486,0.07830552,0.5386178,0.622574,0.78602684,0.7499199000000001,0.6529673,0.51814425,0.52286404,0.43812615,0.48626679999999994,0.49396995,0.37142414,0.31409162,0.33345714,0.26723796,0.60983646,0.53513634,0.84381753,0.55643946,0.4777906,0.7654503,1.0,2.0,0.639682,0.51455665,0.5769413,cluster0_pred,,2
0.59279114,0.14491223,0.15065876,0.15096602,0.16131800000000002,0.13996269,0.052958697,0.64053816,0.60168815,0.6118960999999999,0.57065153,0.57913584,0.520141,0.50104254,0.49996759999999996,0.49203549999999996,0.46203616,0.14107078,0.16996743,0.3465252,0.28374640000000007,0.6052754,0.49651563,0.59874415,0.42177272,0.10728627,0.3122282,1.0,1.0,0.71076,0.5235397,0.60626537,cluster0_pred,,3
0.5293045,0.5804408000000001,0.57088274,0.5818787,0.5798996,0.56271803,0.002978772,0.5050600000000001,0.54406136,0.5402092,0.5350479,0.4568271,0.46039328,0.48491332,0.46413505,0.4890677,0.48246416,0.5628018,0.5918216,0.7109637,0.7605458,0.44203445,0.6975393,0.3007495,0.24548888,0.69406635,0.29146913,3.0,2.0,0.5673237,0.49841574,0.5401788,cluster0_pred,,3
0.51938933,0.591395,0.5873518,0.58840775,0.59270996,0.60006404,0.05740455,0.5588975,0.6904205,0.5536656999999999,0.6204149999999999,0.72143483,0.74894536,0.74081874,0.5935275999999999,0.5850766,0.6289100999999999,0.5763166999999999,0.52150023,0.33010632,0.16390789,0.8285604999999999,0.5599445,0.76579183,0.80084187,0.93345785,0.7889074,3.0,2.0,0.5750013,0.52969176,0.5431051,cluster0_pred,,2
0.64534855,0.78461134,0.78708833,0.78814125,0.7863180000000001,0.78895396,0.028117426,0.5691368,0.49796292,0.40533724,0.3999884,0.43721637,0.35521814,0.36806422,0.32527044,0.39374426,0.41028290000000006,0.8167641999999999,0.8374018,0.48697317,0.518089,0.4312955,0.45917663,0.10406943,0.15390454,0.87172943,0.616346,1.0,0.0,0.5493163,0.57124895,0.6912272,cluster2_pred,,3
0.3927482,0.7169065,0.7081685999999999,0.71499,0.7194929,0.7275005999999999,0.021391647000000003,0.53193873,0.68197787,0.53608394,0.6399014000000001,0.6816416999999999,0.6377965,0.66740775,0.7610707,0.7209215999999999,0.679663,0.7024726,0.65336263,0.4467028,0.30717647,0.79669845,0.6136090999999999,0.71346587,0.77977204,0.93229437,0.7887765,2.0,0.0,0.52601975,0.49375492,0.52157867,cluster0_pred,,2
0.5280564,0.38082352,0.37246376,0.37734845,0.38265982,0.35763659999999997,0.025540119,0.50556046,0.59339887,0.45570144,0.4041834,0.4487534000000001,0.42883059999999995,0.41571695,0.40103537,0.44533104,0.3900737,0.37979022,0.4079697,0.57712513,0.62178916,0.42219105,0.5242597,0.26607509999999995,0.25692144,0.44817576,0.47330043,3.0,2.0,0.59415907,0.5310173,0.54149246,cluster0_pred,,3
0.58728236,0.37660024,0.38194993,0.38307798,0.391112,0.36594868,0.05792497,0.6460483,0.59415203,0.701056,0.66971076,0.69689196,0.5872368,0.5739448,0.54340184,0.55475265,0.54024744,0.34427133,0.35191533,0.6200425,0.58981985,0.59642017,0.72625756,0.902384,0.7643683000000001,0.43885124,0.34551406,1.0,2.0,0.6477215,0.5021133,0.54670674,cluster0_pred,,3
0.50120896,0.60050154,0.6035573000000001,0.60426384,0.59733224,0.5825741,0.04619327,0.5732514,0.5686384,0.57710296,0.49767458,0.45214018,0.4787437,0.48912105,0.5034481,0.55164367,0.5224571,0.58572894,0.5753628000000001,0.6119503000000001,0.61927736,0.5121322,0.65050334,0.27907273,0.22971958,0.68917626,0.3836098,3.0,2.0,0.57750565,0.5005424,0.5297927,cluster0_pred,,2
0.6218284000000001,0.19334829,0.18524374,0.18934046,0.18819334,0.20481816,0.059783604000000004,0.45562002,0.49537575,0.47456565,0.4413073,0.44365427,0.4449599,0.44914344,0.44070119999999996,0.44230574,0.4258255999999999,0.19441806,0.2066411,0.43366957,0.4365146,0.48115727,0.35185122,0.23941268,0.32657075,0.8004339,0.13897361,1.0,1.0,0.58895016,0.5214665,0.54176193,cluster0_pred,,3
0.5202565,0.19770357,0.18880105,0.19640239,0.19809824,0.21570212,0.032989528,0.51820457,0.5214793,0.46482804,0.4356494000000001,0.45408222,0.39986518,0.42714205,0.37275732,0.4129826,0.413307,0.18982497,0.22403246,0.47355008,0.47581315,0.49156493,0.41841495,0.1145262,0.11034916,0.8212348,0.13180342,3.0,1.0,0.5945178,0.5333249,0.54788095,cluster0_pred,,3
0.47493488,0.39276755,0.39156786,0.39067290000000005,0.39606446,0.40699497,0.05803897,0.55731255,0.39121732,0.4866518,0.5058342,0.52856606,0.5150723,0.36882412,0.35342917,0.41972402,0.5060626,0.39236802,0.37830546,0.46182895,0.41489926,0.5968777,0.502698,0.47589254,0.5275003,0.9019321,0.7074066999999999,2.0,2.0,0.53533715,0.48963505,0.51564974,cluster0_pred,,3
0.47745200000000004,0.19743961,0.19380766,0.20213191,0.20364499,0.22655466,0.018933292,0.5636663000000001,0.5391201999999999,0.53066003,0.52619404,0.5271539000000001,0.49953923,0.48972353,0.4184749,0.4337916,0.48814675,0.1904909,0.21712518,0.5268824000000001,0.5440193,0.471121,0.56288314,0.3852129,0.34115648,0.95519483,0.15052320000000002,2.0,1.0,0.58330125,0.5074466,0.5310242,cluster0_pred,,1
0.52117044,0.16774447,0.15988143,0.16635577,0.16587427,0.14444347,0.1290983,0.5395346999999999,0.50296617,0.5203909000000001,0.5465993,0.6013693,0.56453544,0.5807428000000001,0.52361524,0.54207605,0.49672496,0.14211488,0.14437416,0.42005408,0.34047002,0.65900224,0.52170265,0.80146074,0.913032,0.11446238,0.27274147,3.0,1.0,0.70055056,0.5273968,0.5654013,cluster0_pred,,3
0.48830488,0.5808366999999999,0.573386,0.58107924,0.57435286,0.58486676,0.01875982,0.48443124,0.49006987,0.5233434,0.5180859,0.44451067,0.5261522,0.45714608,0.33403274,0.44720942,0.34336940000000005,0.60130656,0.5976834,0.49581295,0.5496460999999999,0.38344643,0.48623353,0.5486057,0.5000133,0.9626336,0.6269775,2.0,2.0,0.52885437,0.49970847,0.5507748,cluster2_pred,,2
0.54320747,0.3116669,0.31712782,0.31892070000000006,0.32138140000000004,0.29737362,0.13297416,0.61574644,0.6314548000000001,0.6242986,0.6409104999999999,0.6450130000000001,0.6795565,0.71693635,0.6712911,0.65260905,0.8222811999999999,0.21257883,0.24483204,0.8736181000000001,0.7794384,0.79488164,0.98684514,0.94467854,0.9867756999999999,0.36221918,0.27278078,3.0,1.0,0.62429565,0.53214103,0.53375757,cluster0_pred,,3
0.49132824,0.4036558,0.40019765,0.40672883,0.40993133,0.38445609999999997,0.015270543000000001,0.5923324999999999,0.6401204,0.549887,0.57191783,0.6892058000000001,0.6333959,0.62387437,0.52192575,0.5189456,0.53249055,0.36497355,0.36901316,0.6654085,0.6430017,0.5896474,0.70328635,0.75758207,0.7760743,0.4493724,0.43987995,2.0,2.0,0.62324846,0.48628068,0.5341285,cluster0_pred,,3
0.5761311,0.06994852,0.06640317,0.072751515,0.06973058,0.07757514,0.05416805,0.49511036,0.5527603,0.59663665,0.5949333000000001,0.5867729,0.5879962,0.57670176,0.50091183,0.5097718,0.48229718,0.039418206000000004,0.050561458,0.5252185,0.50028086,0.56310916,0.6316354000000001,0.8245975,0.8291811,0.8918074,0.118408814,3.0,1.0,0.6134612,0.5447947,0.527001,cluster0_pred,,2
0.5367798,0.2036426,0.19578393,0.20333111,0.2046355,0.18256234,0.09819043400000001,0.520252,0.557979,0.5163681999999999,0.49469620000000003,0.5050233000000001,0.49390796,0.5115912,0.45484440000000004,0.47446585,0.46419063,0.18872844,0.21657297,0.5262435999999999,0.5298401,0.5007009,0.5516291999999999,0.44601816,0.50337744,0.21641743,0.14850904,3.0,1.0,0.6401104,0.5387466,0.58886325,cluster0_pred,,1
0.5036482,0.16761252,0.16284586,0.17281811,0.17274170000000003,0.18982221,0.047942862,0.55833447,0.64330286,0.6512336,0.6229166,0.6214976,0.6220404,0.63264436,0.57772624,0.5225664000000001,0.52919227,0.14243655,0.13294460000000002,0.42539218,0.34560367,0.66067326,0.61189824,0.9167996999999999,0.8198207000000001,0.7992113000000001,0.1981631,3.0,1.0,0.657728,0.53965044,0.5341905,cluster0_pred,,3
0.31962183,0.25240860000000004,0.25230566,0.2532978,0.25396198,0.23107143,0.06599392,0.47617808,0.32172558,0.36587098,0.3044922,0.3598179,0.38115720000000003,0.32781208,0.3004123,0.35726073,0.36766592,0.27010885,0.3053667,0.49504608,0.5375345,0.4081767,0.37500906,0.30219647,0.44505680000000003,0.25403738,0.35760903,2.0,1.0,0.6147376,0.5116699,0.5716738,cluster0_pred,,2
0.56937855,0.37310279999999996,0.37832677,0.37208527,0.36978340000000004,0.34497344,0.060393237,0.54274786,0.47847372,0.41112040000000005,0.31936590000000004,0.26017714,0.28934190000000004,0.26756779999999997,0.22102478,0.26563114,0.2523955,0.42455176,0.4375837,0.35273322,0.44773240000000003,0.26031604,0.26343507,0.054962758,0.036296967,0.4343653,0.469134,3.0,2.0,0.6152183,0.65145093,0.5948732,cluster1_pred,3.0,3
0.5543176999999999,0.010030358,0.011857715,0.011858765,0.02218701,0.024683003999999998,0.09233201,0.59378934,0.59453315,0.59284496,0.58490884,0.6252769,0.5845720999999999,0.5645036,0.40100497,0.40058184,0.37700370000000005,0.031955678,0.0008857219,0.19791313,0.14049773,0.5594781999999999,0.33502492,0.8596759,0.6649003000000001,0.8212625,0.22043884,3.0,1.0,0.6593191,0.5305862,0.5562944,cluster0_pred,,1
0.54056495,0.7781444000000001,0.77206844,0.77961355,0.7725831999999999,0.7784277,0.059134322999999996,0.47363323,0.2513766,0.30012807,0.35601947,0.32313666,0.35202467,0.30454624,0.28552395,0.30356234,0.3256925,0.87219584,0.8191808,0.27614546,0.3479211,0.29376665,0.2534984,0.23120739,0.32653493,0.8833122999999999,0.53388125,3.0,0.0,0.5411618,0.571092,0.76449513,cluster2_pred,,2
0.58126026,0.9209450000000001,0.9238472,0.9303130999999999,0.91930795,0.91815984,0.015701747,0.5405384,0.746934,0.7442013000000001,0.63508254,0.5452889,0.58296967,0.5112769,0.4825987,0.4820522,0.50538886,0.9464699000000001,0.93061477,0.4709398,0.48562393,0.46369857,0.57471246,0.68670994,0.43598604,0.8628591999999998,0.69014394,1.0,0.0,0.5202834,0.54696566,0.5818208,cluster2_pred,,1
0.5160302,0.17803879,0.17417654,0.18267822,0.18277864,0.20091394,0.046406392000000005,0.5562706000000001,0.4222809,0.41771040000000004,0.38974658,0.39157364,0.45797908,0.46857622,0.41163433,0.43688658,0.43839058,0.18502557,0.21782835,0.44024846,0.44231418,0.48437425,0.37540382,0.1471353,0.30916375,0.7772236,0.16491802,3.0,1.0,0.60032296,0.5274158,0.5634318,cluster0_pred,,3
0.48530218,0.804936,0.81752306,0.8129247,0.8230322,0.8264142,0.039432794,0.6139107,0.57849604,0.50618833,0.38422796,0.49189538,0.5242784,0.5261482,0.44594005,0.5128088,0.54485375,0.8271668,0.7875797,0.5706674,0.5608112,0.5404045999999999,0.57424104,0.13925928,0.18212046,0.8627753,0.6864808000000001,2.0,0.0,0.54925025,0.5540739,0.60734934,cluster2_pred,,1
0.50557196,0.52844137,0.5288538,0.5367089,0.53090334,0.54344887,0.02789439,0.5513276999999999,0.5712937,0.5360636999999999,0.46033758,0.48194656,0.4190149,0.4149415,0.43311378,0.45033009999999996,0.3913884,0.5672545999999999,0.5444705,0.31232896,0.31405759999999994,0.45582910000000004,0.3747789,0.22080468,0.1497355,0.94283056,0.42274097,3.0,2.0,0.5600186,0.5458905,0.51597625,cluster0_pred,,1
0.553279,0.05041573,0.05230567,0.0547635,0.054014795,0.06009135400000001,0.052269764,0.57093745,0.6746686,0.6550296999999999,0.6758451,0.6861379,0.62680304,0.6117052,0.6035484,0.61845875,0.5983151,0.0,0.01861569,0.4467452,0.33878709999999995,0.72740424,0.67602247,0.91193724,0.90117884,0.8386806999999998,0.14507982,3.0,1.0,0.6626459,0.55200356,0.5562087,cluster0_pred,,1
0.5386280999999999,0.48792398,0.49881423,0.48980680000000004,0.50924456,0.48973525,0.091861166,0.6584791999999999,0.60581976,0.49882102,0.3870651,0.38707268,0.39982414,0.43046203,0.41533279999999995,0.37336534,0.40873522,0.5444509,0.5455097,0.31080493,0.32284874,0.43283463,0.40124488,0.22529082,0.15994398,0.5870048000000001,0.5589287,3.0,2.0,0.59112257,0.5829806,0.55582434,cluster0_pred,,1
0.5395755,0.5950904,0.58814234,0.6021319,0.59865296,0.5864356,0.008658759,0.5433319000000001,0.49553102,0.4662052,0.54158837,0.54339486,0.6364755,0.6889229,0.6175351,0.6214699,0.5957675,0.564657,0.5548327,0.64615715,0.5770308000000001,0.6878065999999999,0.69808334,0.6600491999999999,0.8101103000000001,0.71414816,0.329164,3.0,2.0,0.5815842,0.44625992,0.53517514,cluster0_pred,,3
0.7318359999999999,0.31635213,0.3135705,0.29273817,0.29318540000000004,0.27052206,0.10908451,0.20830794,0.22386393,0.035699606,0.025608423999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.41719848,0.41945115,0.29699275,0.5047543999999999,0.0,0.13475096,0.08644512,0.077445604,0.4439322,0.6769054,1.0,2.0,0.57922214,0.6710682,0.7999423,cluster2_pred,,1
0.56754017,0.16899829,0.16172595,0.17128581,0.17089276,0.14937879,0.08772260000000001,0.528516,0.52180594,0.5334628,0.5962864,0.57282245,0.5615084,0.6114506,0.58804244,0.62347424,0.57687503,0.16273767,0.13767642,0.26384646,0.12544024,0.7523772,0.46657583,0.7631803,0.84992003,0.14636377,0.430867,3.0,1.0,0.7194131,0.52157336,0.5948776,cluster0_pred,,3
