Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.56966186,0.28111625,0.27572018,0.29098853,0.28401622,0.35610437,0.061636057,0.49928695,0.5606944,0.6062632,0.5915581999999999,0.5650344,0.58241004,0.57441694,0.55717987,0.49726996,0.5426137,0.28336662,0.26013127,0.6580018,0.64285433,0.5532191999999999,0.5864126000000001,0.65316606,0.5108971,0.7416337,0.19067521,1.0,0.5326429,0.47129065,0.46513277,cluster0_pred,,3
0.43564390000000003,0.52752906,0.5010631,0.54509497,0.5072367999999999,0.39487684,0.07330863,0.41154894,0.49748725,0.5806097,0.6363063,0.6267664000000001,0.62464535,0.6079538000000001,0.5775686999999999,0.5673687,0.55227214,0.482296,0.45422867,0.9089764000000001,0.90677494,0.5812056,0.78408295,0.849842,0.84936464,0.62402666,0.28440028,3.0,0.5445106,0.43683276,0.4347713,cluster0_pred,,3
0.5643077,0.25144747,0.2527092,0.26269590000000004,0.24713328,0.18030116,0.14263552,0.43383098,0.45557123,0.42196152,0.44584414,0.44889006,0.46059972,0.42081179999999996,0.4488759,0.4432755,0.49623963,0.283697,0.28878292,0.65407574,0.6879718,0.43026329999999996,0.34653965,0.09352722,0.22693346,0.44006038,0.21240675,1.0,0.46906048,0.45761958,0.47647992,cluster2_pred,,1
0.2888055,0.621678,0.60768175,0.65302896,0.61841005,0.7386925999999999,0.043593567,0.4966143,0.6701609000000001,0.3618057,0.29746336,0.22007295,0.15327649,0.15586162,0.2935379,0.40029790000000004,0.40539458,0.7077051999999999,0.7174702,0.5349781,0.57232714,0.3931078,0.39570332,0.18006818,0.102737516,0.875143,0.7384901999999999,2.0,0.41219926,0.43698168,0.34300458,cluster1_pred,3.0,2
0.42823106,0.40824255,0.41464335,0.43407175,0.4275626,0.3343764,0.1673993,0.59006256,0.68409616,0.7110585,0.71452135,0.6447932,0.6731863,0.5890926999999999,0.626254,0.60072327,0.626347,0.40247983,0.34352887,0.6300673000000001,0.5591839,0.6851835999999999,0.6810506,0.7477991999999999,0.44951668,0.56896615,0.35768256,3.0,0.5053189,0.45547935,0.4269744,cluster0_pred,,2
0.47684857,0.6299493,0.61231136,0.66320074,0.6128164,0.7454563,0.040719893,0.43898195,0.522898,0.49151218,0.57268107,0.58415383,0.6489159000000001,0.7174989,0.7695028,0.77070767,0.77262074,0.5760308000000001,0.5446708,0.89075696,0.81054914,0.7709064999999999,0.7694611,0.5936260999999999,0.7382422,0.81545866,0.35642353,3.0,0.48758152,0.4854719,0.43600506,cluster0_pred,,2
0.48611033,0.70043516,0.66611797,0.73131406,0.6769333000000001,0.605475,0.028636163,0.42195487,0.49656954,0.5222281,0.57060826,0.6041183000000001,0.6361243000000001,0.60632277,0.62188053,0.60986334,0.59808403,0.7044597,0.6210206,0.7451679,0.70236164,0.6429371,0.7282466999999999,0.8168234000000001,0.82946044,0.73411137,0.11294023,3.0,0.5318184,0.4345978,0.4886598,cluster0_pred,,3
0.62142825,0.577984,0.6073388000000001,0.6091395000000001,0.61875963,0.64154726,0.047636542000000004,0.65553737,0.6623108,0.7254801,0.7379816,0.57616615,0.58375454,0.47378522,0.32989046,0.29439040000000005,0.2973402,0.8051248000000001,0.62122333,0.03677939,0.047238454000000006,0.34051707,0.26494554,0.48631890000000005,0.23577932,0.66926396,0.70076483,1.0,0.38913774,0.37616423,0.42777038,cluster2_pred,,2
0.53037155,0.6717373000000001,0.64636487,0.7067511,0.66029227,0.61445403,0.038936782999999996,0.5922536999999999,0.5957365,0.6267495,0.6448353,0.65091366,0.5664916999999999,0.5558052,0.54102033,0.5333668,0.5637390999999999,0.73263675,0.6682716,0.6614786,0.69535387,0.43209030000000004,0.48069775,0.55118567,0.49637702,0.7211903000000001,0.15883239,1.0,0.47181308,0.43515986,0.44598204,cluster0_pred,,3
0.4263938,0.43481854,0.41217420000000005,0.44096598,0.41172564,0.34110278,0.080088235,0.35417375,0.39761266,0.3751535,0.43539754,0.4515298,0.46945649999999994,0.42770696,0.4619695,0.42252293,0.39111155,0.49684152,0.45777336,0.58317214,0.62210786,0.40071937,0.23133828,0.11620003,0.36139718,0.7129810999999999,0.19223854,3.0,0.4721143,0.45183763,0.5168087,cluster2_pred,,3
0.34863254,0.5278166999999999,0.5094307,0.5562085999999999,0.5163264,0.6344955,0.039604537,0.44514486,0.42725420000000003,0.44703102,0.49236956,0.39569786,0.42283636,0.3908934,0.36747152,0.36542329999999995,0.35032448,0.5875864000000001,0.5677171,0.60844165,0.6394671,0.4264598,0.35262957,0.11300677,0.1221964,0.7602262,0.379015,2.0,0.44047737,0.47911003,0.4284384,cluster1_pred,3.0,1
0.46895990000000004,0.48681986,0.4759945,0.51231915,0.48765909999999996,0.58353937,0.025119517,0.51444834,0.5475259,0.5933034,0.55442035,0.5071651,0.57783806,0.5705972,0.57894415,0.5845629,0.6354015000000001,0.48945263,0.43923196,0.67635643,0.6222664000000001,0.6545059,0.60313,0.4632418,0.39140759999999997,0.92082345,0.30603084,3.0,0.45706245,0.43819144,0.46169364,cluster2_pred,,1
0.36471668,0.77146035,0.74159807,0.8097499,0.75283176,0.76972735,0.019334259,0.44819269999999994,0.5667784,0.45151335,0.4599347,0.40709537,0.42650247,0.47023413,0.41463417,0.47517650000000006,0.5210642,0.89566785,0.80030257,0.3921597,0.38292414,0.47475058,0.35197556,0.21187761,0.16844468,0.6924179,0.6724912,2.0,0.4320167,0.4544171,0.3778684,cluster1_pred,3.0,3
0.5429326,0.61394614,0.59156376,0.59915614,0.5879946999999999,0.7237465999999999,0.066749185,0.2741597,0.367216,0.48894979999999993,0.50242555,0.5253478,0.51520956,0.44404662,0.45778462,0.38071617,0.35957724,0.6997959,0.6180419,0.5124949000000001,0.52891225,0.43979093,0.29018617,0.7167720999999999,0.63180965,0.75633264,0.40943497,1.0,0.5510068,0.39194602,0.48538494,cluster0_pred,,3
0.46935725,0.6601575,0.63528806,0.6976718000000001,0.6445602,0.563358,0.051103617999999996,0.45038933,0.49684635,0.55111927,0.61160845,0.7026149,0.65514356,0.6094440999999999,0.6349199000000001,0.6501537,0.6450738,0.6642491,0.5657879,0.7264418,0.6705465,0.67100996,0.69382596,0.6800651999999999,0.70318043,0.6273839,0.30321476,3.0,0.5020768,0.4467118,0.447295,cluster0_pred,,3
0.45217875,0.56126153,0.5447531,0.59444696,0.5574045999999999,0.66314566,0.027335646,0.51993716,0.54293793,0.47654563,0.5696066999999999,0.48189620000000005,0.5025632000000001,0.4933593,0.49160640000000005,0.49104443,0.43694866,0.6107623000000001,0.57113916,0.72550803,0.78949517,0.37253276,0.53819364,0.26994535,0.20921247,0.95493,0.34021795,3.0,0.42025292,0.4630874,0.44185162,cluster1_pred,3.0,1
0.45233807,0.6112489000000001,0.6054527,0.64455247,0.61473924,0.75887525,0.034087546,0.6285297,0.6249119000000001,0.7090435,0.7530054,0.632266,0.6444346,0.64812,0.6324418,0.61634576,0.587079,0.64611953,0.549036,0.6047038,0.5624,0.6079977,0.61877334,0.80623114,0.6376293000000001,0.77586615,0.32644066,3.0,0.48853415,0.40282792,0.4025273,cluster0_pred,,1
0.59006256,0.3770274,0.38288754,0.4014467,0.39277723,0.3079623,0.07889999,0.53089046,0.5815435,0.59977007,0.57691103,0.5746159000000001,0.5487323000000001,0.5425055,0.53262186,0.54186636,0.60543317,0.40246459999999995,0.34247259999999996,0.58459914,0.5426818,0.6022142,0.5395941,0.45066625,0.27450648,0.53139985,0.33374634,1.0,0.46114826,0.44375587,0.439469,cluster0_pred,,3
0.47132713,0.40975294,0.39170098,0.42427668,0.39057475,0.32439843,0.11023924,0.43010010000000004,0.43448064,0.45216745,0.5113356,0.47544459,0.43113104,0.38721672,0.36614153,0.3686975,0.4127867,0.48815873,0.4324872,0.49469945,0.54411453,0.35342824,0.16615674,0.014204815,0.04975937,0.63334537,0.18131042,3.0,0.4419509,0.46085182,0.48519197,cluster2_pred,,1
0.5850454,0.7938289000000001,0.77681756,0.8366863000000001,0.7835268,0.7478756,0.076946296,0.5454815,0.56485164,0.6571998,0.65955174,0.64043504,0.6304019000000001,0.57476157,0.55362874,0.620167,0.66950816,0.7815882,0.7008889,0.80991644,0.7527571,0.69417554,0.79262877,0.74457175,0.58104455,0.76825595,0.349539,1.0,0.45377746,0.42439318,0.43228695,cluster0_pred,,2
0.49113736,0.30161467,0.29663923,0.31811333,0.30663544,0.22202286,0.16449793,0.49950996,0.5474496,0.6413186,0.6529522,0.609979,0.6144925999999999,0.5765189000000001,0.59770936,0.58254445,0.60084206,0.2614348,0.25635406,0.82880956,0.8176850999999999,0.58417743,0.9009543999999999,0.96347415,0.7676301999999999,0.38195005,0.17052627,1.0,0.5847347,0.44200304,0.4395087,cluster0_pred,,3
0.44027716,0.52673787,0.50250345,0.539896,0.5138792000000001,0.40509614,0.084279925,0.38673145,0.48384386,0.46036289999999996,0.45699870000000004,0.46173286,0.5075422,0.4653939,0.44805625,0.4502765,0.43066720000000003,0.60669667,0.54736644,0.59067225,0.6406546999999999,0.37503523,0.33286127,0.24391614,0.31997135,0.6494088000000001,0.24316876,3.0,0.45948908,0.45401415,0.49437904,cluster2_pred,,1
0.40695423,0.5337864,0.50747603,0.5573388000000001,0.51796955,0.41909040000000003,0.0669154,0.42720628,0.49224229999999997,0.5706051999999999,0.60214084,0.5824519,0.60271657,0.54905725,0.56307817,0.5718545,0.6103059000000001,0.5810699,0.46234775,0.53546625,0.48838377,0.60328037,0.44554552,0.91436934,0.8786936,0.6999911999999999,0.16835992,3.0,0.6173834,0.3927463,0.45925206,cluster0_pred,,1
