Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48127225,0.7270413,0.7292134,0.7424253,0.7389205,0.8674202,0.11416733,0.5099415,0.54435295,0.54759544,0.4494501,0.51760817,0.5341175,0.5521782,0.58096516,0.49647793,0.5685325,0.78361106,0.6892739,0.43066883,0.27469915,0.6127931,0.47791722,0.8428007,0.79387444,0.89684117,0.23577683,1.0
0.41956243,0.25514436,0.25059697,0.26133436,0.25208426,0.25628418,0.029721031,0.42417967,0.48336965,0.47063118,0.44303888,0.49160245,0.4544238,0.46800974,0.5073108,0.5141933,0.59615433,0.21634527,0.23937389,0.7555337,0.66948956,0.5908174,0.86092615,0.8643254,0.92292583,0.6902187,0.09709145,3.0
0.473106,0.11488401,0.11361167,0.11573904,0.11605966,0.110703796,0.15433829,0.46335968,0.48004222,0.4361516,0.37502035,0.3900656,0.36482224,0.37150437,0.40472406,0.3951405,0.48121527,0.13675684,0.161654,0.5685543,0.5599726,0.40095094,0.16593656,0.14417322,0.10665277,0.3914099,0.08896214,1.0
0.3271297,0.617538,0.6241407,0.6250645,0.62030125,0.82696676,0.0985576,0.45683622,0.60605586,0.57328665,0.4746309,0.46972635,0.42734522,0.43544534,0.46874034,0.4792476,0.6365536,0.6555813,0.58021873,0.41042417,0.2578152,0.6008834,0.4350117,0.5637247,0.35708424,0.8590951,0.33688056,2.0
0.42071706,0.20119244,0.19617918,0.20744562,0.20081906,0.2138917,0.05067299,0.45265183,0.52664787,0.45631677,0.42374998,0.4391466,0.40679505,0.4096796,0.44001913,0.4253002,0.51258487,0.20567212,0.21198831,0.54583794,0.4766415,0.49836123,0.45446768,0.452838,0.3853738,0.6619202,0.105206214,3.0
0.4056769,0.60343194,0.6072074,0.6181349,0.6065526,0.8458117,0.13674802,0.45287088,0.51076937,0.44797832,0.39431298,0.41533923,0.3437315,0.3652032,0.3870717,0.33840543,0.4511703,0.64516276,0.63524204,0.6072659,0.58732927,0.43220395,0.44237998,0.22604696,0.12708026,0.89524126,0.19352049,3.0
0.30070126,0.95826364,0.9487662,0.9719867,0.95392716,0.93577856,0.024926055,0.40437102,0.5308121,0.49984422,0.48337817,0.5265997,0.49515983,0.5067374,0.5109917,0.517705,0.5932697,0.97962296,0.88823116,0.7559148,0.6913339,0.554006,0.69910014,0.8429525,0.8866101,0.9108742,0.27480677,2.0
0.6213582,0.60590416,0.6569939,0.61326945,0.6647652,0.71300024,0.19936936,0.7393423,0.8568196,1.0,0.8069908,0.6724527,0.61600494,0.61084145,0.5610457,0.49848813,0.6211134,0.7008333,0.5028266,0.19474603,0.013786059,0.5843796,0.5187034,0.9079748,0.58799994,0.8234022,0.67723864,1.0
0.35501862,0.91710895,0.9192416,0.93158865,0.91604495,0.9100987,0.05382621,0.44421223,0.6010836,0.5336756,0.5160431,0.56087214,0.5387112,0.5351478,0.50045305,0.59188277,0.62900335,0.9767921,0.82128495,0.51074547,0.41528758,0.53292155,0.5208912,0.64514804,0.5687618,0.8886401,0.42321572,2.0
0.51209235,0.4456482,0.43744117,0.42720237,0.43674126,0.44367674,0.13204426,0.34865358,0.41125613,0.33214718,0.28482386,0.31494862,0.33955282,0.3683637,0.38492525,0.40468353,0.44234303,0.4889495,0.4904141,0.54662466,0.51030165,0.44204155,0.31016544,0.2703164,0.44366553,0.8211926,0.3321557,1.0
