Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.35633802,0.6152112,0.6074969,0.6253594,0.60860026,0.8481719000000001,0.07528633,0.38315216,0.45873928,0.38960832,0.38113317,0.38761409999999996,0.32534683,0.3573429,0.40351012,0.42477196,0.5246116999999999,0.6416558000000001,0.5964292,0.6482524000000001,0.61043096,0.47537997,0.45101306,0.13793,0.21536599999999997,0.91275644,0.19747338,2.0,2.0,0.43195787,0.46184698,0.4362775,cluster1_pred,2.0,1
0.46161994,0.8196757,0.81127435,0.8319204,0.81424594,0.93155026,0.07533845,0.41060677,0.5303256,0.50195426,0.41565159999999995,0.4372134,0.39323425,0.3471335,0.38259563,0.37161127,0.4221712,0.8850066999999999,0.8216849,0.48260569999999997,0.4373722,0.43799466,0.34800398,0.48294508,0.2884492,0.95778745,0.21268478,1.0,2.0,0.4273507,0.48715046,0.40495297,cluster1_pred,2.0,2
0.41242555,0.73460335,0.72255594,0.7338739000000001,0.7247331,0.8663279,0.048145205,0.42113742,0.46556345,0.41923144,0.37802485,0.38322884,0.38595787,0.41617529999999997,0.46498242,0.46728220000000004,0.57854563,0.7262695,0.7429719,0.74995625,0.66801625,0.5820681999999999,0.611761,0.21827558,0.33266473,0.8777978000000001,0.1973605,3.0,0.0,0.42132303,0.463859,0.4346439,cluster1_pred,2.0,2
0.38200662,0.03482877,0.027136551000000002,0.032510135,0.022085712999999996,0.014782726999999999,0.07589873,0.40972486,0.46474636,0.43262473,0.39301828,0.42538646,0.40689167,0.42038545,0.46295068,0.41479877,0.49101982,0.033239026,0.008947045,0.5187789,0.46885659999999996,0.45701040000000004,0.29970178,0.2370072,0.40340593,0.057851907,0.12945329,3.0,1.0,0.45094845,0.41944063,0.47877997,cluster2_pred,,2
0.3804724,0.6666908,0.6650988,0.680059,0.67032325,0.9368037,0.09804943,0.44800943,0.5648581,0.5149915,0.47158527,0.50663143,0.45268083,0.48281320000000005,0.48938003,0.44570333,0.521936,0.70296633,0.6425059000000001,0.59586877,0.53508097,0.49903762,0.560597,0.6505976,0.5564364,0.93371546,0.18214455,3.0,0.0,0.41573521,0.460822,0.40399078,cluster1_pred,2.0,1
0.37805834,0.79175454,0.78117085,0.7972724,0.7889425,0.9187927,0.098687895,0.40123287,0.44404218,0.43642396,0.40500867,0.42145119999999997,0.37348053,0.35192773,0.38688773,0.36084056,0.4312004,0.8731005,0.81516224,0.4889011,0.45144308,0.42652264,0.16004251,0.29584375,0.258713,0.95258075,0.17674713,3.0,2.0,0.4220014,0.46377078,0.38675973,cluster1_pred,2.0,3
0.44381848,0.6040135999999999,0.59678704,0.60589755,0.59792304,0.8189604,0.06778115,0.38473179999999996,0.41086644,0.40592790000000006,0.34645963,0.3713239,0.3462855,0.36006743,0.38934037,0.38277394,0.48507786,0.6300716,0.6174185999999999,0.67377114,0.6490023,0.4606472,0.44973502,0.25046507,0.35126922,0.9230385,0.16120477,3.0,2.0,0.42375678,0.44637066,0.42972088,cluster1_pred,2.0,1
0.36828753,0.35068712,0.34177577,0.3474383,0.3345034,0.34352764,0.06340313,0.34675795,0.45518878,0.43506409999999995,0.40967053,0.45069899999999996,0.40200296,0.41766490000000006,0.45174363,0.4528613,0.58097214,0.33469772,0.3007256,0.63117063,0.5264685,0.585276,0.50356215,0.6923022,0.8380003,0.78147113,0.22434956,2.0,1.0,0.39958006,0.4092748,0.446037,cluster2_pred,,3
0.42677155,0.12491819,0.11954556,0.13033542,0.11949685,0.12189945,0.0365226,0.4164023,0.4951853,0.4900685,0.42225385,0.4196879,0.36875433,0.36372912,0.39835286,0.40661523,0.49364612,0.12130616599999999,0.11510228,0.55457604,0.49893367,0.47768667,0.42108613,0.45966440000000003,0.26439902,0.46016008,0.14904118,3.0,1.0,0.4276551,0.435711,0.46158573,cluster2_pred,,3
0.4190678,0.04929835,0.043563212999999996,0.054625873,0.0473892,0.031719096,0.053357136,0.4402437,0.5089717,0.48415908,0.43633693,0.46642476,0.42913264,0.43122566,0.47783056,0.46694615,0.5455291,0.01710101,0.043746,0.6524553000000001,0.5792248000000001,0.5375723000000001,0.7288415,0.8151062,0.75721776,0.10420167,0.06973434,3.0,1.0,0.42396176,0.42073017,0.4922469,cluster2_pred,,2
0.43030959999999996,0.2994983,0.29285768,0.30792484,0.29654822,0.3052068,0.024847876,0.4188774,0.48013029,0.46069476,0.4016225,0.42318746,0.38611957,0.42294946,0.47114292,0.47959477,0.5624326,0.28282037,0.2968427,0.77838665,0.76116014,0.4793356,0.75231236,0.41919290000000003,0.51532835,0.7110183000000001,0.09705988,3.0,1.0,0.4555071,0.42940795,0.4285866,cluster0_pred,3.0,2
0.2883658,0.9043118,0.8988349,0.9057870000000001,0.910487,0.9236344999999999,0.061435625,0.44814970000000004,0.5630407,0.53233606,0.59928745,0.7067855,0.6693845,0.62871826,0.6020411,0.5438242,0.61830133,0.9091121999999999,0.81351256,0.6545749,0.4695559,0.7305429,0.5944611999999999,0.86266804,0.84881866,0.9580122,0.6498624,2.0,0.0,0.3755365,0.48263425,0.40080342,cluster1_pred,2.0,1
0.33422140000000006,0.7801206999999999,0.7775526,0.7844452,0.76671046,0.7585093,0.050243005,0.38690037,0.53334713,0.49346235,0.46764946,0.53988314,0.47297040000000007,0.4695532,0.5123035,0.45958420000000005,0.63618135,0.762684,0.73296773,0.82070714,0.7530387,0.5789291,0.7058279000000001,0.7435765000000001,0.72863436,0.8440395,0.33037522,2.0,0.0,0.42589334,0.45806116,0.36416626,cluster1_pred,2.0,2
0.42127642,0.88569766,0.8821912000000001,0.88617766,0.87582266,0.87338203,0.09053122,0.361815,0.55748624,0.4515989,0.4626,0.49844438,0.4436675,0.5693851,0.8060067,0.7115796,0.6370909,0.93627983,0.70022607,0.4552418,0.2683718,0.6733939,0.46821767,0.61039156,0.7056576,0.9526008,0.9013014000000001,3.0,0.0,0.4310482,0.5043699,0.41463298,cluster1_pred,2.0,2
0.39399037,0.122009754,0.11650625,0.1298194,0.12066695,0.10565683,0.057813335,0.42312074,0.47866216,0.4405161,0.39503312,0.41722643,0.38646647,0.38534412,0.41941372,0.39765206,0.46865195,0.12521172,0.14083729999999997,0.6134286999999999,0.5971553,0.42776683,0.40152845,0.320416,0.2821675,0.39845273,0.039460625,3.0,1.0,0.4487511,0.42750958,0.46035627,cluster2_pred,,3
0.42278147,0.13189848,0.12381504,0.13792852,0.12783384,0.110874586,0.06365069999999999,0.42515412,0.5005715999999999,0.49299622,0.45630124,0.47645640000000006,0.4442038,0.44042137,0.4690374,0.45607662,0.55366844,0.10371823599999999,0.112773605,0.65244555,0.5782514,0.53922737,0.8344674000000001,0.9716787,0.82625693,0.3906542,0.023985377000000002,3.0,1.0,0.424396,0.42549926,0.50276685,cluster2_pred,,2
