Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7038772,0.5204678,0.5124131,0.5204333,0.5202143,0.5179176,0.12092957,0.7756466,0.7281896,0.73007596,0.6950049,0.7268657,0.71084255,0.6945761,0.703555,0.7339749,0.73667353,0.4687654,0.49868408,0.824798,0.83895767,0.7196219,0.62817127,0.5206399,0.49345568,0.85492104,0.2121871,3.0
0.7290965,0.18421051,0.17279048,0.173806,0.16755965,0.16359122,0.11113713,0.6426295,0.6621106,0.65252626,0.6277354,0.6450121,0.8009601,0.7178016,0.62345254,0.67995834,0.76604706,0.085767604,0.23818704,0.82875526,0.80098385,0.7910084,0.546613,0.5183671,0.71028686,0.327609,0.5023276,3.0
0.83221287,0.7490253,0.777557,0.7636632,0.7569411,0.7664515,0.11677478,0.7851651,0.8933488,0.79686046,0.7641899,0.72892404,0.6938379,0.7119689,0.7500542,0.77412075,0.7762985,0.7918055,0.71263254,0.67442703,0.71280783,0.6518455,0.57030165,0.34898174,0.16919939,0.8566167,0.34277326,1.0
0.73701656,0.4303119,0.41807348,0.43476114,0.42717972,0.42090663,0.17279325,0.74835664,0.89459586,0.91135055,0.93703675,0.9198083,0.9692522,0.94365025,0.9599605,0.84657866,0.85531807,0.3360172,0.2998434,0.7868286,0.73454744,0.82480663,0.8141093,0.91066164,0.93138385,0.6765675,0.23514086,3.0
0.77851725,0.48489273,0.4880834,0.4859675,0.49342427,0.4927861,0.08697049,0.7727747,0.70646465,0.7082872,0.69829786,0.6642481,0.7181708,0.7149539,0.79835355,0.8035595,0.83176905,0.4761292,0.46398902,0.70518315,0.6857559,0.7547966,0.5532206,0.37718922,0.50875443,0.8316544,0.28165936,3.0
0.781901,0.45467836,0.45183712,0.46134907,0.45396984,0.4049286,0.0755345,0.75769675,0.7782385,0.8916586,0.8228956,0.8350029,0.8965934,0.8342667,0.9183394,0.8968754,0.88742995,0.36308956,0.3787617,0.89125407,0.86680776,0.7966051,0.8129414,0.9264,0.83980423,0.374887,0.27513754,3.0
0.6746748,0.49902532,0.49751738,0.5096011,0.49926934,0.5041119,0.079087876,0.745493,0.82415354,0.7773682,0.7777578,0.7794387,0.7790937,0.72831213,0.74980074,0.7451802,0.77362585,0.46310997,0.46914175,0.75026286,0.7474754,0.7348287,0.70167255,0.7659515,0.6053596,0.807615,0.06702147,2.0
0.78395855,0.065302104,0.04568024,0.054652862,0.05260594,0.04545622,0.13765891,0.7112409,0.71271133,0.7158311,0.6987595,0.72823983,0.75766224,0.74900097,0.7733032,0.7411002,0.6945296,0.02640232,0.0983019,0.5642697,0.52204174,0.76797324,0.42774212,0.62695146,0.75505024,0.041541357,0.17314875,3.0
0.7414482,0.17397659,0.16434956,0.17183653,0.16950801,0.165339,0.18352684,0.77027106,0.77427965,0.6580089,0.6403325,0.6558987,0.655185,0.6443027,0.808608,0.7300561,0.6258436,0.09990282,0.23369949,0.7936296,0.8094764,0.71119195,0.55114883,0.15632927,0.30071852,0.3120129,0.46248806,3.0
0.6645278,0.15497072,0.1469712,0.16149679,0.15927908,0.13245605,0.05529311,0.7678684,0.75026244,0.76726335,0.7609823,0.7031003,0.70059484,0.6996401,0.7271234,0.7100043,0.71414334,0.17451932,0.18990092,0.52084494,0.52751637,0.67776763,0.38214555,0.5247222,0.38420624,0.15327378,0.09162693,2.0
0.7982778,0.45614028,0.4528302,0.46774983,0.46371162,0.45964277,0.06840938,0.78401804,0.7874462,0.7791116,0.7573181,0.77585053,0.7396152,0.7036592,0.7003004,0.7024239,0.7113208,0.4073922,0.44170684,0.8100645,0.82782793,0.7109069,0.69925815,0.78966,0.6035548,0.74401265,0.097900696,3.0
0.7076955,0.15253407,0.15541211,0.1600197,0.16609839,0.13828582,0.20549442,0.8031872,0.84529066,0.7285958,0.6969517,0.71606946,0.73532957,0.7117476,0.73510426,0.6980672,0.6616758,0.18038996,0.2014206,0.5172546,0.53534836,0.6578712,0.39373028,0.27849126,0.31565794,0.16548365,0.09185381,3.0
0.7989675,0.56530213,0.5844091,0.53471196,0.52800775,0.53125674,0.53981024,0.7281505,0.8285282,0.78429717,0.7733358,0.7498255,0.84305495,0.84966326,0.8712936,0.86827385,0.87416655,0.47942394,0.45747536,0.769798,0.7311775,0.7987285,0.72682744,0.70267546,0.8019429,0.7828782,0.221687,3.0
0.7133204,0.43957117,0.43048656,0.43722305,0.4344861,0.38780552,0.041942697,0.7469386,0.7985891,0.8239765,0.8403794,0.8296698,0.77665484,0.666237,0.6694676,0.6727233,0.69191,0.39604586,0.4599807,0.7967242,0.8503604,0.64805037,0.6396541,0.679424,0.47078428,0.33738905,0.27882823,3.0
0.68704337,0.4532163,0.44438928,0.42392907,0.41548952,0.41469908,0.20555869,0.6314251,0.72125673,0.65720373,0.64061123,0.6306892,0.5133812,0.5207496,0.5514176,0.6382236,0.6380335,0.4733647,0.5184677,0.6638734,0.753431,0.5636924,0.37106866,0.12913594,0.09861896,0.73780906,0.27856177,3.0
0.71514326,0.47514617,0.50297916,0.48695225,0.51388216,0.5179143,0.23243856,0.869787,0.9276882,0.8639674,0.86287206,0.851085,0.84010184,0.8410635,0.8360213,0.7654028,0.7772488,0.48028478,0.44117647,0.6788167,0.6726356,0.72774386,0.7155014,0.87665266,0.7721757,0.81339973,0.1418681,3.0
0.7429299,0.1647173,0.1449851,0.1585426,0.15586945,0.13984497,0.1660951,0.7242225,0.7606505,0.72628105,0.71185136,0.7079904,0.72723687,0.7628571,0.79126835,0.7925625,0.76665545,0.06088508,0.15284474,0.8708614,0.87386745,0.74667776,0.77398026,0.63174117,0.7395274,0.15848637,0.05652001,3.0
