Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4601066,0.6857459,0.68355817,0.67018473,0.6773343000000001,0.6773343000000001,0.08352015,0.3045212,0.37721214,0.4245282,0.4055512,0.38836354,0.35911986,0.37717462,0.45079359999999996,0.44533163,0.56007385,0.59830856,0.5952949000000001,0.90605325,0.9597969999999999,0.563126,0.53741115,0.40175012,0.4770359,0.73735476,0.7925232,3.0,0.39299718,0.41134328,0.5908908,cluster2_pred,1.0,3
0.5093085999999999,0.5036927,0.5151294,0.5141349000000001,0.5286145000000001,0.5286145000000001,0.10523491,0.5186170999999999,0.62057525,0.49828485,0.44564375,0.4676363,0.39957420000000005,0.33750865,0.37206346,0.40724817,0.3943315,0.6086413,0.586259,0.48729269999999997,0.54486746,0.37472126,0.286529,0.15330052,0.093972124,0.79858017,0.37342364,3.0,0.45226035,0.5153181,0.48367897,cluster1_pred,2.0,2
0.5132979,0.24039881,0.23878965,0.23294385,0.23757531,0.23757531,0.17774266,0.43882978,0.4701326,0.51886797,0.49344638,0.4487272,0.45635200000000004,0.4154488,0.45714283,0.46744478,0.44239059999999997,0.24837758,0.28820667,0.58583885,0.61794823,0.4798198,0.37265933,0.388858,0.34048447,0.0052030412,0.35121778,3.0,0.45923728,0.45839098,0.46820542,cluster2_pred,1.0,2
0.26994696,0.42208270000000003,0.42034265,0.4021862,0.41792170000000006,0.41792170000000006,0.10245051,0.40425527,0.45575204,0.4502573,0.38936007,0.41381812,0.33782822,0.31245643,0.45015866,0.5104423,0.44239059999999997,0.5535668,0.51249635,0.34168673,0.33714357,0.46616277,0.21999839,0.1444144,0.16013318,0.63100594,0.5492130999999999,2.0,0.51100194,0.50001764,0.5134294,cluster2_pred,1.0,1
0.32446796,0.45531756,0.4578928,0.45457968,0.4597139,0.4597139,0.045391127,0.44946805,0.65929186,0.6766725,0.5959908,0.45890909999999996,0.4882896,0.5066109999999999,0.53523815,0.5583539000000001,0.54405427,0.38267466,0.46952552,0.64618796,0.62672055,0.63318735,0.5096497,0.6188053000000001,0.38461208,0.6565347,0.7067091,2.0,0.43297178,0.4672765,0.47063196,cluster2_pred,1.0,1
0.5199469,0.71048737,0.73313886,0.6980776,0.74397594,0.74397594,0.13167779,0.55984044,0.61172545,0.7212693,0.8573630999999999,0.93745434,0.9879346999999999,1.0,0.98984116,0.9373464,0.90634626,0.5469970999999999,0.48065159999999996,0.8553492,0.7465875,0.9434382,0.74857605,0.90666974,0.96052265,0.71889573,0.8199196,3.0,0.47423205,0.49984193,0.47074372,cluster1_pred,2.0,2
0.5438831000000001,0.17245199,0.17790739,0.17263475,0.17959338,0.17959338,0.16559146,0.48138294,0.45132738,0.47169809999999995,0.4325366,0.42836356,0.37757270000000004,0.39318022,0.39301583,0.37837836,0.35304987,0.31660828,0.2255553,0.40323246,0.47173655,0.31176886,0.14846504,0.15850998,0.12912594,0.033444144,0.3936605,1.0,0.47235334,0.48628682,0.5128799,cluster2_pred,1.0,1
0.45744696,0.41100436,0.40503097,0.39050132,0.40248495,0.40248495,0.09274386,0.40292546,0.46349537,0.48113212,0.43870467,0.42909077,0.49609646,0.37021565,0.35238093,0.36670765,0.42883548,0.39670359999999993,0.49364936,0.7286182,0.8183903,0.39819098,0.45152014,0.38486102,0.3854035,0.564886,0.43601203,3.0,0.4355977,0.48753494,0.4558599,cluster1_pred,2.0,2
0.4787234,0.038774006,0.03718558,0.028646823,0.025602404,0.025602404,0.013886239,0.42021270000000005,0.506637,0.48970842,0.47571309999999994,0.49381807,0.46912697,0.46972853,0.49968252,0.519656,0.5243376000000001,0.028883908,0.054269172000000004,0.5765857,0.59496206,0.50983644,0.29026625,0.40496483,0.61250657,0.51112604,0.05684315400000001,3.0,0.48616445,0.59181255,0.48701254,cluster1_pred,2.0,2
0.5664895000000001,0.7440915,0.73313886,0.73426306,0.73155123,0.73155123,0.09995230000000001,0.37500003,0.43141586,0.36620929999999996,0.40400916,0.45890895,0.44996450000000004,0.47320795,0.44507929999999996,0.46928748,0.5113986,0.7890685000000001,0.6922523,0.67087984,0.73858887,0.42809618,0.3999487,0.20270309,0.43100291,0.8785957,0.4171554,1.0,0.45174333,0.45704314,0.51621264,cluster2_pred,1.0,2
