Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4467803,0.12365164,0.1225818,0.12248102,0.1245294,0.1245294,0.029129948,0.43999103,0.37154576,0.4668041,0.466497,0.52745163,0.6025061,0.5689637,0.5828195,0.54476935,0.49945563,0.100631684,0.10930339,0.5032432,0.47733805,0.5653676,0.72354096,0.8927505,0.93326205,0.2593467,0.110820904,1.0
0.46517715,0.17910664,0.17888264,0.17976052,0.17814219,0.17814219,0.026720585,0.41458586,0.33660185,0.42411307,0.49611372,0.54523087,0.5789197,0.55837065,0.5337019,0.4784148,0.43085802,0.17989469,0.16737285,0.41691032,0.40532702,0.51254153,0.49421382,0.6757155,0.7365005,0.5719,0.093187176,1.0
0.4080155,0.11894593,0.119978294,0.12120328,0.12206777,0.12206777,0.010990731,0.43517277,0.39721876,0.4557633,0.46797118,0.50419325,0.54417187,0.52320635,0.5220073,0.49166286,0.46624568,0.13151053,0.13420458,0.39251873,0.4026714,0.45931068,0.44963053,0.31876692,0.14758071,0.27195483,0.07560875,2.0
0.46386328,0.8682763,0.8676911,0.8437135,0.85349697,0.85349697,0.036641963,0.3655273,0.39953628,0.3955543,0.3962744,0.49949667,0.54153925,0.49677843,0.6047204,0.56532663,0.51110625,0.89472824,0.8969491,0.22532436,0.1292876,0.6470151,0.39723563,0.28954485,0.29068178,0.85321265,0.6766882,1.0
0.4314497,0.14283647,0.14431386,0.1442027,0.14501882,0.14501882,0.019779071,0.43648687,0.36958453,0.51111436,0.49450555,0.53539073,0.6044014,0.56929123,0.54050606,0.59045225,0.53549653,0.12783875,0.11771243,0.49816704,0.48667863,0.5328662,0.6507681,0.72908854,0.5689389,0.19837734,0.16486779,3.0
0.45006555,0.7600811,0.7844874,0.7683265,0.7839922,0.7839922,0.030109085,0.54489696,0.48671785,0.5015458,0.44425103,0.4946885,0.53806466,0.5286666,0.576228,0.55504787,0.51905495,0.813266,0.7430428,0.42452085,0.4628688,0.40634087,0.5139635,0.38951567,0.2504181,0.8638085,0.5205742,1.0
0.39268485,0.06993412,0.06776351,0.06706338,0.06494352,0.06494352,0.027338848,0.3948749,0.329827,0.4662152,0.47038335,0.51615787,0.56965363,0.5248444,0.52934295,0.49862948,0.45938587,0.0655948,0.061340626,0.43321005,0.43526867,0.4871189,0.5043767,0.56386966,0.4778253,0.13382599,0.03384477,2.0
0.4485324,0.12633027,0.13086241,0.1292348,0.12677382,0.12677382,0.03281829,0.42706943,0.3834908,0.4756367,0.46730107,0.52543885,0.58292097,0.5604456,0.57335746,0.5306076,0.51317513,0.10426671,0.11572651,0.50717,0.48934373,0.5488653,0.7366341,0.80276114,0.8737882,0.26048684,0.105633855,1.0
0.28011382,0.52081376,0.5192912,0.5150409,0.5120185,0.5120185,0.048020102,0.39969316,0.27473685,0.3599292,0.3654517,0.4915576,0.57744557,0.52822965,0.54571545,0.50365454,0.50773084,0.5264924,0.5050232,0.46549702,0.45884818,0.514132,0.46973595,0.33463243,0.5978735,0.73276496,0.39468494,2.0
0.5008757,0.50141174,0.51090217,0.50616974,0.50474226,0.50474226,0.030164808,0.43188766,0.36102694,0.4940381,0.46421874,0.59711504,0.6219859,0.5178553,0.49883062,0.40749192,0.36160713,0.52659875,0.52200305,0.378576,0.39069352,0.4515331,0.45749763,0.7862054,0.6828214,0.7251437,0.44083905,1.0
