Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.43166859999999996,0.10171577,0.10052431,0.09484521,0.09310745,0.09310745,0.09686278599999999,0.3876476,0.30878946,0.42499635,0.43259186,0.48171753,0.54669905,0.5151251,0.50255156,0.43707174,0.38577965,0.09997058,0.117918804,0.42257273,0.43344077,0.465355,0.41079554,0.38273847,0.44626847,0.18139747,0.10314479,3.0,0.0,0.43547243,0.519098,0.42758247,cluster1_pred,2.0,3
0.26084113,0.8945197,0.8914843000000001,0.88628066,0.88448447,0.88448447,0.03746985,0.40582508,0.34943825,0.50875914,0.5897882,0.82299,0.85374326,0.8429616,0.88581765,0.88328004,0.7905053000000001,0.8157619,0.7752245,0.7382979000000001,0.60531574,0.8566256,0.7940845999999999,0.90062773,0.9273514,0.8598838,0.6237282,2.0,1.0,0.43549195,0.4183497,0.4619837,cluster2_pred,1.0,1
0.43407774,0.16614784,0.16864942,0.16384345,0.16757168,0.16757168,0.038849663,0.45094144,0.43822435,0.52406895,0.49249533,0.5361736,0.5365906,0.5012559,0.48298958,0.44426683,0.42105842,0.19026317,0.13957424,0.30226493,0.31033266,0.4410221,0.36941907,0.63879794,0.40870056,0.4083883,0.17804153,3.0,0.0,0.4309113,0.49418882,0.42073002,cluster1_pred,2.0,2
0.4656151,0.16781294,0.16745615,0.16453710000000002,0.16282944,0.16282944,0.032348625,0.39509395,0.39133546,0.47784486,0.46006447,0.5232025,0.5804991999999999,0.54624885,0.5583670999999999,0.5150754,0.5231925999999999,0.16020824,0.14517571,0.39770523,0.3620593,0.5597955,0.51324886,0.41436059999999997,0.36836985,0.5437791999999999,0.11105363,1.0,0.0,0.434041,0.49628124,0.43035877,cluster1_pred,2.0,3
0.38239133,0.16437413,0.16445488,0.16544977,0.16634086,0.16634086,0.027596235,0.44196194,0.38402557,0.44325033,0.45108548,0.49770760000000003,0.5595451,0.5152343,0.6084414,0.5883965,0.53963417,0.14434122,0.14328912,0.52315223,0.5070336,0.5492055,0.67898935,0.27093962,0.22451678,0.56257766,0.11637014,2.0,0.0,0.42560586,0.5028789,0.424401,cluster1_pred,2.0,3
0.42772642,0.5613915,0.56398475,0.5585572,0.5535404,0.5535404,0.07867846,0.40692052,0.42503116,0.50345933,0.56365585,0.6278654,0.71296203,0.68788904,0.6714863,0.67348105,0.60790503,0.530347,0.48246664,0.5207590999999999,0.45049885,0.66584164,0.66096956,0.8883312,0.9270601999999999,0.7465139000000001,0.42394245,3.0,1.0,0.42447364,0.42834902,0.4489858,cluster2_pred,1.0,3
0.41830897,0.054151885,0.053444225,0.053482762999999996,0.053793807,0.053793807,0.052674316,0.43101162,0.3961491,0.48196673,0.48231040000000003,0.5423236,0.5946089,0.57540685,0.56570274,0.53506166,0.4900915,0.043994498,0.038614800000000005,0.41419232,0.3899931,0.53917384,0.6507522,0.90031976,0.8749239999999999,0.14232162,0.032513104,2.0,2.0,0.4191636,0.4828161,0.43550417,cluster1_pred,2.0,1
0.49846676,0.21309638,0.21818838,0.21520881,0.21825226,0.21825226,0.06818923,0.48247895,0.42788377,0.50345945,0.5087109000000001,0.5524992,0.62314415,0.570711,0.5658091,0.52112836,0.5084930999999999,0.19814116,0.19594017,0.45508647,0.4248653,0.5625464,0.69678414,0.75753325,0.68397576,0.5636838000000001,0.11007006,1.0,2.0,0.41644758,0.48647243,0.4319446,cluster1_pred,2.0,2
0.46101597,0.032360815,0.032254566,0.033221375,0.032109756,0.032109756,0.016552433000000002,0.4246603,0.37154570000000003,0.44648904,0.44867334,0.50642955,0.56860065,0.5386044,0.5393365999999999,0.48423937,0.4542683,0.036602125,0.03956676,0.3993468,0.4018026,0.47770298,0.4441192,0.2781657,0.47504902,0.1108917,0.0,1.0,0.0,0.43052232,0.5267861,0.43546736,cluster1_pred,2.0,2
0.46320609999999995,0.1911605,0.18886276,0.18698892,0.18755429999999998,0.18755429999999998,0.04178972,0.39684590000000003,0.33267957,0.4289709,0.43647817,0.49099845,0.5849215999999999,0.54843295,0.47894958,0.42976242,0.38185975,0.21777631,0.21352959,0.33821502,0.35856566,0.42350720000000003,0.30867849999999997,0.53934455,0.6448972,0.5543164,0.14628479,1.0,2.0,0.4394638,0.50726235,0.43291196,cluster1_pred,2.0,1
0.5313184,0.81792516,0.8254925999999999,0.8201299999999999,0.81892556,0.81892556,0.044106215,0.42969742,0.19593494,0.3675842,0.30514595,0.34753445,0.48257336,0.43693358,0.4869232,0.33805397,0.22103649999999997,0.9658457,0.8721456,0.008214148000000001,0.07475664,0.24010356,0.23067589,0.18283529999999998,0.236974,0.8599085999999999,0.68051255,1.0,1.0,0.43985197,0.42169935,0.47379848,cluster2_pred,1.0,1
0.45072255,0.14352423,0.14785753,0.1463201,0.14762525,0.14762525,0.03429363,0.45860675,0.37190235,0.46930665,0.44518900000000006,0.5180587999999999,0.5901864,0.5384952,0.5643206999999999,0.5090224,0.4825784000000001,0.12772301,0.14210705,0.48505214,0.46503153,0.5480286999999999,0.5925406999999999,0.35985246,0.39323553,0.2738552,0.1411691,1.0,0.0,0.42628005,0.5097078,0.4177143,cluster1_pred,2.0,3
0.4561978,0.13443857,0.13306814,0.13478388,0.1347017,0.1347017,0.02844535,0.4362678,0.36370116,0.48240837,0.45926028,0.49960859999999996,0.5632305999999999,0.5336901,0.531044,0.4816126,0.47103659999999997,0.1340417,0.14276396,0.42624685,0.42194086,0.49914184,0.5276013,0.48127577,0.32710245,0.5641159,0.07521177,1.0,0.0,0.4332907,0.5052079,0.4333071,cluster1_pred,2.0,1
0.46473885,0.57623255,0.5780509,0.5762630999999999,0.5775051,0.5775051,0.029315692999999997,0.44656130000000005,0.43376723,0.5507141999999999,0.5723668000000001,0.6027060000000001,0.70927674,0.6838485,0.72241133,0.66148925,0.6121517,0.577489,0.51450366,0.44032604,0.39381096,0.59410065,0.62378794,0.9451205,0.9437707000000001,0.7762791,0.37907270000000004,1.0,1.0,0.41878447,0.42121002,0.44866866,cluster2_pred,1.0,1
0.40823454,0.11565193,0.11892965400000001,0.11229556,0.12051115,0.12051115,0.017993277,0.46386313,0.35157788,0.44619462,0.47896016,0.53628534,0.57712966,0.5351098000000001,0.5328514,0.50399727,0.44969517,0.12969004,0.10986262599999999,0.37717855,0.37428474,0.48368627,0.45340553,0.5571941,0.662352,0.2741531,0.100327834,2.0,2.0,0.42609122,0.50433236,0.42901555,cluster1_pred,2.0,2
0.37888727,0.9008181000000001,0.8992587,0.8910630999999999,0.8904214,0.8904214,0.04632718,0.40626353,0.3410594,0.3572795,0.38850185,0.3902493,0.4737287,0.46532738,0.4530088,0.40235263,0.38033554,0.88491046,0.92789334,0.6701571999999999,0.72816205,0.42583699999999997,0.5304075,0.22755314,0.34966066,0.98576045,0.60689807,2.0,1.0,0.4726722,0.44701013,0.47994554,cluster2_pred,1.0,3
