Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49333912,0.51302177,0.50946325,0.51307905,0.50202554,0.5127491,0.21018611,0.45070747,0.27920148,0.29461092,0.18765716,0.18819916,0.25668743,0.1850628,0.057138022000000004,0.15699185,0.15406018,0.6273151,0.61595696,0.4119883,0.569494,0.26002067,0.09703049,0.01444682,0.026649782,0.7367225000000001,0.32433432,3.0,0.71926796,0.54087764,0.5286236,cluster0_pred,2.0,1
0.56085473,0.49858803,0.49022654,0.49637568,0.49641633,0.30361408,0.5813085,0.52731955,0.47883254,0.5273952,0.51910514,0.5198404000000001,0.60330135,0.6481226999999999,0.60206485,0.67226976,0.66956186,0.49699104,0.4844593,0.7068036999999999,0.6878776,0.7295249,0.6917064,0.7925255,0.8621291999999999,0.33848926,0.16838118,3.0,0.54651004,0.5245337,0.54154867,cluster0_pred,2.0,3
0.5852520999999999,0.23721373,0.23146144,0.23731479999999996,0.23434094,0.14321284,0.16907646,0.50680864,0.47883254,0.53983474,0.5360887,0.5110882000000001,0.6320392,0.67879623,0.6310279999999999,0.671054,0.66630846,0.21355923,0.22640726,0.7293501,0.71153796,0.73157024,0.7160847,0.7967701,0.88305575,0.15074496,0.08927855,3.0,0.60128236,0.56385094,0.53728986,cluster0_pred,2.0,2
0.5861278,0.47034836,0.47067950000000003,0.47242364,0.47117478,0.56710094,0.29054752,0.6269979,0.49456486,0.5481784000000001,0.60191685,0.5670565,0.67165065,0.63838005,0.75390923,0.8432028,0.8864423,0.44533026,0.44397354,0.8688030999999999,0.8535726,0.75420827,0.6404314,0.57823604,0.7338298000000001,0.78997946,0.67957926,3.0,0.57347196,0.47792333,0.5438923,cluster0_pred,2.0,3
0.37269646,0.51804215,0.50822216,0.5064608,0.49641633,0.30361408,0.16202650000000002,0.4378982,0.44173902,0.52286065,0.53731334,0.50764734,0.59014463,0.60721564,0.5574413,0.6276632,0.6984438000000001,0.47089213,0.50902224,0.8353654,0.81231564,0.76547146,0.7543880000000001,0.7541785,0.8133507,0.32854438,0.2295395,2.0,0.52315444,0.52609575,0.5675876,cluster2_pred,,2
0.55042756,0.7518041999999999,0.7536456,0.7541759,0.76347774,0.8008369000000001,0.33939302,0.6132105,0.57084954,0.6746441999999999,0.6319153000000001,0.56092113,0.7031701,0.72367877,0.7487838000000001,0.7954806,0.75187594,0.74084604,0.72605044,0.8562821,0.8476365,0.7363738000000001,0.76013833,0.87898844,0.7761892,0.9320164000000001,0.56481475,3.0,0.5369885,0.5044832,0.54064155,cluster2_pred,,1
0.54169583,0.41418266,0.40521252,0.41601009999999994,0.40635714,0.32481724,0.10539513,0.5274295999999999,0.46530470000000007,0.50385714,0.5412428,0.46926874,0.59033895,0.6415605,0.5485535,0.58360875,0.59368646,0.41933712,0.43698704,0.6599897,0.6687286,0.6557851,0.5599786,0.7205326,0.7898411999999999,0.4052456,0.20443645,3.0,0.58644545,0.53626746,0.5694929,cluster0_pred,2.0,1
0.6593084,0.39441479999999995,0.3952839,0.38890642,0.40261757,0.37897456,0.19337885,0.6571239000000001,0.4773807,0.56702864,0.5889988,0.5372643,0.68882,0.7673076999999999,0.7066597,0.6649567,0.6895764,0.36987644,0.37163290000000004,0.6673729,0.5888439999999999,0.8595993000000001,0.6231373,0.76606905,0.81213737,0.43848395,0.5527529,1.0,0.5818774,0.5041758,0.56131184,cluster0_pred,2.0,3
0.545752,0.3533104,0.35494885,0.36306337,0.36335307,0.3098724,0.0911453,0.62207776,0.5075862,0.56025845,0.49625915,0.56384575,0.6864989,0.6629181,0.55415934,0.57776135,0.5737350999999999,0.41105866,0.40563720000000003,0.44581443,0.4600495,0.5990848000000001,0.42813024,0.7367253,0.7627303000000001,0.4036882,0.38416073,3.0,0.63318163,0.5184272,0.5493081,cluster0_pred,2.0,3
0.6683325,0.34358335,0.35060507,0.3428932,0.34808347,0.2576561,0.14642754,0.516709,0.5381792,0.43922573,0.29391864,0.2816643,0.40338185,0.41158083,0.42236826,0.4412939,0.42684072,0.42169514,0.43117625,0.3190324,0.33217332,0.5755992,0.24623893,0.18409505,0.17735712,0.38537806,0.5831972,1.0,0.5644596,0.5300506,0.60270494,cluster2_pred,,1
0.6409045,0.5754628,0.56748366,0.5780019000000001,0.5721409000000001,0.65111697,0.111177735,0.5633275,0.48398197,0.5374028000000001,0.5783725000000001,0.57981765,0.6740807,0.6510246000000001,0.4878298,0.5553017,0.60754424,0.5699687,0.56510293,0.8318796,0.87968147,0.6005121,0.69598114,0.8630663000000001,0.81581485,0.8712438,0.48016298,3.0,0.5601968,0.52743393,0.5480767,cluster0_pred,2.0,1
0.5625471,0.42987138,0.44337570000000004,0.4405925,0.44437513,0.5096961,0.22416793,0.62885123,0.6075934000000001,0.6348929,0.5733731,0.552091,0.58138806,0.69511926,0.78105694,0.83187395,0.74013954,0.41905420000000004,0.40959737,0.74327856,0.71506864,0.7585324999999999,0.67058355,0.4971811,0.46374756,0.7464205,0.5273828,3.0,0.5466725,0.5450143,0.5598235,cluster2_pred,,1
0.67242837,0.34044564,0.34533045,0.3450993,0.34714863,0.3458055,0.09653271,0.6090270000000001,0.5194607,0.5404064000000001,0.5903339,0.5229554,0.5785335,0.67893374,0.5562313,0.6083371,0.6115184,0.408312,0.3840186,0.38651156,0.38964240000000006,0.61265403,0.40171573,0.6789428000000001,0.6688430999999999,0.4373210999999999,0.5165492,1.0,0.58975375,0.5013121,0.5617844,cluster0_pred,2.0,1
0.44203684,0.96266085,0.9512875,0.96344155,0.9626051999999999,0.9585060999999999,0.18234056,0.55574507,0.7842133000000001,0.7794323000000001,0.72048956,0.5761328,0.65008533,0.73846596,0.6636729,0.76308113,0.7589296999999999,0.9789399,0.9193530999999999,0.72492874,0.73281693,0.67108583,0.6831706999999999,0.65132993,0.41902617,0.9833344999999999,0.5416892,3.0,0.49165985,0.56633395,0.499301,cluster1_pred,3.0,2
0.51355404,0.32130536,0.32485262,0.32902613,0.32408842,0.27055126,0.09412973,0.55788624,0.45475665,0.48556763,0.50886226,0.42004687,0.5197925999999999,0.5714321,0.57698107,0.6139406,0.64442456,0.31546209999999997,0.32322556,0.7173604,0.7138531,0.6959488,0.6245934,0.23051414,0.40814433,0.3963711,0.25130078,3.0,0.54409343,0.52362823,0.53974587,cluster0_pred,2.0,1
0.78934807,0.49576405,0.4865032,0.46013233,0.45497036,0.53035,0.15482664,0.20169601,0.2821681,0.41827723,0.42823905,0.4733052,0.5591417,0.58243656,0.55499643,0.5386895,0.6256734,0.42745492,0.5210819999999999,0.88641834,0.85850763,0.78721845,0.5804092,0.6881319,0.85481995,0.7612607,0.49780342,1.0,0.5590969,0.50270087,0.501623,cluster0_pred,2.0,1
0.9297528,0.9130845,0.93980753,0.9262527,0.95045185,0.9638032,0.29158774,0.9511206,0.7553704000000001,0.7707156,0.82540905,0.59632546,0.5728895,0.51215386,0.4622867,0.5536229,0.6442343,0.9978507,0.9840085,0.5320414000000001,0.5847349000000001,0.5276307,0.5489084,0.50044686,0.29866090000000006,0.98775446,0.66659915,1.0,0.63519675,0.54311705,0.49950868,cluster0_pred,2.0,2
0.4378982,0.5048635,0.50946325,0.51654583,0.51480216,0.3129825,0.09976697,0.6018368000000001,0.5616739000000001,0.60905963,0.6203951999999999,0.57083166,0.6408919,0.6695068000000001,0.63909626,0.7642118,0.7553294,0.46773760000000003,0.5013546,0.8401984,0.7989976,0.80854005,1.0,0.86323965,0.8080267,0.33232298,0.20460548,2.0,0.5161091,0.50847054,0.5715281,cluster2_pred,,1
0.50893605,0.38751185,0.38504493,0.38008198,0.3751948,0.27207062,0.1676047,0.48560792,0.45432016,0.48774806,0.53855014,0.56504494,0.6249952,0.70648754,0.5432378000000001,0.47738653,0.49533057,0.4086759,0.42333388,0.41964358,0.36503470000000005,0.7533031,0.3968271,0.7239206,0.7809049,0.3871545,0.55936056,3.0,0.57522166,0.57054454,0.53755784,cluster0_pred,2.0,3
