Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.673377,0.7477252,0.73596025,0.7311693,0.7320036999999999,0.7783174,0.12202523,0.48503019999999997,0.411121,0.5313057,0.5264411999999999,0.5749306,0.6583038,0.6492673000000001,0.5034616,0.6241951,0.69043076,0.7328366999999999,0.71158177,0.81810516,0.8219185,0.6996565,0.6458463000000001,0.7345017,0.7337378000000001,0.9209761000000001,0.53149533,1.0,0.0,0.521943,0.50116456,0.5009602,cluster0_pred,2.0,2
0.5735631,0.5604017,0.55290097,0.5584621,0.5578061,0.53722197,0.20077404,0.48226807,0.41358045,0.4240003,0.40160862,0.36691463,0.43020410000000003,0.42092896,0.43475214,0.4522907,0.5029836,0.6038393,0.6300793,0.6473316,0.7095593000000001,0.52919257,0.41702485,0.18710870000000002,0.14595878,0.742683,0.41708693,3.0,1.0,0.55561626,0.5409878,0.5100036,cluster0_pred,2.0,3
0.43995833,0.5522436,0.5463853,0.55625594,0.54534125,0.55272496,0.08558982,0.50467,0.38338915,0.39704928,0.30826586,0.30326048,0.5372382,0.54277927,0.35577,0.45775527,0.48360136,0.5621406999999999,0.6116173,0.72492903,0.75786644,0.61301845,0.48016798,0.184936,0.3939347,0.7652227,0.40234359999999997,2.0,1.0,0.5618305,0.5097311,0.5044768,cluster0_pred,2.0,2
0.49008992,0.08942587,0.08594478,0.08036556,0.077905886,0.04210844,0.18890448,0.48669353,0.45629709999999996,0.4765758,0.42692602,0.40279394,0.5039879,0.6071198,0.58781797,0.5874129,0.5561786,0.08715601,0.03980677,0.6619166,0.7001009,0.58792216,0.47582698,0.26890549999999996,0.46348253,0.039007373,0.36224509999999993,3.0,2.0,0.50961274,0.58531344,0.5331665,cluster1_pred,3.0,1
0.61392164,0.8804519000000001,0.8932671,0.8937914,0.89685255,0.9109485999999999,0.12747169,0.7302728,0.5525441999999999,0.6039445,0.64456135,0.6784087,0.75946987,0.6922769,0.66097677,0.62352794,0.6570634,0.87690103,0.85715234,0.89270747,0.900661,0.70537096,0.7109326,0.81669295,0.82877195,0.96001536,0.68836695,3.0,0.0,0.51154363,0.52935874,0.49459714,cluster1_pred,3.0,2
0.48460943,0.56918734,0.56748366,0.580208,0.5702710999999999,0.54520285,0.08124719,0.57121867,0.46485028,0.50238574,0.52173245,0.50620145,0.5931605999999999,0.5891473,0.5540596,0.64102286,0.60525244,0.5986412,0.5628524,0.59793806,0.5944176,0.6714679,0.5183747999999999,0.739408,0.8486912,0.75343317,0.23327316,3.0,0.0,0.58302456,0.5456172,0.54200196,cluster0_pred,2.0,3
0.54005444,0.63382494,0.6335712,0.6400883,0.6291679,0.6914517,0.116347104,0.49609414,0.405033,0.39413315,0.42355519999999997,0.43979666,0.58015865,0.5787568000000001,0.5787703000000001,0.60584533,0.6524919,0.65724283,0.63139325,0.7417879,0.7812783,0.6012879,0.5466226,0.39442012,0.62684286,0.89989793,0.3845743,3.0,0.0,0.5670105,0.49041238,0.5090339,cluster0_pred,2.0,3
0.49645483,0.36648887,0.35898226,0.35928148,0.35525078,0.24609208,0.11439382,0.4755328,0.46368346,0.5612668000000001,0.5530187,0.5255335,0.6647596,0.66194767,0.59120065,0.6038521,0.6030576,0.39295122,0.3414531,0.37572327,0.29084304,0.8144617,0.39578462,0.8872771,0.94318086,0.33813444,0.42116937,3.0,2.0,0.64607114,0.5987867,0.52430713,cluster0_pred,2.0,1
0.5369885999999999,0.2921243,0.28451756,0.28332815,0.28420064,0.17491426,0.2129116,0.48647955,0.5111597,0.60933816,0.61024946,0.53740555,0.58085406,0.6350811,0.56359285,0.7147611999999999,0.68558806,0.25838077,0.22505164,0.6816569,0.61846125,0.8269865,0.60807294,0.8220955,0.66124046,0.18245055,0.571268,3.0,2.0,0.5362885,0.55704594,0.56706536,cluster2_pred,,1
0.5461147,0.051459037,0.07880858,0.05798929,0.08600805,0.0458709,0.22096546,0.72267866,0.6084123,0.6336879,0.6385063,0.55432475,0.6170368,0.68337166,0.6258924,0.66539407,0.6391245,0.049153052,0.060464665,0.6264016,0.60643226,0.71544087,0.68760294,0.6803562,0.49691019999999997,0.036467828,0.27141598,3.0,2.0,0.54046,0.59101427,0.52607965,cluster1_pred,3.0,1
0.57603997,0.42798869999999994,0.43127522,0.43838638,0.43970087,0.28224632,0.06323617,0.60428214,0.45259848,0.52066284,0.4985155,0.44201618,0.5373343,0.5295626999999999,0.45039228,0.4839016,0.46820956,0.5086218,0.47620776,0.43229598,0.48018754,0.51828974,0.28794970000000003,0.39923525,0.33218092,0.33619693,0.17543568,3.0,1.0,0.5495229,0.55294913,0.5557418,cluster2_pred,,2
0.46852040000000006,0.55036086,0.5401799,0.51307905,0.51106256,0.40290892,0.3542788,0.22647806,0.30018535,0.17967622,0.17616135,0.14781262,0.06907659,0.16094218,0.06747874,0.15271719,0.16218902,0.6281899000000001,0.66137487,0.5986872,0.8081746,0.17783974,0.23382325,0.09469252,0.11858703,0.45959234,0.82087487,3.0,1.0,0.7627536,0.52640843,0.58471406,cluster0_pred,2.0,3
0.6687299,0.40163162,0.39683524,0.40560982,0.40137118,0.3131494,0.11133672,0.5639316999999999,0.5256454,0.5481387,0.50147396,0.5171759,0.651949,0.71222913,0.65914834,0.67991745,0.62738264,0.37825927,0.37736833,0.79692006,0.7942536,0.7103293,0.73919165,0.7851163000000001,0.79861903,0.41368119999999997,0.2903292,1.0,2.0,0.57914275,0.516161,0.5757921,cluster0_pred,2.0,2
0.5416234999999999,0.48070285,0.4799876,0.49007246,0.48737922,0.37985608,0.09844056,0.5890724,0.5089569,0.57407546,0.58826244,0.6104943,0.6636059,0.6351203000000001,0.5730866,0.7239326,0.7830720999999999,0.4226977,0.44881007,0.93729573,0.90080345,0.81755424,0.85965455,0.9078411,0.8239931,0.42009032,0.50450224,3.0,0.0,0.55471265,0.5120094,0.57998025,cluster2_pred,,1
0.43510290000000007,0.18857868,0.18212852,0.1872045,0.18323469,0.11134629,0.20177794,0.43686506,0.39000225,0.42157888,0.42924958,0.42040485,0.52694535,0.5282504,0.50330454,0.56151056,0.52211004,0.20042326,0.23478581,0.6135361999999999,0.62007797,0.6513437,0.37782335,0.43430838,0.67717946,0.13751358,0.14280066,2.0,2.0,0.59086394,0.56561494,0.5554071,cluster0_pred,2.0,1
0.5372449,0.19673677,0.1905057,0.18972583,0.19040202,0.11479867,0.11030558,0.502026,0.4683129,0.4977048,0.5637318,0.49480376,0.6015699999999999,0.61349976,0.5679303000000001,0.59162885,0.6193196,0.20453641,0.18816704,0.56038445,0.54838765,0.6834093000000001,0.47424355,0.79609066,0.79654783,0.13860275,0.14355065,3.0,2.0,0.63822466,0.5816038,0.54860854,cluster0_pred,2.0,3
0.6532155,0.42202702,0.41421038,0.42641032,0.42038012,0.27229970000000003,0.20826009,0.5515774,0.49007609999999996,0.5481666000000001,0.5468055,0.48793516,0.4927085,0.57182974,0.50411123,0.5271260999999999,0.50269216,0.45751450000000005,0.45573866,0.45844108,0.44748273,0.6600782,0.3689496,0.57661265,0.41185707,0.3361872,0.16507623,3.0,1.0,0.5662404,0.5730982,0.5395776,cluster1_pred,3.0,3
0.61335415,0.5494196,0.55290097,0.5568861999999999,0.56154567,0.5396164000000001,0.15805635,0.62271965,0.5223339,0.5422915,0.5074332,0.4254162,0.53411835,0.5342442,0.47651178,0.54494166,0.5623663000000001,0.59476155,0.5980066999999999,0.5638395,0.5830243,0.6118352,0.4673005,0.25076804,0.11495267599999999,0.74637437,0.20470141,3.0,1.0,0.524185,0.59792507,0.51323,cluster1_pred,3.0,1
0.58760524,0.5591465,0.5622090999999999,0.57106835,0.5674665,0.5434071999999999,0.14887595,0.59696966,0.51456547,0.51521087,0.5374627,0.54241633,0.59316015,0.6569039000000001,0.55644685,0.59984505,0.5436709,0.6020456999999999,0.55706286,0.57223445,0.5834906999999999,0.6319376,0.5050351,0.71739334,0.78802514,0.75153184,0.27513972,3.0,0.0,0.58449876,0.55508196,0.5332648,cluster0_pred,2.0,2
0.6374505,0.33448386,0.3319888,0.33280809999999994,0.32813957,0.33443856,0.17400508,0.51283216,0.42079170000000005,0.55638087,0.4714643,0.43579596,0.54324144,0.4563609,0.35900468,0.39467892,0.42562208,0.43084294,0.41037604,0.34609148,0.43260828,0.41105756,0.3021448,0.5927931,0.47977126,0.4343425,0.6069413,3.0,1.0,0.57153875,0.5460715,0.6290086,cluster2_pred,,3
0.61504346,0.46532798,0.45888922,0.45603535,0.44749144,0.52525645,0.2582049,0.37848976,0.35488567,0.06656216,0.07380131,0.049553793,0.26144376,0.33514974,0.20598975,0.35009426,0.34492916,0.5268144,0.5640601,0.66118085,0.80205995,0.34971026,0.3035723,0.12056212,0.34088346,0.7842774,0.61797947,3.0,1.0,0.71221197,0.61205494,0.53681713,cluster0_pred,2.0,1
0.55121005,0.09287729,0.091529645,0.09864485,0.097226515,0.051079944,0.101792924,0.566485,0.49911278,0.55202836,0.5461977,0.6048313,0.6846925,0.7062465,0.6587705,0.67037094,0.6463013000000001,0.05639877,0.067595825,0.7163354999999999,0.6670241,0.8019187,0.741988,0.9759653,0.99899495,0.045211087999999997,0.20365968,3.0,2.0,0.61862564,0.607803,0.5322266,cluster0_pred,2.0,3
0.39631698,0.40822098,0.41265908,0.4122281,0.41165468,0.3642547,0.17270137,0.5819525,0.5751334,0.5566575,0.5505755999999999,0.5482121999999999,0.5672132,0.608347,0.5738375,0.62506187,0.5822205,0.41618255,0.3954591,0.57963437,0.5483626,0.73204243,0.5457846,0.5998076999999999,0.5252533,0.43750462,0.42874205,2.0,2.0,0.5600673,0.5235177,0.55916935,cluster0_pred,2.0,3
0.4990983,0.20112959,0.19733168,0.20674445,0.20193206,0.113408364,0.08431792,0.53563505,0.45342922,0.49260208,0.54499984,0.49236628,0.6141758,0.6104579000000001,0.55847704,0.6011032,0.59488285,0.20075011,0.20074221,0.6735941999999999,0.6896721,0.6415645000000001,0.5955981,0.8432438,0.910661,0.11714160000000001,0.10944883,3.0,2.0,0.6207747,0.57931286,0.5448273,cluster0_pred,2.0,3
0.5055472,0.19140264,0.19205715,0.19949569,0.20068553,0.11975206,0.06737893,0.6147322,0.53727305,0.52450854,0.5250005999999999,0.51261866,0.5917978,0.60558957,0.54997873,0.60023487,0.5874676999999999,0.19721789999999997,0.19425504,0.59146905,0.5834835999999999,0.6804908000000001,0.57311547,0.47635314,0.5141407,0.13979772,0.09209757,3.0,2.0,0.6021581,0.5427811,0.5395644,cluster0_pred,2.0,2
0.75985783,0.52243495,0.525287,0.5304128,0.5344343,0.62444746,0.23233534,0.6409045,0.5337526,0.5610556,0.53288656,0.507574,0.6074255000000001,0.6238608,0.6475618000000001,0.66577315,0.6698399,0.52892524,0.575258,0.85845685,0.9156700000000001,0.58415043,0.6527861999999999,0.34113604,0.48694938,0.8535246,0.4570152,1.0,0.0,0.5610572,0.5204585,0.5332901,cluster0_pred,2.0,1
0.55640477,0.18826483,0.18181819,0.18783483,0.1860393,0.09919746,0.0710947,0.53921944,0.5164850000000001,0.57658744,0.5613743,0.49714968,0.57445276,0.59634084,0.54136676,0.6288369,0.5819731,0.17672224,0.18880497,0.69796264,0.72058964,0.6313845,0.65971696,0.79539067,0.5295329000000001,0.10211351,0.095105335,3.0,2.0,0.6046814,0.59479064,0.54207695,cluster0_pred,2.0,2
0.56676316,0.481958,0.47409248,0.48282382,0.47584918,0.49579209999999996,0.18329903,0.49570596,0.46625479999999997,0.44601419999999997,0.47413644,0.43059245,0.5171408,0.5349153,0.4735897,0.49607834,0.46670565,0.5884057,0.51487845,0.23854022,0.26302259999999994,0.53278714,0.103034474,0.16149707,0.2834923,0.72121394,0.21759446,3.0,1.0,0.57688874,0.58253574,0.48733202,cluster1_pred,3.0,1
0.45613602,0.07405085,0.08749610000000001,0.07658368,0.0701153,0.038490918,0.27593428,0.49688122,0.4123524,0.45797056,0.44455907,0.38511544,0.55239296,0.5435734999999999,0.49680504,0.55969185,0.5613267,0.07375088,0.13569576,0.7054358000000001,0.76108956,0.5563577,0.4622063,0.0697611,0.11126723,0.030348035,0.19361426,3.0,2.0,0.48191968,0.6510933,0.5114392,cluster1_pred,3.0,3
0.58702904,0.23878258,0.23487431,0.24204224,0.24088499,0.146404,0.1177144,0.5852520999999999,0.47646746,0.53658116,0.5578719,0.5132122,0.6138286000000001,0.67199445,0.6420313,0.6919312,0.6781059,0.21525529,0.2324873,0.7370334,0.7209403,0.7291624,0.7583135,0.7098232,0.8067826,0.15206708,0.08451676,3.0,2.0,0.5973171,0.5420368,0.5462582,cluster0_pred,2.0,2
0.7061835999999999,0.37652966,0.36984178,0.36779067,0.37239018,0.49808344,0.20896871,0.49672586,0.43984088,0.47801834,0.52134717,0.5708116999999999,0.37884009999999996,0.40282452,0.3163638,0.34075479999999997,0.28656697,0.48038742,0.44807386,0.31144938,0.41565675,0.36293808,0.25617498,0.51437014,0.43176058,0.7860090000000001,0.88697064,1.0,1.0,0.5802558,0.611953,0.627866,cluster2_pred,,3
0.6742073000000001,0.40727958,0.4021099,0.41002202,0.4041758,0.32360092,0.26815298,0.53965807,0.46936136,0.49268892,0.48769253,0.44621998,0.574913,0.574415,0.547515,0.6224585,0.5802776999999999,0.42051819999999995,0.4355032999999999,0.6539086999999999,0.6691545999999999,0.6394529,0.54009134,0.4771083,0.609653,0.40451562,0.18816365,1.0,2.0,0.5697683,0.5238006,0.5737063,cluster2_pred,,3
0.62055707,0.2805147,0.27831215,0.28490390000000004,0.27983794,0.22910026,0.11057358,0.5202873,0.43446794,0.40964579999999995,0.4259849,0.36029458,0.46313417,0.46462932,0.37115332,0.45330787,0.47519276,0.37093390000000004,0.33776557,0.2596046,0.27744314,0.5525119000000001,0.104344495,0.12287514,0.1548889,0.41475394,0.27408972,3.0,1.0,0.5528015,0.5615995,0.542012,cluster1_pred,3.0,2
0.5762345999999999,0.5839348000000001,0.5746199000000001,0.59123856,0.5821128000000001,0.56462914,0.09585133,0.53597283,0.48983535,0.56713843,0.5725259,0.5447425,0.63661665,0.67320335,0.65345114,0.621067,0.6246984,0.5953315,0.56911284,0.6343316999999999,0.6113012,0.7241647,0.6377146,0.8815885,0.8755699,0.7670494999999999,0.1353328,3.0,0.0,0.5609328,0.57971877,0.5313126,cluster1_pred,3.0,1
0.53048515,0.45842489999999997,0.45795843,0.44311383,0.43814278,0.33341816,0.34441704,0.44100574,0.3651433,0.46102780000000004,0.52732754,0.5375626,0.60518765,0.6448482,0.5923861999999999,0.5676581999999999,0.6150757,0.41413766,0.45175059999999995,0.8910125,0.9011389000000001,0.6999859,0.6595521,0.73987895,0.8922983,0.42271605,0.37589714,3.0,2.0,0.53781146,0.5207975,0.540326,cluster2_pred,,3
0.5132386999999999,0.36680272,0.36146447,0.3599117,0.35867867,0.3433053,0.22035223,0.46354118,0.42003566,0.48352927,0.4494611,0.4618457,0.56082296,0.56668377,0.47651023,0.5254956000000001,0.5226081,0.39941964,0.36447698,0.49712965,0.4873542,0.665277,0.34183353,0.62007815,0.7114714,0.43582250000000006,0.33201197,3.0,2.0,0.61342806,0.55786526,0.5540778,cluster0_pred,2.0,1
0.6853201999999999,0.84750557,0.84269303,0.8502994,0.85447174,0.88029546,0.15005247,0.5927658,0.39283395,0.46387693,0.36023825,0.37315363,0.6794323,0.71867037,0.70545334,0.7514515,0.66575897,0.86109257,0.8350496999999999,0.8573782,0.87117934,0.68456405,0.6037092,0.42139807,0.55727017,0.95464164,0.71704507,1.0,0.0,0.6050096,0.48264813,0.5161863,cluster0_pred,2.0,2
0.48633540000000003,0.42202702,0.42600057,0.43113774,0.43409163,0.2718571,0.18154563,0.59625036,0.52087265,0.5716317,0.54186773,0.47024238,0.5789089,0.5961494,0.5479364000000001,0.6308983,0.5881445,0.44537970000000005,0.46764579999999994,0.66554713,0.7018266,0.593083,0.559794,0.43628829999999996,0.32901909999999995,0.32610625,0.15565366,3.0,2.0,0.5343191,0.5558244,0.5698913,cluster2_pred,,1
0.5782458,0.35770324,0.34998453,0.35802080000000003,0.35182303,0.24430859,0.15086557,0.5078662,0.4371725,0.38640177,0.42635897,0.38292593,0.5793621999999999,0.6467603,0.55629885,0.5889794,0.5556983,0.38059807,0.35418743,0.5713092,0.56161064,0.6803241,0.42466605,0.296315,0.5872986,0.33786726,0.39713988,3.0,2.0,0.5642984,0.4893289,0.55520386,cluster0_pred,2.0,3
0.54420483,0.23187950000000002,0.24883647,0.20674445,0.2044251,0.1355527,0.8038411,0.27000582,0.3650919,0.37760007,0.38322988,0.32165435,0.4452633,0.44873112,0.39097247,0.43826142,0.43252224,0.2776116,0.28891385,0.49442407,0.56233037,0.4846445,0.2038395,0.31977534,0.28483465,0.14813419,0.3152276,3.0,1.0,0.4896801,0.51464,0.6415905,cluster2_pred,,1
0.51555413,0.06871674,0.06701829,0.07437758,0.07291992,0.039793298,0.15854694,0.5630921999999999,0.50700164,0.5551331,0.6063555,0.5735170999999999,0.6487246,0.7079426999999999,0.6293532,0.71848696,0.71808285,0.045166265,0.03756573,0.59634703,0.5172626,0.8463091999999999,0.62614083,0.96940476,0.99029595,0.034429677,0.24016537,3.0,2.0,0.6264654,0.6230493,0.54414755,cluster0_pred,2.0,1
0.4993362,0.47568247,0.47595403,0.48061773,0.47148648,0.5151289000000001,0.23334832,0.48236993,0.28739932,0.3101394,0.33857676,0.2985565,0.35974029999999996,0.26417756,0.14390908,0.22201782,0.14455381,0.62151,0.56762207,0.18658486,0.29937968,0.31740275,0.06832996,0.07298923,0.081734605,0.7716683000000001,0.46570855,3.0,1.0,0.6878139,0.5210198,0.5225582,cluster0_pred,2.0,1
0.38641047,0.35989964,0.36084393,0.36716047,0.36335307,0.47974452,0.1776527,0.6108589,0.45037845,0.5429584,0.62749225,0.5694579000000001,0.5044862,0.5044704000000001,0.5374561999999999,0.53340167,0.39904195,0.4087281,0.39452857,0.3545492,0.32539046,0.68094546,0.3816029,0.60517806,0.47992966,0.76673573,0.54479027,2.0,1.0,0.53459173,0.59580237,0.53055185,cluster1_pred,3.0,3
0.50025827,0.4647004,0.45516599999999996,0.45382923,0.44406357,0.29229724,0.18188177,0.48504245,0.50088483,0.54547316,0.56250656,0.49874324,0.55124605,0.56492805,0.49130857,0.5635951,0.6146799,0.46778703,0.49750832,0.6447463000000001,0.6536923000000001,0.6521762,0.45910797,0.4813924,0.42433235,0.33685538,0.23536232,3.0,2.0,0.5344993,0.53825545,0.55698395,cluster2_pred,,2
0.46120083,0.558519,0.5532113000000001,0.5606682,0.5578061,0.53722197,0.17559041,0.5431294,0.4073653,0.40547258,0.45881012,0.4240224,0.5423836,0.5774663000000001,0.48605487,0.51863253,0.49088636,0.6076709,0.6076835,0.59480596,0.6424295999999999,0.5522659000000001,0.41365240000000003,0.39718014,0.6231882,0.7451045000000001,0.35906622,3.0,0.0,0.5730859,0.5294932,0.5194114,cluster0_pred,2.0,3
0.5638553000000001,0.23533104,0.22928944,0.2351087,0.23589902,0.1439725,0.1576339,0.50859064,0.41730508,0.44215146,0.4576751,0.43047088,0.55627143,0.54899704,0.49129403,0.56754345,0.5442531999999999,0.2629581,0.28069243,0.590858,0.61270857,0.6112010999999999,0.39573738,0.42603436,0.61146677,0.16514905,0.12419946,3.0,2.0,0.6004479,0.5424448,0.5614315,cluster0_pred,2.0,3
0.5149815,0.41637906,0.41979524,0.42420420000000003,0.42972893,0.2544593,0.17686686,0.6426513,0.5441983,0.5404371,0.5578890000000001,0.5360427,0.57285506,0.60113263,0.5733756,0.57647884,0.5918698,0.44474247,0.41315156,0.6309060000000001,0.65526026,0.61361706,0.57540566,0.7821373,0.77572703,0.2724312,0.26349944,3.0,2.0,0.58247656,0.5273802,0.5577762,cluster0_pred,2.0,3
