Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.27737933,0.43288732,0.42603293,0.42439342,0.4196558,0.4442375,0.13273998,0.33704448,0.4293656,0.5576771,0.45242897,0.45034137,0.47564512,0.55343443,0.52333856,0.544557,0.5824856,0.40835685,0.4458536,0.87471545,0.896186,0.5207804,0.5892769,0.5185672,0.5381218,0.5106463,0.3832918,3.0
0.4345372,0.1754424,0.18619867,0.16727598,0.15213767,0.11078009,0.12269117,0.35471743,0.3646767,0.6435649,0.66985464,0.5524018,0.5599616,0.6139178,0.573976,0.6461569,0.68010205,0.09683588,0.13456275,0.90449494,0.8651801,0.63759553,0.8064758,0.72818196,0.70726705,0.49382743,0.18279833,3.0
0.32576856,0.38368574,0.37861112,0.38384846,0.37801227,0.3738185,0.06938463,0.39476684,0.35519293,0.46753225,0.4424148,0.32897344,0.26345715,0.33932194,0.31719238,0.34637073,0.4740699,0.43210617,0.5075438,0.6431966,0.6860046,0.4293387,0.36498886,0.10453628,0.07800949,0.4267578,0.32117394,3.0
0.25329998,0.17242122,0.18554457,0.18544365,0.197668,0.16362813,0.050275944,0.5868088,0.59064794,0.65148073,0.6202435,0.55457383,0.60788256,0.65488833,0.43026778,0.46571508,0.5015412,0.248156,0.2914171,0.6561011,0.75827223,0.3248361,0.5095044,0.44818503,0.4383752,0.6023863,0.2680204,3.0
0.37588924,0.48759174,0.50354296,0.5064805,0.5059412,0.5348166,0.059878137,0.53074235,0.54106826,0.5171296,0.69925135,0.66601527,0.61284214,0.6003947,0.5278138,0.5321883,0.590556,0.55734825,0.4550551,0.49459708,0.44976223,0.5540682,0.48047948,0.6217195,0.63490987,0.8301261,0.4606226,3.0
0.46719396,0.5905266,0.5853047,0.60418737,0.60288733,0.6344226,0.19118257,0.47231,0.59242797,0.6002919,0.6609844,0.4616468,0.55377233,0.6336806,0.71222514,0.8006673,0.78167737,0.59006923,0.5420926,0.6879189,0.6020477,0.6724502,0.559922,0.47580668,0.46069,0.76255184,0.69647753,3.0
0.4535428,0.5837289,0.61343074,0.604852,0.59755695,0.6298873,0.17673142,0.44501236,0.31194317,0.5471017,0.60500216,0.57251734,0.6267934,0.6175122,0.7707877,0.8036315,0.79325384,0.5579956,0.5274695,0.8233236,0.7172742,0.73986524,0.61381185,0.59568846,0.7533943,0.7802663,0.5858995,3.0
0.44342104,0.7925119,0.7952688,0.8039215,0.8121044,0.83751386,0.08224072,0.5127798,0.5192954,0.68168616,0.6575962,0.53269064,0.53375435,0.5883407,0.65637326,0.75359863,0.7509118,0.7715843,0.72737944,0.90418124,0.87501717,0.61915123,0.7440997,0.5455826,0.5339185,0.9523838,0.64395463,3.0
0.26828298,0.68957704,0.71383405,0.699568,0.68883955,0.7309181,0.02341532,0.3584527,0.6246478,0.7907197,0.6493708,0.51293963,0.489115,0.5140388,0.41295934,0.682731,0.6972372,0.7036443,0.66581017,0.7857917,0.81200147,0.49191433,0.53337944,0.5852779,0.3947927,0.9002512,0.8625699,3.0
0.51895565,0.4827363,0.49863735,0.4941841,0.51193786,0.5398502,0.17022362,0.673808,0.61084723,0.82663137,0.8107893,0.6927214,0.81181914,0.8317542,0.8025387,0.87167895,0.8604552,0.4625396,0.40853715,0.82927537,0.789334,0.6215682,0.7973329,0.9825768,0.8764942,0.6643445,0.5200555,3.0
