Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.279642,0.4001133,0.39233628,0.4091548,0.4033823,0.45549566,0.021373468,0.20328714,0.23642038,0.31352547,0.2881249,0.31962734,0.34611276,0.35104266,0.32811207,0.33839378,0.31237224,0.41331327,0.4365811,0.42005283,0.44609553,0.33581892,0.29529947,0.19956104,0.19702475,0.73879075,0.27529576,1.0
0.17832887,0.29413435,0.2776666,0.29149115,0.2930413,0.18760388,0.035656553,0.19146588,0.20694672,0.29033628,0.32207105,0.37986583,0.42169753,0.4138692,0.3654762,0.4097231,0.39346215,0.23475496,0.27195156,0.5424096,0.51525337,0.46102124,0.5445727,0.62103957,0.814266,0.30692098,0.3054799,2.0
0.21170284,0.21932563,0.2124679,0.23420393,0.24119769,0.12224161,0.02124046,0.2289549,0.25982568,0.2924877,0.31782883,0.3407027,0.3854732,0.38432205,0.36051124,0.40129825,0.39589518,0.16348217,0.26048812,0.5789469,0.5684125,0.43698877,0.6349655,0.35732156,0.52045214,0.1715818,0.2726234,3.0
0.22392346,0.46613774,0.46468407,0.485257,0.48877186,0.5613938,0.026939368,0.24989596,0.28644156,0.3075142,0.3129743,0.34274006,0.3436368,0.35180008,0.37181672,0.46495786,0.4917741,0.42591366,0.45890003,0.5673205,0.53422153,0.47727582,0.5935297,0.35673448,0.3019354,0.8066946,0.43015254,3.0
0.23993503,0.26239732,0.26422647,0.27716938,0.2830607,0.17473365,0.024974933,0.2391724,0.31449553,0.38089943,0.422596,0.42909506,0.47441667,0.4286806,0.4402596,0.4560808,0.4938795,0.19707169,0.2225977,0.46498314,0.37707838,0.5601753,0.6258398,0.8834455,0.73449814,0.2954243,0.39121816,3.0
0.17103474,0.68064606,0.6677152,0.6826734,0.6845023,0.73131096,0.07386073,0.18976602,0.2746688,0.32966805,0.358125,0.4039302,0.43787596,0.4723742,0.46441337,0.49920383,0.49213764,0.61570567,0.6531219,0.61893255,0.545164,0.5645305,0.74698204,0.72229785,0.79067314,0.9151627,0.35888538,2.0
0.23592493,0.27288187,0.2627967,0.29345688,0.28860548,0.24596658,0.08462931,0.20163329,0.14162827,0.2011461,0.24578753,0.2668116,0.31080446,0.31551337,0.3026763,0.35734427,0.3494905,0.28772974,0.34439266,0.39510342,0.3871443,0.39502707,0.23779716,0.21499154,0.43557933,0.5429603,0.2220918,3.0
0.29559916,0.12949842,0.12382042,0.14125249,0.15442196,0.20280898,0.033850703,0.2423018,0.28247496,0.34891513,0.4019652,0.41442937,0.45759964,0.43590608,0.43374333,0.43590584,0.4307053,0.07603192,0.16416462,0.4097474,0.3371895,0.52003366,0.52866614,0.8322223,0.7142699,0.5579178,0.33277327,1.0
0.21792272,0.2289601,0.21189597,0.24234764,0.23981152,0.21629034,0.03156398,0.219637,0.2856903,0.30943123,0.33343524,0.3736576,0.41282278,0.4002395,0.364764,0.39814857,0.37717518,0.24756947,0.24650398,0.2360227,0.19023505,0.43440026,0.22804381,0.4506721,0.495253,0.5274546,0.12961201,3.0
0.2945752,0.23406069,0.2350586,0.23308064,0.2406432,0.17948739,0.091162086,0.19502026,0.22102837,0.17642699,0.15071951,0.19561847,0.22634056,0.21229063,0.22391565,0.232309,0.18992664,0.3675682,0.31527284,0.0008019476,0.035733037,0.23442884,0.0,0.09117294,0.13611913,0.35575902,0.62254393,1.0
