Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.57859445,0.63798267,0.63493794,0.64272815,0.6382772,0.61148655,0.056079287,0.56814927,0.5516986,0.55391496,0.54292655,0.5572394,0.592513,0.58461887,0.52026546,0.56047726,0.5990684000000001,0.65956664,0.6547189,0.61964685,0.6364849,0.5314236999999999,0.43737975,0.30602184,0.19254723,0.87509984,0.24213974,1.0,0.5779661,0.57279634,0.59136117,cluster2_pred,,1
0.53048694,0.06606089,0.06152733,0.065540135,0.06554199,0.057518106,0.06698726,0.5449373000000001,0.61890316,0.5794916999999999,0.591533,0.6316501999999999,0.6443561,0.6645674,0.5933548000000001,0.63239825,0.654265,0.051594783,0.0580048,0.63548255,0.6090279000000001,0.6316501999999999,0.68561584,0.89858675,0.7860005999999999,0.31271443,0.035823785,2.0,0.54400826,0.5652846,0.55065686,cluster1_pred,3.0,3
0.5494631,0.035801906,0.036192544,0.037193502999999996,0.039191917,0.02774985,0.14480186,0.5640889,0.5992741,0.5738787,0.5820761,0.6099496999999999,0.63349104,0.65686756,0.6043919,0.63507134,0.65732026,0.032008413,0.0324709,0.58494836,0.5508797,0.6329449,0.5296255,0.57647216,0.57904845,0.15436234,0.051995455999999995,3.0,0.511979,0.5703175,0.5480561,cluster1_pred,3.0,3
0.3802525,0.71740115,0.71435034,0.71481925,0.7098464,0.7010248,0.07320363,0.44059747,0.55562943,0.47128975,0.5134246,0.42320909999999995,0.53445363,0.5428411999999999,0.51787347,0.5919748,0.6630124,0.75671864,0.6995803,0.32452732,0.21185835,0.7263345999999999,0.32036233,0.18364672,0.1806833,0.88621324,0.7838984,2.0,0.5268882,0.5178567,0.638283,cluster2_pred,,3
0.53130144,0.054611534,0.05190614,0.05534638,0.055819727,0.050195857999999996,0.08634011400000001,0.55775994,0.6319816999999999,0.5888919,0.60926825,0.62482655,0.65640074,0.6698221,0.6034975,0.6450007,0.68308806,0.043855324,0.044786072999999996,0.5722337,0.51788896,0.6737193,0.5884108,0.8589798000000001,0.7172130999999999,0.28132522,0.037847266,2.0,0.5458956,0.5752813,0.55166113,cluster1_pred,3.0,3
0.56262267,0.89426017,0.88774276,0.8914501,0.8858769000000001,0.88546824,0.08971219999999999,0.45880944,0.6780196999999999,0.6729767,0.74875695,0.7424543,0.76011884,0.8253405999999999,0.77185553,0.71276534,0.68996525,0.86377126,0.8242181999999999,0.87467706,0.86440766,0.66926175,0.7061409000000001,0.8874895,0.8953706,0.95162344,0.543743,1.0,0.5591542,0.59048903,0.6425375,cluster2_pred,,1
0.5881043,0.30522487,0.30404755,0.30875194,0.30659965,0.2720768,0.10905039,0.5518545,0.6950101,0.65348685,0.6704079000000001,0.68799305,0.6884346,0.71854377,0.6656396,0.72293496,0.74680513,0.28885022,0.27897885,0.6250911,0.5537659,0.7273189999999999,0.7437125,0.8698277,0.78294724,0.57169765,0.17024642,1.0,0.5476174,0.54594404,0.5647233,cluster2_pred,,1
0.66524625,0.4089656,0.41684765,0.41463859999999997,0.42323649999999996,0.39145026,0.061130088,0.58980954,0.5870415,0.6317710999999999,0.6692706,0.6389916,0.6488165,0.69362766,0.6153531999999999,0.6415217,0.6760221,0.42477348,0.4301335,0.5927219,0.56293917,0.62588394,0.5278861,0.828314,0.66343915,0.5938589,0.36973488,1.0,0.5594392,0.5423382,0.59759456,cluster2_pred,,3
0.53925437,0.31001058,0.3070636,0.31377232,0.31083986,0.275545,0.051981467999999996,0.5558311,0.66918284,0.61503077,0.62724304,0.6879926,0.69927883,0.67771626,0.5952666,0.64167494,0.66627717,0.303259,0.2886619,0.63994896,0.62162817,0.6150991,0.6381167,0.85280186,0.71825385,0.5601862,0.17211471,3.0,0.5475315,0.54270434,0.5649655,cluster2_pred,,2
0.54335535,0.1142511,0.11014597,0.11372334,0.11194233,0.10394171,0.08051226,0.52052206,0.5790111,0.50710666,0.5070858,0.54458517,0.5853941999999999,0.60564834,0.5490813,0.5938654999999999,0.61071366,0.116518795,0.12809144,0.62220615,0.6333859000000001,0.54467326,0.37815547,0.007330412,0.10323704,0.37161624,0.07652985,3.0,0.47150713,0.5343296,0.5529318,cluster2_pred,,2
0.5388943,0.7253975,0.7237001000000001,0.72538036,0.71614623,0.7192774000000001,0.040926885,0.48477954,0.57151204,0.43775684,0.47681126,0.5699761999999999,0.6223814999999999,0.64368933,0.5624965000000001,0.62826335,0.6192263000000001,0.72802895,0.73567146,0.79766375,0.86038214,0.48487625,0.5452223,0.123701096,0.3217414,0.88735795,0.47179198,3.0,0.5099538,0.6070678,0.6050408,cluster1_pred,3.0,3
0.56902575,0.81687105,0.8105621999999999,0.7781553000000001,0.7954386999999999,0.7688629,0.19865263,0.3739094,0.0,0.12990639,0.19960503,0.28076905,0.38150126,0.45060554,0.42558724,0.45470557,0.5224013,0.84736705,0.88618106,0.64453435,0.6639602,0.53334606,0.32817474,0.457895,0.65294415,0.88626623,0.9311765999999999,1.0,0.52612376,0.6138002,0.6547764,cluster2_pred,,3
0.5476955,0.42601845,0.421613,0.42847523,0.42611378,0.393914,0.04448957,0.5402895999999999,0.63068384,0.5713876999999999,0.59597415,0.64148486,0.63360155,0.7062651,0.6087479,0.65573746,0.74928564,0.42677104,0.3724593,0.6214489000000001,0.58413893,0.6512661999999999,0.5444041000000001,0.64786637,0.6031788,0.59223497,0.33003655,3.0,0.54448366,0.54378986,0.58859414,cluster2_pred,,2
0.610805,0.9417840000000001,0.9403425999999999,0.94560266,0.93833476,0.94131684,0.043302007,0.49636337,0.7203161,0.6538421,0.6725479999999999,0.6311789000000001,0.67386204,0.68781614,0.61505026,0.6686859,0.6349511,0.9778266999999999,0.9461985,0.467794,0.4301805,0.60486853,0.43577224,0.62995374,0.56212,0.9644720999999999,0.64081335,1.0,0.554653,0.55700916,0.6597274,cluster2_pred,,3
0.48632482,0.30165076,0.29867896,0.29613987,0.29300055,0.25430283,0.143497,0.49176103,0.58749485,0.5469816999999999,0.58849716,0.61315435,0.63508207,0.6906389000000001,0.6316621,0.6801573000000001,0.7394469,0.26265064,0.2771511,0.79558223,0.7620543000000001,0.69627345,0.74009556,0.55409545,0.6916319000000001,0.5627036999999999,0.28410019999999997,2.0,0.49629122,0.5486044,0.56142163,cluster2_pred,,2
0.60524756,0.708799,0.721046,0.7163191999999999,0.72571707,0.7103857,0.06769833,0.72817767,0.7519515999999999,0.6924996999999999,0.69171524,0.76593626,0.7686384,0.7940651,0.6714203000000001,0.7095661,0.7238565,0.75005555,0.6782872,0.36994573,0.2630519,0.7275239,0.47933036,0.73967737,0.69746375,0.8696193000000001,0.5507337,1.0,0.57302326,0.52988696,0.6451895,cluster2_pred,,2
0.5710914,0.97201264,0.96498376,0.97251046,0.96641123,0.97484905,0.038603075,0.5333148,0.6415869000000001,0.55225253,0.60007274,0.6417411,0.61525506,0.6496394,0.59947705,0.6706489000000001,0.6683578,0.99983156,0.9728888000000001,0.60504466,0.6119838000000001,0.5487586999999999,0.48435873,0.45236126,0.40475547,0.9624033000000001,0.43359873,1.0,0.55117863,0.5735895,0.6404811,cluster2_pred,,1
0.55775994,0.04994701,0.04958377,0.05197905,0.054184206,0.048964065,0.08649406,0.57343125,0.6248476,0.5907720999999999,0.59321564,0.62933517,0.64229715,0.6657799,0.6057624,0.65512186,0.6756154999999999,0.044186078,0.0438635,0.5622781,0.51076204,0.66443807,0.54792404,0.77988994,0.6159110999999999,0.2772578,0.038093068,1.0,0.5403061,0.5776513,0.5519866,cluster1_pred,3.0,2
0.51134634,0.12560956,0.12199903,0.12713136,0.1247539,0.11405824,0.087102495,0.5382336,0.6130246,0.5956439,0.6348060999999999,0.6553504,0.6595443,0.68150705,0.5939925,0.6078066,0.63747424,0.11696371,0.11168166,0.62661076,0.61058336,0.605961,0.6125695999999999,0.90398496,0.75817513,0.38573462,0.07775189,2.0,0.54871345,0.5627444,0.5538188,cluster1_pred,3.0,3
0.6017463000000001,0.3714372,0.36973703,0.36869013,0.36808309999999994,0.3333302,0.06486871,0.52663296,0.50785464,0.48540577,0.47405893,0.5032433,0.53058326,0.55931205,0.5016531,0.5272321,0.5916051,0.37908867,0.3961559,0.6444243000000001,0.6600315,0.5417251000000001,0.38823083,0.17965968,0.14127079,0.5879605,0.26949838,1.0,0.5078477,0.5558998,0.5696061,cluster2_pred,,1
