Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5724081,0.25632396,0.25035295,0.25799194,0.24649465,0.34521136,0.051052533,0.4783735,0.5127372,0.54855144,0.52282643,0.5961336,0.62645465,0.64000523,0.5949949,0.5488494,0.5169818,0.21561588,0.21671371,0.49544647,0.45649385,0.66294706,0.48851156,0.6930835,0.7071557,0.8418434,0.29246804,1.0
0.4714037,0.15688094,0.1462353,0.15699737,0.14528103,0.14176188,0.030189373,0.48537585,0.5290587,0.5850615,0.5615954,0.63382965,0.61962503,0.65719604,0.6282698,0.5854738,0.5620008,0.08386617,0.10533979,0.5649547,0.53076035,0.67397845,0.5937612,0.93527263,0.8424023,0.2321203,0.24183239,3.0
0.4381342,0.2942678,0.30105883,0.2931565,0.29468602,0.27954146,0.08654335,0.48367804,0.36760998,0.30169657,0.21681663,0.33202413,0.21140379,0.23477554,0.28918806,0.26935917,0.27803707,0.39037597,0.4101498,0.45327696,0.5916779,0.2425113,0.22153641,0.06951767,0.071236506,0.19922924,0.45610347,2.0
0.6052059,0.32826644,0.3414118,0.33270183,0.34370214,0.5137681,0.061370514,0.6602285,0.7119971,0.6917773,0.56249815,0.5373732,0.5576927,0.47747532,0.5379205,0.5239254,0.610175,0.3449396,0.36891994,0.42202002,0.42043546,0.5539768,0.46849877,0.44650078,0.20292494,0.79316694,0.47469327,1.0
0.4473693,0.14724992,0.14576471,0.15013024,0.15046541,0.14668563,0.036139973,0.565862,0.5438756,0.57707447,0.5606031,0.55703896,0.5945845,0.5641844,0.54537594,0.51259995,0.53919375,0.11462023,0.17804633,0.4918182,0.4742453,0.6127237,0.5002546,0.6382247,0.39356124,0.18806113,0.24658929,2.0
0.39936066,0.21814805,0.21658824,0.22069617,0.20843646,0.36970896,0.064345814,0.48323834,0.58390373,0.5583227,0.58005136,0.6468117,0.5822882,0.62105286,0.5600067,0.5556124,0.5110878,0.18881454,0.18196511,0.44575813,0.40610406,0.6488633,0.45788765,0.66673523,0.5301114,0.7793079,0.25640768,2.0
0.52142435,0.97191924,0.9734118,0.9731233,0.97596323,0.97637016,0.007937739,0.4924961,0.5502288,0.5596156,0.570394,0.53801906,0.6507518,0.62199223,0.6438241,0.5841348,0.5497758,0.9991445,0.9182543,0.6259579,0.6619424,0.5321499,0.5876266,0.79262644,0.65103185,0.6269062,0.40073314,1.0
0.6335426,0.16163844,0.18152942,0.16552213,0.18687405,0.2272281,0.08801117,0.6268827,0.56715095,0.53942263,0.5765421,0.611434,0.6101503,0.62571025,0.6206791,0.57424515,0.5369342,0.18565975,0.15956587,0.3685519,0.327332,0.6280724,0.42851236,0.533676,0.43557507,0.6182407,0.4856843,1.0
0.5240341,0.8197958,0.8172941,0.78143495,0.76835155,0.78008497,0.035653107,0.2688887,0.37986478,0.3487691,0.34244442,0.4525369,0.40663433,0.4241333,0.34979317,0.37727302,0.35420293,0.96182,0.91030365,0.22451468,0.30046368,0.31361634,0.14882831,0.14668262,0.19840965,0.6106402,0.61457443,1.0
0.5845387,0.3257136,0.33482352,0.3247691,0.33451164,0.32675576,0.05425504,0.4871047,0.49513337,0.4241344,0.40254384,0.48390108,0.5788999,0.5586434,0.59030324,0.52604073,0.47231093,0.33593205,0.37179777,0.55943096,0.5896815,0.5243,0.45636427,0.2556092,0.3887427,0.39655373,0.2874159,1.0
