Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.51978886,0.095197804,0.09690981,0.09620308,0.09489667,0.09489667,0.113830954,0.4775725,0.50276756,0.63428116,0.62170553,0.5992343000000001,0.6524734000000001,0.6683318,0.65679884,0.6806641,0.6311993,0.09303165,0.082323335,0.49931693,0.52913976,0.6897732,0.5029871,0.6976348000000001,0.6728399,0.6902232,0.09126236,3.0,0.49928534,0.43833178,0.46727756,cluster0_pred,3.0,3
0.5290235,0.63951766,0.6346437,0.6365188,0.6347533000000001,0.6347533000000001,0.039861537999999995,0.50131917,0.48708493,0.57740927,0.60930246,0.6253989999999999,0.64746404,0.6728273,0.62769705,0.659668,0.6091073,0.6197209,0.6473139,0.75128675,0.8324056000000001,0.6368657,0.66328484,0.5453536,0.6092803000000001,0.8611908000000001,0.51234126,3.0,0.38172415,0.54281074,0.47040066,cluster1_pred,2.0,2
0.5039575,0.85318387,0.8652511999999999,0.8491894,0.8483761999999999,0.8483761999999999,0.038895993999999996,0.43535635,0.35793367,0.45892587,0.44883737,0.52265483,0.5917346,0.6693309000000001,0.70747626,0.73242193,0.67628497,0.8532308000000001,0.90438247,0.7162959,0.7428842,0.71959114,0.5791175000000001,0.29467225,0.52156514,0.8570698,0.54613346,3.0,0.32471296,0.5086868,0.5180528,cluster2_pred,,2
0.49208438,0.08229321,0.08093337,0.07956485,0.08034584,0.08034584,0.16104318,0.48284954,0.44833952,0.578199,0.5767443,0.55775374,0.5992486,0.61838174,0.6206724,0.64599615,0.62984675,0.07856987,0.09792409,0.5701956,0.6294247,0.651077,0.47338739999999996,0.12935139,0.22216907,0.39681867,0.09719579,3.0,0.48641792,0.45394424,0.47920975,cluster0_pred,3.0,1
0.54089713,0.56103235,0.57620347,0.5637799,0.5657949999999999,0.5657949999999999,0.044695977000000005,0.55408955,0.57472336,0.728278,0.8085273000000001,0.6981494,0.7457733,0.70529485,0.7024587,0.6835938,0.66952205,0.5811999,0.50572866,0.41062063,0.4137146,0.7221860999999999,0.56730497,0.89787185,0.7760852,0.847457,0.53990144,3.0,0.39944133,0.5194484,0.49564072,cluster1_pred,2.0,3
0.50131917,0.03448276,0.032373346000000004,0.03306314,0.033108395,0.033108395,0.16987431,0.48680732,0.47601482,0.5971564,0.59844977,0.5788131,0.6155291,0.64035976,0.6332163000000001,0.65869147,0.6145176,0.039318662000000004,0.031712037,0.49673736,0.54856104,0.65449816,0.28645962,0.2260384,0.40366092,0.22669931,0.03799529,3.0,0.48850664,0.4176538,0.47520486,cluster0_pred,3.0,3
0.49604225,0.83604825,0.8381333000000001,0.8400171000000001,0.84226066,0.84226066,0.023623671000000002,0.5751977,0.48800746,0.59083724,0.6294574000000001,0.46139136,0.5641828000000001,0.58141875,0.57902664,0.56103534,0.51983774,0.9396440999999999,0.85709375,0.2385161,0.33888572,0.54794407,0.2914879,0.13045777,0.12930702,0.91443074,0.40814662,3.0,0.39316714,0.45895246,0.52245927,cluster2_pred,,3
0.5171503,0.22276285,0.23418119999999998,0.22482936,0.23681991,0.23681991,0.09988812,0.54749334,0.49077505,0.6627173000000001,0.6620156999999999,0.5692406999999999,0.5904822,0.6143857,0.5745109,0.5932618000000001,0.55455375,0.28724384,0.25551927,0.2552272,0.31086144,0.62097454,0.28770429999999997,0.5058484999999999,0.3381947,0.85454774,0.34254915,3.0,0.49136576,0.45720723,0.4913311,cluster0_pred,3.0,1
0.53562,0.78146815,0.789363,0.7858361999999999,0.78890765,0.78890765,0.039029017,0.5686015,0.55166084,0.5868879,0.53023267,0.5494578,0.56418306,0.5824176999999999,0.55795294,0.6000978,0.5586114000000001,0.8636604999999999,0.8062766,0.21753702,0.26522404,0.6293246,0.27837625,0.21117887,0.12591167,0.9053348,0.40720367,3.0,0.41395378,0.4559496,0.52684087,cluster2_pred,,2
0.5646439,0.72075313,0.72797984,0.70989764,0.72458875,0.72458875,0.024460675,0.46701834,0.47601473,0.48341224,0.44573653,0.48117423,0.5817156,0.5884117,0.6116406999999999,0.612793,0.5211902,0.79028136,0.76766616,0.46269979999999994,0.57121557,0.5604858,0.38112926,0.1822198,0.33590484,0.8908823,0.47219494,1.0,0.36258954,0.51648474,0.51307005,cluster1_pred,2.0,3
0.4630606,0.06494605,0.063485384,0.06377987,0.06431886,0.06431886,0.13476202,0.48416883,0.47140232,0.6184834,0.63875985,0.6024251,0.6374451999999999,0.6503498000000001,0.66231817,0.68750006,0.6438233,0.051920764,0.054017077999999996,0.5798810999999999,0.6201382,0.68234426,0.7005404000000001,0.8280815999999999,0.8042918000000001,0.30215234,0.04034838,3.0,0.49150038,0.45632124,0.46453863,cluster0_pred,3.0,1
0.49868065,0.056907132,0.058650408,0.05695393,0.060733866,0.060733866,0.11131621,0.51451176,0.49723253,0.6287520000000001,0.61550397,0.57626045,0.61866003,0.6408593,0.6412444,0.66699225,0.6280433000000001,0.05586621,0.06411541,0.55544245,0.61364174,0.65103674,0.5991554,0.39865455,0.2552752,0.5037849,0.042215247000000004,3.0,0.49060994,0.4732361,0.4657386,cluster0_pred,3.0,1
0.3970974,0.29511318,0.30439353,0.29607508,0.3066217,0.3066217,0.06272219,0.58575207,0.5701108,0.6682465,0.66899246,0.6560308000000001,0.6599875,0.67732286,0.6783744,0.6923829,0.6478811,0.31383824,0.27511009999999997,0.37019637,0.35747972,0.7427282,0.49828175,0.54116625,0.41517633,0.8648070999999999,0.35442140000000005,2.0,0.4722934,0.4805378,0.49605778,cluster2_pred,,2
0.49868065,0.011635283,0.009459747,0.009172356999999999,0.009911428,0.009911428,0.14766084,0.4841688,0.4630997,0.6042654000000001,0.6023257,0.5845564999999999,0.6167815,0.64035976,0.6442549,0.67236334,0.62578905,0.0033127915000000004,0.01551688,0.56092197,0.6125005,0.662187,0.5465810000000001,0.51414114,0.64986455,0.041731272,0.021128569,3.0,0.4975698,0.42927414,0.46547604,cluster0_pred,3.0,1
0.45646402,0.87687755,0.8707168,0.8664675999999999,0.86904263,0.86904263,0.022972751,0.42480204,0.4778598,0.65244883,0.6031011,0.6241226,0.6912963000000001,0.7002999,0.7119920999999999,0.7226563,0.6866547,0.86772263,0.82831395,0.73756754,0.79143053,0.67864287,0.69282234,0.5694043000000001,0.63377553,0.8944597,0.51286465,3.0,0.3392633,0.51871777,0.4977557,cluster1_pred,2.0,3
0.47493395,0.08356251,0.08261510000000001,0.08297782,0.08477435,0.08477435,0.12072427599999999,0.5065962,0.50553507,0.63428116,0.63565904,0.5998724,0.6349405,0.65134877,0.6537883000000001,0.6860352,0.63615876,0.07336548,0.075420424,0.5979651,0.65763605,0.65353245,0.8452095,0.82996905,0.64312506,0.5267259,0.03514156,3.0,0.48844954,0.5014327,0.46202636,cluster1_pred,2.0,1
0.51187325,0.009731329,0.011561911000000001,0.009598977,0.011809365,0.011809365,0.3068611,0.510554,0.4815499,0.6224329000000001,0.6162791999999999,0.5883855,0.62492174,0.6483518,0.6537883000000001,0.68505865,0.644725,0.0037175468,0.0057592521999999995,0.5528248,0.60035783,0.66769856,0.64722395,0.50625473,0.5454305,0.04511782,0.009959958,3.0,0.49379528,0.41718948,0.4824284,cluster0_pred,3.0,1
0.55408955,0.53945416,0.5541308000000001,0.53412974,0.5556727,0.5556727,0.047803354000000006,0.56332463,0.57103324,0.778831,0.71317846,0.6790046,0.6718848000000001,0.6748254,0.6322129,0.6894531,0.66230845,0.5840795999999999,0.50471795,0.3751198,0.403368,0.6781531999999999,0.51793575,0.858931,0.56721526,0.84829396,0.53827137,1.0,0.4429766,0.5508923,0.5031431,cluster1_pred,2.0,1
0.6081793000000001,0.7450815,0.740803,0.74381405,0.7408266,0.7408266,0.022324074,0.5145118,0.51291525,0.591627,0.62403107,0.62986606,0.65623045,0.6758243,0.59959865,0.6059571,0.5946799,0.7804478,0.75571394,0.46964073,0.53298765,0.6330945,0.48800752,0.5436633000000001,0.6311141,0.89314514,0.44127193,1.0,0.34856933,0.4828844,0.49994373,cluster2_pred,,2
