Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.29302365,0.55151796,0.5651565,0.5527039,0.56639194,0.35940516,0.035850026,0.6538802,0.5354661999999999,0.58570075,0.6331785,0.6252134,0.60923797,0.64219445,0.56749374,0.61577755,0.61550474,0.54329777,0.5267691,0.6457984,0.6656576999999999,0.46997523,0.65203303,0.65264726,0.70982087,0.17696019,0.4322192,2.0,0.5545815,0.5286054,0.53427184,cluster0_pred,3.0,3
0.34678882,0.65455383,0.64595985,0.64894587,0.6565934,0.63241893,0.07673343,0.5218401,0.52673525,0.6043638000000001,0.6245165,0.5681734,0.6483379,0.6950934,0.7164176999999999,0.73254323,0.73889047,0.6347459,0.59788215,0.45311728,0.32306987,0.7245705,0.5327224,0.7222102,0.84339213,0.48767194,0.59713656,3.0,0.44480878,0.4885856,0.54373896,cluster2_pred,,1
0.27046207,0.8390064,0.84072864,0.84234643,0.83424914,0.79852104,0.25635043,0.43687135,0.6566576999999999,0.51186216,0.44758245,0.40200204,0.4148072,0.4654991,0.42558149,0.49138308,0.49070740000000007,0.8857388,0.85688686,0.5146384,0.6040419,0.28294346,0.41938487,0.30382505,0.2908118,0.63955194,0.33477962,2.0,0.46916923,0.5986447,0.5977361,cluster1_pred,1.0,3
0.52722996,0.7782889000000001,0.7804764,0.782768,0.78846157,0.7798520999999999,0.075676866,0.5821878,0.8059349,0.8426931000000001,0.71903056,0.70223856,0.7965416000000001,0.79870796,0.8659351000000001,0.9814537,1.0,0.71575487,0.68646765,0.6561948000000001,0.49582299999999996,0.8517138000000001,0.6912756,0.9504325000000001,0.89740205,0.6339959,0.7937422,3.0,0.40450856,0.5107071,0.57691777,cluster2_pred,,1
0.43557957,0.10947563,0.09901915,0.11365717,0.11401098,0.07142483,0.0051801307000000005,0.48639790000000005,0.5366982,0.607326,0.6076441,0.5528987,0.5907241,0.6028846,0.5516788,0.6110376999999999,0.61047095,0.06066297,0.08305207,0.6764671,0.7001845999999999,0.47145674,0.70945483,0.8834305,0.9512268,0.009763551,0.0729319,3.0,0.5701268,0.46207494,0.50178045,cluster0_pred,3.0,1
0.51380086,0.8992641,0.8967773000000001,0.8927589,0.8859889999999999,0.895791,0.14175655,0.38600773,0.51363015,0.5886634,0.5487491,0.6287534,0.7009593000000001,0.68195915,0.709767,0.5688193,0.5550313,0.9162283000000001,0.9036635000000001,0.42009935,0.36633697,0.55405205,0.46339482,0.7214932,0.8339065999999999,0.87327796,0.5220069,3.0,0.51943207,0.4863386,0.555907,cluster2_pred,,2
0.55110794,0.024839005,0.018215803,0.033455525,0.026098887999999997,0.01909015,0.007660136600000001,0.41955699999999996,0.50948095,0.5414455,0.49397022,0.45617062,0.49833596,0.49243409999999993,0.43747944,0.4623893,0.49863607,0.011831653000000001,0.07204344,0.5043861,0.54830325,0.3752621,0.4117673,0.360229,0.37046126,0.016240703000000002,0.34741133,3.0,0.6292239,0.51033217,0.54123586,cluster0_pred,3.0,2
0.524616,0.45124194,0.4516581,0.44592118,0.44001833,0.30662417,0.044772177999999996,0.4029236,0.32794684,0.36413366,0.24588656,0.15975857,0.2651715,0.26861706,0.29023486,0.27471402,0.25027016,0.54498595,0.54871887,0.30829942,0.47268763,0.060993202,0.16104928,0.052552935,0.1102221,0.1367389,0.7268897,3.0,0.5235196,0.5630554,0.6256151,cluster2_pred,,2
0.32180008,0.49080038,0.48949087,0.48579282,0.47847986,0.3297791,0.032078657000000003,0.4029236,0.29080844,0.36014637,0.40500504,0.30151448,0.39218888,0.3386099,0.30912602,0.39358547,0.38374433,0.5479281,0.56239945,0.43093076,0.55485153,0.18429784,0.26200607,0.2350647,0.26836383,0.1431192,0.69314003,3.0,0.47545293,0.5359419,0.58460844,cluster2_pred,,3
0.44645062,0.19641216,0.17935544,0.19340056,0.18910258,0.11787113,0.01627412,0.4312174,0.4647053,0.5393384,0.48587698,0.40890732,0.45911303,0.5074994,0.5388696999999999,0.6034178000000001,0.53663963,0.16911946,0.17973056,0.6033246999999999,0.6490351,0.40241432,0.47502970000000005,0.15937486,0.27928838,0.027786167,0.31843677,3.0,0.5633905,0.48988098,0.49249476,cluster0_pred,3.0,3
0.5090865,0.92548305,0.93834656,0.92575616,0.9349816999999999,0.9417475000000001,0.20388877,0.52334195,0.5246699,0.69237113,0.7120280999999999,0.6707635000000001,0.659047,0.69825983,0.5764859999999999,0.7251227,0.6334196999999999,0.9375306000000001,0.8726461999999999,0.6215433000000001,0.62317085,0.5006826,0.6133396,0.8472021999999999,0.8235690999999999,0.9467177999999999,0.5905954000000001,3.0,0.47058675,0.5182351,0.57876056,cluster2_pred,,3
0.50433433,0.63431466,0.64782816,0.62923926,0.6565934,0.48435065,0.06342358,0.6419557,0.7070879,0.760231,0.70153284,0.66108924,0.65028703,0.7105243,0.66317147,0.60705584,0.5602906999999999,0.69898915,0.5770783,0.20981865,0.15337832,0.49396345,0.43569466,0.9217978000000001,0.8803084000000001,0.28925700000000004,0.72795314,3.0,0.45681784,0.4219915,0.5038752,cluster2_pred,,1
0.56482095,0.63753456,0.6352171999999999,0.63611364,0.6350733000000001,0.45822784,0.036671802,0.45452252,0.46700937,0.5158983,0.46589693,0.37813702,0.36070009999999997,0.34216565,0.32378793,0.38626826,0.39309987,0.64579666,0.6928835999999999,0.7489234,0.9178946,0.18906304,0.4898522,0.10888052,0.048963785,0.20794013,0.3274704,3.0,0.4825362,0.4603135,0.6156211,cluster2_pred,,1
0.40874875,0.525759,0.5231201,0.53391385,0.52976197,0.41206354,0.09724852,0.5227153,0.5190377,0.5350691,0.56933653,0.45662206,0.43466857,0.5089014000000001,0.45366009999999996,0.51417065,0.45620614,0.55511516,0.57449406,0.38144755,0.38799003,0.41533172,0.35265377,0.1327204,0.15909466,0.22376914,0.3800913,3.0,0.49933147,0.5194524,0.53726876,cluster2_pred,,3
0.48452798,0.5229991,0.5404017,0.5261228,0.5215202,0.34208348,0.13954069,0.47462016,0.65439916,0.68493265,0.72842485,0.62368715,0.62196976,0.6758546,0.6348074,0.7128454000000001,0.683017,0.47007528,0.46339363,0.6197404000000001,0.5528653,0.6439765000000001,0.69401455,0.73020226,0.7293002,0.14937794,0.61963487,3.0,0.5429447,0.50616974,0.509062,cluster0_pred,3.0,2
0.64377916,0.44066238,0.43811300000000003,0.45142066,0.45100730000000006,0.37523082,0.060077775,0.59855336,0.6838624,0.6092413000000001,0.5314131999999999,0.47081359999999994,0.5626522,0.60704726,0.60202676,0.6532705,0.6780434000000001,0.3835307,0.46616009999999997,0.7645398,0.7620255,0.55406666,0.71217155,0.35350788,0.3932509,0.22971301,0.3283492,3.0,0.5114253,0.45557815,0.57107055,cluster2_pred,,1
0.41667387,0.59245634,0.5894441999999999,0.6026581,0.5979854,0.4251672,0.051742606,0.5323852,0.5150001000000001,0.6183444,0.6009536999999999,0.53778356,0.5463045,0.537301,0.40746465,0.43481990000000004,0.42612755,0.65395623,0.6267761,0.32192177,0.37057790000000007,0.30829027,0.29445879999999997,0.62292385,0.46780023,0.14482674,0.22737627,3.0,0.5150676,0.51266265,0.47170398,cluster0_pred,3.0,3
0.6848243,0.9011040000000001,0.9033162,0.8973418,0.89926744,0.8796893,0.12433781,0.51357174,0.72476435,0.7440437,0.67632926,0.7015731,0.70114136,0.69399536,0.6539084,0.7078313,0.7027064000000001,0.86552733,0.84654623,0.7459244,0.7409803,0.5533522,0.83930254,0.8295790999999999,0.7688176999999999,0.7874601,0.43751540000000005,3.0,0.48261347,0.50704634,0.60199034,cluster2_pred,,2
0.58543074,0.9572216999999998,0.9682390999999999,0.96471125,0.9661171999999999,0.9727130999999999,0.08781275,0.5949718,0.7566695,0.7828115,0.7731256,0.7055569,0.6533896,0.691102,0.50225097,0.54502296,0.5028617,0.9876913,0.91949344,0.5674100000000001,0.618751,0.3793667,0.6325341,0.8204621999999999,0.58992785,0.9688309000000002,0.28226468,3.0,0.45668748,0.48169348,0.6233716,cluster2_pred,,1
0.5860085999999999,0.76540935,0.7608595,0.7483959,0.7458792,0.7361879,0.35654855,0.31829995,0.40834433,0.44691846,0.45608604,0.4544558,0.5079097,0.5661082,0.45695615,0.48435548,0.41508707,0.7763424,0.78072625,0.44726574,0.43287784,0.4798541,0.38977835,0.50691396,0.7225547,0.5666097,0.653093,3.0,0.48316765,0.532994,0.5395196,cluster2_pred,,1
0.5989555,0.6632935000000001,0.6847268,0.67186064,0.6941392,0.6084928000000001,0.17226502,0.79643863,0.8122885,0.8317199000000001,0.77582204,0.6906602,0.6657418,0.73626184,0.70248,0.7454021,0.693608,0.65162987,0.6131238,0.6231283000000001,0.5914764,0.57106566,0.7530343,0.787403,0.70341784,0.47429687,0.43192235,3.0,0.47384956,0.5211937,0.55219376,cluster2_pred,,2
0.39419696,0.776449,0.78094345,0.77910167,0.78846157,0.77059895,0.13237949,0.6041576,0.7288106,0.6556949000000001,0.60247713,0.61457014,0.60785604,0.6453224,0.6462829999999999,0.6777641999999999,0.6886308000000001,0.78067505,0.7229384,0.5541465999999999,0.523145,0.54814327,0.6012823,0.6612784,0.6313323000000001,0.630931,0.5978142,3.0,0.46882474,0.50718176,0.5825186,cluster2_pred,,3
0.60957396,0.05335786,0.04156938,0.060494944,0.05448716,0.03387033,0.011783697,0.49264014,0.5255388000000001,0.6069760000000001,0.6068412,0.5533484000000001,0.54000187,0.5695811,0.56272507,0.6004974000000001,0.58623976,0.0017147067,0.043969974,0.5855784,0.5708147,0.52386564,0.60444796,0.7663625,0.7606143,0.012216488000000001,0.11511594,3.0,0.5844553,0.4630304,0.5325515,cluster0_pred,3.0,2
