Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48453072,0.46872127,0.47267637,0.47662696,0.47298533,0.31354728,0.052535035,0.49112657,0.5222741,0.6050854999999999,0.62540406,0.55108917,0.69611174,0.6396648,0.51304793,0.5416389,0.5049447,0.499003,0.49163276,0.39220592,0.39162943,0.43364373,0.44252870000000005,0.7686378,0.81728023,0.16390046,0.7236378000000001,3.0,2.0,0.5503575,0.5131815,0.5079267,cluster0_pred,3.0,3
0.56280035,0.040478386,0.030359628,0.045829512,0.039377276,0.026003499,0.0033751559,0.43709844,0.48195076,0.55869085,0.54344755,0.52942747,0.58798116,0.5470316,0.5202509,0.50496376,0.5893319,0.009535871999999999,0.014687289499999999,0.525093,0.5185963,0.48760328,0.48408595,0.66133475,0.8005736,0.015222668,0.64910483,3.0,2.0,0.6426577,0.5229989,0.517374,cluster0_pred,3.0,3
0.6268812,0.88362473,0.8883700000000001,0.8808431999999999,0.8745421,0.88152003,0.08907477,0.26395226,0.42871296,0.38292423,0.35439226,0.43319097,0.5398741,0.58411705,0.46370488,0.45977792,0.3903075,0.9618056,0.8489533000000001,0.32199523,0.34326148,0.36583272,0.31594905,0.43550137,0.648759,0.8833743000000001,0.6852583000000001,3.0,0.0,0.659747,0.48180398,0.6349366,cluster0_pred,3.0,1
0.41446713,0.8353265999999999,0.83839333,0.8409715,0.84478027,0.7568354,0.08606648,0.5856424,0.6011470999999999,0.5914558000000001,0.5825964,0.53176993,0.5513117,0.5701669,0.5460288000000001,0.58272547,0.58964866,0.8587664,0.8190284999999999,0.55391186,0.5687563,0.45179218,0.5764424,0.40296808,0.4264937,0.54441017,0.14727154,3.0,1.0,0.46875972,0.48284593,0.5812395,cluster2_pred,,2
0.35826240000000004,0.5611775999999999,0.5595515999999999,0.5476627,0.5563186999999999,0.37962925,0.034661382000000004,0.45677897,0.52145153,0.57742906,0.64674276,0.6253807,0.7231283000000001,0.79410344,0.74222505,0.7583986999999999,0.751844,0.48578286,0.48904184,0.73630863,0.641863,0.73830265,0.7355071999999999,0.6845696,0.80966735,0.14738862,0.62798166,3.0,1.0,0.54534674,0.5082671,0.531739,cluster0_pred,3.0,1
0.5616581,0.64857405,0.6501635,0.6544454000000001,0.6565934,0.5770987,0.07282999,0.57803106,0.64073545,0.6687413000000001,0.6275819,0.5327261999999999,0.4616953,0.51924694,0.5169854,0.60778546,0.5672855,0.64171886,0.6766171,0.63429415,0.6698126,0.43349558,0.6036999,0.47001258,0.23445572,0.46351695,0.3694422,3.0,0.0,0.50959677,0.48674735,0.58178645,cluster2_pred,,1
0.59671384,0.8178473,0.8253153,0.8267644000000001,0.82005495,0.8145255,0.08961773,0.53666705,0.50365126,0.58055586,0.57616484,0.49369526,0.5136128,0.48942759999999996,0.4507371,0.46831477,0.42925316,0.8657822000000001,0.85613257,0.5866886,0.7183684,0.21667755,0.4713089,0.6488113,0.5846697,0.74952763,0.48383027,3.0,1.0,0.5099403,0.52856886,0.61295295,cluster2_pred,,2
0.5441109000000001,0.6803128,0.6781878,0.6773602,0.68772894,0.576206,0.06031257,0.5639937,0.61319786,0.7932332,0.6701493000000001,0.6153457,0.6163501,0.673413,0.69902456,0.6473031,0.6366144,0.63253164,0.63706696,0.87699133,0.93695647,0.45799926,0.7742744,0.98705435,0.84523535,0.41432703,0.51892823,3.0,1.0,0.5777911,0.53326195,0.55834955,cluster0_pred,3.0,1
0.6254649999999999,0.5050598,0.5259225000000001,0.50229144,0.5366301,0.36204833,0.06273387,0.682658,0.566615,0.5577099,0.5445831999999999,0.43858764,0.49889615,0.56342524,0.5429616,0.64245564,0.6212482,0.49199736,0.5624965999999999,0.7089504,0.7338597,0.47910488,0.6170371,0.26063200000000003,0.28553268,0.14748855,0.55184466,3.0,0.0,0.50519943,0.47660547,0.5766854,cluster2_pred,,3
0.4123469,0.8597056000000001,0.8580103000000001,0.8588450999999999,0.8502748,0.83485866,0.113405235,0.4399413,0.52550614,0.4422293,0.46180892,0.47727978,0.55139875,0.5327712,0.48365690000000006,0.5715883,0.56904876,0.8397599,0.81877273,0.8435643,0.93978375,0.37141848,0.6474137,0.57137275,0.6995717,0.7614426999999999,0.54654074,3.0,1.0,0.49643266,0.49566543,0.6427978,cluster2_pred,,3
0.7067233,0.8482061,0.84306395,0.8281393,0.82051283,0.7875182,0.12267958400000001,0.23448148,0.26135856,0.39247355,0.36670348,0.33529773,0.3681866,0.41619694,0.40715095,0.40830952,0.38764194,0.8858448,0.8654973,0.5414358,0.63968766,0.27273569999999997,0.32322663,0.34736797,0.49623690000000004,0.6516244999999999,0.31350678,1.0,0.0,0.53751,0.58626884,0.58279306,cluster1_pred,1.0,2
0.6330670999999999,0.6991721,0.6978048000000001,0.70073324,0.7083334,0.62685055,0.070423365,0.5749363000000001,0.6680982,0.7163973000000001,0.71551645,0.6259485,0.57174975,0.5894397,0.592479,0.64200664,0.6156047,0.7095791,0.66842616,0.5734143,0.5939818,0.44586809999999993,0.6263846,0.784597,0.53138757,0.54101336,0.27821717,3.0,1.0,0.4747318,0.5075066,0.53694934,cluster2_pred,,1
0.46663108,0.85694575,0.856142,0.8400549,0.84386444,0.73544645,0.16523589,0.47919792,0.5409121,0.5914558000000001,0.61780894,0.53764194,0.56520367,0.595168,0.56086195,0.6789053,0.7126616,0.8020629,0.8643148,0.83881867,0.8641472,0.51880825,0.84686387,0.48369345,0.5957953,0.60484695,0.4244883,3.0,1.0,0.4863264,0.43113795,0.6001191,cluster2_pred,,3
0.43311676,0.83026683,0.8379261999999998,0.8382218000000001,0.83974355,0.73237187,0.10056497,0.46663108,0.5014602,0.5618014,0.5513375,0.5312155,0.5344428000000001,0.56965613,0.54057354,0.59259695,0.6476765999999999,0.8069012,0.8636091999999999,0.8284404000000001,0.86994314,0.48159880000000005,0.79821354,0.41130033,0.4953987,0.6071446,0.4078611,3.0,1.0,0.49639684,0.42461348,0.6175009,cluster2_pred,,3
0.42632538,0.75804967,0.7589911,0.76672775,0.76419413,0.7071675999999999,0.078391664,0.50866777,0.49635452,0.41249179999999996,0.41311118,0.30159378,0.315812,0.36944515,0.37000293,0.4546704000000001,0.42928496,0.84520376,0.81024694,0.31222140000000004,0.37384653,0.2780238,0.15884723,0.05919752599999999,0.092209816,0.47306198,0.20741023,3.0,0.0,0.5337861,0.6810904,0.5878233,cluster1_pred,1.0,3
0.3775792,0.82428706,0.8234469000000001,0.8249312,0.8209707,0.72649693,0.07407734,0.5085601,0.52756286,0.8282440000000001,0.71654004,0.69782406,0.68600535,0.66764283,0.5046361,0.59590757,0.5949774999999999,0.8326870000000001,0.7646314000000001,0.5211614,0.51502645,0.48561487,0.56622195,0.9283229,0.725824,0.5457887,0.48352903,3.0,1.0,0.476164,0.49240398,0.5463735,cluster2_pred,,1
0.3535066,0.93974245,0.9490892,0.92392296,0.9157509,0.9161126,0.2463717,0.21681744,0.36916113,0.46047515,0.52833635,0.39195275,0.4337719,0.5243173000000001,0.48435903,0.41797736,0.41358075,0.98537713,0.9624997999999999,0.4646599,0.52386314,0.33074647,0.3357833,0.45301625,0.5591783,0.8929714,0.52666974,3.0,0.0,0.5415848,0.59070504,0.57946366,cluster1_pred,1.0,2
0.5123994000000001,0.6315546999999999,0.6361514,0.63519704,0.6350733000000001,0.5497956,0.056599896,0.544675,0.5634357,0.61287194,0.59901553,0.57977575,0.6002475,0.6326470000000001,0.6491237,0.7259667,0.67070067,0.64379853,0.56136024,0.43766716,0.37165818,0.5852601,0.5134134,0.6362873,0.7313582,0.46422005,0.5129265000000001,3.0,1.0,0.46059355,0.49277353,0.53868914,cluster2_pred,,3
0.40708956,0.41950327,0.40868753,0.42071488,0.41987178,0.37296268,0.054002494000000005,0.46543846,0.56298536,0.50197,0.5671649999999999,0.41201392,0.53030866,0.5584786999999999,0.57167155,0.6978135999999999,0.7222476999999999,0.3114031,0.40072364,0.90453076,0.8618726000000001,0.6821168000000001,0.6990672,0.44520870000000007,0.5170784,0.22395208,0.6542165,3.0,2.0,0.5040076,0.4803303,0.5509454,cluster2_pred,,3
0.49670738,0.39834407,0.38580105,0.40329972,0.39880955,0.34670004,0.080945045,0.50433433,0.60761404,0.5914558000000001,0.45433894,0.43532243,0.5087692,0.5473912,0.51077956,0.49730438,0.47266450000000004,0.439125,0.43303922,0.31679509999999994,0.33463624,0.3714005,0.32800052,0.31244627,0.31169692,0.21039185,0.3548611,3.0,0.0,0.5440855,0.53394496,0.5080696,cluster0_pred,3.0,1
0.5282479999999999,0.08785648,0.0803363,0.09578369,0.09981682,0.06386798,0.0026267518,0.567108,0.5883052,0.60379934,0.6029002,0.56054133,0.5468269,0.5676891,0.53385943,0.6014803000000001,0.5704236,0.053763382,0.07694511,0.6387816,0.6862875,0.4097238,0.6428555,0.362191,0.34434724,0.008087631999999999,0.17658167,3.0,2.0,0.6234767,0.45915085,0.50423825,cluster0_pred,3.0,2
0.57838535,0.6467341,0.6398879,0.6425297,0.6488095,0.57527906,0.05337149,0.483766,0.51526076,0.5453475,0.6039198,0.56231457,0.57689565,0.557537,0.53694975,0.6284914,0.6457436,0.6547718000000001,0.60117483,0.5575083000000001,0.55988914,0.4790899,0.5387403000000001,0.68690205,0.75589013,0.46196675,0.32934743,3.0,1.0,0.48670855,0.51779485,0.5240447,cluster2_pred,,2
0.43012875,0.9080037000000001,0.9098552,0.91154903,0.9052198,0.88911295,0.15268911,0.49041843,0.496179,0.57504106,0.5197656,0.46755567,0.4955448,0.5927619000000001,0.5558534,0.6766880999999999,0.67179626,0.8863199,0.8959746999999999,0.7848725000000001,0.8293689000000001,0.46169713,0.75423396,0.44570658,0.5486428000000001,0.8490288,0.39987364,3.0,1.0,0.4655675,0.45234072,0.63292634,cluster2_pred,,3
0.5930687,0.80910766,0.8014946,0.8061411,0.8044872,0.7140926,0.07636657,0.48320648,0.5308746999999999,0.513564,0.5214681999999999,0.4164597,0.49018190000000006,0.46490243,0.3990367,0.4920473,0.5496762,0.82800573,0.7951979,0.55237335,0.5968076,0.38917208,0.4500914000000001,0.09225893,0.13785824,0.5525804,0.32598686,3.0,0.0,0.50432813,0.546528,0.61598253,cluster2_pred,,2
0.49030983,0.6324747,0.6347501,0.63703024,0.6446886,0.45433354,0.058771737000000004,0.5884896,0.69936436,0.7983024000000001,0.76601213,0.700974,0.7159251999999999,0.69105536,0.6530571,0.6677373999999999,0.682026,0.6329210999999999,0.5853431,0.45249036,0.3768185,0.61018455,0.6421412,0.9903860999999999,0.88546264,0.15329055,0.21410945,3.0,1.0,0.4385312,0.50106317,0.5166949,cluster2_pred,,1
0.16765532,0.97562104,0.9817841999999999,0.95829505,0.95009154,0.93567204,0.1284467,0.27520683,0.26821625,0.29078686,0.34621578,0.31897593,0.36201847,0.42054364,0.40135154,0.4871225,0.50359327,0.964083,0.9992221,0.77375215,0.8556216999999998,0.3797375,0.5027377000000001,0.17359833,0.39710364,0.9058324000000001,0.47737879999999994,2.0,0.0,0.49840224,0.5979469,0.669733,cluster2_pred,,3
0.40693954,0.90386385,0.90191495,0.9046745999999999,0.9052198,0.88911295,0.20060165,0.5275226,0.5070974,0.67626846,0.6105271,0.5055066,0.51757747,0.5175985,0.498993,0.5222880999999999,0.51369935,0.90645593,0.9155958000000001,0.7197425000000001,0.79987746,0.36650217,0.66391164,0.54626626,0.38344374,0.8484299999999999,0.32743528,3.0,1.0,0.4849998,0.47302258,0.6344813,cluster2_pred,,3
0.5477919,0.21021162,0.19383465,0.2057745,0.21153846,0.13678992,0.050774085999999996,0.42672798,0.458204,0.45045406,0.44813904,0.41977903,0.4672766,0.49921176,0.47350863,0.5271125,0.48404646,0.20613542,0.2568973,0.59862787,0.6732234,0.34028712,0.41634583,0.21323399,0.42176777,0.021609444,0.23732728,3.0,2.0,0.5302077,0.4967842,0.52301466,cluster0_pred,3.0,3
0.59732485,0.43008283,0.42877162,0.43904668,0.44276553,0.36195228,0.16133246,0.6308074,0.8412235,0.6920301999999999,0.6555901999999999,0.4149923,0.38328224,0.41245326,0.36905566,0.40603948,0.34062174,0.49527183,0.49194416,0.23818535,0.31310356,0.22697182,0.3270945,0.28115663,0.13323045,0.18143432,0.4443468,3.0,0.0,0.5822577,0.51473176,0.5490067,cluster0_pred,3.0,1
0.29011659999999995,0.91904324,0.92199904,0.9142988000000001,0.9075091999999999,0.89559317,0.14386968,0.42516863,0.5069183,0.53376627,0.5786676,0.57695526,0.5095079,0.53639084,0.52323943,0.5965852,0.58090615,0.91964346,0.87407553,0.6188216999999999,0.6405984,0.45751825,0.5498884,0.6321774,0.74795383,0.89245343,0.40127236,2.0,1.0,0.4857972,0.5142227,0.592064,cluster2_pred,,3
0.554477,0.11131555,0.10042035,0.11228230000000002,0.11630037,0.054326205999999995,0.017477438,0.50994736,0.49131832,0.5384861,0.5223027,0.5112479,0.5369204000000001,0.5583768,0.52504104,0.5718357,0.53590447,0.09570733,0.09753473,0.50237596,0.5086797000000001,0.45362306,0.43140218,0.47224540000000004,0.66237897,0.006708679,0.21136567,3.0,2.0,0.5903436,0.50732136,0.5181573,cluster0_pred,3.0,1
0.45952129999999997,0.6283349,0.62213916,0.62419796,0.6259157,0.55088437,0.082838066,0.49210709999999996,0.6498838,0.5385819000000001,0.47215182,0.46174955,0.51229525,0.57966954,0.52076447,0.6368821,0.6535628000000001,0.59391516,0.59116507,0.63055366,0.60209,0.5666906,0.56362563,0.2724467,0.34334546,0.46818793,0.6385181999999999,3.0,0.0,0.4794114,0.49465173,0.60830194,cluster2_pred,,3
0.5821859,0.7911684,0.7996264,0.7988084,0.80815023,0.79591024,0.10785824,0.6188236,0.8239038000000001,0.7670520000000001,0.6560548,0.59450495,0.6086381999999999,0.65740186,0.7038555000000001,0.7781157,0.7077718000000001,0.72774965,0.7593599,0.7824102,0.7216945,0.68187565,0.7164415,0.6963057,0.58493924,0.6484001,0.6537783,3.0,1.0,0.48850536,0.5101845,0.6310069,cluster2_pred,,2
0.6827399000000001,0.9563018,0.9537599,0.95875335,0.956044,0.9453219,0.10088781,0.49963927,0.50287855,0.605304,0.6855060000000001,0.5919443,0.60672486,0.7305802,0.55344534,0.5175293,0.45464107,0.9913082000000001,0.96631026,0.6019477,0.68390197,0.32587108,0.54058135,0.79173964,0.7580735,0.8985814000000001,0.5838460999999999,3.0,1.0,0.5390167,0.5134784,0.60337085,cluster2_pred,,3
0.54526144,0.035418604,0.023820655,0.039413366,0.04395605,0.028387357000000002,0.007410668299999999,0.53064525,0.5278331,0.5862819,0.6114797,0.53391266,0.55136514,0.5636473000000001,0.5627254,0.62334216,0.5790248,0.0022020007,0.030341457999999998,0.53747547,0.5275287,0.4987179,0.5500835999999999,0.6158682,0.7078058,0.012271166000000002,0.12347627,3.0,2.0,0.59713787,0.4763496,0.5400798,cluster0_pred,3.0,3
0.62631893,0.50000006,0.49836525,0.50183314,0.49542129999999995,0.39296502,0.0637024,0.49324587,0.48115513,0.5914558000000001,0.5927879,0.5603355999999999,0.6098056,0.6238876,0.5355276999999999,0.5677188,0.49228886,0.5156036,0.46678427,0.3752629,0.3513762,0.47730100000000003,0.39971575,0.7056147,0.78325844,0.21024165,0.31572008,3.0,2.0,0.49814337,0.52015024,0.49120095,cluster1_pred,1.0,1
0.44581702,0.5317387,0.53526384,0.5293309,0.5421245,0.41679946,0.058551617,0.52627844,0.42162132,0.56988174,0.6583273000000001,0.5316932,0.48093942,0.5309954000000001,0.48619732,0.49192929999999996,0.43155340000000003,0.58052784,0.57937586,0.2720107,0.23644042,0.46957076,0.3468368,0.52529764,0.52141446,0.25390250000000003,0.61467475,3.0,0.0,0.53029895,0.46338037,0.5175946,cluster0_pred,3.0,1
0.49848896,0.049218062,0.050910797,0.061411556,0.07097071,0.042452317,0.00949446,0.60957396,0.62418413,0.63456756,0.6408567,0.5937138000000001,0.60944515,0.60400087,0.5703482,0.6451484000000001,0.6202506,0.0022264668,0.04788202,0.60663545,0.58431494,0.5463155,0.7046433000000001,0.7879111999999999,0.7821345000000001,0.012839617,0.13782676,3.0,2.0,0.58938324,0.4560753,0.5036792,cluster0_pred,3.0,3
0.6308074,0.39926404,0.41429242,0.41017413,0.42719778,0.35163876,0.15252770000000002,0.74797636,0.58531904,0.6108829000000001,0.41077614,0.2746913,0.32706225,0.34159344,0.30403470000000005,0.31121683,0.30255026,0.49701917,0.501728,0.23360829,0.33762,0.1644445,0.24041256,0.15177226,0.068720974,0.17095207,0.45821056,3.0,0.0,0.65001637,0.53772455,0.60650754,cluster0_pred,3.0,1
0.40077668,0.37672496,0.36851937,0.38221809999999995,0.37774724,0.33584404,0.07787805,0.50049645,0.46047520000000003,0.4104488,0.4414451,0.45450473,0.44407183,0.44150934,0.38647225,0.46355832,0.49561659,0.40338743,0.42255738,0.3627579,0.3682664,0.41166255,0.30768390000000007,0.12759352,0.3236776,0.21327248,0.3406245,3.0,0.0,0.49128252,0.5253869,0.5432245,cluster2_pred,,2
0.59054637,0.7534499,0.7547875,0.7222731,0.74084246,0.73211765,0.18253724,0.31376040000000005,0.3513706,0.35323614,0.39808843,0.4235224,0.3509425,0.4660853,0.48329523,0.5657289000000001,0.5024555,0.77776146,0.79104483,0.40825359999999994,0.37163898,0.5143395000000001,0.3656145,0.35390967,0.48911357,0.5745509,0.8043493,3.0,0.0,0.50963,0.48549715,0.5898803,cluster2_pred,,2
0.53784543,0.18721254,0.17001402,0.19294225,0.18635531,0.11638054,0.00610463,0.44645154,0.47665966,0.5609043,0.5761132,0.53510946,0.55253625,0.5682003000000001,0.51873815,0.60936105,0.5634912,0.14608005,0.1763772,0.71257085,0.7797223000000001,0.39152694,0.62010384,0.72086495,0.7397675,0.028206553,0.19361733,3.0,2.0,0.59092206,0.49198487,0.50623184,cluster0_pred,3.0,3
0.580616,0.6987121000000001,0.69593644,0.7043996,0.69917583,0.5919741999999999,0.052725807,0.50032026,0.64529514,0.6293513000000001,0.6010087,0.52809477,0.62691015,0.5861873000000001,0.6193241,0.63050467,0.64251584,0.6951866,0.658806,0.60339296,0.6199036,0.46375567,0.607716,0.58599585,0.668854,0.45283982,0.34157246,3.0,1.0,0.5016145,0.5107327,0.5520803,cluster2_pred,,3
0.11728768,0.64305425,0.63428307,0.6420714,0.6410256,0.56184846,0.13848412,0.50433433,0.55716944,0.625104,0.6014482,0.5971852,0.581658,0.5954669,0.60650027,0.57280463,0.52118766,0.61200213,0.6218796999999999,0.65803766,0.6632849000000001,0.5044856,0.62223214,0.77602166,0.7589045999999999,0.46335420000000005,0.46140996,2.0,1.0,0.53750575,0.5261335,0.54366845,cluster2_pred,,3
0.4857077,0.23643056,0.22512843,0.24656278,0.24175824,0.15349726,0.02278964,0.5136472,0.6116755,0.6683659000000001,0.7157625,0.6166355,0.62280244,0.66013455,0.5824541,0.64497393,0.59077287,0.18138336,0.1952872,0.67335767,0.68264675,0.5007852,0.6967088,0.836184,0.7879896,0.020520316,0.32774964,3.0,2.0,0.59990776,0.5037381,0.5013036,cluster0_pred,3.0,3
0.6066517,0.03449862,0.023820655,0.020623271999999998,0.016025616,0.013845535,0.0035512509999999996,0.35816854,0.4567156,0.41728207,0.5666405,0.48607120000000004,0.50086117,0.51261127,0.44183585,0.50973666,0.52526367,0.012791974,0.07359982,0.46536878,0.48989704,0.40378633,0.40815604,0.40390718,0.5074874,0.014622211000000001,0.8721201,3.0,2.0,0.6341339,0.5331533,0.5410106,cluster0_pred,3.0,2
