Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7220731,0.58996654,0.5917001999999999,0.59301543,0.591,0.5518926,0.09209463,0.7247393,0.67114466,0.618421,0.60460585,0.56714904,0.58714956,0.5377223000000001,0.51025313,0.49962070000000003,0.5119138,0.6124688,0.6161521,0.44219620000000004,0.41704306,0.5982986,0.3643592,0.20269744,0.19873425,0.78742164,0.30495520000000004,3.0,0.7137521,0.6432929,0.71310246,cluster0_pred,3.0,3
0.64621365,0.19464883,0.19176707,0.19610476,0.19133334,0.1532623,0.019757388,0.657679,0.5827095,0.65168965,0.6644305,0.64678603,0.6372036999999999,0.605031,0.57716477,0.55173844,0.55858034,0.1660024,0.18651900000000002,0.6434294,0.6106633,0.6618482,0.7126849000000001,0.72213596,0.68184334,0.33698514,0.0824006,3.0,0.6640726,0.67815894,0.79628134,cluster2_pred,,2
0.6360606,0.15785952,0.16097724,0.15815987,0.159,0.11899895,0.039032448,0.6736482,0.58546704,0.5968374,0.59962094,0.58578736,0.6010171,0.5616873,0.5571476,0.56015575,0.58230954,0.13331555,0.17693835,0.6822156,0.6679423000000001,0.6245301,0.6906689,0.28051242,0.41151884,0.13186438,0.10437952,3.0,0.66279525,0.6739852,0.8026612,cluster2_pred,,3
0.71632534,0.77692306,0.8008702,0.78038955,0.80099994,0.7821804,0.07632249,0.8902704,0.75166184,0.8386561,0.8489743000000001,0.81269485,0.8189861999999999,0.8116558,0.7983752,0.78240067,0.8792726999999999,0.7564954,0.72634625,0.72745496,0.63518834,0.82824636,0.776556,0.8043448000000001,0.7313674,0.8922369000000001,0.48483223,3.0,0.6889962,0.6740711,0.7019026,cluster2_pred,,3
0.67371315,0.16956522,0.16834004,0.17293487,0.16800001,0.13367203,0.11724807,0.6873726,0.63731223,0.64986897,0.6688611999999999,0.6365264,0.6268935999999999,0.56017965,0.55618685,0.53308475,0.566817,0.16453877,0.15600875,0.4710167,0.4301862,0.64362395,0.4582744000000001,0.54744416,0.40727407,0.32741812,0.08654266599999999,3.0,0.6803528,0.6574406,0.8035107,cluster2_pred,,3
0.6599769,0.93979937,0.9350736999999999,0.9325051,0.9283333,0.9216426999999999,0.101234764,0.5768898,0.59489745,0.61715907,0.6220011,0.6489394,0.6252844,0.5958346999999999,0.5605001000000001,0.5762246999999999,0.56308454,0.9332189000000001,0.940159,0.7562505,0.77405167,0.561305,0.65116537,0.68458,0.66753715,0.97733283,0.38109299999999996,3.0,0.65348166,0.6739493,0.6474668,cluster1_pred,2.0,1
0.63988465,0.40635452,0.4052878,0.4116857,0.40799996,0.3435236,0.021819343999999997,0.6957069,0.6222469,0.61493516,0.6559835999999999,0.6225586999999999,0.6272597,0.5712548000000001,0.5651696999999999,0.5415770999999999,0.5443467,0.407866,0.39633742,0.57407767,0.56595254,0.5852715999999999,0.56363845,0.5554388000000001,0.6754011999999999,0.48484099999999997,0.033396542,3.0,0.66900605,0.6588017,0.7372484,cluster2_pred,,3
0.75930953,0.70167226,0.71385545,0.70047015,0.71266663,0.61152726,0.11908695,0.76433074,0.7117899999999999,0.7424156,0.80855805,0.7652175999999999,0.8049649,0.7277521,0.7684829000000001,0.70507383,0.76665074,0.6556331,0.6756878000000001,0.8251818999999999,0.7434311,0.8238136999999999,0.8097850000000001,0.8540981,0.8671363000000001,0.61141115,0.47010222,3.0,0.67702097,0.67657256,0.70259774,cluster2_pred,,2
0.6471644,0.42541805,0.42503345,0.42914712,0.42266664,0.35520609999999997,0.03299731,0.65930134,0.648044,0.63756406,0.66251767,0.7036247,0.700595,0.6835894,0.64261085,0.64903426,0.63990706,0.40744784,0.39852342,0.6198123999999999,0.5701791,0.6984949,0.6963619000000001,0.81237197,0.84623605,0.48817733,0.10250849,3.0,0.6676601,0.66843116,0.74300027,cluster2_pred,,3
0.739323,0.3187291,0.31425703,0.30624583,0.306,0.24768572,0.17911276,0.5403441,0.5718753000000001,0.49275005,0.45538393,0.45563832,0.49655676,0.5294295,0.54714406,0.50442815,0.47170535,0.33021674,0.36300370000000004,0.46449944,0.45352864,0.568028,0.36715037,0.16022378,0.28264573,0.3629835,0.37484809999999996,3.0,0.7138589,0.64265454,0.74343777,cluster2_pred,,1
