Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.67143637,0.94080263,0.9400937,0.9291472,0.92966664,0.92289656,0.04644222,0.6542460999999999,0.66087663,0.66441894,0.68177426,0.6399126,0.6559432,0.59923595,0.6111058000000001,0.52665365,0.66235083,0.92737603,0.91185087,0.76562715,0.78069293,0.570178,0.7112236,0.53479904,0.47642517,0.9691076999999999,0.37483340000000004,3.0,1.0,0.66310894,0.68186885,0.6480487,cluster1_pred,2.0,3
0.7821130999999999,0.6451505,0.6435743,0.6437206,0.6409999999999999,0.58725864,0.111285284,0.6608959,0.5379721,0.5897679,0.5201207999999999,0.47011453,0.45864037,0.45546049999999993,0.4536299,0.45837823,0.49529198,0.6897546999999999,0.6856514,0.48658374,0.52874386,0.44098803,0.29668143,0.21407782,0.20911467,0.8057215,0.3548579,3.0,2.0,0.7040511,0.6650511,0.67910784,cluster0_pred,3.0,3
0.62612927,0.67190635,0.6726908,0.67864347,0.67066664,0.6215732,0.06530128,0.67143637,0.62865514,0.6425812,0.66280735,0.6937002,0.74754184,0.76461506,0.60806847,0.47979486,0.5307314000000001,0.63590825,0.65140283,0.82551205,0.80111736,0.68145514,0.70402557,0.8393941999999999,0.85490054,0.8245394,0.35187146,3.0,1.0,0.66222143,0.6688002,0.7247813,cluster2_pred,,1
0.61728835,0.090635434,0.08567604,0.07622566,0.07233331,0.05193190599999999,0.03637964,0.59562856,0.5455788,0.55392575,0.5684014000000001,0.56047726,0.57641876,0.6106319,0.5729593000000001,0.5221749,0.5200576,0.0570001,0.06528789,0.68384707,0.6963848000000001,0.5583126,0.540506,0.23509756,0.44332970000000005,0.030896565,0.2682761,3.0,0.0,0.66239417,0.6831829,0.7992572,cluster2_pred,,3
0.61358434,0.967893,0.98728245,0.97548693,0.9873333000000001,0.98797524,0.06127986,0.90863174,0.86894125,0.7581468000000001,0.7697658000000001,0.77503484,0.6255451,0.5583513000000001,0.54910505,0.47946355,0.54507965,0.9959336,0.9879494000000001,0.6310234,0.67141724,0.47741866,0.6405183000000001,0.49247920000000006,0.36475068,1.0,0.47518688,3.0,1.0,0.6724029,0.66205317,0.64305425,cluster0_pred,3.0,2
0.45535186,0.6956521999999999,0.69076306,0.6689053,0.66166663,0.6051316999999999,0.12600836,0.43690667,0.3856506,0.42127470000000006,0.3841355,0.34409034,0.31126514,0.28547361,0.2935679,0.41470906,0.432621,0.6922263000000001,0.72395104,0.6390047,0.68737525,0.45938107,0.32460174,0.13068603,0.22074346,0.82555836,0.34393817,2.0,2.0,0.6745342,0.6819129,0.6382418,cluster1_pred,2.0,3
0.5109952,0.82173914,0.83132535,0.82538617,0.8290000000000001,0.8282441999999999,0.073464684,0.7803078,0.62535006,0.49593339999999997,0.45232849999999997,0.47019362,0.4377255,0.46153107,0.44133648,0.38522790000000007,0.40666533,0.8738655000000001,0.86194754,0.556651,0.64849544,0.33315229999999996,0.41144618,0.12705214,0.1889978,0.9491803,0.36952364,2.0,2.0,0.7000776,0.68375576,0.64718115,cluster0_pred,3.0,3
0.69681525,0.261204,0.2560241,0.25990599999999997,0.253,0.20183928,0.06724868,0.69450945,0.6418332,0.65350854,0.70494556,0.6702401,0.6752074,0.6531864000000001,0.61022455,0.6105467,0.6555896,0.22494917,0.22792637,0.6581038,0.61479783,0.69127727,0.7865711,0.82336104,0.8580959,0.35061657,0.109564565,3.0,0.0,0.66926193,0.6797557,0.78497994,cluster2_pred,,3
0.7137199000000001,0.14147156,0.13788489,0.13364676,0.12833333,0.098352864,0.059459068,0.61802596,0.6306741,0.70517963,0.75061464,0.7061989000000001,0.5800215,0.55108786,0.5356658000000001,0.59542555,0.6047802,0.116895705,0.10155732,0.5006767,0.43784583,0.70483744,0.52546304,0.76750094,0.6130895000000001,0.15640453,0.37451622,3.0,0.0,0.65999836,0.6956576,0.78024524,cluster2_pred,,1
0.67143637,0.020735782,0.028112454,0.023841507999999997,0.031333335,0.023362601,0.052169874000000005,0.7518439,0.612749,0.59031224,0.61420757,0.5883565,0.5292786999999999,0.47751403,0.48216164,0.46422467,0.47505897,0.042451944000000005,0.06769668,0.4344545999999999,0.4604063,0.46967313,0.35089022,0.20786342,0.15465881,0.027589642,0.25326693,3.0,0.0,0.6849221,0.66234815,0.7989587,cluster2_pred,,3
0.68060833,0.20869567,0.20917,0.212223,0.21266665,0.1693158,0.06768277,0.6943668000000001,0.6436367,0.6599118,0.6551718000000001,0.60488105,0.58668625,0.5682951,0.56671333,0.5657406,0.5898767,0.18928175,0.20609675,0.6659779,0.6592793,0.6021175999999999,0.7530564999999999,0.5257502,0.3493389,0.35371092,0.03806868,3.0,0.0,0.67142427,0.6731862,0.8014458,cluster2_pred,,1
0.67143637,0.63846153,0.6342035,0.6262593000000001,0.62133336,0.5229639,0.13570921,0.5532630000000001,0.6115906,0.65009654,0.6893321,0.6645368,0.5501915,0.51142174,0.50092167,0.49029815,0.53406185,0.6099727,0.6413791,0.85438067,0.92519957,0.45141733,0.668108,0.7431701000000001,0.6422724,0.5962475,0.3824117,3.0,1.0,0.64522016,0.67132556,0.67298895,cluster2_pred,,3
0.7268621999999999,0.38595316,0.3885542,0.38616523,0.39033332,0.32604352,0.09423496599999999,0.7268604999999999,0.6541397,0.6651274,0.6931789,0.6711113000000001,0.65132415,0.62699115,0.5773885999999999,0.58322865,0.6493185,0.36692959999999997,0.36619976,0.6559337,0.61967736,0.67328954,0.7471671,0.8171845999999999,0.78604376,0.41564533,0.16887504,3.0,0.0,0.6668125,0.6699641,0.7500434,cluster2_pred,,2
0.7178829999999999,0.46421403,0.46050873,0.46272668,0.45466667,0.3845225,0.08844099,0.6372116999999999,0.6396937,0.67622215,0.7482208,0.7427696,0.6690184,0.63511217,0.59038144,0.6498541,0.6868246,0.40919408,0.44055668,0.7731705,0.7094468,0.76750827,0.8161406999999999,0.8264527,0.8101332,0.49661836,0.2149203,3.0,0.0,0.6570481,0.6743596,0.74369556,cluster2_pred,,3
0.6428861,0.13277592,0.12951809,0.13498993,0.13099998,0.097019434,0.05986302,0.65386724,0.6011586,0.5970283000000001,0.5969445,0.61505693,0.6009983,0.5721470999999999,0.58334863,0.5678127,0.53937143,0.117013946,0.12912583,0.63587254,0.63318056,0.58548886,0.59907264,0.30530229999999997,0.47831106,0.12767084,0.045906123,3.0,0.0,0.6649845,0.6744541,0.80615616,cluster2_pred,,1
0.67143637,0.12541804,0.12282462,0.12860982,0.126,0.09341573,0.019727243000000002,0.6890056999999999,0.5972692,0.6127793,0.6531073000000001,0.6288971999999999,0.59685063,0.5747534000000001,0.5758409000000001,0.5622246999999999,0.5843348,0.10020909,0.13489068,0.67005247,0.6605425,0.61000305,0.74892426,0.67676383,0.71661365,0.10384179,0.015913183,3.0,0.0,0.6624774,0.68237996,0.7894554,cluster2_pred,,3
0.67831546,0.22709028,0.22188754,0.22834118,0.22099997,0.17558663,0.09261314,0.67602235,0.5725551,0.57769054,0.5872748000000001,0.5384108,0.5376123,0.5370010000000001,0.5314388000000001,0.5307343000000001,0.51524603,0.21592957,0.24732935,0.6439545999999999,0.67227954,0.5102579,0.52804375,0.08558252,0.17402303,0.33959734,0.012061178,3.0,0.0,0.6764761,0.66051304,0.79734105,cluster2_pred,,1
0.66616696,0.61438125,0.6194779,0.6067831,0.61966664,0.568809,0.07039587,0.7004226,0.5700386,0.55167353,0.56325233,0.40719518,0.24159619,0.22292618,0.19447292,0.17198111,0.13934547,0.6982523,0.69003344,0.33778548,0.48782584,0.14007907,0.17082536,0.122971274,0.042335107999999996,0.8124880999999999,0.40579858,3.0,2.0,0.68778455,0.64174515,0.64308697,cluster0_pred,3.0,1
