Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.73941875,0.49867466,0.48443675,0.51194835,0.49969885,0.46989098,0.04317958,0.7616798,0.67623127,0.7052498,0.6306423,0.6805204,0.7497818,0.70730096,0.6636157,0.5935654,0.6363027,0.5516904,0.49999702,0.4435574,0.45517343,0.532564,0.3312109,0.42685148,0.47024408,0.8057798,0.18406986,3.0
0.72716266,0.08461966,0.082739115,0.08782859,0.08928992,0.06890504,0.006615358,0.76099,0.7012753,0.716822,0.6711741,0.691615,0.7270551,0.69970566,0.66910285,0.63032556,0.6187207,0.08174158,0.096145086,0.5602405,0.5719331,0.5591525,0.48499408,0.4485341,0.2790868,0.12957516,0.061560314,3.0
0.75846595,0.11885511,0.11795388,0.12068179,0.123544775,0.09533954,0.030961342,0.7544268,0.67024696,0.68206483,0.63164985,0.68966883,0.7532806,0.73225856,0.71465033,0.68834275,0.6923125,0.09229062,0.13484335,0.71237725,0.7185171,0.6059355,0.7226705,0.6565799,0.7207742,0.060919575,0.1325291,3.0
0.69493127,0.7454282,0.71831894,0.76090616,0.74938595,0.7207106,0.034030575,0.74030334,0.7305047,0.7455933,0.73659873,0.7305683,0.81884277,0.7797313,0.6668329,0.5964774,0.6128747,0.78229886,0.74184036,0.46924806,0.4108041,0.6886209,0.4444524,0.77103096,0.63860714,0.87096924,0.4606389,3.0
0.7423095,0.075576335,0.07822042,0.08122495,0.0831208,0.06414435,0.005201799,0.771593,0.70236415,0.73624533,0.7018577,0.7164307,0.7738576,0.7401885,0.73188466,0.695145,0.71109396,0.064085715,0.06379021,0.5149489,0.4656277,0.6795453,0.5430084,0.80748814,0.83626837,0.1259576,0.06872197,3.0
0.7342265,0.82891744,0.8066675,0.8517064,0.83348083,0.8393253,0.041597273,0.74180245,0.7553214,0.8456684,0.82801867,0.8214502,0.79818416,0.8287002,0.810706,0.7476884,0.76172054,0.8024877,0.75452507,0.8684085,0.85173225,0.6906138,0.72570145,0.89786375,0.72960806,0.9289399,0.34812862,3.0
0.7702748,0.31199464,0.30057204,0.31994706,0.3131641,0.2650639,0.036473732,0.75259256,0.6925994,0.6859236,0.6564637,0.6487451,0.7011743,0.6711884,0.65633947,0.60357326,0.58951795,0.3480513,0.31968078,0.48514664,0.5185682,0.49536136,0.2752782,0.19667408,0.15268861,0.3974751,0.10366388,3.0
0.78499097,0.39160818,0.38533682,0.4018324,0.40472686,0.35854304,0.11404094,0.76940966,0.7292181,0.7763488,0.70932204,0.6785163,0.7433673,0.7111019,0.6900386,0.63216966,0.65053445,0.43230042,0.39453405,0.4351139,0.41828236,0.5916027,0.39134887,0.6702604,0.39698687,0.542268,0.17679259,3.0
0.73973334,0.28922486,0.28187397,0.29832008,0.2964425,0.2513693,0.055101898,0.7745618,0.72148454,0.71847093,0.686267,0.7076141,0.7285783,0.71946645,0.7055485,0.66939116,0.6562284,0.3225073,0.27561644,0.42065984,0.4009611,0.5944342,0.34481168,0.44575235,0.3298308,0.37996855,0.13193826,3.0
0.7628771,0.17456844,0.17077605,0.17499685,0.17971624,0.14659955,0.050462585,0.7561274,0.6914617,0.67187893,0.61842686,0.6532876,0.72456557,0.68862545,0.6898849,0.63988405,0.628813,0.19689934,0.19453318,0.506391,0.5177455,0.5475307,0.35919163,0.18772027,0.32519767,0.27689996,0.16677466,3.0
0.7445037,0.59217614,0.58431584,0.60704094,0.60554796,0.59289885,0.096562214,0.77496696,0.76559436,0.7551159,0.7521494,0.8154588,0.81455606,0.79987204,0.75632614,0.66947967,0.7319399,0.6925361,0.65122485,0.3046773,0.3229771,0.48639604,0.36569586,0.7546519,0.72227097,0.8559909,0.50657624,3.0
0.7559538,0.66726804,0.6467986,0.68034154,0.67308366,0.6408137,0.040350016,0.75475824,0.66172814,0.6967284,0.63972837,0.6291867,0.7089566,0.6543773,0.649563,0.5919127,0.58835894,0.7367208,0.67280775,0.4554219,0.47508526,0.5180354,0.3288976,0.26112548,0.2016421,0.7895095,0.27202505,3.0
0.7383312,0.4168003,0.40060693,0.4265961,0.41901326,0.3669031,0.0602181,0.75324386,0.7277513,0.722719,0.6925173,0.69132745,0.7309627,0.72159237,0.68596536,0.6590107,0.6790465,0.4468295,0.38417253,0.4592573,0.43555745,0.6118597,0.40221995,0.53702015,0.3322745,0.53045493,0.17966707,3.0
0.804825,0.8916306,0.86991227,0.90317,0.88462156,0.8962893,0.06698753,0.6838494,0.39130005,0.48989218,0.47248384,0.53598726,0.670007,0.6125,0.61177564,0.6577898,0.71941394,0.91452956,0.9191069,0.64914304,0.5759713,0.7614341,0.40782088,0.329889,0.60032225,0.9291332,0.5831103,3.0
0.7630881,0.2990756,0.29215792,0.31004158,0.30569622,0.2526072,0.05304025,0.76836026,0.7323869,0.75940365,0.7239982,0.780915,0.8054058,0.7759754,0.7575145,0.7096359,0.7157844,0.28583422,0.2528313,0.58466786,0.53345996,0.6995742,0.67497236,0.87622756,0.77681357,0.3531296,0.16351753,3.0
0.79991496,0.73218614,0.7219027,0.7528166,0.75506806,0.7211985,0.059269205,0.8450368,0.8334301,0.8921718,0.83847374,0.85148996,0.889067,0.883285,0.84149593,0.8103783,0.76654464,0.7507484,0.66023344,0.63591355,0.59764683,0.68358546,0.72158766,0.9964464,0.89510965,0.84778357,0.28009087,3.0
0.76617956,0.7388895,0.72047603,0.75966954,0.74522376,0.76078814,0.04373962,0.77290136,0.70289105,0.79947686,0.75458944,0.8145066,0.8217323,0.7958334,0.80022454,0.77763,0.7474762,0.7892753,0.6694016,0.2787818,0.13970965,0.8177703,0.40066266,0.90004677,0.819499,0.8943211,0.4992787,3.0
0.771593,0.07896759,0.0737017,0.08122495,0.0759776,0.05863193,0.005497717,0.73675555,0.6985535,0.7183555,0.68053526,0.70621264,0.74884254,0.73851883,0.7125988,0.69674546,0.6923125,0.06491211,0.061857525,0.50129604,0.45550632,0.6688458,0.45949918,0.82328224,0.8537122,0.12554264,0.06273339,3.0
0.7608002,0.19265506,0.18838342,0.19876999,0.19822364,0.16128692,0.05013243,0.7768965,0.7004185,0.74231374,0.71511793,0.7403873,0.789836,0.75822043,0.7049281,0.6598579,0.67179334,0.1922993,0.16508472,0.5342,0.51493984,0.6195263,0.5155977,0.851608,0.8156715,0.26668257,0.15512276,3.0
0.75482273,0.37578234,0.36087346,0.3749225,0.37258247,0.32108134,0.10223602,0.733587,0.66912585,0.6795089,0.6259894,0.6371647,0.69928664,0.6705645,0.65144193,0.6243291,0.63101125,0.39628512,0.3822594,0.58452946,0.620725,0.51220167,0.39570004,0.28101563,0.16615069,0.44649714,0.16747145,3.0
0.73827016,0.048284873,0.046433635,0.051673602,0.051950496,0.04009024,0.004573279,0.7574561,0.68821084,0.71580005,0.6820955,0.7037796,0.7520703,0.7264161,0.69700587,0.6639355,0.67314816,0.033427086,0.04361182,0.6002308,0.602169,0.5892289,0.6729445,0.7707196,0.7845313,0.008325974,0.018018132,3.0
0.747358,0.1241842,0.120446965,0.12745053,0.12776574,0.098596886,0.0011420969,0.7498828,0.69528735,0.70199937,0.63893056,0.6624202,0.7234243,0.7051314,0.6699234,0.6459304,0.6394184,0.13449185,0.14325508,0.5506164,0.57403666,0.5318086,0.4153545,0.25470003,0.217228,0.14457268,0.07533506,3.0
0.7514185,0.13726471,0.13228911,0.14346439,0.13896759,0.10980908,0.032299086,0.7539688,0.681021,0.7308618,0.6512392,0.64843756,0.7033069,0.6346636,0.62457037,0.5908956,0.59902704,0.16632792,0.16458432,0.45531994,0.48880893,0.4883783,0.28408748,0.45057157,0.30313843,0.1538454,0.14693767,3.0
0.73130256,0.4553959,0.4420544,0.45961437,0.46382055,0.41709912,0.077437595,0.77479607,0.72795296,0.75794417,0.6849268,0.8657097,0.88068444,0.8105766,0.76447827,0.72230726,0.69770396,0.4633406,0.38686407,0.6061963,0.58069456,0.6494115,0.5900527,0.8166642,0.7967342,0.63641673,0.27605912,3.0
0.7524069,0.075576335,0.07229934,0.07858349,0.07792575,0.060135365,0.008256358,0.7594756,0.6941991,0.718867,0.67377466,0.6663128,0.725038,0.7022099,0.67484784,0.64993155,0.65206724,0.07339989,0.07260636,0.5473977,0.5558049,0.56324965,0.46622172,0.36653253,0.22353673,0.1098272,0.051534392,3.0
0.7811878,0.4129246,0.39826965,0.4224688,0.4182015,0.36266163,0.07188852,0.76199216,0.70089126,0.6731973,0.64093775,0.66484416,0.7383378,0.71816015,0.6942554,0.66742045,0.6694442,0.4383519,0.41415468,0.5865821,0.60777473,0.5448296,0.47686064,0.2903354,0.41517124,0.51164824,0.14016163,3.0
0.8068521,0.46282434,0.4429893,0.47100565,0.46398288,0.42137602,0.06488431,0.7556371,0.69754297,0.74737287,0.6759165,0.6928768,0.75497806,0.6992224,0.64902556,0.58600515,0.59758013,0.50454754,0.4587532,0.52391946,0.5685188,0.48029244,0.3838391,0.6087543,0.42654276,0.6756514,0.13847,3.0
0.77238667,0.6084864,0.587588,0.61810213,0.60343754,0.5677657,0.04550535,0.72223973,0.6710303,0.7124001,0.6929693,0.72086906,0.7762728,0.7306924,0.6960651,0.65627486,0.64471155,0.6320874,0.5918363,0.58103734,0.5827043,0.5854096,0.49364644,0.73147595,0.7908328,0.8098966,0.16488758,3.0
0.73412675,0.44425324,0.42725173,0.45036924,0.43849468,0.3952337,0.05383507,0.729043,0.6871492,0.69160986,0.66223544,0.6855207,0.72585714,0.7125235,0.6859753,0.66858995,0.6826952,0.4451193,0.41277242,0.66957164,0.68715787,0.571587,0.56887925,0.60554224,0.6594114,0.62313056,0.160412,3.0
0.7493778,0.08526562,0.07868787,0.08683805,0.08377018,0.064645514,0.0017119226,0.7473584,0.69746524,0.7142668,0.658173,0.66290677,0.7468252,0.7226599,0.7109576,0.71555096,0.734858,0.046217628,0.068154894,0.68064153,0.66097397,0.65397495,0.70217407,0.526531,0.53051597,0.10887283,0.10037223,3.0
0.7524073,0.045539595,0.04035675,0.035989914,0.035878304,0.027687304,0.043788534,0.7140356,0.6838557,0.68206483,0.63477,0.64684963,0.7093028,0.71473026,0.6637683,0.5963157,0.6091383,0.04211474,0.05655106,0.49447694,0.4950323,0.567946,0.33646634,0.50807166,0.5307151,0.01972905,0.13251787,3.0
0.7402089,0.46815345,0.45779195,0.47926024,0.47843164,0.43795732,0.058112435,0.7774567,0.7340337,0.7157438,0.6975667,0.7297326,0.7971297,0.8044572,0.75258034,0.73696125,0.7292732,0.52045107,0.42352256,0.387338,0.3409718,0.6439535,0.39674467,0.71541137,0.76163393,0.74748033,0.23326628,3.0
0.73391277,0.42164493,0.40512562,0.4267612,0.41657808,0.36484736,0.07545421,0.7333605,0.6985718,0.69979376,0.66976094,0.7115553,0.7287562,0.68506795,0.67160094,0.66076154,0.69665706,0.45833793,0.37795222,0.446841,0.436514,0.58034956,0.3602797,0.5908151,0.56844354,0.5299279,0.19883087,3.0
0.7674527,0.3150629,0.30789548,0.32556018,0.3181968,0.26597613,0.081419036,0.7493778,0.70635104,0.71623266,0.6729824,0.68488055,0.7673047,0.75806093,0.7369323,0.7160127,0.69291043,0.31644854,0.2799746,0.56644607,0.53365576,0.65591997,0.54940766,0.6964964,0.7608798,0.3778441,0.14018504,3.0
0.72805303,0.5624624,0.5550222,0.57715946,0.5798974,0.56901187,0.08820314,0.82797384,0.70515925,0.6576597,0.6849982,0.65750694,0.7147454,0.7646177,0.6954198,0.61346984,0.5945669,0.68370384,0.5721225,0.07156525,0.003060342,0.6190065,0.25324845,0.38918614,0.47065076,0.8401114,0.5197354,3.0
0.7549315,0.10609756,0.10174886,0.10995084,0.107959636,0.08331249,0.0334045,0.7473582,0.67569053,0.64935213,0.65245205,0.68674946,0.7064786,0.68009055,0.6563824,0.6187221,0.6206371,0.11578937,0.10008424,0.48671117,0.4774434,0.58722043,0.34586555,0.2779061,0.44849262,0.12689437,0.13175842,3.0
