Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.52045786,0.9121049000000001,0.9155957,0.92800313,0.9136091000000001,0.90453017,0.061711423,0.5780916,0.7064684,0.72843647,0.6334928000000001,0.74148345,0.6984859,0.6422616999999999,0.6414915,0.6272095,0.6090935000000001,0.99998033,0.96827704,0.59499276,0.6492036999999999,0.5471017,0.28523326,0.15015289,0.09088434,0.77694553,0.17557584,2.0,0.60531235,0.43442053,0.5724678,cluster0_pred,3.0,1
0.58656216,0.28122592,0.28064457,0.29167476,0.28479907,0.25027052,0.06460482,0.5836663000000001,0.70702296,0.7499819999999999,0.6853031999999999,0.77106136,0.75135076,0.7204031,0.7388005999999999,0.737563,0.7236293,0.27465403,0.30816114,0.68398166,0.6878861,0.65938866,0.53739476,0.20724578,0.19436766,0.22498858,0.025225347000000002,3.0,0.5854946,0.5811887,0.5879152,cluster2_pred,1.0,3
0.60936326,0.15246724,0.15154426,0.15835431,0.14851484,0.12365729,0.07361211,0.5648333000000001,0.68429476,0.7255560999999999,0.69053954,0.7656944,0.7566046999999999,0.72842145,0.7514057,0.7376754,0.7218824,0.11256635,0.17789094,0.74182844,0.74063134,0.68431616,0.6225648,0.29200570000000003,0.4760527,0.13309704,0.039370716,1.0,0.5801552,0.5780896,0.6045744,cluster2_pred,1.0,1
0.54492486,0.421357,0.45578359999999996,0.42965257,0.45272765,0.5482497,0.32667294,1.0,0.72795737,0.69259024,0.74886036,0.55344915,0.25759128,0.21760939,0.24296537,0.22608042,0.25982815,0.7324581,0.6800491,0.03936457,0.26333424,0.09737515,0.3006058,0.41246614,0.339798,0.813106,1.0,2.0,0.5956343,0.5283073,0.5689028,cluster0_pred,3.0,2
0.55535424,0.29433309999999996,0.290236,0.30001940000000005,0.28674048,0.2468757,0.1010857,0.5644536,0.6935286,0.7367056,0.70754683,0.7792793,0.7651958999999999,0.72430676,0.747545,0.7410230999999999,0.74249,0.2571126,0.28167784,0.7442386,0.74256444,0.68581545,0.6979340999999999,0.5729465,0.59172386,0.21320824,0.02722966,3.0,0.56731033,0.5738895,0.58738506,cluster2_pred,1.0,1
0.5847664,0.6258674,0.66353345,0.64234424,0.66550195,0.76957,0.22075844,0.67349386,0.8401868,0.96492034,0.95392376,1.0,0.9605679,0.9294169,0.9227056,0.8973705,0.8178310000000001,0.582815,0.5349480999999999,0.73256946,0.6504627,0.8226486,0.74347436,0.89726907,0.7930425,0.8565848,0.42499325,3.0,0.57940346,0.527116,0.5507502,cluster0_pred,3.0,3
0.59225315,0.49980727,0.4956839,0.50863576,0.49543783,0.46040186,0.019447647,0.5606066,0.68869245,0.7242314000000001,0.7122834,0.78015393,0.7709824000000001,0.74836576,0.7411201999999999,0.7226268,0.72709715,0.50309783,0.51307034,0.6815925,0.6764455,0.6744888000000001,0.5231210999999999,0.58651364,0.73463583,0.41984123,0.08996363,3.0,0.5713681,0.5404183,0.59617615,cluster2_pred,1.0,1
0.6059879,0.6112181999999999,0.6117399,0.61459345,0.62104446,0.59597665,0.045947693,0.62604594,0.7042638000000001,0.79812497,0.7697363,0.8233723,0.8212117,0.8023348000000001,0.8233502,0.7948065,0.7903649,0.55143636,0.5736613,0.80448973,0.7641704,0.76982445,0.715965,0.7854349,0.70335287,0.48420984,0.27088153,1.0,0.5664316,0.54191923,0.58294797,cluster2_pred,1.0,1
0.5912328,0.49518117,0.49664304,0.5068891999999999,0.50339746,0.46685025,0.05464734,0.6060355,0.73753446,0.7657008000000001,0.71387815,0.83144873,0.8336674999999999,0.7694546999999999,0.77714914,0.76789135,0.788658,0.49403894,0.4550964,0.6580854,0.6279875,0.7114199999999999,0.58965933,0.7114111,0.72594887,0.42249787,0.15443839,3.0,0.57006514,0.5490301,0.5866226,cluster2_pred,1.0,2
0.5966373,0.28218967,0.29426435,0.29148066,0.2921763,0.27072868,0.10708278,0.5823446,0.7464268000000001,0.7307001000000001,0.6493842,0.74719423,0.7400395000000001,0.7120346,0.73616135,0.71460813,0.6952746,0.29927766,0.32997397,0.55140704,0.5074714,0.7059313,0.40174833,0.2625711,0.251391,0.34528688,0.17363413,3.0,0.5834288,0.5875426,0.58240104,cluster1_pred,,1
0.6041488,0.6071704000000001,0.5994629,0.6033378,0.5940594,0.691176,0.09532618,0.53101784,0.68613595,0.7622896,0.79307145,0.82477576,0.78144777,0.7640278,0.7513204000000001,0.7500034999999999,0.6878295,0.54861516,0.546063,0.83877313,0.8460110000000001,0.69651395,0.65394366,0.9135796999999999,0.8382236999999999,0.8565205,0.2923205,1.0,0.5702637,0.52528054,0.5802314,cluster2_pred,1.0,1
0.59819025,0.64996153,0.6491463000000001,0.6565107,0.654436,0.7134664000000001,0.035152964,0.5804385999999999,0.7387885000000001,0.77527237,0.7181371,0.78652203,0.75527203,0.7409701999999999,0.78737503,0.8027280999999999,0.77907187,0.63586926,0.6139191999999999,0.7536526,0.7470270999999999,0.69704884,0.65966654,0.27982202,0.28857043,0.7095404000000001,0.26470208,3.0,0.59010667,0.52253264,0.5872587,cluster0_pred,3.0,2
