Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6481848,0.63839006,0.63789654,0.6448267,0.6389131,0.6417118,0.04298391,0.5746466,0.6579191,0.6422685,0.6868248,0.69300276,0.65110946,0.5815504,0.5654963,0.49797985,0.5319925,0.63530415,0.60446167,0.58242726,0.5897422,0.48178115,0.60276914,0.5786793,0.489,0.935883,0.45284858,1.0
0.47538117,0.1250774,0.113664754,0.118897036,0.114919625,0.104624644,0.09563444,0.4869346,0.50498456,0.5768682,0.5996338,0.6333441,0.5997809,0.59026647,0.6016147,0.58398247,0.58225274,0.08897206,0.10373343,0.55226296,0.5308447,0.5415985,0.5466233,0.7761321,0.8559966,0.34912622,0.10642676,2.0
0.5207666,0.19975233,0.19110668,0.201619,0.19394243,0.16645938,0.1134301,0.4999957,0.52845824,0.5351859,0.55774826,0.5552491,0.5384501,0.55481523,0.613918,0.6082098,0.6015298,0.18578228,0.18554279,0.5140527,0.49376985,0.5282797,0.46032128,0.4304531,0.66993904,0.34378844,0.036182582,3.0
0.44799936,0.74055725,0.7384461,0.7484189,0.74062073,0.76049,0.061163962,0.46730524,0.612926,0.47138247,0.4585681,0.40682328,0.3981035,0.43054834,0.4618279,0.46182153,0.4806114,0.780293,0.7847899,0.35429528,0.2877261,0.5937322,0.33357337,0.28379896,0.27464694,0.81965977,0.7287076,2.0
0.5254472,0.10340557,0.09805146,0.105868965,0.10295401,0.09403972,0.06081598,0.58321816,0.5790835,0.5907108,0.63577515,0.6251325,0.6455575,0.5769892,0.6271776,0.63180953,0.6485615,0.08186835,0.079356976,0.4788061,0.43818706,0.5667521,0.515996,0.8920512,0.84407556,0.29913223,0.118393354,3.0
0.4657175,0.5990093,0.60204846,0.6116873,0.5991525,0.64381605,0.109869346,0.5306777,0.6238362,0.5261491,0.62131745,0.56568986,0.59343433,0.5745486,0.54937464,0.58529675,0.59204435,0.6344569,0.62281346,0.36454836,0.3125098,0.5620915,0.3845867,0.3966515,0.42352867,0.80003375,0.5419737,2.0
0.606122,0.34278637,0.33399948,0.3478371,0.3398978,0.32281315,0.04154747,0.52936673,0.5539569,0.53062356,0.572781,0.49704835,0.43302068,0.47762454,0.51508194,0.5192054,0.527303,0.3569429,0.3744958,0.5059559,0.5270563,0.4277972,0.38820395,0.072642915,0.05910525,0.6422624,0.12496579,1.0
0.5956233,0.23504642,0.23882088,0.22818114,0.24554408,0.24682496,0.122060865,0.52329844,0.6021874,0.6120979,0.6308169,0.5721055,0.6016586,0.58113706,0.60447955,0.575099,0.6155582,0.24675204,0.26352394,0.41124398,0.36106881,0.5706512,0.41856584,0.80882007,0.60705113,0.56004953,0.3024404,1.0
0.5024532,0.34105262,0.33449912,0.3478371,0.33777893,0.32087258,0.0067492384,0.5333541,0.59625804,0.5868029,0.5878449,0.5976521,0.55556804,0.5512144,0.5694405,0.55034816,0.52233,0.34879228,0.34798375,0.47196293,0.4661225,0.48229557,0.42730513,0.5123536,0.3466383,0.62854093,0.1027503,3.0
0.64807427,0.20643964,0.20047465,0.2056666,0.20516016,0.19258904,0.08585857,0.5077477,0.6288618,0.6128356,0.60822684,0.6135595,0.61050016,0.5600481,0.60353804,0.57948697,0.5581811,0.20254086,0.1911801,0.5061754,0.5049554,0.48084015,0.51281244,0.7146986,0.547577,0.49849626,0.12246613,1.0
