Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.3875471,0.583034,0.60379714,0.59638244,0.6048859999999999,0.6496158000000001,0.05524017,0.6716036,0.58344996,0.62555414,0.64010245,0.57825243,0.6131653,0.58986634,0.5659713000000001,0.5578791999999999,0.53154856,0.64311737,0.62315273,0.34553579999999995,0.29760490000000006,0.54705524,0.39179784,0.48815075,0.33079636,0.8095708,0.5305835999999999,2.0,2.0,0.5760837,0.50957936,0.5322602,cluster0_pred,3.0,2
0.46980214,0.5737460999999999,0.58693475,0.58664304,0.5876854,0.58929706,0.03843586,0.663454,0.64702827,0.6997466999999999,0.67265,0.6722425999999999,0.6679385999999999,0.67025995,0.4989800999999999,0.46063426,0.4565937,0.6359285,0.6231721,0.40038290000000004,0.41665083,0.4099157,0.43529955,0.8826931999999998,0.7056022,0.96762556,0.5865079000000001,2.0,2.0,0.5996941,0.54283994,0.52615696,cluster0_pred,3.0,3
0.53686935,0.6321981,0.6351486,0.64444727,0.6400349,0.6466592,0.040414505,0.61178285,0.6727693,0.7160699,0.7937843000000001,0.8315103000000001,0.80564654,0.7527161,0.8786035,0.95530605,0.93803906,0.6000814,0.54558563,0.54886353,0.43088153,0.7698664000000001,0.6638909000000001,0.99237484,0.98529696,0.9256683000000001,0.42254648,3.0,2.0,0.6052516,0.5533002,0.56618917,cluster0_pred,3.0,1
0.5123842000000001,0.25671825,0.24681488,0.23880598,0.23470026,0.19842413,0.16385517,0.41027399999999997,0.46468809999999994,0.41843559999999996,0.44508752,0.4701675,0.47673342,0.5594343,0.5423617,0.48839077,0.5218119000000001,0.24954541,0.22987318,0.56110096,0.592354,0.41902998,0.41018279999999996,0.19345528,0.4271827,0.21090816,0.45945916,3.0,0.0,0.52782226,0.4832743,0.6031067,cluster2_pred,1.0,2
0.6875472,0.54947364,0.54121906,0.5485707,0.54219127,0.5946935,0.044719774000000004,0.41391695,0.55009305,0.60133016,0.596302,0.68275017,0.7151951,0.7677875,0.7457129,0.820601,0.8304581,0.50137043,0.5030036,0.54778534,0.42539018,0.78004223,0.5520571999999999,0.8765902,0.9028731,0.84323615,0.65687317,1.0,2.0,0.6515815,0.5611511,0.5818154,cluster0_pred,3.0,2
0.5221408,0.6216718000000001,0.6140395000000001,0.61447,0.6078774,0.60871637,0.06412181,0.44048813,0.56721985,0.5937998000000001,0.67979443,0.6504191,0.69922775,0.68378294,0.7389979,0.8040191,0.7534739,0.5887437,0.5516274,0.55265665,0.4703366,0.6862704000000001,0.5882289,0.7531496,0.782853,0.9740913,0.5623604,3.0,2.0,0.6312782,0.55652463,0.5715749,cluster0_pred,3.0,3
0.53391576,0.7154179,0.71046716,0.715406,0.7013585999999999,0.7377571999999999,0.067346714,0.41723812,0.47028312,0.51137763,0.46512857,0.58282,0.5999382,0.5928047,0.568237,0.5877292,0.6005332,0.70319456,0.6713818,0.48892979999999997,0.4042996,0.674036,0.45837155,0.6298265000000001,0.6996374,0.801321,0.6036083999999999,3.0,2.0,0.64485365,0.5438975,0.54015577,cluster0_pred,3.0,3
0.49835184,0.10130031,0.08993253,0.09600303,0.08899416,0.0832166,0.08527994,0.48190550000000004,0.5388189,0.5241195,0.55353165,0.5433245,0.55566746,0.55704296,0.57602376,0.5779736999999999,0.6071982,0.07334001,0.08743583,0.49457824,0.46106356,0.5542736,0.42901059999999996,0.34840190000000004,0.5107113,0.23274963,0.041724604,3.0,0.0,0.5299405,0.53221136,0.6580941,cluster2_pred,1.0,1
0.5841858,0.044458202999999995,0.031726193,0.02011131,0.017823761,0.014451078999999999,0.20060371,0.48665870000000006,0.5583309000000001,0.6015579000000001,0.61400783,0.57852316,0.49547964,0.48321953,0.4888326,0.51921064,0.51332736,0.068833336,0.00788373,0.21533592,0.17620927,0.4899571,0.19342156,0.58330196,0.40664136,0.1332317,0.33368367,1.0,0.0,0.5806645,0.55540574,0.63975954,cluster2_pred,1.0,3
0.502984,0.18154798,0.19822633,0.18429041,0.20516016,0.17354591,0.15781806,0.75250655,0.7728955,0.66424304,0.6493194999999999,0.6269293,0.5526005,0.53738916,0.6309408000000001,0.58453274,0.57215244,0.18979620000000003,0.21223816,0.44358787,0.4264017,0.5013379,0.506216,0.44263604,0.24786173,0.16976768,0.3983354,3.0,0.0,0.5185015,0.531633,0.5270202,cluster1_pred,2.0,1
0.5215969,0.10959753,0.10279789,0.1128257,0.10931074,0.099663,0.060848348,0.54759294,0.5472281,0.5425392,0.55645263,0.5398205,0.55289775,0.5245173000000001,0.5706081999999999,0.55715376,0.56525517,0.09371875,0.12426459999999999,0.5251461,0.5186791000000001,0.49856937,0.48065528,0.15706164,0.21855552,0.32891178,0.023436752999999998,3.0,0.0,0.5334869,0.5529775,0.6460618,cluster2_pred,1.0,3
0.4278683,0.29065016,0.29927555,0.29774857,0.30113423,0.2916928,0.09198872,0.669093,0.74837583,0.6830144,0.7319981,0.7950153,0.7479156,0.7688362,0.73216426,0.7144968,0.7321843000000001,0.25344595,0.23343339999999999,0.50504524,0.41209480000000004,0.6982663,0.63104963,0.9153818000000001,0.9279892,0.5209837,0.34863585,2.0,1.0,0.54232866,0.5091423,0.59517056,cluster2_pred,1.0,3
0.5263827,0.33758515,0.3288783,0.33531496,0.33167145,0.31308326,0.062636815,0.5611313,0.5368409000000001,0.44507557,0.4876067,0.4799463,0.43926305,0.3825715,0.42021790000000003,0.430917,0.44515604,0.362257,0.3857708,0.5108004,0.5680966,0.34322655,0.331737,0.12479196,0.10921846,0.61184365,0.22305036,3.0,0.0,0.5363651,0.5255651,0.60760075,cluster2_pred,1.0,2
0.53337896,0.28904024,0.28641015,0.29610422,0.2932818,0.2821776,0.036999423,0.5854173,0.628073,0.60246545,0.6596072,0.6902125,0.6115224,0.61222225,0.550541,0.53763765,0.5244553000000001,0.33149064,0.26361546,0.32834285,0.3074872,0.47800657,0.34109238,0.878602,0.75215155,0.54970855,0.23083678,3.0,1.0,0.5359614,0.51478505,0.60421693,cluster2_pred,1.0,2
0.45751372,0.21436533,0.20497124,0.20857579,0.20341519,0.17467567,0.1166024,0.44807178,0.5257423999999999,0.5151319999999999,0.5618658000000001,0.59227103,0.5606886,0.517783,0.5761435,0.57106125,0.54935646,0.20424974,0.19367085,0.48766008,0.46547985,0.52544564,0.40496483,0.6441845,0.76617926,0.33361903,0.16608974,2.0,1.0,0.5097472,0.50443333,0.6355924,cluster2_pred,1.0,1
0.49253420000000003,0.22811148,0.21783662,0.22641033,0.21887076,0.18698251,0.11389946,0.5085399,0.53327966,0.54011136,0.5839588000000001,0.5735903,0.56619567,0.5539003,0.6053061,0.60371107,0.5956595,0.20901357,0.21210033,0.49201217,0.45620420000000006,0.5590038,0.46325740000000004,0.66098005,0.7638961,0.31351548,0.13063389,3.0,1.0,0.5088236,0.5094327,0.6315775,cluster2_pred,1.0,1
0.5544609,0.13188855,0.11991007,0.123577036,0.11579211,0.107035145,0.07244911,0.48770922,0.5109863,0.5096546,0.5219349,0.49336094,0.47358105,0.49678376,0.55525446,0.5477479999999999,0.5374901999999999,0.103271306,0.14607294,0.54715663,0.55017734,0.48216808,0.43264124,0.0693,0.14375904,0.31956652,0.057760052,3.0,0.0,0.53560966,0.5503553,0.6461429,cluster2_pred,1.0,1
