Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48144034,0.77526796,0.7762803,0.776457,0.77421814,0.8132238,0.03130941,0.37122688,0.4363804,0.38713092,0.348806,0.39518327,0.42678165,0.41314536,0.37218812,0.28722036,0.23915017,0.838787,0.848549,0.40546468,0.45850322,0.29406255,0.2688856,0.16855961,0.08266444,0.9379178,0.35207096,3.0
0.388002,0.50153136,0.49711204,0.49769935,0.49923724,0.38643047,0.06881752,0.36549082,0.45982745,0.4546072,0.45992237,0.5306264,0.52050567,0.54256743,0.49755773,0.5049904,0.45199227,0.51197994,0.5263282,0.5639703,0.6019806,0.37760141,0.5188621,0.7942277,0.6662526,0.7474357,0.228713,3.0
0.39510626,0.512634,0.51097417,0.50421774,0.5030511,0.35722926,0.10548795,0.30159357,0.3475237,0.34016493,0.37769637,0.3956878,0.41850147,0.49904844,0.5259869,0.5220798,0.45820504,0.52102816,0.53872436,0.5679699,0.5810752,0.45316824,0.41642845,0.32849607,0.4738647,0.70460606,0.34225094,3.0
0.3272288,0.04747321,0.04505198,0.04102761,0.04996186,0.0562868,0.39086246,0.33496973,0.3942196,0.31136474,0.46108454,0.3904626,0.33926696,0.3466047,0.3237833,0.34928268,0.32884243,0.14608097,0.08314348,0.08592326,0.11376527,0.29186115,0.11627238,0.3096127,0.34454763,0.17964329,0.61268634,3.0
0.3939591,0.49885148,0.50481325,0.5057515,0.506865,0.38725117,0.0717904,0.4243913,0.44837403,0.4729346,0.5561788,0.558141,0.62019295,0.6208252,0.6438203,0.6577461,0.71925724,0.47359303,0.46622038,0.6226713,0.57145363,0.6591214,0.691941,0.86289394,0.8953912,0.7011196,0.25227025,3.0
0.31986994,0.1629709,0.15819791,0.16134967,0.15977116,0.18116428,0.11931097,0.33332115,0.4747224,0.43491635,0.53943104,0.5265032,0.53316176,0.55230886,0.5788211,0.5907971,0.58847636,0.11919007,0.14345427,0.62211084,0.60450673,0.5583073,0.6707261,0.70444936,0.6543645,0.09880222,0.11689036,3.0
0.3802472,0.73621744,0.73392373,0.73811346,0.7322655,0.6568415,0.045195196,0.34957802,0.43764699,0.3346651,0.34416136,0.3270769,0.41417474,0.4270872,0.44684717,0.49260905,0.4624671,0.77873176,0.77575445,0.4828017,0.5147252,0.37610322,0.32729438,0.17757146,0.21353568,0.7494669,0.18034998,3.0
0.68337524,0.6902756,0.71082014,0.6967024,0.7154844,0.6846166,0.07058046,0.43790892,0.4884942,0.57456475,0.6486132,0.56435096,0.58260816,0.56488013,0.57087874,0.5751772,0.5992527,0.7089872,0.72648245,0.5374429,0.5106142,0.5653566,0.57927847,0.89653397,0.6366552,0.8504187,0.6365901,1.0
0.3211002,0.7293261,0.7285329,0.73121166,0.73112124,0.65574706,0.02429765,0.3846295,0.48975286,0.43753797,0.49044684,0.5367745,0.5634373,0.6295819,0.59929806,0.59102976,0.60274714,0.75177544,0.68957895,0.469628,0.4334437,0.5768948,0.5150308,0.7216482,0.74219435,0.74048257,0.1893209,3.0
0.41179183,0.6232772,0.62071615,0.61733127,0.61861175,0.52021044,0.085131,0.2826196,0.40096977,0.29063037,0.2711034,0.3956683,0.4556847,0.45395976,0.48053408,0.4745473,0.43512413,0.65847313,0.6735193,0.5677819,0.61986953,0.33636427,0.3858888,0.085314095,0.2674321,0.77531874,0.31705946,3.0
0.46505043,0.10683003,0.11534849,0.10552147,0.10543096,0.11936042,0.4416893,0.16405283,0.20960909,0.19433165,0.20578772,0.17770572,0.25686473,0.32178655,0.42483196,0.44875526,0.42211336,0.11596305,0.19188547,0.66251564,0.7377689,0.29000598,0.3859205,0.20977066,0.25718653,0.05173329,0.4896038,3.0
0.4572223,0.30168453,0.29649594,0.2779908,0.27993897,0.30398124,0.23459363,0.214179,0.36513376,0.33204967,0.46649113,0.54672533,0.5451683,0.62606937,0.6038312,0.6480911,0.6665008,0.24647483,0.261036,0.5848667,0.50763816,0.7278392,0.549167,0.5755096,0.6943803,0.543753,0.41987315,3.0
0.29549623,0.7155436,0.7316134,0.7193252,0.7330282,0.6930509,0.115691036,0.5168675,0.6328146,0.5865074,0.66167825,0.6847968,0.6375949,0.77326566,0.7045837,0.6967743,0.7746384,0.7106175,0.5874253,0.4923314,0.40370414,0.7394879,0.6222185,0.7719122,0.72035134,0.84669936,0.8129788,3.0
0.48150903,0.13828485,0.13817482,0.13782206,0.13993897,0.15967983,0.16773129,0.33863056,0.6199889,0.6030728,0.6472193,0.66167605,0.641168,0.66380775,0.7034988,0.6780688,0.6552574,0.07493877,0.09974184,0.63068795,0.5808635,0.6568972,0.7958576,0.7563868,0.7788608,0.11335388,0.19673131,3.0
0.38019213,0.7098009,0.7104351,0.70973927,0.7078566,0.625652,0.04765738,0.36933142,0.49851668,0.44697887,0.47104126,0.46251065,0.47491217,0.52879506,0.53804797,0.53563625,0.56729084,0.7274656,0.7317752,0.43911412,0.40356308,0.5675812,0.43692896,0.23598762,0.15348247,0.72805476,0.31078884,3.0
0.4298878,0.27182233,0.27377743,0.2779908,0.2761251,0.30519593,0.12889367,0.39922684,0.5413198,0.5318083,0.56302774,0.5391039,0.52415246,0.519951,0.5547738,0.69540167,0.6420856,0.25177288,0.24221715,0.5140731,0.47486287,0.59676087,0.5866284,0.7277943,0.48143876,0.49682698,0.2753807,3.0
0.35480535,0.1872588,0.18422793,0.18846625,0.1871396,0.21309736,0.096171975,0.3278473,0.39745554,0.46263292,0.48677266,0.51446843,0.5171059,0.5802311,0.5654243,0.5540021,0.5144332,0.18080768,0.17393766,0.61635774,0.6572164,0.38180366,0.58207536,0.602908,0.6477389,0.14344405,0.10643828,3.0
0.4243913,0.49923432,0.49865228,0.5019172,0.4973303,0.37880647,0.068891786,0.32296094,0.46043518,0.48767295,0.5032179,0.5736443,0.57900137,0.614936,0.6291003,0.70089227,0.70099735,0.47321782,0.45967072,0.6051175,0.55540377,0.65035003,0.6430804,0.89371234,0.90708715,0.7008356,0.25067982,3.0
0.28050077,0.6267228,0.6395841,0.633819,0.6342487,0.53466725,0.054100502,0.40543947,0.45133635,0.43705612,0.49081737,0.5390711,0.5032963,0.5323593,0.47274798,0.4358184,0.4850703,0.65845966,0.66202044,0.53259474,0.5691107,0.3744511,0.4937015,0.60300106,0.5497206,0.7647538,0.2785613,3.0
0.37590817,0.6745788,0.67539465,0.66219324,0.66208994,0.6061119,0.120999634,0.25540063,0.29382125,0.22658177,0.21250458,0.24961193,0.2777541,0.29592523,0.3000315,0.32690033,0.31862617,0.7353748,0.7331207,0.41760212,0.461294,0.3250075,0.17387535,0.10388573,0.09179032,0.7247563,0.3248723,3.0
