Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48144034,0.77526796,0.7762803,0.776457,0.77421814,0.8132238,0.03130941,0.37122688,0.4363804,0.38713092,0.348806,0.39518327,0.42678165,0.41314536,0.37218812,0.28722036,0.23915017,0.8387870000000001,0.848549,0.40546468,0.45850322,0.29406255,0.2688856,0.16855961,0.08266444,0.9379178,0.35207096,3.0,0.37105256,0.3914308,0.31608674,cluster1_pred,3.0,3
0.388002,0.50153136,0.49711204,0.49769935,0.49923724,0.38643047,0.06881752,0.36549082,0.45982745,0.4546072,0.45992237,0.5306264,0.52050567,0.54256743,0.49755773,0.5049904000000001,0.45199227,0.51197994,0.5263281999999999,0.5639703,0.6019806,0.37760141,0.5188621,0.7942276999999999,0.6662526,0.7474357,0.228713,3.0,0.37201288,0.3764566,0.3940262,cluster2_pred,,3
0.39510626,0.512634,0.51097417,0.50421774,0.5030511,0.35722926,0.10548795,0.30159357,0.3475237,0.34016493,0.37769637,0.3956878,0.41850147,0.49904844,0.5259869,0.5220798,0.45820504,0.52102816,0.53872436,0.5679699,0.5810751999999999,0.45316824,0.41642845,0.32849607,0.47386469999999997,0.70460606,0.34225094,3.0,0.37840632,0.38540423,0.36861184,cluster1_pred,3.0,2
0.3272288,0.04747321,0.04505198,0.04102761,0.04996186,0.056286800000000005,0.39086246,0.33496973,0.3942196,0.31136474,0.46108454,0.3904626,0.33926696,0.3466047,0.3237833,0.34928268,0.32884243,0.14608097,0.08314348,0.08592326,0.11376527,0.29186115,0.11627238,0.3096127,0.34454763,0.17964329,0.61268634,3.0,0.38614953,0.29025784,0.3705716,cluster0_pred,,1
0.3939591,0.49885148,0.50481325,0.5057515,0.506865,0.38725117,0.0717904,0.42439129999999997,0.44837403,0.4729345999999999,0.5561788000000001,0.558141,0.62019295,0.6208252,0.6438203,0.6577460999999999,0.71925724,0.47359303,0.46622038,0.6226713,0.57145363,0.6591214,0.691941,0.86289394,0.8953912,0.7011196,0.25227025,3.0,0.35930556,0.39903757,0.37723792,cluster1_pred,3.0,2
0.31986994,0.16297089999999997,0.15819791,0.16134967,0.15977116,0.18116428,0.11931097,0.33332115,0.4747224,0.43491635,0.53943104,0.5265032,0.53316176,0.55230886,0.5788211,0.5907971,0.58847636,0.11919007,0.14345427,0.62211084,0.60450673,0.5583073000000001,0.6707261,0.70444936,0.6543645,0.09880222,0.11689036,3.0,0.3786225,0.41126287,0.4161087,cluster2_pred,,3
0.3802472,0.73621744,0.73392373,0.73811346,0.7322655,0.6568415,0.04519519599999999,0.34957802,0.43764699,0.3346651,0.34416136,0.3270769,0.41417474,0.42708720000000006,0.44684717,0.49260905,0.46246709999999996,0.77873176,0.77575445,0.4828017,0.5147252,0.37610322,0.32729438,0.17757146,0.21353568,0.7494668999999999,0.18034998,3.0,0.3863775,0.37807357,0.32026243,cluster0_pred,,1
0.68337524,0.6902756,0.71082014,0.6967024,0.7154844,0.6846166,0.07058046,0.43790892,0.4884942,0.57456475,0.6486132,0.56435096,0.58260816,0.56488013,0.57087874,0.5751771999999999,0.5992526999999999,0.7089871999999999,0.72648245,0.5374429000000001,0.5106142,0.5653566,0.57927847,0.89653397,0.6366552,0.8504187,0.6365900999999999,1.0,0.355893,0.39175013,0.36036667,cluster1_pred,3.0,3
0.3211002,0.7293261,0.7285329,0.73121166,0.73112124,0.65574706,0.02429765,0.3846295,0.48975286,0.43753797,0.49044684,0.5367745,0.5634373,0.6295819,0.59929806,0.59102976,0.60274714,0.75177544,0.68957895,0.469628,0.4334437,0.5768948,0.5150308,0.7216482,0.74219435,0.74048257,0.1893209,3.0,0.3699428,0.3828292,0.3356924,cluster1_pred,3.0,3
0.41179183,0.6232772,0.62071615,0.61733127,0.61861175,0.52021044,0.085131,0.28261959999999997,0.40096977,0.29063037,0.2711034,0.3956683,0.4556847,0.45395976,0.48053408,0.4745473,0.43512413,0.65847313,0.6735193,0.5677819000000001,0.61986953,0.33636427,0.3858888,0.085314095,0.2674321,0.77531874,0.31705946,3.0,0.3818877,0.37291044,0.33033547,cluster0_pred,,1
