Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.65793306,0.45614037,0.47442326,0.4695521,0.47878182,0.47878182,0.12945935,0.6826783000000001,0.7037551999999999,0.6806833999999999,0.6542055999999999,0.6863014000000001,0.71172416,0.7192119,0.7881657,0.77677566,0.7722878000000001,0.46051279999999994,0.4119960999999999,0.553208,0.5101834,0.5418137,0.54060537,0.84436655,0.7295479,0.68228585,0.21543017,3.0,0.62576026,0.53711414,0.62597144,cluster2_pred,1.0,1
0.57059675,0.2035088,0.20260786,0.20583795,0.20768845,0.20768845,0.044797823,0.6244542,0.6133518,0.57555854,0.5447264,0.5753424,0.61241376,0.6219210999999999,0.60710067,0.60090196,0.5778731,0.17034891,0.23367324,0.6895920999999999,0.70808333,0.41151499999999996,0.53696525,0.6037355,0.5580255999999999,0.5728244,0.22881109,3.0,0.61997914,0.6172629,0.64824,cluster2_pred,1.0,3
0.5982533,0.27218047,0.28736209999999995,0.27830900000000003,0.29256114,0.29256114,0.20629282,0.6331878000000001,0.59248954,0.51379764,0.44592790000000004,0.46575335,0.48965514,0.53201973,0.6023668000000001,0.6144307,0.6197636,0.27430302,0.37038347,0.6091187,0.59205914,0.4864188,0.40949604,0.103863895,0.10415278,0.71216905,0.26582676,3.0,0.6538796,0.6238216,0.66222835,cluster2_pred,1.0,2
0.62008744,0.31729323,0.31444335,0.3014595,0.29605588,0.29605588,0.23191121,0.5211062,0.5479831999999999,0.60446775,0.6074765999999999,0.56986296,0.5048275,0.48768469999999997,0.58579874,0.7091319,0.7078409000000001,0.40362284,0.39711633,0.27849,0.24205333,0.45838374,0.31141445,0.5678731,0.382181,0.32130820000000004,0.78431475,3.0,0.5869273,0.5408874,0.6269422,cluster2_pred,1.0,3
0.64483273,0.18395989999999998,0.19709128,0.19577254,0.20469293,0.20469293,0.08151439,0.67540026,0.6481223,0.63469106,0.6955941,0.658904,0.7062068,0.66502464,0.74201185,0.7587374,0.8109558000000001,0.119036175,0.11244708,0.66486156,0.60978055,0.600581,0.6316576,0.83834666,0.68551373,0.47945088,0.22951582,3.0,0.60607487,0.6082773,0.6575205,cluster2_pred,1.0,3
0.56477445,0.2897243,0.29538617,0.2959235,0.30454314,0.30454314,0.13350359,0.6404658000000001,0.63977736,0.60446775,0.67156196,0.66575336,0.6386206,0.67980295,0.685207,0.723788,0.75402784,0.22557354,0.25647485,0.61767274,0.53725356,0.6564089,0.5876621,0.8840899,0.78735596,0.29281038,0.16173723,3.0,0.6136843,0.5869189,0.64375067,cluster2_pred,1.0,2
0.54730695,0.6822055,0.6815446999999999,0.6874686,0.6834748,0.6834748,0.04157834,0.62882096,0.66898483,0.6070960999999999,0.6301737,0.590411,0.5806897,0.5948278,0.66745573,0.68883896,0.6584319000000001,0.6621030999999999,0.64405113,0.7086792,0.71747506,0.44179618,0.63456696,0.5066251,0.3160372,0.591068,0.1808948,2.0,0.66211545,0.5809901,0.6214766,cluster0_pred,3.0,3
0.70742375,0.66115284,0.65646946,0.62506294,0.6305541,0.6305541,0.19467375,0.4832606,0.41168272,0.45335072,0.4899866,0.46575323,0.48275855,0.5369458,0.5443786999999999,0.50169104,0.49194393,0.68533224,0.7315093,0.58360565,0.5879281,0.4236187,0.32677555,0.53744674,0.7055878000000001,0.61103237,0.45512155,1.0,0.654544,0.57806027,0.60712105,cluster0_pred,3.0,3
0.6157205,0.5869674,0.58976936,0.5958730999999999,0.596605,0.596605,0.028222919,0.6288206999999999,0.64255893,0.58738494,0.61281705,0.6506848000000001,0.6082758,0.6182266,0.6307691999999999,0.7046222,0.61331886,0.6430104,0.53279257,0.5283720999999999,0.5286967,0.42095190000000005,0.4056887,0.7427706000000001,0.63018596,0.5708896,0.2216748,3.0,0.648256,0.56144685,0.61579907,cluster0_pred,3.0,1
0.7671031999999999,0.53934836,0.5330993,0.51836944,0.52521217,0.52521217,0.13228092,0.5036392,0.44923523,0.31537446,0.28971985,0.32328787,0.3089657,0.3743843,0.5100593,0.48928982,0.46831369999999994,0.57774675,0.6283382,0.7791272,0.8873869000000001,0.19508183,0.39897886,0.12633803,0.34321782,0.81180525,0.5259337,1.0,0.66473365,0.61766374,0.62515986,cluster0_pred,3.0,2
0.5836972,0.48170424,0.47492477,0.46049324,0.44982526,0.44982526,0.093885876,0.5109170999999999,0.4367178,0.41787127,0.42590123,0.37260276,0.36551740000000005,0.4051725,0.42248535,0.48590755,0.45435008,0.44779626,0.43886864,0.8090939,0.8867494,0.28339493,0.4487597,0.10812602,0.15744515,0.41305137,0.34849566,3.0,0.6570571,0.6255841,0.6565099,cluster0_pred,3.0,3
0.6157205,0.4822055,0.492979,0.4901862,0.49425858,0.49425858,0.10618502,0.63609886,0.6369958,0.6005256,0.61949265,0.5356165,0.55448276,0.56403935,0.6165681,0.63923347,0.6745433000000001,0.4619514,0.5116043,0.690188,0.69394654,0.45070720000000003,0.5643967,0.49482363,0.35262206,0.51117504,0.23604028,3.0,0.6406578,0.59273463,0.63039315,cluster0_pred,3.0,1
0.6069869999999999,0.7067669,0.7271816,0.7191746,0.73539686,0.73539686,0.048169237000000004,0.6943229999999999,0.7468706999999999,0.73587394,0.73965293,0.7452054,0.7834482,0.7967981,0.805917,0.83314544,0.83136404,0.70167565,0.5720845999999999,0.6045103000000001,0.5414230999999999,0.60730946,0.6429113000000001,0.92022216,0.80525464,0.6198973000000001,0.40149814,3.0,0.651596,0.5088905,0.61785704,cluster0_pred,3.0,3
0.88209605,0.13483712,0.13841523,0.123301454,0.11732398,0.11732398,0.323113,0.5473071,0.48539633,0.43889609999999996,0.4793057,0.52739716,0.52275854,0.56157637,0.6118343,0.6606538000000001,0.64983875,0.051272325,0.16961652,0.74936587,0.7391861999999999,0.50186116,0.51530075,0.40688118,0.69432324,0.2589687,0.18225457,1.0,0.6320133,0.58743644,0.65224683,cluster2_pred,1.0,3
0.58806396,0.6756893,0.6695085999999999,0.67086065,0.66050917,0.66050917,0.035457708,0.57205224,0.54798335,0.52036786,0.58344465,0.55068487,0.56965524,0.5899015000000001,0.63195264,0.64599776,0.6530611999999999,0.65584135,0.5992824000000001,0.64474475,0.6112953000000001,0.53841555,0.48459607,0.5450782,0.6720364000000001,0.7305699000000001,0.33822936,3.0,0.6478567,0.592793,0.59944105,cluster0_pred,3.0,1
0.6069869999999999,0.5258146,0.54262793,0.5354806,0.5451822,0.5451822,0.080443636,0.691412,0.6606396999999999,0.69250995,0.68357813,0.75342464,0.7337931,0.7167489,0.6461539000000001,0.70800465,0.6079484,0.5407171,0.46066865,0.6445504,0.6697569999999999,0.38289959999999995,0.56853575,0.96602315,0.8128711,0.5629022,0.35270634,3.0,0.64954764,0.5474662,0.6257108,cluster0_pred,3.0,3
