Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6186318000000001,0.26716793,0.28084254,0.28032207,0.28657013,0.28657013,0.07191381599999999,0.6739446,0.6439499,0.5676741,0.59946597,0.5753424,0.61241376,0.6724138000000001,0.70414203,0.7001126999999999,0.7142856,0.22730170000000002,0.2425002,0.5650498,0.48365882,0.6463482,0.51139885,0.37673070000000003,0.40503564,0.2680435,0.19676115,3.0,0.0,0.6225843,0.57959884,0.65495217,cluster2_pred,1.0,1
0.5997091,0.62857145,0.63741225,0.64116764,0.6430354,0.6430354,0.039190862,0.650655,0.6175244000000001,0.6031535,0.6061413,0.6027395000000001,0.5944826,0.5985222,0.49230763,0.48703498,0.47153590000000006,0.69236827,0.68971366,0.5341305000000001,0.5561103000000001,0.36493707,0.38921613,0.69660836,0.46817255,0.92465055,0.29774553,3.0,2.0,0.6639695,0.62983,0.5965929,cluster0_pred,3.0,3
0.6622998000000001,0.5012532000000001,0.50351053,0.5103171,0.5087369,0.5087369,0.06391214,0.6171762,0.61335206,0.5637321,0.5740989000000001,0.6095891,0.6427588000000001,0.70689666,0.775148,0.7948141,0.84425354,0.41179678,0.46105492,0.7953796999999999,0.7476292,0.6124928000000001,0.75067705,0.7657297,0.8160361999999999,0.75787103,0.18612187,3.0,2.0,0.6239581,0.5795411,0.6225696,cluster0_pred,3.0,2
0.5997089,0.14335838,0.13640922,0.12179165,0.11932098,0.11932098,0.23508005,0.59534204,0.50486785,0.37056503,0.32309744,0.38082188,0.45655173,0.55295557,0.5017751,0.51409245,0.44897950000000003,0.20421624,0.22833829,0.4935226,0.5521119999999999,0.25815140000000003,0.30259284,0.060899675,0.28087842,0.3537582,0.6154223000000001,3.0,1.0,0.6814053,0.6118101,0.6494376,cluster0_pred,3.0,2
0.58660847,0.122305796,0.11835508,0.11524912,0.11332998,0.11332998,0.16049659,0.56331867,0.49791372,0.51379764,0.5287049,0.55068487,0.5848276,0.682266,0.7609467,0.8771139000000001,0.9033296000000001,0.0002423906,0.068401836,0.6610621,0.534705,0.7885876,0.55142194,0.54956955,0.76831126,0.20369147,0.30595809999999996,3.0,0.0,0.597997,0.5821954,0.6674026,cluster2_pred,1.0,2
0.6011644,0.57493734,0.57622874,0.5817816,0.5831253000000001,0.5831253000000001,0.07472092,0.647744,0.6036161,0.61892265,0.6635515000000001,0.6205479,0.66896546,0.6921183000000001,0.7337278,0.76888394,0.76584303,0.5748403,0.53627867,0.5303876000000001,0.45387983,0.62508166,0.48926494,0.7403841999999999,0.6923571,0.79716086,0.21454093,3.0,2.0,0.6324356,0.5802339,0.60639286,cluster0_pred,3.0,3
0.5531295,0.47619048,0.48846543,0.48414695,0.49475783,0.49475783,0.07195723,0.6550219,0.55076504,0.56241786,0.5460614,0.6219178000000001,0.61517245,0.6859606,0.66153854,0.7226607,0.69495153,0.41588598,0.5191741,0.7659533000000001,0.73901814,0.55025524,0.6219628,0.52300817,0.6733701999999999,0.37608805,0.2665813,2.0,2.0,0.6388613,0.5761967,0.6317804,cluster0_pred,3.0,2
0.6302766,0.21954888,0.21464396,0.20885761,0.2051922,0.2051922,0.08686813,0.56622994,0.53546596,0.5098555,0.5287049,0.5068493,0.53103447,0.60960597,0.6236686,0.68883884,0.72073025,0.18182655,0.19605389,0.59610695,0.55505365,0.54689014,0.40387893,0.40635216,0.58687884,0.50856465,0.13980873,3.0,0.0,0.6140176,0.6041228,0.6566091,cluster2_pred,1.0,2
0.64919937,0.12180453,0.12086261,0.10317062,0.09735396,0.09735396,0.12600835,0.5458516,0.5785813,0.587385,0.58077437,0.48904103,0.38344833,0.41625613,0.42011833,0.48703498,0.51342636,0.1648839,0.15558174,0.41578218,0.42879307,0.36029014,0.30431867,0.34734547,0.20148237,0.47805410000000004,0.4311528,3.0,1.0,0.62056535,0.6580827,0.6575027,cluster1_pred,2.0,2
0.62154293,0.044611547,0.06218657599999999,0.053346753,0.0733899,0.0733899,0.21253644,0.6914119000000001,0.6578581,0.59395534,0.5901202,0.5589041,0.44413796,0.4704433,0.51360947,0.5062007000000001,0.48979577,0.10082997,0.11820866,0.48293668,0.5194323000000001,0.31416935,0.33578542,0.33750957,0.20926888,0.41798654,0.38789055,3.0,1.0,0.65064204,0.63279414,0.6716442,cluster2_pred,1.0,1
