Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.65793306,0.45614037,0.47442326,0.4695521,0.47878182,0.47878182,0.12945935,0.6826783,0.7037552,0.6806834,0.6542056,0.6863014,0.71172416,0.7192119,0.7881657,0.77677566,0.7722878,0.4605128,0.4119961,0.553208,0.5101834,0.5418137,0.54060537,0.84436655,0.7295479,0.68228585,0.21543017,3.0
0.57059675,0.2035088,0.20260786,0.20583795,0.20768845,0.20768845,0.044797823,0.6244542,0.6133518,0.57555854,0.5447264,0.5753424,0.61241376,0.6219211,0.60710067,0.60090196,0.5778731,0.17034891,0.23367324,0.6895921,0.70808333,0.411515,0.53696525,0.6037355,0.5580256,0.5728244,0.22881109,3.0
0.5982533,0.27218047,0.2873621,0.278309,0.29256114,0.29256114,0.20629282,0.6331878,0.59248954,0.51379764,0.4459279,0.46575335,0.48965514,0.53201973,0.6023668,0.6144307,0.6197636,0.27430302,0.37038347,0.6091187,0.59205914,0.4864188,0.40949604,0.103863895,0.10415278,0.71216905,0.26582676,3.0
0.62008744,0.31729323,0.31444335,0.3014595,0.29605588,0.29605588,0.23191121,0.5211062,0.5479832,0.60446775,0.6074766,0.56986296,0.5048275,0.4876847,0.58579874,0.7091319,0.7078409,0.40362284,0.39711633,0.27849,0.24205333,0.45838374,0.31141445,0.5678731,0.382181,0.3213082,0.78431475,3.0
0.64483273,0.1839599,0.19709128,0.19577254,0.20469293,0.20469293,0.08151439,0.67540026,0.6481223,0.63469106,0.6955941,0.658904,0.7062068,0.66502464,0.74201185,0.7587374,0.8109558,0.119036175,0.11244708,0.66486156,0.60978055,0.600581,0.6316576,0.83834666,0.68551373,0.47945088,0.22951582,3.0
0.56477445,0.2897243,0.29538617,0.2959235,0.30454314,0.30454314,0.13350359,0.6404658,0.63977736,0.60446775,0.67156196,0.66575336,0.6386206,0.67980295,0.685207,0.723788,0.75402784,0.22557354,0.25647485,0.61767274,0.53725356,0.6564089,0.5876621,0.8840899,0.78735596,0.29281038,0.16173723,3.0
0.54730695,0.6822055,0.6815447,0.6874686,0.6834748,0.6834748,0.04157834,0.62882096,0.66898483,0.6070961,0.6301737,0.590411,0.5806897,0.5948278,0.66745573,0.68883896,0.6584319,0.6621031,0.64405113,0.7086792,0.71747506,0.44179618,0.63456696,0.5066251,0.3160372,0.591068,0.1808948,2.0
0.70742375,0.66115284,0.65646946,0.62506294,0.6305541,0.6305541,0.19467375,0.4832606,0.41168272,0.45335072,0.4899866,0.46575323,0.48275855,0.5369458,0.5443787,0.50169104,0.49194393,0.68533224,0.7315093,0.58360565,0.5879281,0.4236187,0.32677555,0.53744674,0.7055878,0.61103237,0.45512155,1.0
0.6157205,0.5869674,0.58976936,0.5958731,0.596605,0.596605,0.028222919,0.6288207,0.64255893,0.58738494,0.61281705,0.6506848,0.6082758,0.6182266,0.6307692,0.7046222,0.61331886,0.6430104,0.53279257,0.5283721,0.5286967,0.4209519,0.4056887,0.7427706,0.63018596,0.5708896,0.2216748,3.0
0.7671032,0.53934836,0.5330993,0.51836944,0.52521217,0.52521217,0.13228092,0.5036392,0.44923523,0.31537446,0.28971985,0.32328787,0.3089657,0.3743843,0.5100593,0.48928982,0.4683137,0.57774675,0.6283382,0.7791272,0.8873869,0.19508183,0.39897886,0.12633803,0.34321782,0.81180525,0.5259337,1.0
0.5836972,0.48170424,0.47492477,0.46049324,0.44982526,0.44982526,0.093885876,0.5109171,0.4367178,0.41787127,0.42590123,0.37260276,0.3655174,0.4051725,0.42248535,0.48590755,0.45435008,0.44779626,0.43886864,0.8090939,0.8867494,0.28339493,0.4487597,0.10812602,0.15744515,0.41305137,0.34849566,3.0
