Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6513297,0.73788416,0.7410646,0.74833304,0.73900735,0.6963087,0.17194586,0.685003,0.5230971,0.35734877,0.20325187,0.25137934,0.3989377,0.3593615,0.29225275,0.31426296,0.27887264,0.8072908000000001,0.8076793000000001,0.52908415,0.69078684,0.18778346,0.27207395,0.006378425300000001,0.024000757999999997,0.7223109999999999,0.27282540000000005,3.0,0.53557223,0.78409386,0.6518054,cluster1_pred,1.0,3
0.7334369000000001,0.4067509,0.40095055,0.40522003,0.40951124,0.28961590000000004,0.06713953,0.6703451,0.6297441,0.584728,0.53613037,0.5847944,0.6680111999999999,0.6680583000000001,0.6445091,0.66369253,0.63462204,0.38536447,0.3918969,0.6479759,0.66235834,0.5926905,0.7191678000000001,0.82317495,0.8563728,0.33512145,0.10078892,3.0,0.6783935,0.7118913,0.7146336,cluster2_pred,,1
0.7244809,0.20780684,0.20076047,0.20727759999999998,0.20928477,0.13684891,0.18297923,0.6602945,0.62997985,0.6036687,0.59256744,0.6054581,0.705839,0.71026194,0.69857985,0.70678806,0.67277706,0.15645654,0.18261006,0.6656733,0.63357055,0.7131729,0.83364475,0.85310996,0.92409104,0.21429539,0.0550807,3.0,0.69481856,0.71201044,0.7496535,cluster2_pred,,3
0.7603715,0.6696209,0.6686312,0.6626024,0.6669183000000001,0.7015048,0.40339854,0.7544510999999999,0.35055825,0.31536016,0.35808527,0.41333290000000006,0.60498554,0.58152574,0.6202234000000001,0.71595705,0.7935005999999999,0.6770265000000001,0.6399665,0.57237744,0.5650522,0.61814076,0.46538365,0.30617288,0.5167573000000001,0.80867153,0.70062125,1.0,0.67648965,0.726547,0.6915046,cluster1_pred,1.0,1
0.5384270999999999,0.41108805,0.40437259999999997,0.4035054,0.39875448,0.28308340000000004,0.17846656,0.60725397,0.60610557,0.5838111,0.57904613,0.5943579999999999,0.6989201,0.652383,0.65029943,0.6810864000000001,0.6902904000000001,0.34515193,0.3871134,0.7536602,0.7446397,0.6889036000000001,0.795428,0.78410023,0.8974734000000001,0.32839128,0.12439781400000001,2.0,0.6778031,0.69578683,0.72031707,cluster2_pred,,2
0.75268024,0.8883651,0.89448667,0.88874066,0.8973391,0.9059806,0.3495919,0.7361113,0.6736848000000001,0.70168036,0.6630045999999999,0.6158585,0.7495246,0.7311221999999999,0.774772,0.7437033000000001,0.62956125,0.8865440999999998,0.8569392,0.68570507,0.70286155,0.5997508,0.670759,0.83555067,0.7595535,0.91143554,0.5637285,1.0,0.57258296,0.70290214,0.60137856,cluster1_pred,1.0,3
0.6938976,0.29247594,0.28574148,0.2962469,0.29420644,0.27778070000000005,0.08249126,0.6714194,0.6402287,0.59748346,0.6291189,0.59606826,0.6952556,0.7014343000000001,0.653529,0.63335437,0.6148455,0.2738839,0.2619108,0.5755177,0.57578903,0.6006680999999999,0.6373241999999999,0.8901017,0.8902184999999999,0.34174737,0.11276685,3.0,0.6820307,0.7153912,0.7331682,cluster2_pred,,2
0.74425375,0.46105972,0.46558937,0.46046868,0.47140968,0.43882105,0.17900635,0.8191944999999999,0.6124065,0.6422574000000001,0.6219496,0.580453,0.6861385999999999,0.6928131999999999,0.6949510999999999,0.69994694,0.666323,0.40732017,0.4268093,0.7135238,0.68348336,0.7256971,0.6934038,0.6437389,0.6441066999999999,0.43227923,0.45543859999999997,3.0,0.6854326,0.6950645,0.7161364,cluster2_pred,,2
0.73439074,0.27550438,0.27224332,0.28310156,0.2815626,0.27732491,0.20729153,0.7129241,0.68232995,0.620034,0.5705723,0.70829386,0.7957899,0.74247915,0.678964,0.6638722,0.63193166,0.27429444,0.24781181,0.48593869999999995,0.48637894,0.5673413,0.53201777,0.67531484,0.6999029999999999,0.33693072,0.17998816,3.0,0.679326,0.69507486,0.77401686,cluster2_pred,,3
0.7748581,0.26683006,0.27167302,0.2648123,0.27608985,0.23569527,0.22320464,0.6744515,0.6826028000000001,0.4700972,0.3033717,0.35640374,0.5470429,0.5475097,0.5564843,0.5409951,0.49535969999999996,0.30005544,0.32359216,0.30399877,0.27483517,0.57308155,0.29315293,0.15187508,0.25612113,0.36614814,0.36088222,1.0,0.73669124,0.6254193,0.74584466,cluster2_pred,,3
0.68789595,0.7786159,0.78631186,0.7852924,0.7863748,0.806709,0.2154748,0.746138,0.64967704,0.6444635999999999,0.63961095,0.7190062,0.78957963,0.7462144,0.67816573,0.8443069,0.8844878,0.7165376999999999,0.7305773,0.87519467,0.84618604,0.78256726,0.8346841999999999,0.87937576,0.92796767,0.90738434,0.42269117,3.0,0.61097026,0.66223866,0.68136024,cluster2_pred,,2
0.83895916,0.68187815,0.6908745,0.69060767,0.6931496,0.6906109,0.10085503,0.6979156999999999,0.7129920999999999,0.6553539,0.57143295,0.5837379,0.6348967,0.6637346,0.7089474,0.7442634,0.62509984,0.6919350999999999,0.65200686,0.5801698000000001,0.58668435,0.58706933,0.5920276,0.5054379,0.40864748,0.7419248,0.44584316,1.0,0.6146529,0.67641664,0.68501943,cluster2_pred,,1
0.8126201,0.39317366,0.4076046,0.40064770000000005,0.4130968,0.39823312,0.14843243,0.80341804,0.72911286,0.6863477,0.7360683000000001,0.75126725,0.7208964,0.7941924,0.6962793,0.71922046,0.69131905,0.4217277,0.35491115,0.430858,0.42071049999999993,0.57306457,0.5514549,0.8640556999999999,0.8308271999999999,0.4251576,0.46279216,1.0,0.6417343,0.6970686,0.75266236,cluster2_pred,,3
0.51930064,0.94097686,0.9490494,0.9497046999999998,0.9541423000000001,0.9631196,0.21009846,0.7714748,0.7306085,0.70163834,0.41624355,0.32727244,0.5257168999999999,0.54300886,0.5501724,0.6490085,0.63165945,0.994467,0.9929884,0.52594686,0.58022445,0.45003352,0.49962705,0.24466696,0.19399439999999998,0.96639526,0.41983554,2.0,0.5476936,0.76726925,0.6005794,cluster1_pred,1.0,2
