Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6513297,0.73788416,0.7410646,0.74833304,0.73900735,0.6963087,0.17194586,0.685003,0.5230971,0.35734877,0.20325187,0.25137934,0.3989377,0.3593615,0.29225275,0.31426296,0.27887264,0.8072908,0.8076793,0.52908415,0.69078684,0.18778346,0.27207395,0.0063784253,0.024000758,0.722311,0.2728254,3.0
0.7334369,0.4067509,0.40095055,0.40522003,0.40951124,0.2896159,0.06713953,0.6703451,0.6297441,0.584728,0.53613037,0.5847944,0.6680112,0.6680583,0.6445091,0.66369253,0.63462204,0.38536447,0.3918969,0.6479759,0.66235834,0.5926905,0.7191678,0.82317495,0.8563728,0.33512145,0.10078892,3.0
0.7244809,0.20780684,0.20076047,0.2072776,0.20928477,0.13684891,0.18297923,0.6602945,0.62997985,0.6036687,0.59256744,0.6054581,0.705839,0.71026194,0.69857985,0.70678806,0.67277706,0.15645654,0.18261006,0.6656733,0.63357055,0.7131729,0.83364475,0.85310996,0.92409104,0.21429539,0.0550807,3.0
0.7603715,0.6696209,0.6686312,0.6626024,0.6669183,0.7015048,0.40339854,0.7544511,0.35055825,0.31536016,0.35808527,0.4133329,0.60498554,0.58152574,0.6202234,0.71595705,0.7935006,0.6770265,0.6399665,0.57237744,0.5650522,0.61814076,0.46538365,0.30617288,0.5167573,0.80867153,0.70062125,1.0
0.5384271,0.41108805,0.4043726,0.4035054,0.39875448,0.2830834,0.17846656,0.60725397,0.60610557,0.5838111,0.57904613,0.594358,0.6989201,0.652383,0.65029943,0.6810864,0.6902904,0.34515193,0.3871134,0.7536602,0.7446397,0.6889036,0.795428,0.78410023,0.8974734,0.32839128,0.124397814,2.0
0.75268024,0.8883651,0.89448667,0.88874066,0.8973391,0.9059806,0.3495919,0.7361113,0.6736848,0.70168036,0.6630046,0.6158585,0.7495246,0.7311222,0.774772,0.7437033,0.62956125,0.8865441,0.8569392,0.68570507,0.70286155,0.5997508,0.670759,0.83555067,0.7595535,0.91143554,0.5637285,1.0
0.6938976,0.29247594,0.28574148,0.2962469,0.29420644,0.2777807,0.08249126,0.6714194,0.6402287,0.59748346,0.6291189,0.59606826,0.6952556,0.7014343,0.653529,0.63335437,0.6148455,0.2738839,0.2619108,0.5755177,0.57578903,0.6006681,0.6373242,0.8901017,0.8902185,0.34174737,0.11276685,3.0
0.74425375,0.46105972,0.46558937,0.46046868,0.47140968,0.43882105,0.17900635,0.8191945,0.6124065,0.6422574,0.6219496,0.580453,0.6861386,0.6928132,0.6949511,0.69994694,0.666323,0.40732017,0.4268093,0.7135238,0.68348336,0.7256971,0.6934038,0.6437389,0.6441067,0.43227923,0.4554386,3.0
0.73439074,0.27550438,0.27224332,0.28310156,0.2815626,0.27732491,0.20729153,0.7129241,0.68232995,0.620034,0.5705723,0.70829386,0.7957899,0.74247915,0.678964,0.6638722,0.63193166,0.27429444,0.24781181,0.4859387,0.48637894,0.5673413,0.53201777,0.67531484,0.699903,0.33693072,0.17998816,3.0
0.7748581,0.26683006,0.27167302,0.2648123,0.27608985,0.23569527,0.22320464,0.6744515,0.6826028,0.4700972,0.3033717,0.35640374,0.5470429,0.5475097,0.5564843,0.5409951,0.4953597,0.30005544,0.32359216,0.30399877,0.27483517,0.57308155,0.29315293,0.15187508,0.25612113,0.36614814,0.36088222,1.0
