Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6195595,0.7401361,0.6874198,0.73738045,0.7276367,0.77835995,0.035209358,0.69159776,0.55882823,0.52039504,0.57925034,0.58791804,0.64188176,0.6213719,0.5486212,0.61030924,0.6135821,0.69229275,0.62547547,0.8827199,0.9379285,0.3973883,0.7713957,0.4580099,0.5978386,0.54397815,0.372267,3.0
0.6302525,0.2938775,0.26700902,0.28922236,0.29639512,0.4199353,0.04776617,0.7005523,0.64825124,0.6290882,0.663838,0.7178178,0.7200266,0.6676682,0.688227,0.6940758,0.6312103,0.2262157,0.22794521,0.64911,0.6238509,0.5044342,0.65248036,0.8915238,0.88367337,0.8786887,0.09201717,3.0
0.7427326,0.38911572,0.3453145,0.35197815,0.3377837,0.47499925,0.069300644,0.5248021,0.6189571,0.55850506,0.60241127,0.658134,0.6214389,0.58944106,0.59093857,0.68533456,0.7309735,0.2375806,0.27359286,0.75051063,0.7122558,0.57421225,0.69244576,0.7413358,0.8180999,0.8887057,0.12581202,3.0
0.685283,0.6258504,0.57381254,0.61527973,0.60747653,0.66226125,0.04881147,0.5858848,0.5905032,0.6098545,0.6169489,0.62100834,0.58087003,0.5839108,0.604404,0.68797386,0.6211129,0.5850974,0.61326796,0.7582597,0.7822105,0.42625082,0.6667382,0.77841175,0.70253056,0.55553013,0.2195184,3.0
0.9485224,0.692517,0.6623877,0.69577086,0.69425887,0.6865681,0.05290666,0.75548685,0.5774974,0.5098041,0.43337372,0.43367362,0.37278548,0.35964873,0.44575047,0.4284482,0.33525735,0.8126219,0.7519091,0.55158955,0.64441484,0.18121906,0.3569688,0.23272896,0.1961745,0.23411518,0.44188434,3.0
0.92132485,0.6734695,0.6225932,0.65347874,0.65420556,0.62198085,0.16397955,0.6718028,0.48433724,0.508241,0.4884567,0.4780157,0.4088441,0.32315877,0.28226078,0.38003448,0.41594332,0.8159458,0.7211214,0.37129328,0.39346728,0.28456834,0.1688781,0.22430936,0.18605913,0.033079423,0.4568825,3.0
0.87887514,0.632653,0.5994866,0.6207366,0.6128171,0.60196954,0.016724776,0.6330568,0.78401273,0.76929474,0.54575163,0.5976098,0.55019,0.47397742,0.4208403,0.42497286,0.40493175,0.7424434,0.48567873,0.3691583,0.39411512,0.27701294,0.34675157,0.64337885,0.4470573,0.22799778,0.60299045,3.0
0.6208592,0.79727894,0.75481385,0.7721692,0.75300395,0.7258179,0.28489015,0.50632536,0.64408463,0.5968741,0.5230762,0.5593178,0.4165325,0.39547712,0.37195897,0.41487262,0.48951402,0.8916513,0.8364883,0.47404966,0.51727533,0.27227312,0.33953327,0.48291278,0.34285998,0.010332541,0.5606289,3.0
0.38077432,0.5795918,0.52888334,0.54706687,0.53271025,0.5039028,0.05194075,0.5683705,0.6582216,0.32611927,0.24983731,0.3940879,0.36573032,0.48644674,0.51587045,0.42497316,0.45702958,0.7010529,0.61738837,0.33742356,0.34331274,0.3112903,0.28581807,0.1427102,0.33306256,0.23358311,0.749925,3.0
0.7559653,0.5387756,0.48523763,0.48840383,0.47396532,0.43198678,0.041355446,0.38077432,0.33924806,0.44455323,0.2032903,0.14533691,0.24779752,0.20901838,0.3611089,0.45886612,0.33626008,0.68960375,0.61482894,0.2970418,0.32245493,0.24869846,0.20051803,0.1487525,0.18721089,0.22413065,0.76568854,3.0
0.6588176,0.49115652,0.44415924,0.4747612,0.4659546,0.46888027,0.0107705435,0.59295356,0.5722911,0.43066517,0.43041342,0.46950907,0.54997015,0.4408828,0.31372717,0.36354607,0.39671636,0.4840574,0.55083954,0.6724059,0.73976165,0.28857836,0.4393561,0.21714497,0.27626106,0.51621187,0.42155465,3.0
0.7799376,0.7632654,0.72400516,0.76534796,0.7436582,0.71456337,0.0523377,0.6208592,0.46289638,0.57432586,0.5623215,0.5307193,0.51469207,0.37707818,0.38264188,0.41743872,0.41497347,0.88986945,0.82728285,0.46186554,0.49971706,0.28071183,0.31766737,0.50504166,0.45807898,0.0,0.5389792,3.0
0.5782491,0.49523813,0.46213105,0.47066846,0.45660883,0.50395703,0.07341568,0.5849532,0.59034324,0.5311738,0.6141834,0.56113356,0.5967588,0.522945,0.4617153,0.5323885,0.5478313,0.48767292,0.40473232,0.57286584,0.57567173,0.4075954,0.45641577,0.5126225,0.4746794,0.64222074,0.31168917,3.0
0.71387684,0.2598639,0.2477536,0.26193726,0.24566092,0.31493896,0.08486765,0.6169279,0.59950143,0.46047446,0.47006953,0.45304763,0.42956516,0.49873635,0.5348758,0.58066905,0.47793382,0.2983186,0.31136844,0.3914271,0.36123362,0.41918588,0.2360377,0.20684361,0.28760752,0.8013324,0.22444923,3.0
0.7900486,0.2571429,0.24518615,0.26057297,0.26835784,0.34468305,0.10904845,0.7761989,0.6331655,0.66087365,0.62311685,0.6467076,0.6043677,0.6055165,0.54940814,0.58345973,0.59707576,0.22350731,0.2906414,0.5656927,0.5409683,0.47166622,0.5214504,0.68038255,0.48907483,0.8237461,0.20085692,3.0
0.76857835,0.45442176,0.42490372,0.4611187,0.459279,0.5764857,0.17310275,0.747943,0.6377486,0.59930813,0.59086996,0.59135336,0.48511627,0.45929724,0.47136098,0.55579305,0.63229364,0.4043477,0.47241598,0.7170295,0.735615,0.42370975,0.64028245,0.4816695,0.30906564,0.9708436,0.03718894,3.0
0.6251764,0.4435374,0.44030818,0.4515688,0.4686249,0.5192022,0.04306233,0.8330035,0.60896575,0.6459981,0.5624966,0.5310017,0.52154505,0.5197148,0.57426995,0.6188527,0.5650106,0.49504003,0.48397326,0.56848466,0.59334856,0.35243896,0.48943806,0.35359347,0.2933703,0.6714797,0.28184164,3.0
