Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.40831548,0.5856644,0.60457635,0.63736266,0.6430951,0.64309514,0.16759858,0.52451974,0.6368362,0.58908004,0.6773877,0.6869804,0.6697502,0.5596331,0.44266245,0.38764876,0.47349295,0.7520017,0.53744346,0.3524862,0.39979985,0.401535,0.46518323,0.7453085,0.51395994,0.60577124,0.43904445,3.0
0.40191862,0.17237765,0.15552379,0.17430846,0.17437986,0.1743799,0.21266888,0.42857122,0.4401662,0.3295019,0.38693944,0.37857798,0.34320083,0.3019183,0.26062557,0.20833346,0.15831497,0.3199286,0.22972915,0.043472264,0.057397276,0.4058988,0.05641101,0.061820175,0.06413469,0.15104152,0.452786,2.0
0.47654563,0.5265734,0.5166249,0.5539977,0.54461306,0.5446131,0.059474815,0.3678035,0.4058269,0.42624506,0.476608,0.41089553,0.3811285,0.43035862,0.46912578,0.4888391,0.45896873,0.54107016,0.5797252,0.69749403,0.76211315,0.4448669,0.54262286,0.2930835,0.3058082,0.60860497,0.31089902,3.0
0.5074624,0.5601399,0.5909903,0.60818493,0.61754906,0.61754906,0.07480771,0.52452,0.50156057,0.55076617,0.5302143,0.55586326,0.53006494,0.51793164,0.46672028,0.46130958,0.48002896,0.60476726,0.60753286,0.628966,0.67570287,0.47112343,0.606051,0.45896327,0.33294767,0.6365517,0.3150235,1.0
0.42537302,0.2825175,0.28316054,0.29708228,0.3043317,0.30433172,0.018673494,0.46588457,0.39750236,0.34291154,0.35087696,0.3721143,0.43848273,0.4628858,0.4161988,0.42485112,0.45098025,0.3209575,0.37040755,0.46613106,0.49477398,0.47462925,0.33488473,0.17277347,0.32731646,0.15341917,0.29403725,3.0
0.43923202,0.7062937,0.71862715,0.7572944,0.7660126,0.7660126,0.076497845,0.481876,0.5234128,0.40613025,0.478557,0.49492145,0.5152636,0.5354463,0.7241379,0.62872034,0.6579522,0.7266064,0.6685741,0.7974497,0.8263558,0.5557169,0.697276,0.23835625,0.38156775,0.6427243,0.4532842,3.0
0.43283516,0.8458042,0.84233105,0.89295185,0.8870789,0.88707894,0.100910924,0.46801698,0.33402672,0.34195405,0.42884997,0.43767294,0.4236818,0.3944955,0.37931076,0.3973215,0.41612202,0.9971286,0.9247928,0.54034,0.591959,0.43747976,0.40325534,0.29185018,0.31193092,0.723693,0.44596446,3.0
0.37953052,0.5842657,0.5888452,0.62675256,0.6179193,0.6179193,0.062296998,0.4584218,0.48491144,0.4750956,0.47855756,0.5069253,0.49953747,0.525438,0.47393754,0.5260416,0.54901975,0.5891034,0.56625587,0.6761603,0.7025433,0.53188926,0.63758385,0.28636938,0.37857252,0.6426981,0.25331175,2.0
0.5053302,0.19055942,0.1837683,0.20083365,0.19548318,0.1954832,0.0465462,0.47547954,0.6181058,0.6321838,0.72222215,0.7783934,0.70952827,0.65054226,0.6150763,0.56696427,0.5577342,0.08927645,0.09508884,0.5483303,0.5290339,0.61060804,0.66007835,0.8919185,0.80056375,0.36993057,0.34378302,1.0
0.45202532,0.6965035,0.7161244,0.7574839,0.75564605,0.75564605,0.062402796,0.47547954,0.4890736,0.498084,0.46003884,0.49030477,0.45605925,0.51376146,0.46351257,0.50148803,0.5809732,0.775352,0.69077575,0.55476993,0.53991485,0.6014772,0.53243995,0.1290386,0.1273295,0.94828767,0.292078,3.0
0.43923223,0.5409091,0.5327136,0.5695339,0.5620141,0.5620141,0.088379055,0.41897616,0.41415167,0.36398458,0.2953217,0.32225293,0.34782612,0.33361152,0.33520472,0.35491085,0.35439363,0.69048756,0.6185427,0.32876676,0.36202756,0.42960158,0.22851114,0.06531235,0.10687055,0.4490819,0.26747033,3.0
0.47228122,0.25244755,0.25008935,0.27245167,0.2665679,0.26656792,0.17474,0.41897616,0.43080077,0.42145556,0.5038984,0.57802385,0.6799259,0.7256049,0.69045717,0.67857134,0.7095133,0.13272838,0.21294533,0.5003032,0.34337384,0.9309448,0.5753618,0.6564994,0.84851843,0.28582358,0.3178572,3.0
0.5511725,0.54300696,0.54987484,0.5865858,0.56978893,0.56978893,0.106698126,0.4147117,0.3725283,0.4243293,0.37621817,0.42197582,0.31729868,0.4753962,0.4875701,0.3563987,0.45896873,0.5917981,0.62379247,0.6342196,0.6926428,0.4442138,0.49262688,0.28521183,0.30310726,0.5886859,0.49997383,1.0
0.44882742,0.88426584,0.9163389,0.9605911,0.9477971,0.947797,0.08007385,0.4829417,0.5275748,0.52011436,0.5682257,0.6260386,0.5513414,0.6246874,0.5308739,0.54017824,0.5787941,0.98677874,0.8387184,0.6034221,0.59943867,0.58723843,0.625077,0.5133991,0.47486323,0.7640823,0.50946784,3.0
0.3891253,0.23531468,0.22667144,0.23834786,0.24065161,0.24065165,0.007265735,0.42750502,0.593132,0.58045965,0.48927873,0.5235458,0.4236818,0.40116763,0.43865293,0.4657739,0.44734928,0.23509544,0.28861836,0.48220387,0.5381485,0.41269982,0.46448144,0.4268181,0.25115436,0.41398838,0.37685192,2.0
0.46695086,0.37027976,0.3628888,0.3940887,0.38430208,0.38430208,0.029650124,0.42110837,0.46826175,0.49616808,0.61111075,0.6712833,0.6401478,0.71976644,0.6647956,0.66741055,0.64124906,0.21140642,0.33079764,0.8291376,0.7985293,0.7071735,0.8000828,0.85527086,0.91759336,0.5367035,0.38898742,3.0
0.48827243,1.0,1.0,1.0,0.98556095,0.98556095,0.13393074,0.41791004,1.0,0.85344833,0.7329431,0.7276088,0.72617954,0.6555463,0.76182866,0.7708336,0.7436456,0.91999114,0.7352839,0.67632955,0.6215954,0.7277107,0.6922872,0.61824006,0.4080811,0.7969137,0.96633136,3.0
0.46801656,0.5244756,0.5400429,0.5593028,0.5497964,0.5497964,0.17757541,0.4019188,0.49323618,0.51532537,0.52144265,0.38227156,0.30342284,0.38782316,0.35525274,0.39508933,0.36601308,0.7156767,0.55544794,0.23329236,0.28312424,0.36605692,0.27372068,0.32377818,0.21302558,0.77718365,0.44448832,3.0
0.44562888,0.8867133,0.89202714,0.9488443,0.9311366,0.93113667,0.060493127,0.39658827,0.4412073,0.4808428,0.52436644,0.53277934,0.5272897,0.56713957,0.48997638,0.54241115,0.493101,0.9879696,0.8439093,0.6045443,0.6077725,0.5701095,0.556922,0.52860427,0.525642,0.7467335,0.47638166,3.0
0.4925373,0.7311189,0.73739713,0.7764305,0.78415394,0.78415394,0.14529619,0.528784,0.6597286,0.67528677,0.77582806,0.74607533,0.7400554,0.713094,0.7241378,0.76711273,0.7545387,0.6530159,0.62276226,0.71221685,0.6155872,0.8376793,0.80759686,0.9423751,0.84883934,0.6511044,0.4075165,1.0
0.5074624,0.7863636,0.80300325,0.83914363,0.8526472,0.8526472,0.06714258,0.4936036,0.4932358,0.54023004,0.56822604,0.578024,0.6096209,0.58882457,0.5589417,0.5171132,0.541031,0.8314896,0.76925606,0.8502606,0.937937,0.4268985,0.80605876,0.6033857,0.61050534,0.740038,0.33888078,1.0
0.35820875,0.10244753,0.12334644,0.10382723,0.14772305,0.1477231,0.056388132,0.55223846,0.60249716,0.590038,0.608187,0.6149584,0.5790935,0.6096748,0.60625505,0.5230655,0.4952796,0.104743324,0.090038314,0.36654615,0.34944454,0.56047213,0.47368434,0.52525574,0.3757401,0.27236012,0.31027257,2.0
0.5415773,0.5706294,0.58097965,0.6142478,0.6019993,0.60199934,0.07233995,0.46162054,0.53694075,0.55363977,0.609162,0.57987094,0.5763184,0.63052565,0.6543708,0.71354175,0.5882353,0.57264996,0.48073065,0.6404056,0.64523715,0.5750855,0.6651065,0.672432,0.6892162,0.6422142,0.32074565,1.0
0.3987203,0.18251747,0.17769036,0.19477075,0.19548318,0.1954832,0.020657223,0.4584218,0.45577502,0.38218382,0.44931784,0.50507855,0.45790923,0.47706428,0.500401,0.42708343,0.44153947,0.10709381,0.24174154,0.6440411,0.6776991,0.5064084,0.54906905,0.1283013,0.2972395,0.27183598,0.26244375,2.0
0.44989312,0.5304196,0.53307116,0.563471,0.5675676,0.5675676,0.039833263,0.4701488,0.5234128,0.55076617,0.5194931,0.5309326,0.52821475,0.5379484,0.44266245,0.4174107,0.46332607,0.5536012,0.5677822,0.6631437,0.7279101,0.43603864,0.6280218,0.5549867,0.39425638,0.61177236,0.27579436,3.0
0.41684392,0.2685315,0.2527708,0.26714665,0.25916326,0.25916332,0.1011913,0.3560765,0.43288216,0.50766265,0.5233918,0.5891045,0.5513416,0.53211015,0.5084202,0.52380955,0.5787944,0.21163467,0.20996644,0.551748,0.5469003,0.57657856,0.51394165,0.6827016,0.67761105,0.22118433,0.16263428,3.0
0.36673743,0.37867135,0.37368608,0.39352033,0.3820807,0.3820807,0.0069827233,0.40938136,0.45265302,0.4942527,0.59454155,0.60110795,0.665125,0.6630527,0.63111466,0.58630943,0.59912854,0.34272856,0.30115512,0.47776663,0.41310707,0.7026888,0.53603506,0.75988007,0.81193644,0.17444836,0.3147729,2.0
0.41791025,0.3744755,0.36338934,0.38499433,0.37615696,0.376157,0.017081222,0.41044748,0.43704453,0.41570872,0.51851845,0.44044325,0.35892692,0.32944116,0.35364887,0.3534226,0.3340596,0.42808443,0.44038704,0.42421,0.475015,0.41079986,0.329252,0.18782887,0.19758807,0.17664619,0.2841119,3.0
0.3784646,0.31258744,0.30318198,0.31868136,0.31469825,0.31469828,0.05139972,0.458422,0.55671144,0.49042127,0.5253409,0.6195754,0.59944504,0.5746456,0.5204491,0.5610118,0.5649964,0.20568202,0.27133402,0.70433486,0.7218836,0.5601607,0.7080539,0.5507299,0.6247668,0.44151315,0.28889653,2.0
0.4978676,0.77762234,0.79263496,0.83668053,0.8222881,0.82228804,0.059720796,0.43070376,0.46514034,0.44252858,0.49610084,0.51892895,0.5087881,0.44120097,0.48035318,0.5014882,0.5555555,0.7479173,0.82096833,0.93134725,0.9960354,0.50238246,0.79605544,0.4437154,0.4873724,0.7190251,0.37044185,1.0
0.434968,0.24615383,0.25563103,0.26866242,0.2854498,0.2854498,0.053341128,0.52345383,0.63267374,0.53927183,0.5633527,0.57617724,0.6114709,0.6221851,0.63031274,0.58258915,0.5911401,0.169219,0.21804254,0.6679355,0.6768426,0.5720395,0.7327836,0.5709955,0.54535544,0.4323161,0.3261618,3.0
0.42110837,0.15559441,0.14837325,0.13793105,0.13439468,0.13439469,0.041007627,0.35927474,0.34651375,0.393678,0.4074073,0.41089562,0.36170223,0.4011677,0.34402576,0.31622016,0.39215696,0.14474958,0.19630682,0.51745903,0.59383905,0.37207413,0.3526618,0.22931896,0.23277736,0.2414139,0.49185643,3.0
1.0,0.77447563,0.77082586,0.79992425,0.8034061,0.803406,0.12309959,0.32515955,0.19146638,0.20785409,0.2543854,0.22806957,0.36817735,0.43286058,0.3769042,0.35714275,0.47421917,0.9168326,0.8899338,0.55710083,0.5914306,0.48334232,0.38747153,0.27882922,0.47085166,0.7617624,0.68081933,1.0
0.43390188,0.54440564,0.5430819,0.58203864,0.57238054,0.57238054,0.085445784,0.4392318,0.51820964,0.5105359,0.50779706,0.5300092,0.5550414,0.5471225,0.4859661,0.49479154,0.50617266,0.55996245,0.49540552,0.61070895,0.63288826,0.5258909,0.599462,0.33013785,0.26351422,0.9107701,0.20570175,3.0
0.3326221,0.66118884,0.68644977,0.7123911,0.7197334,0.7197335,0.07798167,0.52132183,0.5338187,0.565134,0.5623782,0.5992614,0.6031452,0.6538784,0.6271052,0.6502977,0.60639083,0.6555394,0.63253224,0.67165196,0.64021504,0.6703281,0.7168421,0.702266,0.6925542,0.5116977,0.33224303,2.0
0.5149252,0.40559444,0.39542365,0.43198183,0.42391703,0.42391706,0.002092172,0.45735568,0.43808493,0.44348642,0.4307991,0.44783005,0.46715984,0.5129273,0.5180431,0.46354163,0.4582425,0.436371,0.3797065,0.46749824,0.46030125,0.56146765,0.47738305,0.2549063,0.40220222,0.185085,0.28579855,1.0
0.32515976,0.2034965,0.20879515,0.20348616,0.19770455,0.19770454,0.023209618,0.40724915,0.4578562,0.44061285,0.52046776,0.60110795,0.4680851,0.4587156,0.47313562,0.3712798,0.4103121,0.21133465,0.25754935,0.32834873,0.30965206,0.55490005,0.34639946,0.667109,0.7275917,0.1531287,0.46773222,2.0
0.4466948,0.19125873,0.18162318,0.19969684,0.20214732,0.20214732,0.012870428,0.44882682,0.5556706,0.5517239,0.54873264,0.573407,0.521739,0.45287734,0.45789903,0.47395825,0.46114713,0.12667635,0.22376224,0.5999872,0.644071,0.47037888,0.5792467,0.57732236,0.33099425,0.27099442,0.24415265,3.0
0.46588457,0.6479021,0.6385413,0.6816976,0.6727138,0.6727138,0.13388842,0.41791025,0.43496335,0.33237523,0.3518516,0.4293628,0.34597597,0.34195158,0.3311949,0.3474703,0.34567893,0.7887095,0.7414628,0.442156,0.50414157,0.38824165,0.29885042,0.057118688,0.14087006,0.9031403,0.29247063,3.0
0.6353939,0.5762238,0.56953883,0.6030693,0.59274346,0.59274346,0.1128609,0.36673743,0.43288234,0.4272029,0.562378,0.50507855,0.44125813,0.41951644,0.46030483,0.499256,0.48293385,0.6840619,0.6123298,0.3774413,0.36876246,0.5428307,0.38523984,0.5209282,0.49820772,0.58097154,0.42638454,1.0
0.53518087,0.4458042,0.4569181,0.46456996,0.45020363,0.45020363,0.17719454,0.42963704,0.52237225,0.3946359,0.3947367,0.4570636,0.27012014,0.17514606,0.13632718,0.14211313,0.11619442,0.67351687,0.51391447,0.17027351,0.3045393,0.14672789,0.19005173,0.23830613,0.13647474,0.39337528,0.5433624,1.0
0.5021319,0.22867131,0.23750447,0.2493369,0.2543502,0.25435022,0.05726362,0.4712149,0.5556708,0.52490383,0.56140333,0.5835642,0.5957447,0.60216856,0.6351242,0.5974703,0.5969499,0.15924092,0.19482999,0.64473397,0.65411,0.56518465,0.7143548,0.5474497,0.5435167,0.40241542,0.34559163,1.0
0.46375233,0.67727274,0.69002503,0.72565365,0.7323214,0.7323214,1.0,0.20255841,0.11758601,0.13122638,0.16569178,0.1726687,0.14708593,0.20100091,0.056936517,0.06696433,0.12781401,0.9973955,0.87594503,0.3515852,0.47616914,0.21481764,0.08456887,0.15253553,0.14656846,0.84214514,0.56337065,3.0
0.39658827,0.2807692,0.27565247,0.27699888,0.27693444,0.2769345,0.19723019,0.38379517,0.5723201,0.51053625,0.5233918,0.5475533,0.560592,0.57631385,0.57898974,0.54613096,0.5875091,0.2129176,0.22532125,0.57237047,0.5669998,0.5829274,0.5696638,0.5322985,0.5215876,0.25743046,0.22230229,2.0
