Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.40831548,0.5856644,0.60457635,0.63736266,0.6430951,0.64309514,0.16759858,0.52451974,0.6368362,0.58908004,0.6773876999999999,0.6869804,0.6697502,0.5596331,0.44266245,0.38764876,0.47349295,0.7520017,0.53744346,0.3524862,0.39979985,0.401535,0.46518323,0.7453085,0.51395994,0.60577124,0.43904445,3.0,0.44903627,0.45795405,0.46945602,cluster2_pred,,3
0.40191862,0.17237765,0.15552379,0.17430846,0.17437986,0.1743799,0.21266888,0.42857122,0.4401662,0.3295019,0.38693944,0.37857798,0.34320083,0.3019183,0.26062557,0.20833346,0.15831497,0.31992859999999995,0.22972915,0.043472264000000004,0.057397276,0.4058988,0.05641101,0.061820175,0.06413469,0.15104152,0.45278599999999997,2.0,0.43463075,0.41570777,0.50630814,cluster2_pred,,3
0.47654563,0.5265734000000001,0.5166248999999999,0.5539977,0.54461306,0.5446131,0.059474815,0.3678035,0.40582690000000005,0.42624506,0.476608,0.41089553,0.3811285,0.43035862,0.46912578,0.48883909999999997,0.45896873,0.54107016,0.5797251999999999,0.69749403,0.76211315,0.4448669,0.54262286,0.2930835,0.30580820000000003,0.60860497,0.31089902,3.0,0.4652616,0.49127102,0.464797,cluster1_pred,3.0,2
0.5074624,0.5601399,0.5909903000000001,0.60818493,0.61754906,0.61754906,0.07480771,0.52452,0.50156057,0.55076617,0.5302143,0.55586326,0.53006494,0.51793164,0.46672028,0.46130958,0.48002896,0.60476726,0.60753286,0.628966,0.67570287,0.47112343,0.606051,0.45896327,0.33294767,0.6365516999999999,0.3150235,1.0,0.45690313,0.43814534,0.46439308,cluster2_pred,,1
0.42537302,0.28251750000000003,0.28316054,0.29708228,0.3043317,0.30433172,0.018673494,0.46588457,0.39750236,0.34291154,0.35087696,0.3721143,0.43848273,0.4628858,0.41619880000000004,0.42485112,0.45098025,0.3209575,0.37040755,0.46613106,0.49477398,0.47462925,0.33488473,0.17277347,0.32731646,0.15341917,0.29403725,3.0,0.41035783,0.42959735,0.47443378,cluster2_pred,,3
0.43923202,0.7062937,0.71862715,0.7572944,0.7660126,0.7660126,0.076497845,0.481876,0.5234128,0.40613025,0.47855699999999995,0.49492145,0.5152635999999999,0.5354463,0.7241379,0.62872034,0.6579522,0.7266064,0.6685741,0.7974496999999999,0.8263558000000001,0.5557169,0.697276,0.23835625,0.38156775,0.6427243,0.4532842000000001,3.0,0.4388947,0.4921702,0.46275428,cluster1_pred,3.0,1
0.43283516,0.8458041999999999,0.84233105,0.89295185,0.8870789000000001,0.88707894,0.100910924,0.46801698,0.33402672,0.34195405,0.42884997,0.43767294,0.4236818,0.3944955,0.37931076,0.3973215,0.41612202,0.9971286,0.9247928,0.5403399999999999,0.591959,0.43747976,0.40325534,0.29185018,0.31193092,0.723693,0.44596446,3.0,0.41805488,0.67547566,0.43110967,cluster1_pred,3.0,1
0.37953052,0.5842656999999999,0.5888452,0.62675256,0.6179193000000001,0.6179193000000001,0.062296998,0.4584218,0.48491144,0.4750956,0.47855756,0.5069253,0.49953747,0.525438,0.47393754,0.5260416,0.54901975,0.5891034,0.56625587,0.6761603,0.7025433000000001,0.53188926,0.63758385,0.28636938,0.37857252,0.6426980999999999,0.25331175,2.0,0.44518676,0.44941664,0.4639244,cluster2_pred,,3
0.5053302,0.19055942,0.1837683,0.20083365,0.19548318,0.19548320000000002,0.046546199999999996,0.47547954,0.6181058,0.6321838000000001,0.72222215,0.7783934,0.70952827,0.65054226,0.6150763000000001,0.56696427,0.5577342,0.08927645,0.09508884,0.5483303,0.5290339,0.61060804,0.66007835,0.8919185,0.80056375,0.36993057,0.34378302,1.0,0.50136054,0.45784026,0.43707773,cluster0_pred,,2
0.45202532,0.6965034999999999,0.7161244000000001,0.7574839,0.75564605,0.75564605,0.062402795999999996,0.47547954,0.4890736,0.498084,0.46003884,0.49030477,0.45605925,0.51376146,0.46351257,0.50148803,0.5809732,0.775352,0.69077575,0.55476993,0.53991485,0.6014772,0.53243995,0.1290386,0.1273295,0.94828767,0.292078,3.0,0.43160975,0.5040004,0.47767884,cluster1_pred,3.0,3
