Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.69099706,0.75917566,0.7393661,0.7475046,0.74395865,0.7346720999999999,0.07064704,0.5759723000000001,0.6418153,0.67543733,0.654198,0.6719658000000001,0.59741926,0.5496091999999999,0.46796453,0.44066706,0.49490142,0.75884974,0.6978966,0.4759371,0.48685545,0.48126009999999997,0.5823615,0.7300653,0.56750983,0.97568035,0.4498398,1.0,0.553777,0.5885041,0.5330741,cluster1_pred,2.0,2
0.47582752,0.09697910400000001,0.08785098,0.09714607,0.09191227,0.08363063,0.20142981,0.54674155,0.5886895000000001,0.5801133,0.5417221999999999,0.5819379,0.5151566,0.5048895999999999,0.49668065,0.48936644,0.50226307,0.07079718,0.11053465,0.44155657,0.4437577999999999,0.49613655,0.49448994,0.8069365,0.7349713000000001,0.25965896,0.07387371,2.0,0.44572753,0.5497799,0.6725025,cluster2_pred,,3
0.5544028,0.22571994,0.21517931,0.22184734,0.21595195,0.18740924,0.21135244,0.5007745,0.50879663,0.4690265,0.47134992,0.48054424,0.48308897,0.46915868,0.4871326,0.4832518,0.5302149,0.20350255,0.25558755,0.48398462,0.4821497,0.5158303,0.4554295,0.23730026,0.41745590000000005,0.32534268,0.14003095,3.0,0.5533507,0.5286648,0.6290016,cluster2_pred,,3
0.5379898,0.69184077,0.67667496,0.6857866,0.68026257,0.6998991999999999,0.09931679,0.48450822,0.5037412,0.42486975,0.49263690000000004,0.46029562,0.36985892,0.35684499999999997,0.42404342,0.42892152,0.5011055,0.6928394,0.66677696,0.44556720000000005,0.41175159999999994,0.58965915,0.45487168,0.19713944,0.23354384,0.8873141999999999,0.6628463000000001,3.0,0.60335416,0.5846723,0.5375179,cluster0_pred,3.0,2
0.5191719,0.101496324,0.09869336,0.10319134599999999,0.10336638,0.09273722,0.14497897,0.6156659000000001,0.6082122,0.58604556,0.58822215,0.5876613,0.5638073,0.5107023,0.5211412,0.51314265,0.57745486,0.07114485,0.08235709,0.41312242,0.38187307,0.57593733,0.5418109,0.74964696,0.7120919,0.21264885,0.13204521,3.0,0.42840916,0.5396893,0.6436489,cluster2_pred,,3
0.54378676,0.70383966,0.68765634,0.6907072,0.67900544,0.70987636,0.07276402,0.44825053,0.59293336,0.52878517,0.56788474,0.5307841999999999,0.48314974,0.48069570000000006,0.43661225,0.4534576,0.51762426,0.70233756,0.667078,0.44452724,0.43825623,0.51858073,0.48162273,0.45513050000000005,0.43104269999999995,0.8499929,0.5061365,3.0,0.56393504,0.5821761,0.533639,cluster1_pred,2.0,3
0.58049494,0.54813665,0.53336114,0.5419654,0.5361083999999999,0.4935173,0.03874521,0.5334186,0.60409904,0.56098,0.5921914,0.5646227,0.50737715,0.4848398,0.51052064,0.5161201,0.52829456,0.5395388000000001,0.54172415,0.5205628999999999,0.5410842,0.46635392,0.59466815,0.689059,0.6132403000000001,0.7923754,0.21111761,3.0,0.53414786,0.5641374,0.5733327,cluster2_pred,,3
0.67912614,0.4512987,0.4510703,0.44720936,0.4591423,0.43199584,0.11115828,0.5161223,0.5610050999999999,0.5735928000000001,0.59746104,0.5221617999999999,0.50738823,0.47172704,0.4749232,0.44620457,0.49737895,0.49476492,0.49132258,0.28235048,0.25745755,0.5308858,0.3654887,0.6362651999999999,0.503788,0.8147970999999999,0.4368462,1.0,0.56956494,0.58490264,0.59389895,cluster2_pred,,1
0.48633954,0.5304913,0.5209897,0.5325460999999999,0.527867,0.48604217,0.04410558,0.5813835999999999,0.6255283,0.61678654,0.61516494,0.61860436,0.5495552,0.5152547000000001,0.498834,0.5185721999999999,0.50201076,0.5429048000000001,0.5311189000000001,0.44212082,0.4566628,0.46451744,0.5472971,0.8682175999999999,0.70552653,0.79953784,0.17837508,2.0,0.5241443,0.5652942,0.5942347,cluster2_pred,,2
0.6289654,0.2930548,0.28176257,0.2849712,0.28327975,0.25751007,0.13872427,0.47501603,0.52364016,0.50598186,0.47828940000000003,0.53075427,0.5094409000000001,0.44884875,0.48083153,0.45835942,0.45644057,0.28577957,0.3148224,0.48730963,0.5128404000000001,0.44617015,0.46260905,0.38647738,0.52217543,0.6354673000000001,0.27158117,1.0,0.5344628,0.54693884,0.6196353,cluster2_pred,,2
