Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.21489237,0.35714716,0.3641525,0.36189076,0.3655798,0.3655798,0.03904473,0.24060814,0.22908966,0.27169767,0.33858597,0.3597312,0.38959754,0.40150955,0.38239002,0.3803096,0.37423405,0.34790152,0.32553163,0.33406404,0.35400754,0.3377837,0.69043064,0.67996246,0.759455,0.75832176,0.25012794,1.0
0.21601067,0.49901024,0.50370544,0.502232,0.49408513,0.49408513,0.11138308,0.16681558,0.181546,0.23492204,0.28071395,0.33074182,0.36606812,0.38075474,0.34779873,0.35554174,0.36465785,0.46957886,0.4307789,0.47575969,0.5446448,0.3162881,0.73119724,0.58607244,0.6898212,0.766818,0.30308527,1.0
0.1835866,0.18859097,0.19083193,0.19372591,0.19293821,0.19293821,0.04648543,0.21936475,0.2255679,0.2584584,0.3037233,0.3037291,0.36111453,0.3587422,0.30691823,0.31095976,0.30273244,0.19712612,0.2016456,0.262324,0.30534714,0.27500236,0.4634447,0.37676054,0.37323216,0.6294874,0.117835596,2.0
0.22495526,0.4781957,0.47495815,0.4696386,0.4614784,0.4614784,0.13694358,0.12544692,0.09825663,0.14327739,0.2140566,0.2249308,0.29510832,0.31182387,0.25559744,0.27281725,0.23914711,0.5204376,0.50383997,0.26806912,0.35738632,0.20592873,0.24495977,0.30997014,0.6013758,0.76099086,0.35750806,1.0
0.21377449,0.14360267,0.14122638,0.14303185,0.14369783,0.14369783,0.058605004,0.19812143,0.20619826,0.2385996,0.2960535,0.30504677,0.3400619,0.3505661,0.32830188,0.3419195,0.3295455,0.1327422,0.1362682,0.32592964,0.37034988,0.29701823,0.6540087,0.40712547,0.55755556,0.5469664,0.06696172,1.0
0.19968677,0.070901565,0.07046378,0.07338103,0.07326008,0.07326008,0.060132135,0.20058124,0.20250048,0.24992652,0.30260772,0.30873635,0.345387,0.3469183,0.30792454,0.31727555,0.31486216,0.07242728,0.07781292,0.2548982,0.2847783,0.29241088,0.3836801,0.7375313,0.6235797,0.36476904,0.02471848,3.0
0.2137744,0.07132145,0.06861104,0.06592062,0.06473309,0.06473309,0.09144373,0.17576015,0.16833952,0.21874087,0.28071398,0.28396365,0.32210526,0.32163528,0.27232707,0.28743035,0.298902,0.06303481,0.084157884,0.2663245,0.29542872,0.29794645,0.28548026,0.32226795,0.3946307,0.3268828,0.07111828,1.0
0.19767423,0.05200648,0.04936648,0.04543509,0.047258757,0.047258757,0.038708977,0.17821987,0.18418737,0.2340395,0.28810486,0.29397815,0.3297833,0.33811328,0.30402517,0.3066254,0.31218088,0.04239881,0.057807934,0.27938798,0.31266809,0.29648218,0.37332812,0.46720725,0.4704939,0.056979902,0.05187812,3.0
0.26073322,0.38204065,0.38267985,0.37595546,0.38179308,0.38179308,0.19309,0.19923948,0.09438282,0.12165348,0.18797931,0.23257346,0.24842104,0.24867928,0.19496854,0.20198141,0.2197396,0.408836,0.43881643,0.3104247,0.4003521,0.22108208,0.28206986,0.20574515,0.39356193,0.7156788,0.3496251,1.0
0.20751324,0.044988304,0.042672716,0.04598545,0.044496488,0.044496488,0.04551067,0.1967798,0.2017961,0.24551344,0.29131222,0.3136118,0.34811145,0.35773593,0.3236478,0.3171517,0.32443827,0.03888093,0.038564354,0.25385603,0.27169296,0.3105519,0.41884276,0.4918236,0.6191341,0.2380558,0.037636127,3.0
