Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.21064383,0.57129145,0.57064307,0.57738644,0.5711884,0.5711884,0.07217589,0.19432013,0.2032048,0.24139456,0.28768647,0.32283574,0.36160990000000004,0.36301893,0.3166038,0.33448923,0.34971917,0.54541564,0.58966243,0.5274074000000001,0.63619345,0.27449498,0.73651546,0.6113708999999999,0.72870517,0.82704216,0.33717197,1.0,1.0,0.20212297,0.19879866,0.18629982,cluster0_pred,3.0,1
0.19812152,0.12290804,0.1286756,0.12584847,0.13138774,0.13138774,0.15968807,0.23613577,0.23173094,0.27390411,0.33440240000000004,0.3393069,0.37659442,0.38704407,0.34716982,0.35987616,0.36593467,0.10431421,0.11282494,0.3252869,0.34674773,0.3321134,0.9675263000000001,0.75642574,0.75002956,0.48680165,0.074336745,3.0,0.0,0.19733995,0.2365047,0.17939204,cluster1_pred,1.0,2
0.20482992,0.13040610000000002,0.1310662,0.13196355,0.13408996,0.13408996,0.12285281,0.21265635,0.21236135,0.27684617,0.3246409,0.33733034,0.38340557,0.3832705,0.34716982,0.36173373,0.3665731,0.10611293,0.119009346,0.3377992,0.35782325,0.33907884,0.97447383,0.97426176,0.87012917,0.49871279999999996,0.072284296,3.0,0.0,0.19596773,0.2322367,0.17987813,cluster1_pred,1.0,3
0.19812135,0.50560856,0.51386565,0.5104873999999999,0.5172041,0.5172041,0.059449800000000004,0.25402492,0.25638324,0.30111809999999994,0.32045746,0.3485308,0.39207438,0.37635234,0.34088054,0.35430345,0.35635865,0.49315519999999996,0.4634281,0.44925213,0.53045803,0.28725246,0.7880098000000001,0.72787285,0.64352775,0.7824916999999999,0.3411039,3.0,1.0,0.1981041,0.19664925,0.1773649,cluster0_pred,3.0,1
0.19789788,0.020214744,0.018646903,0.02079129,0.020897133000000002,0.020897133000000002,0.028419798,0.20125207,0.19580911,0.2368344,0.29145166,0.29911715,0.33411765,0.33408812,0.30704403,0.30687305,0.30554143,0.016301885,0.018441087,0.2540328,0.2806011,0.2971796,0.35073316,0.30588309999999996,0.3331148,0.049389876,0.051713362,3.0,2.0,0.20053369,0.27689797,0.20517239,cluster1_pred,1.0,3
0.20192291,0.021174492000000003,0.018646903,0.02005748,0.020236595,0.020236595,0.041871548,0.19789788,0.2032048,0.23786412,0.28587365,0.30056659999999996,0.3356037,0.33496863,0.29471698,0.31343654,0.310521,0.016118973,0.018760483999999997,0.25191376,0.27929482,0.29512352,0.3354052,0.2575028,0.28985995,0.049285643,0.049263224,3.0,2.0,0.2008218,0.28169286,0.20369765,cluster1_pred,1.0,3
0.21891755,0.0131365815,0.010937125,0.009050325,0.01285054,0.01285054,0.11876963,0.19901595,0.2047896,0.25463375,0.31153256,0.3176967,0.3612384,0.35949692,0.31899372,0.3289164,0.33005625,0.0005304972,0.0029454691999999997,0.25210997,0.25862724,0.3273119,0.50294113,0.96140623,0.93144715,0.08811278,0.04717883,1.0,0.0,0.19907767,0.27074453,0.1900754,cluster1_pred,1.0,1
0.20684244,0.592406,0.60273725,0.60227484,0.607338,0.607338,0.10424564,0.2658764,0.30674409999999996,0.35113272,0.38223395,0.37356696,0.41349840000000004,0.41861638,0.4096855,0.4160991,0.42377424,0.60495085,0.54448056,0.3028577,0.32011914,0.33005545,0.6501088,0.8932602,0.7121889,0.88228685,0.38717186,3.0,1.0,0.19556215,0.19562438,0.15924539,cluster1_pred,1.0,2
0.18313935,0.07132145,0.06861104,0.06751054,0.06641446,0.06641446,0.12556049,0.17933793,0.2017961,0.27434543,0.33482078,0.3427329,0.36136222,0.37534598,0.33660376,0.34625387,0.34908074,0.046564545,0.049159158,0.29713863,0.30853309999999995,0.33691305,0.6275034,0.8846886,0.8071229999999999,0.27896324,0.07467739,2.0,0.0,0.19824976,0.25601736,0.1849462,cluster1_pred,1.0,3
0.21131468,0.049847037000000004,0.04942625,0.05051061,0.051402147999999995,0.051402147999999995,0.0125528,0.20728964,0.20250043,0.24566054,0.29382232,0.31506127,0.36024767,0.35622647,0.32,0.32099068,0.32724726,0.039474864,0.04429695,0.28285309999999997,0.30927828,0.3083499,0.59041023,0.81261206,0.8896400999999999,0.055674534000000005,0.04011239,1.0,0.0,0.19860822,0.2604605,0.19863592,cluster1_pred,1.0,3
0.20482987,0.06442325,0.06400908,0.06561487,0.06713505,0.06713505,0.05066609,0.21712863,0.21148089999999997,0.25330985,0.29326454,0.30899987,0.35058823,0.34993717,0.30503148,0.31095976,0.3180542,0.06584192,0.075441875,0.24225219,0.26867014,0.29293516,0.3905778,0.31719577,0.26261434,0.31455570000000005,0.0584851,3.0,2.0,0.20312482,0.25895706,0.2015249,cluster1_pred,1.0,3
0.2207065,0.040429488,0.040222324,0.038463883,0.040293034,0.040293034,0.036488682,0.21019658,0.19299170000000002,0.23021479999999997,0.27541485,0.28686258,0.32928792,0.33383653,0.29584906,0.2899071,0.27042907,0.057661112,0.053917263,0.19399126,0.22918734,0.2610875,0.09671747,0.26617688,0.26385486,0.016143903,0.101484545,1.0,2.0,0.20714839,0.28549498,0.20829266,cluster1_pred,1.0,3
0.29852399999999996,0.6841221,0.6804326999999999,0.68935364,0.6775356,0.6775356,0.07065959,0.15697652,0.24810712,0.27640483,0.32450143,0.30096194,0.33547986,0.36301893,0.30465406,0.316904,0.32992852,0.6770818000000001,0.64510685,0.3495379,0.38061672,0.32652318,0.54186213,0.63550615,0.3704682,0.93207794,0.3865348,1.0,1.0,0.21936607,0.20529315,0.19209404,cluster0_pred,3.0,1
0.19543812,0.030592043,0.03233325,0.03240995,0.034528315,0.034528315,0.1755659,0.21847034,0.2005635,0.21241547,0.25198716,0.2655159,0.30563468,0.30742145,0.27207547,0.28458205,0.29111344,0.041612443,0.05401136,0.20736496,0.23214911,0.28219488,0.17344873,0.17462613,0.16390884,0.25247329999999996,0.09364919,3.0,2.0,0.21590191,0.29288322,0.2034545,cluster1_pred,1.0,2
0.19253114,0.057105154000000005,0.05504422,0.056625697999999995,0.056506336,0.056506336,0.044817504,0.19745067,0.21729177,0.26007655,0.31041694,0.32059562,0.35368422,0.3586164,0.32402515,0.32681113,0.33988768,0.04387664,0.044568587,0.27405676,0.2916835,0.31855053,0.62584734,0.8976931,0.8261109000000001,0.25408491,0.03764095,3.0,0.0,0.2004515,0.25069684,0.19510639,cluster1_pred,1.0,3
0.20125207,0.013676441999999999,0.011893376,0.012719378,0.013090736,0.013090736,0.065244235,0.19923957,0.2033809,0.24639605,0.2939618,0.30386087,0.34452012,0.3368554,0.30930817,0.31628484,0.32265073,0.00051622384,0.011706847,0.266478,0.28548396,0.31354818,0.46647018,0.27515012,0.26054385,0.08500496,0.034216646,3.0,2.0,0.20012452,0.2810978,0.2010954,cluster1_pred,1.0,1
0.17911431,0.20718612,0.20427921,0.20840211,0.20554857,0.20554857,0.033975955,0.19141312,0.21324177,0.25404537,0.29953979999999997,0.31229416,0.37721366,0.40025163,0.35911950000000004,0.38340559999999996,0.38827890000000004,0.18916866,0.17617616,0.3308009,0.3475003,0.34153724,0.71920544,0.8717375,0.90393245,0.6534116999999999,0.12060552,2.0,0.0,0.20158008,0.21313514,0.18420713,cluster1_pred,1.0,2
0.19320199,0.06952193,0.07398995,0.07020118,0.070137516,0.070137516,0.36783278,0.19588538,0.20743089999999997,0.24330692,0.29953979999999997,0.2850178,0.34105262,0.34666672,0.30805033,0.30773994,0.30975494,0.05819954,0.08009159,0.30718997,0.3532152,0.28742790000000007,0.5247741,0.50293744,0.46484444,0.04242832,0.11559688,3.0,2.0,0.20826383,0.31985587,0.17594089,cluster1_pred,1.0,1
0.20035762,0.19938816,0.19770499,0.20198128,0.19954364,0.19954364,0.04410267599999999,0.19923957,0.18682867,0.22609599,0.28977826,0.30043486,0.33448917,0.33924535,0.32955977,0.3567802,0.36018902,0.18947396,0.18045607,0.325253,0.35458598,0.31998366,0.59048945,0.39838535,0.6491385000000001,0.64967936,0.12075861,3.0,0.0,0.2083862,0.22000045,0.19981286,cluster1_pred,1.0,1
0.19566171,0.075640336,0.07811379,0.07839539999999999,0.078244165,0.078244165,0.059731398,0.21288002,0.20954396,0.24919099,0.30079487,0.3115035,0.35195047,0.35559756,0.3174843,0.32334366,0.3318438,0.06069528,0.072137326,0.31465524,0.35110357,0.3050051,0.7122221,0.41462722,0.53104293,0.29634097,0.0616141,3.0,0.0,0.19949773,0.2477584,0.20003489,cluster1_pred,1.0,1
0.20102844,0.056265365,0.055103987,0.057298347,0.05716688,0.05716688,0.051348425,0.20684244,0.21288963,0.24183589,0.28057453,0.29964423,0.3336223,0.33459127,0.29761007,0.3029102,0.30745664,0.054845273,0.0627572,0.26749942,0.30962090000000003,0.27835652,0.3869527,0.39398432,0.37534797,0.32911342,0.039967626,3.0,2.0,0.20331804,0.25389105,0.20356719,cluster1_pred,1.0,1
0.24619839999999998,0.17629416,0.17947645,0.17966123,0.18092836,0.18092836,0.066608906,0.2137744,0.23349178,0.28273028,0.31348488,0.32415340000000004,0.3685449,0.37383652,0.33459118,0.34315786,0.33337593,0.16230282,0.16663688,0.312956,0.3408903,0.31746440000000004,0.67512107,0.79155153,0.6520256,0.6136986999999999,0.13484138,1.0,0.0,0.20425993,0.22017147,0.18935812,cluster1_pred,1.0,3
0.20147566,0.32355586,0.3241095,0.31877944,0.31273645,0.31273645,0.14268385,0.14333607,0.18947001,0.25404537,0.35810906,0.37422583,0.45461303,0.47509440000000003,0.43396226,0.43479878,0.4565884,0.26749959999999995,0.25592068,0.44339284,0.43554476,0.42209923,0.74411017,0.852866,0.95812356,0.7219368,0.28821313,3.0,0.0,0.18960802,0.20980357,0.15876813,cluster1_pred,1.0,1
0.20080486,0.05596545,0.05390868,0.056381087999999996,0.054824952,0.054824952,0.07566338,0.19543809,0.20144393,0.24139456,0.3037233,0.31071287,0.3426625,0.34566045,0.2992453,0.31157893,0.33976,0.04016924,0.048990805,0.28854120000000005,0.31220156,0.3147667,0.55448186,0.5979401999999999,0.5746358,0.22887188,0.05148926,3.0,0.0,0.20184444,0.25967988,0.19871962,cluster1_pred,1.0,2
0.17508925,0.04366865,0.041776236,0.04451782,0.044196244,0.044196244,0.04704863,0.20371185,0.2047896,0.24683736,0.29438013,0.31295297,0.35442728,0.35283026,0.30905659999999996,0.31541795,0.31435144,0.043771707,0.045829605,0.24815002,0.2774426,0.2907513,0.36004862,0.5727651999999999,0.67384714,0.2503565,0.025151692000000003,2.0,0.0,0.1994761,0.25617546,0.19969402,cluster1_pred,1.0,1
0.23054543,0.28636554,0.30617976,0.28973278,0.309734,0.309734,0.14942056,0.28756696,0.28543755,0.37025604,0.43201786,0.43154567,0.45647058,0.4732076,0.4471698,0.42303404,0.4163688,0.26298627,0.23120613,0.37238148,0.3781766,0.37411943,0.8478749,0.9369877000000001,0.90663517,0.7219554,0.2827011,1.0,0.0,0.17836744,0.19855575,0.14805788,cluster1_pred,1.0,1
0.21042025,0.11031131400000001,0.10955056,0.11270103599999999,0.1103705,0.1103705,0.039705403,0.19923952,0.20179607,0.2591939,0.31348485,0.32349455,0.35987616,0.3574843,0.31886792,0.31962848,0.33337593,0.09948766,0.09902346,0.29482466,0.3253769,0.306546,0.7059477,0.8316943000000001,0.74547035,0.45864102,0.05002916599999999,1.0,0.0,0.20508474,0.23412834,0.19675471,cluster1_pred,1.0,2
0.21824670000000002,0.06892208,0.06741573,0.06836666,0.06923678,0.06923678,0.044265136,0.19700342,0.22468747,0.25551638,0.29884258,0.31690606,0.34006193,0.33044029999999996,0.29433963,0.31157896,0.3091165,0.06548112,0.07803568,0.25236768,0.28282666,0.29055843,0.408841,0.5535899999999999,0.36794657,0.33806553,0.08177772,1.0,2.0,0.20452319,0.25033286,0.2035241,cluster1_pred,1.0,3
0.18470465,0.06562294,0.065622754,0.06824436,0.06863628,0.06863628,0.022278782,0.20930216,0.21764396,0.25404537,0.29605356,0.30438796,0.34377709999999995,0.34176108,0.30440253,0.30538699999999996,0.30592448,0.06660582,0.079943486,0.24812296,0.27757767,0.2904915,0.3939822,0.33181685,0.17976291,0.32139108,0.061147865,2.0,2.0,0.20434374,0.25593174,0.20550695,cluster1_pred,1.0,3
0.29561707,0.36050627,0.36911306,0.36727205,0.36954302,0.36954302,0.019192029,0.20706593,0.25374177,0.28861433,0.23134844,0.2365266,0.31256965,0.30352205,0.26176104,0.16829719,0.13661905,0.41418645,0.41432834,0.10562075,0.13010223,0.24400406,0.30033177,0.4199776,0.28798255,0.7553681999999999,0.61141133,1.0,1.0,0.24681671,0.20479934,0.26133645,cluster2_pred,,3
