Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.64808315,0.44634366,0.44379288,0.44762027,0.45582587,0.46173757,0.083704695,0.6701365,0.5933991999999999,0.6466324000000001,0.5898237,0.55800456,0.6268891,0.60020137,0.6325073,0.5841314000000001,0.5745414000000001,0.46497682,0.42004067,0.5563861999999999,0.5425704,0.47321004,0.6258408000000001,0.8099688,0.7755779,0.87182736,0.27398095,1.0,0.5782733,0.57597506,0.5910208,cluster2_pred,,1
0.5517663,0.15004498,0.14791018,0.15331751,0.15160051,0.13255814,0.16623177,0.60222167,0.5644268,0.5685545,0.5342276999999999,0.54762286,0.58554536,0.564329,0.5806215,0.5874121,0.5626938,0.14336738,0.14957389,0.63382953,0.6217636999999999,0.49244177,0.7868515,0.8508155000000001,0.9311130999999999,0.5477681,0.10608257,2.0,0.64624584,0.56584555,0.59540087,cluster0_pred,,1
0.61289555,0.13539392,0.13643168,0.13674611,0.13905251,0.11370888,0.23160276,0.58718836,0.48525578,0.49767062,0.46641009999999994,0.45877326,0.60952365,0.5833732,0.6509381,0.6665622,0.6254173000000001,0.1284155,0.13398364,0.6556563,0.6198423000000001,0.5532155,0.6777918,0.51116425,0.7518438000000001,0.5536211999999999,0.1540885,1.0,0.65094066,0.5881451,0.5996399,cluster0_pred,,2
0.5324714,0.7798484,0.770368,0.78161734,0.77816904,0.7830894,0.14093398,0.55859005,0.74531096,0.7398278,0.6820065,0.5400876,0.5183553,0.46925020000000006,0.66130245,0.65824467,0.5952061,0.7655131,0.7216,0.50055647,0.40260085,0.6485922,0.56176656,0.6398456,0.40803933,0.75896645,0.7646015,2.0,0.5620196,0.7249204,0.52292097,cluster1_pred,3.0,2
0.6022211,0.13275932,0.12844665,0.13340615,0.13322662,0.11802646,0.15065151,0.5977213,0.6359111,0.64865494,0.63325846,0.5920025999999999,0.6366055,0.600897,0.6489305000000001,0.6591389,0.6593893,0.11532489,0.109337166,0.55909765,0.48263544,0.6170718000000001,0.75844955,0.96357614,0.93673015,0.49586359999999996,0.15506732,3.0,0.64661264,0.57813764,0.5889171,cluster0_pred,,3
0.43945023,0.9371546000000001,0.9279476000000001,0.9357698,0.93911654,0.9441879000000001,0.13304639999999998,0.62363654,0.75292844,0.6889767,0.72805715,0.56191534,0.5422791,0.44208863,0.49039679999999997,0.45462343,0.39656112,0.98083776,0.95928246,0.41957203,0.43437093,0.36683565,0.48527944,0.6009916000000001,0.39140558,0.8010687,0.74263245,2.0,0.52019227,0.7124861,0.4982018,cluster1_pred,3.0,1
0.6218585,0.37109628,0.35982528,0.3598176,0.3606914,0.32732236,0.13014047,0.56391937,0.57710874,0.5765005,0.5913045,0.52976274,0.57968324,0.5502001999999999,0.60062426,0.6384692,0.58712727,0.35478762,0.34586743,0.63857913,0.6207095,0.507119,0.7243614,0.8291928,0.90469736,0.67739534,0.13160846,1.0,0.6069478,0.5699633,0.5902018,cluster0_pred,,2
0.6240438,0.16405345,0.17398629,0.16629198,0.18252243,0.19376163,0.12019418,0.64895844,0.653687,0.6895007,0.6497987,0.58156574,0.6002655,0.55834824,0.5724058000000001,0.5382394,0.52299863,0.19198386,0.19675198,0.45803958,0.42798418,0.4807949,0.5461863,0.90588784,0.6227585999999999,0.56449753,0.20370851,1.0,0.59328175,0.59383404,0.5944729,cluster2_pred,,1
0.6077254,0.33813137,0.330131,0.34151196,0.34231755,0.31507596,0.044724400000000004,0.6152215,0.6105085,0.5915092,0.5957210999999999,0.59422016,0.6103241,0.57058424,0.59442097,0.6055659999999999,0.5659173000000001,0.36249444,0.31980252,0.500174,0.48717952,0.45447484,0.5689893,0.90662795,0.8650709000000001,0.6718359,0.13075471,1.0,0.5814868,0.5651666,0.59306484,cluster2_pred,,3
0.6574479999999999,0.13777152,0.13081719,0.13000192,0.1277849,0.12395471,0.25125810000000004,0.5093476,0.44598442,0.40228159999999996,0.33756283,0.33539236,0.40469667,0.34844932,0.42161277,0.43174785,0.38252455,0.1857385,0.18160887,0.42892638,0.46407005,0.32318547,0.17721832,0.06792797,0.14036313,0.45922622,0.17853503,1.0,0.632764,0.6076461,0.5832466,cluster0_pred,,2
