Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.66162115,0.5574852,0.55827266,0.5610312,0.5611285,0.5614025,0.042239197,0.6474471,0.6341523,0.66382486,0.68898714,0.6965813,0.72803855,0.68785894,0.6444571,0.5827611,0.61206776,0.56718564,0.5641642,0.67802423,0.65272975,0.614391,0.5155514,0.77351177,0.6934603,0.81870645,0.26859224,1.0
0.59342134,0.19155957,0.19927159,0.18484743,0.2023685,0.19988644,0.4590681,0.8350507,0.86137545,0.84042054,0.7909359,0.82189274,0.83226794,0.80295867,0.73692334,0.7180319,0.6914318,0.15023492,0.12945198,0.6985846,0.65212005,0.66452354,0.696057,0.74155563,0.58058554,0.47859648,0.37120166,3.0
0.6320675,0.17228203,0.17447104,0.17379867,0.17119467,0.16717535,0.13430451,0.5902155,0.5802944,0.5500199,0.52330416,0.5684682,0.59555197,0.5923455,0.5978034,0.5887548,0.5939729,0.19253826,0.20055318,0.6390371,0.62922716,0.5710893,0.21916884,0.17125615,0.30153883,0.42242616,0.17737663,3.0
0.5430846,0.72559917,0.7289282,0.73132235,0.72657603,0.72776884,0.06270386,0.57065624,0.6659113,0.6670201,0.68515325,0.61227036,0.641321,0.61395967,0.6699344,0.6983773,0.72796285,0.73614913,0.691212,0.43003774,0.24368715,0.88377804,0.39981228,0.66786927,0.4859172,0.8669305,0.7735434,2.0
0.642077,0.17749219,0.18296912,0.18028763,0.18477881,0.1826007,0.18727945,0.6709407,0.6693937,0.69719064,0.68915695,0.67862535,0.73633796,0.70138717,0.7038405,0.68009067,0.7177938,0.13806066,0.14561583,0.7171076,0.64808327,0.7170089,0.6195213,0.9312927,0.8094852,0.47101808,0.23412158,3.0
0.60072505,0.6524835,0.6486299,0.6524027,0.6448972,0.6475131,0.123686925,0.5622456,0.68691945,0.6820369,0.7529312,0.75704646,0.74934065,0.7993612,0.7808685,0.7231519,0.7402641,0.58534485,0.5878428,0.77732545,0.66659683,0.8212284,0.64827377,0.88334095,0.8705715,0.7666305,0.48067415,3.0
0.59168077,0.4173324,0.411377,0.4096808,0.40613025,0.40357992,0.12583408,0.5518868,0.5851867,0.5888182,0.59469265,0.58515126,0.63951415,0.62585634,0.6483889,0.6600886,0.6604083,0.40703866,0.3954931,0.6930245,0.65237266,0.65078217,0.44370946,0.26316974,0.29259992,0.6127145,0.23939806,3.0
0.6872079,0.38798195,0.40443978,0.39442304,0.41013584,0.40914175,0.09823451,0.63734573,0.6791322,0.6853709,0.6550757,0.6354493,0.654363,0.66041714,0.63020915,0.57750034,0.5794584,0.42676887,0.446491,0.5885703,0.5583736,0.59990543,0.40081245,0.51445895,0.36201468,0.583954,0.55717546,1.0
0.58836377,0.4070858,0.40097123,0.40231496,0.39811912,0.39566574,0.10071555,0.56929666,0.63745767,0.6197168,0.6259564,0.7103209,0.7206214,0.7021879,0.70112455,0.68827146,0.6809201,0.39264455,0.36779764,0.67809963,0.61989963,0.6834836,0.5151443,0.784796,0.841535,0.57141,0.2104576,3.0
0.6190153,0.18739146,0.18054111,0.1827429,0.18094741,0.18012102,0.13036466,0.55698156,0.57124114,0.522927,0.49319485,0.53195083,0.5905176,0.5788448,0.59706974,0.5682109,0.5608258,0.19929089,0.21690774,0.6606289,0.6522124,0.57414484,0.3041963,0.07401536,0.2798229,0.48934698,0.17969903,3.0
0.53052086,0.6743661,0.6697884,0.66976494,0.6612678,0.6631049,0.049918585,0.5430584,0.5402594,0.5249831,0.51841563,0.5283082,0.5712271,0.5364991,0.5359088,0.5475612,0.5390475,0.6899323,0.7020116,0.79218894,0.8410748,0.49029967,0.428465,0.06639776,0.12145336,0.8098267,0.33671784,2.0
0.62245023,0.8562001,0.8510232,0.84900033,0.8460466,0.8460783,0.10040734,0.5414523,0.54169273,0.49084517,0.48586166,0.599091,0.81171525,0.8407111,0.8551549,0.808541,0.82107425,0.78106296,0.78524625,0.9482145,0.86040306,0.82045394,0.6535329,0.4666381,0.6987027,0.88797706,0.7801939,3.0
0.5633813,0.45345604,0.45213315,0.45054364,0.45872518,0.4572603,0.08467359,0.63319105,0.6865224,0.6674072,0.64937836,0.67692417,0.6929234,0.769549,0.74301213,0.7349225,0.78984404,0.44091463,0.35008514,0.6509242,0.5552152,0.7546918,0.5384408,0.7694314,0.7248291,0.59148675,0.5548769,2.0
0.70197815,0.5477596,0.5438779,0.5385829,0.5435388,0.54679006,0.03924449,0.5597171,0.5570687,0.5647889,0.53438294,0.59215826,0.6146452,0.61636734,0.58455074,0.62779325,0.5584312,0.58229065,0.60248506,0.62649274,0.62000686,0.5606375,0.36882585,0.33716136,0.4483983,0.8032642,0.54777426,1.0
0.60909003,0.42254254,0.41883454,0.42318487,0.41657954,0.41323546,0.09970875,0.57679105,0.65886885,0.6400938,0.68839633,0.6777996,0.7154558,0.7385574,0.72186625,0.73416513,0.76965714,0.36667505,0.35115084,0.8368248,0.7873146,0.7092046,0.67652607,0.80293083,0.8521835,0.67605484,0.31021115,3.0
0.6107616,0.8886767,0.8957683,0.89880747,0.90508527,0.90516686,0.04537259,0.70598084,0.68007785,0.68008214,0.64217645,0.6766494,0.7006264,0.712428,0.67304987,0.67121387,0.6173116,0.93057483,0.8597061,0.6918651,0.6876514,0.5739741,0.54656595,0.6826875,0.60974044,0.93639565,0.4594618,3.0
0.63922936,0.5026051,0.5107527,0.5101719,0.5085336,0.5122311,0.16943963,0.6618345,0.6037323,0.63278526,0.5992233,0.6106648,0.59733886,0.6006662,0.59260565,0.5746657,0.547067,0.54737294,0.5345517,0.582809,0.57153416,0.5585909,0.3243785,0.32851845,0.19153531,0.7664917,0.3475765,3.0
0.6709407,0.17002432,0.16701353,0.169765,0.17171715,0.16976473,0.13584553,0.6008431,0.65606153,0.6726016,0.61508465,0.6884842,0.668132,0.68299425,0.6610879,0.68830436,0.7081755,0.13772829,0.14424601,0.70002264,0.6357074,0.70239204,0.55019164,0.85892975,0.6704683,0.46393344,0.22159809,1.0
0.56277126,0.19694337,0.1947624,0.19940373,0.19679554,0.19574158,0.08704675,0.61984277,0.61269313,0.64870274,0.64631665,0.6745984,0.66034085,0.6477252,0.6028173,0.58309674,0.58930707,0.19372162,0.20991023,0.66272306,0.63739073,0.6102325,0.44907457,0.8062286,0.6727167,0.46629393,0.13366102,2.0
0.6314964,0.46387637,0.4654873,0.46141708,0.45802855,0.45556864,0.11212932,0.5941524,0.5596549,0.5658949,0.5155952,0.52639234,0.5606369,0.5547834,0.54149425,0.55308896,0.5642249,0.46718094,0.49579793,0.72720414,0.7307517,0.56747025,0.4137807,0.15967204,0.10189682,0.5604496,0.2871793,3.0
0.66403204,0.17818686,0.17637874,0.17853385,0.18216649,0.17758872,0.099713884,0.6205701,0.65390426,0.68454975,0.6583016,0.6866229,0.68773556,0.6938544,0.7043478,0.6789692,0.6934489,0.14104138,0.16031057,0.7909167,0.7657235,0.645446,0.7956366,0.9600171,0.85363793,0.28394207,0.06009524,1.0
0.58350676,0.18252864,0.17724591,0.1781831,0.18164401,0.17984006,0.12840757,0.5793797,0.6127226,0.5963562,0.6218849,0.5670937,0.60079443,0.63464725,0.6297984,0.6281594,0.627823,0.18425627,0.20297788,0.6617153,0.63431334,0.6142978,0.40131906,0.6474148,0.6357475,0.5071223,0.28705052,3.0
0.61900777,0.27405348,0.27263266,0.27692038,0.2748171,0.27190486,0.09042157,0.60578626,0.64342356,0.6849928,0.6490855,0.6912291,0.7406681,0.749441,0.71456605,0.70124865,0.7300011,0.23785487,0.23418567,0.79694325,0.7660587,0.65906197,0.72977567,0.92221236,0.92053545,0.5836459,0.13809821,3.0
0.5949463,0.4084752,0.407735,0.41406524,0.4082201,0.40797278,0.078114,0.63155264,0.6321175,0.63148665,0.61691576,0.60865426,0.615301,0.62579477,0.5910686,0.5595641,0.56810665,0.40662074,0.4429608,0.76932937,0.80004805,0.522103,0.5312311,0.3773545,0.27471086,0.6458851,0.19679433,3.0
0.66347396,0.20649531,0.2096774,0.20624343,0.21351443,0.21046086,0.13668281,0.6675942,0.63805366,0.65536314,0.5873896,0.6093506,0.62113553,0.62547946,0.6108659,0.6281535,0.6310179,0.20384791,0.1965298,0.7462568,0.7586906,0.55409425,0.54054534,0.40674058,0.2832873,0.4667248,0.15196581,1.0
0.6821516,0.50677323,0.5038154,0.5087688,0.5104493,0.50776255,0.044088412,0.62486565,0.61667,0.56834507,0.57760566,0.58509034,0.63811076,0.6209617,0.65240425,0.6373138,0.6818071,0.5106896,0.49086958,0.73445857,0.7170608,0.6134457,0.50422525,0.3024344,0.43098673,0.5686803,0.2682854,1.0
