Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.61243606,0.6042028,0.62122786,0.6127674,0.6285265999999999,0.63119453,0.046358842000000004,0.75129575,0.72884154,0.70074314,0.7299892,0.7501748,0.7138149,0.735594,0.75135124,0.7268979,0.73132443,0.5858718,0.5642182,0.6960201,0.5958566999999999,0.776532,0.6161821,0.70231557,0.62742424,0.7717324999999999,0.49452552,3.0,1.0,0.75961065,0.6271884,0.60023415,cluster0_pred,3.0,3
0.6315941999999999,0.5609586999999999,0.56087404,0.5664679,0.5649599000000001,0.5648608,0.03041448,0.62826025,0.64829713,0.6830679000000001,0.66837704,0.6486371,0.65671265,0.6697546,0.6208397,0.6069460999999999,0.6124783,0.57606804,0.56875366,0.6560741999999999,0.6283579,0.6133953000000001,0.47105917,0.8622396999999999,0.66127056,0.8233345999999999,0.29605725,3.0,1.0,0.7678599,0.5978866,0.618075,cluster0_pred,3.0,2
0.61159194,0.6656825,0.6612903,0.67081726,0.6649251,0.6648898,0.032068502,0.6040858,0.6476414,0.66073143,0.68444574,0.69555473,0.6814364,0.6761368000000001,0.7189066999999999,0.7845289000000001,0.8026039,0.60365546,0.6253534000000001,0.8858374,0.8312607,0.73341465,0.8076214,0.8444341999999999,0.81282115,0.8496851000000001,0.22070393,3.0,1.0,0.77046764,0.6041156,0.62574214,cluster0_pred,3.0,2
0.57393473,0.1432789,0.13614289999999998,0.11837952,0.11529083,0.111137055,0.31587192,0.5723004,0.55535376,0.49971336,0.45633045,0.56817144,0.6067157,0.697059,0.5909494000000001,0.5521043999999999,0.5691056,0.12624829,0.15902421,0.70460236,0.7127409,0.5515734,0.41458058,0.19575581,0.4503589,0.14603901,0.5718882,2.0,0.0,0.6482613,0.58419156,0.619606,cluster0_pred,3.0,2
0.56306446,0.6528309,0.65313905,0.6536303000000001,0.66109365,0.66401654,0.06720876,0.629174,0.72347033,0.7450618,0.697908,0.76606476,0.8770392,0.9563765,0.9284598,0.9761674000000001,1.0,0.5299383000000001,0.58059317,0.9301273999999999,0.7586869,0.99098945,0.78151095,0.96018296,0.943358,0.82313216,0.6312002,2.0,1.0,0.7598573,0.62708867,0.64462924,cluster0_pred,3.0,2
0.5740831000000001,0.5616534000000001,0.557232,0.5650649,0.5607802,0.5607095,0.031220945,0.60325575,0.62943345,0.63150114,0.6255166999999999,0.6886539,0.6972510000000001,0.6306506,0.6448986999999999,0.64694667,0.6104563000000001,0.5663732,0.57044494,0.68290865,0.65301025,0.6254079,0.48410395,0.6120654000000001,0.6210068,0.8189451999999999,0.27179614,2.0,1.0,0.7562952,0.61379105,0.5927728,cluster0_pred,3.0,1
0.506242,0.68721783,0.6933749,0.6815153,0.70132357,0.70336705,0.16710243,0.6860166,0.8295068000000001,0.8565323,0.8027473,0.85841286,0.8666304,0.874324,0.797795,0.7786932,0.7888878,0.63623226,0.61590487,0.7637448,0.6621001999999999,0.7983986999999999,0.75695455,0.6626849,0.7618145000000001,0.79053473,0.5692053,2.0,1.0,0.7881907,0.6263559,0.60597056,cluster0_pred,3.0,1
0.60413784,0.15300453,0.14724246,0.14749211,0.14280738,0.14164636,0.099451914,0.5752536,0.5706956999999999,0.5766711999999999,0.56643116,0.5889903000000001,0.615097,0.6186759000000001,0.6134759,0.60423005,0.62421983,0.14945436,0.14362901,0.6370292,0.5988738,0.6300329000000001,0.26874378,0.30061350000000003,0.4778367,0.39372504,0.08567248,3.0,0.0,0.6087267,0.6177594,0.61949444,cluster2_pred,,1
0.657552,0.01927752,0.0145681435,0.0061382037,0.0029606420000000003,0.0028978449,0.39706284,0.5499498,0.61544114,0.63383263,0.5925031,0.60525554,0.5697886999999999,0.55135304,0.54288495,0.54232055,0.5501114,0.06537691,0.025319832999999996,0.42855987,0.38827649999999997,0.5767604000000001,0.21239509,0.38620240000000006,0.24083857,0.07129169,0.32399082,1.0,0.0,0.62106764,0.50049365,0.6800496,cluster2_pred,,2
0.59845066,0.025877021,0.034165803,0.027534192000000002,0.039881572000000004,0.037978128,0.33316209999999996,0.68192893,0.69883466,0.67222893,0.612737,0.646179,0.57922024,0.54064643,0.5725284,0.5487545,0.5392685,0.06009003,0.06898351,0.54595006,0.5374597,0.5425371999999999,0.35060778,0.36371055,0.15766405,0.034755465,0.31002015,3.0,0.0,0.613071,0.52380806,0.6650276,cluster2_pred,,2
