Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.53616196,0.023746716,0.02811951,0.031510103,0.027514787000000002,0.027267782,0.12875162,0.5196396,0.51178306,0.5515871999999999,0.5484395000000001,0.6195718000000001,0.59257406,0.6314975,0.5476454000000001,0.5133371,0.50444573,0.030283817999999997,0.041064203,0.40548155,0.32688140000000004,0.62806386,0.3513502,0.7281861,0.71077263,0.28439346,0.06306027,3.0,0.5951564,0.51017,0.561267,cluster0_pred,3.0,1
0.39185825,0.7751393,0.77357936,0.78567183,0.77692306,0.793604,0.052121818,0.51895314,0.42809144,0.51187426,0.48855695,0.635528,0.5396744000000001,0.68170875,0.55645573,0.5763261,0.5304800000000001,0.7773416999999999,0.7237621999999999,0.64833575,0.6013102,0.66376734,0.5791670999999999,0.5976111999999999,0.7440704,0.8643431,0.46984845,2.0,0.48852548,0.5660498,0.4837529,cluster1_pred,2.0,3
0.58434707,0.8516565,0.8494434999999999,0.8388822,0.84082836,0.8282664000000001,0.048978053,0.2667831,0.20428339999999998,0.22226413,0.17829165,0.30804770000000004,0.25634784,0.30863112,0.3311711,0.33876926,0.36525604,0.9859595999999999,0.96038175,0.44439158,0.48355606,0.38752040000000004,0.26695517,0.12654927,0.31696332,0.7729647,0.6302511,3.0,0.6071749,0.8268956,0.59362537,cluster1_pred,2.0,3
0.48416606,0.055408984,0.05418862,0.05469678,0.04940827,0.06083146,0.10808081,0.46094742,0.50345194,0.5109109000000001,0.4346210999999999,0.4830223,0.42268547,0.46650264,0.43360576,0.46911427,0.49525920000000007,0.044434305,0.087163694,0.5049561,0.47674704,0.56084216,0.33277205,0.13559353,0.07702538,0.118932195,0.086141765,3.0,0.56267315,0.48460358,0.52424157,cluster0_pred,3.0,3
0.40259913,0.739959,0.7779731,0.7595125,0.78520703,0.8024720000000001,0.024815666,0.7767173,0.7015226,0.7541701999999999,0.6796738,0.7139926999999999,0.72468555,0.7159919,0.61623687,0.6760643,0.78879356,0.7644658000000001,0.67347854,0.49878973,0.36182040000000004,0.7958267,0.6331988000000001,0.75704587,0.5220481,0.86144525,0.509166,2.0,0.49614868,0.6006302,0.48059076,cluster1_pred,2.0,1
0.49461427,0.07270597,0.07176332,0.07847799,0.07011835,0.09245412,0.09545224,0.46457127,0.515409,0.5313045,0.5099064,0.6074809,0.5768076999999999,0.6428054,0.56630236,0.60543084,0.60036963,0.034075762999999995,0.06334176,0.5624100000000001,0.48982662,0.6825690999999999,0.6062874,0.7052121,0.7638036,0.25352824,0.02680791,3.0,0.571242,0.5075787,0.5729642,cluster2_pred,1.0,1
0.5200853,0.71679866,0.71499705,0.7321641,0.7260355,0.80120873,0.0102183465,0.5257934,0.53422457,0.5222136,0.5157359,0.5365234999999999,0.5277753000000001,0.51937944,0.49547666,0.48634544,0.48114222,0.7826788,0.7391960999999999,0.5566045000000001,0.58753484,0.45388708,0.47809792,0.25774607,0.24827954,0.9421151,0.1455451,3.0,0.48793557,0.55388486,0.51309645,cluster1_pred,2.0,3
0.61966985,0.24039872,0.2586409,0.25386444,0.2639053,0.30433458,0.043722842000000005,0.60358644,0.53898615,0.55235994,0.5555661,0.59206307,0.5721404999999999,0.62913096,0.5319624,0.5336884,0.53930503,0.21726017,0.22420867,0.6644101,0.634759,0.63273346,0.6704406999999999,0.5619598000000001,0.58656377,0.95733964,0.25753838,1.0,0.55878186,0.49106234,0.47319272,cluster0_pred,3.0,1
0.53721446,0.7080035,0.7065026,0.7175981,0.7106508,0.78369784,0.0064971116,0.48392236,0.4626856,0.49829918,0.49282539999999997,0.60907096,0.5221282,0.56299186,0.47364467,0.5329613000000001,0.53011805,0.7515925999999999,0.7242046999999999,0.5154004,0.47517970000000004,0.5915902,0.45748562,0.67400527,0.74788797,0.93562454,0.18013307,3.0,0.48388216,0.4881437,0.49825564,cluster2_pred,1.0,2
0.5176294,0.62474346,0.63034564,0.62722945,0.6301775,0.66195667,0.037062965,0.39606375,0.35363245,0.35860008,0.29447059999999997,0.41015219999999997,0.41232106,0.43784612,0.43954295,0.43261668,0.40724665,0.71997845,0.6826142,0.45365942,0.4627999,0.4571187,0.2625538,0.108028054,0.30055407,0.8854120000000001,0.242023,3.0,0.51260084,0.6649073,0.55700135,cluster1_pred,2.0,3
