Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5972323,0.75671315,0.7215858,0.7526411,0.73664993,0.7970881,0.107332,0.57672274,0.39536119,0.3995222,0.40040216,0.4289524,0.42463768,0.3778237,0.35761464,0.3792869,0.3876703,0.831325,0.7736506,0.5099966,0.54303,0.40693027,0.23217194,0.20720495,0.2840975,0.9068381,0.246641,3.0
0.51653445,0.39195573,0.3662399,0.40514722,0.383843,0.33771285,0.071771584,0.63959104,0.6529664,0.6340049,0.63939774,0.64799565,0.6160157,0.5433058,0.54589623,0.55528903,0.54321444,0.3263929,0.3579503,0.8371798,0.87239176,0.5195256,0.859042,0.8390957,0.6240765,0.49560472,0.22539917,2.0
0.5784077,0.16192232,0.14656334,0.17936619,0.15826105,0.13721253,0.19628538,0.5307423,0.40506387,0.38401023,0.39703828,0.40752795,0.4167295,0.41561285,0.4428762,0.4568303,0.4812947,0.15500726,0.22888577,0.73875815,0.795055,0.42094362,0.46856895,0.19217734,0.42453828,0.16516624,0.15596588,3.0
0.5612018,0.36487263,0.36343217,0.38278267,0.3771109,0.4856064,0.24124828,0.6898722,0.6764978,0.8157511,0.82918257,0.7334828,0.7107826,0.5935291,0.60337645,0.6087156,0.59074914,0.37550324,0.32281622,0.4084547,0.30063614,0.78923154,0.5693978,0.898464,0.593915,0.6838634,0.43222475,2.0
0.53966916,0.2832776,0.27818954,0.3032142,0.29084894,0.26017797,0.03833553,0.6194099,0.57430273,0.54656106,0.6150673,0.6325873,0.6767965,0.6096345,0.60833496,0.5999729,0.66272515,0.2521937,0.26277587,0.6468794,0.58581614,0.73683625,0.6974007,0.8018554,0.8377175,0.4141317,0.20431213,2.0
0.593814,0.5076639,0.48787063,0.5196674,0.5052488,0.64014006,0.08246066,0.61447924,0.6746476,0.7042611,0.8411973,0.8119471,0.71134025,0.63843393,0.65725213,0.67868745,0.68056595,0.43862632,0.45553872,0.7573807,0.69829816,0.7711583,0.8488906,0.9628031,0.85146946,0.7905665,0.24747579,3.0
0.602083,0.78160655,0.74539536,0.7768038,0.76506156,0.70908624,0.028888157,0.59536517,0.60595423,0.5564063,0.6428398,0.5561503,0.5468668,0.49244383,0.48745987,0.48930216,0.44940302,0.81856483,0.76011205,0.6209854,0.662845,0.42105326,0.55014265,0.7063767,0.55152917,0.6702208,0.18895718,3.0
0.6310768,0.70001155,0.70900714,0.7057766,0.7329986,0.71409726,0.1945874,0.7732069,0.732614,0.8113888,0.74542725,0.5714245,0.65505636,0.58507127,0.580186,0.49412742,0.3717446,0.75179416,0.7532987,0.47728112,0.44192114,0.5986021,0.5750093,0.67181313,0.39198762,0.7891881,0.92120045,1.0
0.63050425,0.731474,0.70002246,0.7383682,0.7253537,0.6743288,0.029733408,0.6604775,0.6073014,0.58535457,0.63171583,0.6479475,0.5920965,0.5607216,0.52218324,0.57883346,0.5508275,0.77650255,0.6756643,0.5106203,0.4933673,0.5568391,0.5182301,0.9000833,0.8608952,0.6692951,0.23733015,1.0
0.6079119,0.44865733,0.45361635,0.45796812,0.46599725,0.42510575,0.3473311,0.56360394,0.52388775,0.3418426,0.2810953,0.25653756,0.29799855,0.2879561,0.30329463,0.32455984,0.2953136,0.5640014,0.55625135,0.44373146,0.5008943,0.31098944,0.21930607,0.08945256,0.057007782,0.4437133,0.46757305,3.0
0.48760942,0.4204218,0.3976864,0.43020907,0.4145367,0.5344203,0.09878972,0.58961415,0.5788628,0.55629975,0.7520021,0.87457067,0.8223272,0.7941305,0.761427,0.672226,0.6672635,0.35669693,0.33970624,0.8171515,0.78757334,0.7050897,0.8476429,0.8899146,0.8883022,0.75532526,0.4084924,2.0
0.5168343,0.66013604,0.6344339,0.6666667,0.6552944,0.7367567,0.13047543,0.637224,0.5686659,0.51525253,0.47764653,0.39202952,0.40354764,0.46592093,0.4372101,0.43974033,0.40370145,0.74184763,0.6822272,0.44879642,0.47648758,0.4005578,0.35692945,0.109058246,0.05467339,0.8268941,0.3744284,2.0
0.5608093,0.79209405,0.78436655,0.78231066,0.79450023,0.7695517,0.8043579,0.9871996,0.9781169,0.88380367,0.87189513,0.8364967,0.8107185,0.84085506,0.74799687,0.7338502,0.80521154,0.7790453,0.65879774,0.41243303,0.2805322,0.86236244,0.6953382,0.46026975,0.33019415,0.77720284,0.8788869,2.0
0.5081152,0.40567017,0.381177,0.4173972,0.39901868,0.53077453,0.17047155,0.58287376,0.58384925,0.537923,0.5107264,0.07168118,0.099381104,0.06312401,0.011068588,0.0652723,0.05438722,0.5428881,0.48923093,0.2827767,0.39670917,0.08342935,0.14151686,0.08383045,0.0,0.7962847,0.36947173,2.0
0.673993,0.65356696,0.6241015,0.6555405,0.64319944,0.584048,0.14171055,0.5440824,0.59103405,0.58224773,0.59486145,0.60075957,0.55948746,0.5714362,0.5736247,0.58567685,0.6478385,0.6219483,0.60902673,0.6759792,0.6063645,0.7728815,0.6867402,0.74176204,0.7669196,0.59647554,0.2502446,1.0
0.5985579,0.6789213,0.64600176,0.68015283,0.6619123,0.77165556,0.0745467,0.59203506,0.632208,0.6610661,0.7138367,0.6825457,0.7268747,0.74397945,0.6953494,0.7177783,0.6735223,0.6088793,0.61152947,0.8047864,0.7519027,0.7699601,0.8756875,0.91582334,0.92134756,0.73863477,0.29317847,3.0
0.5630844,0.39137954,0.37219226,0.40593392,0.39034688,0.53236026,0.09269343,0.72287834,0.68019325,0.6091214,0.6532265,0.60054934,0.56731004,0.5631417,0.5178177,0.5471402,0.5347415,0.38369834,0.36290237,0.5266865,0.4799091,0.6505685,0.56709015,0.57584876,0.45135412,0.793001,0.12234544,2.0
0.6194099,0.28638932,0.2689802,0.30445045,0.28491554,0.25523093,0.07449435,0.5839693,0.5366809,0.5808294,0.63115674,0.67881364,0.62837213,0.6099578,0.57618773,0.6461172,0.64951134,0.25362542,0.25782287,0.63006914,0.5682267,0.7330375,0.6656715,0.84316844,0.8792598,0.41292703,0.1935324,1.0
0.52433056,0.51699895,0.49269992,0.5236008,0.51312184,0.4652971,0.16813028,0.61949223,0.5925466,0.6327505,0.71663743,0.7022736,0.6607974,0.616281,0.46297175,0.42165256,0.3908317,0.55005354,0.52496904,0.47639292,0.45763558,0.5488597,0.5034186,0.9310742,0.833436,0.45815313,0.44445178,2.0
0.6758827,0.71096,0.6907008,0.71229494,0.70801,0.67157423,0.11924032,0.58126825,0.384011,0.36115703,0.34746695,0.28525993,0.2756306,0.2441883,0.24578038,0.30052257,0.30777746,0.80686736,0.7812143,0.5711968,0.6560326,0.27500996,0.30043033,0.106932506,0.050184205,0.7052568,0.45353463,1.0
0.56878436,0.13599169,0.12264149,0.15924929,0.13817891,0.11053381,0.06168841,0.55745065,0.55241907,0.58101475,0.6110354,0.59592336,0.5671211,0.54122734,0.51117885,0.51523864,0.5310783,0.11573997,0.14214392,0.62369335,0.60678774,0.59695864,0.59972644,0.8344479,0.7242499,0.09575529,0.027025905,2.0
0.5628059,0.46790367,0.44092545,0.47460103,0.45972154,0.4009772,0.03615882,0.589382,0.58285266,0.53710645,0.4655525,0.45126367,0.5128201,0.48377055,0.46861795,0.48840857,0.47215113,0.48665658,0.5026965,0.6568526,0.7137872,0.38923532,0.5205341,0.14750895,0.13658321,0.441767,0.22491159,2.0
0.58593845,0.5839576,0.5591869,0.58788496,0.57085806,0.49363884,0.06277303,0.5372084,0.50461644,0.55798376,0.62919474,0.591378,0.58362174,0.5491298,0.5511506,0.569891,0.62631357,0.53775007,0.5252883,0.81657445,0.81567603,0.6195119,0.7429029,0.81122065,0.8401956,0.43419722,0.28481996,3.0
