Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.66755676,0.63489765,0.62545216,0.62475693,0.626266,0.6686512,0.16731651,0.5531834,0.53346515,0.68359536,0.7182261999999999,0.7270139,0.70154136,0.7577060999999999,0.6631523,0.6042755,0.61229897,0.60174173,0.6063109999999999,0.7131283,0.68929714,0.6070315,0.7583021,0.8668457,0.8573494,0.8577949,0.30408153,1.0,0.5898992,0.5469234,0.5187697,cluster0_pred,3.0,1
0.48281014,0.29140459999999996,0.28378826,0.29423207,0.28471088,0.23683655,0.056857705,0.5728671,0.5907749,0.6310511,0.6155689999999999,0.6785474,0.6456213000000001,0.66593,0.59493166,0.59024966,0.55227983,0.28404826,0.25148982,0.59222955,0.55972505,0.5982384,0.63231355,0.8642269,0.8967622,0.34868103,0.29658833,3.0,0.65957946,0.58588034,0.5385465,cluster0_pred,3.0,1
0.57519627,0.35703915,0.3536666,0.35563844,0.35674623,0.20847936,0.15227409,0.501147,0.44631785,0.42692202,0.43526664,0.5118241,0.48414229999999997,0.45470235,0.43218228,0.41277257,0.43828590000000006,0.4363741,0.43531266,0.48529917,0.5327571999999999,0.3798992,0.3517022,0.24097608,0.39282715,0.20308924,0.40959886,3.0,0.52855384,0.55585486,0.5371139,cluster1_pred,1.0,1
0.3798617,0.78584105,0.7813219,0.7835386,0.7830775,0.8578435999999999,0.112574495,0.50436884,0.5655352,0.5634889,0.6117109000000001,0.5433446999999999,0.48240495,0.46518287,0.4417884,0.44267285,0.46427650000000004,0.84187007,0.8148671,0.27703044,0.21035707,0.60308117,0.27947935,0.49333826,0.3470385,0.8783850000000001,0.42956880000000003,2.0,0.5462953,0.6090765,0.5730837,cluster1_pred,1.0,1
0.5761329000000001,0.25237867,0.25567249999999997,0.25534675,0.26527290000000003,0.21471287,0.104178205,0.6932427,0.6149671999999999,0.66485596,0.6591998,0.7056561,0.7304986,0.690367,0.5910416999999999,0.6093561,0.66063064,0.26440412,0.21204194,0.42774254,0.32338277,0.7305724,0.5664355,0.84208345,0.8048721,0.32179368,0.46110252,3.0,0.69779164,0.53181726,0.522468,cluster0_pred,3.0,3
0.62671155,0.8777616,0.8770140999999999,0.8797796999999998,0.87291735,0.9584469000000001,0.06026939,0.49446025,0.5375281,0.64110947,0.7627748000000001,0.7648875,0.77939206,0.78945476,0.6318444000000001,0.641625,0.64988834,0.84135723,0.8166856,0.6814356,0.6226264,0.68330693,0.69586563,0.8223915,0.8434993000000001,0.8848004,0.31576008,3.0,0.5596005,0.546262,0.54456407,cluster0_pred,3.0,3
0.56451494,0.67940646,0.6711608,0.6824368000000001,0.6775564000000001,0.56338954,0.036376525,0.5592368000000001,0.5737829000000001,0.5948319000000001,0.6125301,0.6097384,0.63475764,0.61449945,0.58201885,0.5274783000000001,0.52103466,0.6909291,0.67219025,0.6441773000000001,0.67528445,0.45812818,0.6698987,0.87173516,0.75137854,0.5410246,0.052496642,3.0,0.57164896,0.59388,0.55478096,cluster1_pred,1.0,1
0.7183341,0.26527986,0.25024664,0.25858715,0.26102585,0.3625064,0.19762290000000002,0.5377081,0.5791678000000001,0.75865775,0.75157934,0.69395465,0.72511256,0.7220373000000001,0.60384464,0.5192985,0.56680614,0.29654200000000003,0.31773809999999997,0.47190672,0.43940538,0.5687392,0.48498237,0.88457155,0.76437724,0.6120793999999999,0.45045915,1.0,0.7011717,0.57327473,0.56243694,cluster0_pred,3.0,1
0.5187567,0.67843896,0.6770799,0.684381,0.6850703,0.56780016,0.081780724,0.6190769,0.5852291999999999,0.62118995,0.74195653,0.6858966999999999,0.6283823000000001,0.6650435,0.51874924,0.56048137,0.50681967,0.70994407,0.6385064,0.5482316999999999,0.5675176,0.46301508,0.56915,0.9334939,0.82248455,0.5641368,0.24329913,3.0,0.575361,0.6083435,0.5421971,cluster1_pred,1.0,1
0.6461706,0.24254154,0.24695818,0.24270906,0.24616137,0.25497672,0.13366489999999998,0.5150146,0.52835196,0.41913283,0.36560392,0.42675329999999995,0.45410684,0.40155116,0.44679695,0.40487304,0.37281758,0.3359371,0.3190966,0.39321753,0.43418226,0.3729314,0.28108722,0.16624694,0.22708729,0.43416747,0.33038363,1.0,0.5491681,0.5614604,0.57136893,cluster2_pred,,3
