Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.66755676,0.63489765,0.62545216,0.62475693,0.626266,0.6686512,0.16731651,0.5531834,0.53346515,0.68359536,0.7182262,0.7270139,0.70154136,0.7577061,0.6631523,0.6042755,0.61229897,0.60174173,0.606311,0.7131283,0.68929714,0.6070315,0.7583021,0.8668457,0.8573494,0.8577949,0.30408153,1.0
0.48281014,0.2914046,0.28378826,0.29423207,0.28471088,0.23683655,0.056857705,0.5728671,0.5907749,0.6310511,0.615569,0.6785474,0.6456213,0.66593,0.59493166,0.59024966,0.55227983,0.28404826,0.25148982,0.59222955,0.55972505,0.5982384,0.63231355,0.8642269,0.8967622,0.34868103,0.29658833,3.0
0.57519627,0.35703915,0.3536666,0.35563844,0.35674623,0.20847936,0.15227409,0.501147,0.44631785,0.42692202,0.43526664,0.5118241,0.4841423,0.45470235,0.43218228,0.41277257,0.4382859,0.4363741,0.43531266,0.48529917,0.5327572,0.3798992,0.3517022,0.24097608,0.39282715,0.20308924,0.40959886,3.0
0.3798617,0.78584105,0.7813219,0.7835386,0.7830775,0.8578436,0.112574495,0.50436884,0.5655352,0.5634889,0.6117109,0.5433447,0.48240495,0.46518287,0.4417884,0.44267285,0.4642765,0.84187007,0.8148671,0.27703044,0.21035707,0.60308117,0.27947935,0.49333826,0.3470385,0.878385,0.4295688,2.0
0.5761329,0.25237867,0.2556725,0.25534675,0.2652729,0.21471287,0.104178205,0.6932427,0.6149672,0.66485596,0.6591998,0.7056561,0.7304986,0.690367,0.5910417,0.6093561,0.66063064,0.26440412,0.21204194,0.42774254,0.32338277,0.7305724,0.5664355,0.84208345,0.8048721,0.32179368,0.46110252,3.0
0.62671155,0.8777616,0.8770141,0.8797797,0.87291735,0.9584469,0.06026939,0.49446025,0.5375281,0.64110947,0.7627748,0.7648875,0.77939206,0.78945476,0.6318444,0.641625,0.64988834,0.84135723,0.8166856,0.6814356,0.6226264,0.68330693,0.69586563,0.8223915,0.8434993,0.8848004,0.31576008,3.0
0.56451494,0.67940646,0.6711608,0.6824368,0.6775564,0.56338954,0.036376525,0.5592368,0.5737829,0.5948319,0.6125301,0.6097384,0.63475764,0.61449945,0.58201885,0.5274783,0.52103466,0.6909291,0.67219025,0.6441773,0.67528445,0.45812818,0.6698987,0.87173516,0.75137854,0.5410246,0.052496642,3.0
0.7183341,0.26527986,0.25024664,0.25858715,0.26102585,0.3625064,0.1976229,0.5377081,0.5791678,0.75865775,0.75157934,0.69395465,0.72511256,0.7220373,0.60384464,0.5192985,0.56680614,0.296542,0.3177381,0.47190672,0.43940538,0.5687392,0.48498237,0.88457155,0.76437724,0.6120794,0.45045915,1.0
0.5187567,0.67843896,0.6770799,0.684381,0.6850703,0.56780016,0.081780724,0.6190769,0.5852292,0.62118995,0.74195653,0.6858967,0.6283823,0.6650435,0.51874924,0.56048137,0.50681967,0.70994407,0.6385064,0.5482317,0.5675176,0.46301508,0.56915,0.9334939,0.82248455,0.5641368,0.24329913,3.0
0.6461706,0.24254154,0.24695818,0.24270906,0.24616137,0.25497672,0.1336649,0.5150146,0.52835196,0.41913283,0.36560392,0.4267533,0.45410684,0.40155116,0.44679695,0.40487304,0.37281758,0.3359371,0.3190966,0.39321753,0.43418226,0.3729314,0.28108722,0.16624694,0.22708729,0.43416747,0.33038363,1.0
0.46249878,0.81615865,0.809931,0.8065457,0.8026788,0.8892088,0.092403464,0.43639693,0.4369699,0.44460037,0.30498096,0.17725185,0.24350138,0.272488,0.25358224,0.28986126,0.2813644,0.8666735,0.8877868,0.666001,0.80209976,0.21120848,0.40868616,0.083865784,0.074659385,0.8600382,0.40789422,3.0
0.64585334,0.7864861,0.7921736,0.78710306,0.79451156,0.83648807,0.07082567,0.57452697,0.6149983,0.63886046,0.6508278,0.59682727,0.54653,0.57423913,0.52807456,0.4836918,0.4759751,0.85427654,0.81087166,0.32033288,0.2857908,0.5364913,0.3740248,0.5493107,0.35334593,0.9543281,0.44026566,1.0
