Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6553638,0.8355103000000002,0.85333776,0.84316266,0.8572361999999999,0.94691896,0.05816478,0.7325115,0.67610496,0.738496,0.74074316,0.64600986,0.6543039,0.66812813,0.64505124,0.67836684,0.6977306,0.8351777,0.79244524,0.609132,0.5691085,0.6204478,0.6711815999999999,0.5935366,0.3621612,0.8856856,0.32270592,1.0,0.0,0.5630395,0.59878963,0.5570951,cluster1_pred,1.0,1
0.6303989000000001,0.6123206,0.6086813,0.60790676,0.6027442,0.63982785,0.2043355,0.55705243,0.6008823,0.7043963000000001,0.6921765000000001,0.6630929,0.70119077,0.6985031999999999,0.57501817,0.5329988,0.5080355,0.67304265,0.5623446999999999,0.3002309,0.25901297,0.54760456,0.4147014,0.92049044,0.77442175,0.89957345,0.44209635,3.0,0.0,0.6391229,0.5767991,0.53474975,cluster0_pred,3.0,3
0.56749296,0.7974521,0.80697143,0.8052496,0.80823267,0.8050534,0.08905824,0.61825633,0.6316904000000001,0.7215435,0.6390055,0.6727276999999999,0.68346137,0.7125783,0.6438752,0.6730193,0.64525974,0.7439431,0.7792458000000001,0.86849976,0.87397826,0.5746897,0.8437913,0.8315693000000001,0.69878995,0.92680556,0.27025086,3.0,0.0,0.553535,0.5412155,0.5293256,cluster0_pred,3.0,1
0.5503331,0.14916949,0.13252215,0.12248862,0.11581189,0.05718108,0.22790714,0.5218647,0.47619215,0.40150914,0.36961597,0.47391993,0.47430226,0.5974781,0.55126965,0.45075664,0.40101898,0.23201188,0.104230605,0.36948776,0.42904127,0.32245097,0.31962675,0.20493706,0.43337970000000003,0.122237794,0.7521125,3.0,1.0,0.5923827,0.50453824,0.54307747,cluster0_pred,3.0,3
0.5629607,0.83131754,0.8454456,0.8357097,0.84743553,0.9529576999999999,0.15260639999999998,0.61859536,0.6130824,0.66353977,0.6821708000000001,0.7066485,0.7827261,0.81687886,0.81597924,0.85961,0.90395963,0.80048996,0.7925309,0.58731794,0.44630299999999995,0.85775834,0.6966220000000001,0.95208526,0.9489093000000001,0.9290238999999999,0.40473342,3.0,0.0,0.5769295,0.5327758,0.5647798,cluster0_pred,3.0,1
0.54114336,0.56490886,0.55179214,0.5275437,0.51943815,0.59715664,0.41183898,0.30236540000000006,0.23040867,0.22679691,0.34143916,0.34572092,0.36354882,0.31109968,0.23034789,0.35342094,0.28008097,0.6298372,0.6251411,0.35550097,0.37842062,0.40704470000000004,0.23332192,0.23538159,0.3657716,0.8349445,0.43609306,3.0,1.0,0.54853636,0.51690876,0.56131625,cluster2_pred,,1
0.5429523,0.8316399999999999,0.82505757,0.83506155,0.82816076,0.9255439000000001,0.05720109,0.5275248,0.5502716,0.6592676,0.66520464,0.7759461999999999,0.7301551,0.73011035,0.6354460999999999,0.66752005,0.65720886,0.830791,0.7686769,0.54432786,0.49170142,0.6348456,0.5931420999999999,0.8297355,0.84172916,0.8615978999999999,0.22527198,3.0,0.0,0.5633768,0.55176497,0.558633,cluster0_pred,3.0,1
0.53260994,0.35187870000000004,0.33558035,0.35045362,0.3415551,0.27917966,0.04589158,0.56476134,0.5492153000000001,0.63117737,0.63521343,0.63562876,0.62710106,0.6790093,0.6450766,0.6594473000000001,0.69077057,0.34027782,0.31950054,0.54987615,0.47516304,0.68927425,0.65341043,0.87098616,0.83829165,0.32535633,0.12624662,3.0,2.0,0.6380743,0.5635986,0.55878246,cluster0_pred,3.0,2
0.5058188,0.24866953,0.24366984,0.21905385,0.21528912,0.15633488,0.22128315,0.5186923999999999,0.6073891,0.78416306,0.74343854,0.6218593000000001,0.46517125,0.48790982,0.40559012,0.48145340000000003,0.47332513,0.29258353,0.28331843,0.23099267,0.18375114,0.5451071999999999,0.42378795,0.6745329999999999,0.42007476,0.20028108,0.9994685,3.0,1.0,0.717215,0.58239007,0.55807716,cluster0_pred,3.0,1
0.55780256,0.07627807,0.07612623,0.07906671,0.08591967,0.057937805,0.2679169,0.6383287,0.704712,0.8011029000000001,0.77092123,0.75824744,0.6198979,0.5965997,0.5511754,0.50897104,0.46690299999999996,0.14317085,0.13528639,0.3504078,0.37874508,0.39277926,0.4587655,0.681487,0.40155232,0.123545595,0.6049791,3.0,1.0,0.66663414,0.5418595,0.62921464,cluster0_pred,3.0,2
