Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6518295000000001,0.74397594,0.732034,0.74594283,0.7011003,0.6882232,0.13762979,0.4129068,0.43840328,0.57479113,0.57244706,0.4734167,0.44749695,0.44671533,0.50175065,0.50544935,0.54106283,0.77505517,0.7724225,0.7101095000000001,0.822299,0.44198287,0.49910003,0.49877572,0.42891148,0.6850954,0.2984223,3.0,0.55968153,0.5513054,0.5560205,cluster0_pred,3.0,1
0.5427196,0.15542167,0.14007302,0.21880247,0.12530558,0.07999751,0.15882564,0.5427156,0.48623592,0.64863425,0.6685634,0.59415597,0.47429314,0.49214324,0.54961735,0.5603169,0.57125527,0.08836341,0.2444719,0.77225065,0.8200127,0.5702411000000001,0.66700286,0.7203691,0.6004264,0.15612806,0.19444376,3.0,0.5335466,0.36981186,0.5618239,cluster2_pred,,3
0.40284753,0.58674693,0.5876979,0.62954676,0.59046453,0.5520505,0.16215539,0.59603244,0.48536655,0.55596155,0.5695594,0.43281415,0.42656946,0.4222367,0.539758,0.55283123,0.61598086,0.58665884,0.6938926,0.7510365999999999,0.7857404,0.57901675,0.5875465,0.13397613,0.09085841,0.7424505,0.21815869,3.0,0.56038797,0.5701029,0.56934845,cluster1_pred,1.0,1
0.56113267,0.18192762,0.18818513,0.25013977,0.18337408,0.14399579999999998,0.31510920000000003,0.61452806,0.59416145,0.51250964,0.48429558,0.41955954,0.4546709,0.48203100000000004,0.5977588,0.62263244,0.6004831,0.17312722,0.34983715,0.7980616999999999,0.90464693,0.49518320000000005,0.5621299,0.07142702,0.25970992,0.20061372,0.22623879,3.0,0.63942677,0.37643602,0.6068422,cluster0_pred,3.0,3
0.5200117999999999,0.74999994,0.7600486,0.77504194,0.76405865,0.7645113,0.29820982,0.65734595,0.6946175,0.70774984,0.77550256,0.66223127,0.6041909000000001,0.5850163,0.6258382,0.6383287,0.63241565,0.762651,0.6937669,0.62907064,0.5807525,0.64138544,0.7151533,0.8003693000000001,0.6559862,0.8527040000000001,0.26089650000000003,3.0,0.59921837,0.57262325,0.55482405,cluster0_pred,3.0,2
0.6181711999999999,0.863253,0.88611436,0.8903190000000001,0.87775064,0.88459355,0.16928035,0.63606894,0.61028045,0.65795195,0.6872414000000001,0.5876588,0.61996764,0.62581253,0.7713209,0.83947873,0.8135243000000001,0.8299963,0.79747164,0.7849038,0.7031312,0.7709206000000001,0.84082925,0.67768633,0.71058154,0.9328127,0.25571588,3.0,0.5957743,0.53699785,0.54309326,cluster0_pred,3.0,3
0.528669,0.8680724,0.87941515,0.88584214,0.8673595,0.87570477,0.20998926,0.56894684,0.5653514000000001,0.6770103,0.71165085,0.6399731,0.7189649,0.680167,0.8460719000000001,0.8640629000000001,0.8172024999999999,0.7798084,0.7828026,0.9165553,0.8467889999999999,0.81997144,0.90974057,0.8421808000000001,0.8417446,0.9183912000000001,0.25698215,3.0,0.5610763,0.49291414,0.56048876,cluster0_pred,3.0,2
0.5103983,0.83192766,0.82947606,0.8640179,0.8276283999999999,0.8643103999999999,0.06727533,0.5601053,0.5459267,0.5224956000000001,0.49213877,0.41754934,0.3905848,0.38066298,0.41397616,0.4523911,0.47493237,0.982391,0.9091795,0.43177173,0.48070636,0.39506635,0.2650597,0.06465591,0.033924107,0.92112106,0.17502542,3.0,0.6645441,0.5420946,0.5133807,cluster0_pred,3.0,2
0.42681608,0.95963866,0.9872105999999999,0.98656976,0.9847188,1.0,0.06075904,0.61884034,0.6761075,0.79984343,0.7742019,0.6055719,0.5551068,0.5673127,0.641358,0.7102829,0.71321964,0.9529438,0.9035228999999999,0.87474275,0.93178284,0.6085313,0.7707516999999999,0.7461401999999999,0.52146107,1.0,0.30064976,3.0,0.60843897,0.55366474,0.5491404,cluster0_pred,3.0,3
0.5687502,0.7259036999999999,0.71985376,0.75769454,0.7231052,0.72982556,0.09577515,0.59753674,0.5631016,0.68008155,0.72209007,0.57504696,0.55414,0.5570147,0.71905774,0.6896939999999999,0.6362675999999999,0.77183646,0.6936431,0.6002849,0.5921857,0.56641644,0.5896778,0.7525515,0.51888,0.6984246000000001,0.26602602,3.0,0.6010741,0.55476487,0.5610228,cluster0_pred,3.0,3
0.43469465,0.98795176,0.97868437,0.9876888,0.9663815,0.9604174000000001,0.041675616,0.42574805,0.47939506,0.56776667,0.62301886,0.5633672,0.56511486,0.63986135,0.73365134,0.7870607,0.75393134,0.92818177,0.9242408000000001,0.9377004999999999,0.93371683,0.7321015999999999,0.78291726,0.6952531,0.84572375,0.9923931999999999,0.23681392,3.0,0.5771313,0.5047138,0.52162755,cluster0_pred,3.0,1
0.6285775,0.32771087,0.3124239,0.36485735,0.3154034,0.28617433,0.132116,0.55825466,0.5169563,0.61604387,0.6323765,0.526647,0.56334156,0.5395217,0.64792615,0.69638586,0.67698693,0.32011297,0.42276418,0.70159686,0.6948052,0.6160572,0.57238835,0.5533344,0.5961622,0.5139139,0.18718483,3.0,0.5422262,0.43703324,0.5699622,cluster2_pred,,2
