Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6518295,0.74397594,0.732034,0.74594283,0.7011003,0.6882232,0.13762979,0.4129068,0.43840328,0.57479113,0.57244706,0.4734167,0.44749695,0.44671533,0.50175065,0.50544935,0.54106283,0.77505517,0.7724225,0.7101095,0.822299,0.44198287,0.49910003,0.49877572,0.42891148,0.6850954,0.2984223,3.0
0.5427196,0.15542167,0.14007302,0.21880247,0.12530558,0.07999751,0.15882564,0.5427156,0.48623592,0.64863425,0.6685634,0.59415597,0.47429314,0.49214324,0.54961735,0.5603169,0.57125527,0.08836341,0.2444719,0.77225065,0.8200127,0.5702411,0.66700286,0.7203691,0.6004264,0.15612806,0.19444376,3.0
0.40284753,0.58674693,0.5876979,0.62954676,0.59046453,0.5520505,0.16215539,0.59603244,0.48536655,0.55596155,0.5695594,0.43281415,0.42656946,0.4222367,0.539758,0.55283123,0.61598086,0.58665884,0.6938926,0.7510366,0.7857404,0.57901675,0.5875465,0.13397613,0.09085841,0.7424505,0.21815869,3.0
0.56113267,0.18192762,0.18818513,0.25013977,0.18337408,0.1439958,0.3151092,0.61452806,0.59416145,0.51250964,0.48429558,0.41955954,0.4546709,0.482031,0.5977588,0.62263244,0.6004831,0.17312722,0.34983715,0.7980617,0.90464693,0.4951832,0.5621299,0.07142702,0.25970992,0.20061372,0.22623879,3.0
0.5200118,0.74999994,0.7600486,0.77504194,0.76405865,0.7645113,0.29820982,0.65734595,0.6946175,0.70774984,0.77550256,0.66223127,0.6041909,0.5850163,0.6258382,0.6383287,0.63241565,0.762651,0.6937669,0.62907064,0.5807525,0.64138544,0.7151533,0.8003693,0.6559862,0.852704,0.2608965,3.0
0.6181712,0.863253,0.88611436,0.890319,0.87775064,0.88459355,0.16928035,0.63606894,0.61028045,0.65795195,0.6872414,0.5876588,0.61996764,0.62581253,0.7713209,0.83947873,0.8135243,0.8299963,0.79747164,0.7849038,0.7031312,0.7709206,0.84082925,0.67768633,0.71058154,0.9328127,0.25571588,3.0
0.528669,0.8680724,0.87941515,0.88584214,0.8673595,0.87570477,0.20998926,0.56894684,0.5653514,0.6770103,0.71165085,0.6399731,0.7189649,0.680167,0.8460719,0.8640629,0.8172025,0.7798084,0.7828026,0.9165553,0.846789,0.81997144,0.90974057,0.8421808,0.8417446,0.9183912,0.25698215,3.0
0.5103983,0.83192766,0.82947606,0.8640179,0.8276284,0.8643104,0.06727533,0.5601053,0.5459267,0.5224956,0.49213877,0.41754934,0.3905848,0.38066298,0.41397616,0.4523911,0.47493237,0.982391,0.9091795,0.43177173,0.48070636,0.39506635,0.2650597,0.06465591,0.033924107,0.92112106,0.17502542,3.0
0.42681608,0.95963866,0.9872106,0.98656976,0.9847188,1.0,0.06075904,0.61884034,0.6761075,0.79984343,0.7742019,0.6055719,0.5551068,0.5673127,0.641358,0.7102829,0.71321964,0.9529438,0.9035229,0.87474275,0.93178284,0.6085313,0.7707517,0.7461402,0.52146107,1.0,0.30064976,3.0
0.5687502,0.7259037,0.71985376,0.75769454,0.7231052,0.72982556,0.09577515,0.59753674,0.5631016,0.68008155,0.72209007,0.57504696,0.55414,0.5570147,0.71905774,0.689694,0.6362676,0.77183646,0.6936431,0.6002849,0.5921857,0.56641644,0.5896778,0.7525515,0.51888,0.6984246,0.26602602,3.0
0.43469465,0.98795176,0.97868437,0.9876888,0.9663815,0.9604174,0.041675616,0.42574805,0.47939506,0.56776667,0.62301886,0.5633672,0.56511486,0.63986135,0.73365134,0.7870607,0.75393134,0.92818177,0.9242408,0.9377005,0.93371683,0.7321016,0.78291726,0.6952531,0.84572375,0.9923932,0.23681392,3.0
0.6285775,0.32771087,0.3124239,0.36485735,0.3154034,0.28617433,0.132116,0.55825466,0.5169563,0.61604387,0.6323765,0.526647,0.56334156,0.5395217,0.64792615,0.69638586,0.67698693,0.32011297,0.42276418,0.70159686,0.6948052,0.6160572,0.57238835,0.5533344,0.5961622,0.5139139,0.18718483,3.0
0.46782398,0.29397586,0.30207056,0.3682148,0.29400986,0.24999528,0.049122807,0.5841101,0.51595867,0.6118596,0.60430366,0.5026455,0.48992404,0.48127478,0.5980065,0.599544,0.6089763,0.2776032,0.39820388,0.7422118,0.7831779,0.56513184,0.6300159,0.27651462,0.17325209,0.5126383,0.19458464,3.0
0.6279785,0.24337342,0.25761262,0.32120863,0.25672376,0.1820031,0.22040816,0.6279813,0.68652344,0.70510817,0.702363,0.6244644,0.687034,0.66238207,0.7657391,0.7872209,0.7371345,0.14514923,0.2572238,0.8800185,0.8621596,0.72352785,0.95423573,0.84358793,0.77072793,0.24091579,0.14962968,3.0
0.4403473,0.5819278,0.5749085,0.619474,0.5764059,0.5620634,0.16233441,0.58785385,0.57765263,0.74261105,0.7534247,0.5839058,0.70698714,0.8132296,0.87754995,0.8793002,0.7326586,0.4436645,0.46588236,0.7524343,0.50686026,1.0,0.703334,0.95135516,0.8904062,0.7401249,0.8586573,3.0
0.5144642,0.6132531,0.61936665,0.6580861,0.616137,0.5731197,0.1859291,0.5659801,0.42726994,0.53280824,0.5387536,0.52215284,0.5122098,0.5733582,0.68324417,0.7225546,0.714821,0.5760831,0.63210523,0.8188211,0.7813539,0.72176045,0.6936093,0.34806314,0.5995441,0.75699276,0.20173503,3.0
0.519441,0.863253,0.86601704,0.89311695,0.8655256,0.8970444,0.026065163,0.5646227,0.67215943,0.70205134,0.76579165,0.62093204,0.65556115,0.6035404,0.691395,0.7445908,0.6819639,0.8187077,0.7964531,0.6924335,0.55370677,0.80922407,0.7562239,0.8816618,0.78476286,0.86665493,0.15783724,3.0
0.5976413,0.4596385,0.4500608,0.5103525,0.44254288,0.40981966,0.10318654,0.5296992,0.46550024,0.52758616,0.5310074,0.47996244,0.44404948,0.47660866,0.53611475,0.58047837,0.6292541,0.4229837,0.55284554,0.8121533,0.8568858,0.59510744,0.6302513,0.052678127,0.22253482,0.61681527,0.1096754,3.0
0.6290697,0.50542176,0.5194883,0.53553444,0.50122255,0.499707,0.10458288,0.6052068,0.68371165,0.7192117,0.5853055,0.49656403,0.5526595,0.5262653,0.5134272,0.48755923,0.49959117,0.48985004,0.5977041,0.63432026,0.6339798,0.5721177,0.57979184,0.47932595,0.34814456,0.75790614,0.7470988,3.0
0.48103255,0.16867477,0.16199754,0.23838829,0.16687039,0.13103668,0.12853563,0.6124745,0.6739593,0.7727154,0.7859577,0.67017925,0.74807173,0.71931326,0.8267555,0.8653855,0.70996726,0.06540258,0.074895546,0.61870444,0.39187366,0.9037819,0.735807,0.9831094,0.93444264,0.33394027,0.48098522,3.0
0.50634205,0.47048187,0.49695486,0.5271404,0.5036676,0.45944187,0.1679914,0.7122982,0.7194735,0.71683854,0.6882497,0.56161004,0.5675507,0.56611204,0.605505,0.67478603,0.6474657,0.43296903,0.49322483,0.8212172,0.8526506,0.61966574,0.8345349,0.45706102,0.18761232,0.65641904,0.1255042,3.0
0.58460563,0.7867469,0.779537,0.79015106,0.7536676,0.77844167,0.20239885,0.47497132,0.3543662,0.45724872,0.44446826,0.41254213,0.43712083,0.47630888,0.5220388,0.6210641,0.55898035,0.84930855,0.84839016,0.6656035,0.7451774,0.4682212,0.44181642,0.1767366,0.4335298,0.91071945,0.37228635,3.0
0.5665299,0.71445775,0.7174176,0.74482363,0.70293397,0.71274215,0.24325098,0.5111533,0.41611883,0.52540106,0.5478725,0.48786262,0.51261455,0.47078037,0.5413826,0.6048135,0.5934158,0.75783795,0.78423613,0.62310404,0.6123452,0.582027,0.47355396,0.33817488,0.5311239,0.71558774,0.30183643,3.0
0.6165833,0.21325295,0.19610237,0.24006721,0.14853302,0.11663683,0.26609382,0.3146778,0.3798794,0.5150303,0.5642931,0.5326663,0.5713508,0.5811621,0.768788,0.828296,0.8073195,0.07619871,0.16743957,0.8367462,0.7163225,0.8552821,0.64088804,0.7131785,0.89865375,0.3769868,0.46034363,3.0
0.5652381,0.0,0.0,0.06715159,0.0,0.0,0.48650196,0.4584428,0.41753635,0.49287608,0.3284801,0.2362717,0.1991498,0.24499652,0.27657908,0.31605738,0.3650595,0.16651568,0.31281832,0.34733152,0.43118507,0.2996981,0.2703856,0.08058913,0.021920647,0.31049988,0.7221164,3.0
0.3826866,0.25662652,0.27466515,0.33351985,0.27322745,0.23349513,0.24958825,0.5488079,0.60661507,0.6861323,0.67821664,0.6078623,0.61370265,0.6172327,0.64427763,0.63805753,0.5991341,0.19499698,0.24196196,0.9047711,0.97155,0.6092226,0.75935763,0.9075969,0.83529705,0.47793016,0.49778357,3.0
0.510404,1.0,0.9908647,0.95355356,0.9663815,0.9841607,0.20730397,0.6369155,0.6307433,0.6379254,0.572548,0.5299717,0.57845765,0.6412729,0.69864786,0.6673734,0.5927239,0.9771426,0.9073169,0.8032577,0.88516873,0.5348282,0.6858305,0.38437384,0.4018766,0.9942113,0.40269142,3.0
0.5015704,0.20662664,0.20462851,0.26301068,0.20660153,0.16223556,0.42882204,0.63096046,0.58430004,0.65028554,0.70813966,0.64509153,0.80434525,0.73404837,0.6955679,0.70399594,0.6014883,0.19313598,0.04751599,0.62382615,0.56652457,0.65218484,0.6548513,0.893617,0.9266699,0.33017057,0.7062141,3.0
0.4765163,0.8307228,0.8392203,0.83212084,0.8257947,0.86272687,0.109488,0.48781595,0.4315274,0.5237783,0.5362361,0.53405964,0.54262024,0.5741615,0.61980426,0.6707147,0.6207739,0.8262198,0.8921408,0.70891356,0.631059,0.7263413,0.5953364,0.46803677,0.6700526,0.86160463,0.20743528,3.0
0.52416015,0.18795185,0.19914739,0.2697258,0.18948668,0.14879611,0.4479771,0.5672928,0.6309229,0.72024536,0.9026859,0.7194229,0.60590607,0.5728739,0.562346,0.6217964,0.6116876,0.19795723,0.015933223,0.5733484,0.5622254,0.5572311,0.62022674,0.9431966,0.86706907,0.27797967,0.7797973,3.0
0.57519907,0.1084338,0.09013394,0.17571346,0.0953546,0.056749832,0.54579306,0.59346807,0.34089223,0.5160929,0.5053998,0.43067944,0.45184985,0.47575668,0.55363864,0.58013445,0.5886674,0.06388165,0.25131696,0.79952085,0.8488487,0.58178276,0.59632117,0.43764874,0.58141136,0.14941257,0.21265902,3.0
0.57949376,0.6734941,0.6808769,0.7106884,0.67481667,0.6661937,0.14776227,0.6759495,0.53026503,0.60341036,0.74988556,0.6747281,0.7214654,0.70327795,0.729686,0.71514976,0.65387434,0.653898,0.59501475,0.7666412,0.7621564,0.6457271,0.6898222,0.7616754,0.83250594,0.76178896,0.597454,3.0
0.39477625,0.22891572,0.23690614,0.283156,0.19254288,0.15119566,0.5084497,0.5015704,0.5645768,0.61297256,0.62796307,0.583768,0.6335476,0.7515467,0.8053979,0.69697887,0.6608269,0.18999617,0.06708598,0.6389887,0.5758796,0.6686158,0.61821723,0.7291355,0.85177636,0.28134742,0.70073783,3.0
0.5576692,0.72168684,0.7107187,0.7162843,0.6827629,0.6956588,0.32005012,0.40261528,0.4045153,0.47886914,0.4664848,0.42573228,0.42530087,0.391313,0.49750838,0.52588826,0.5084168,0.76071113,0.7877939,0.6133158,0.6171285,0.55519193,0.37766993,0.19428815,0.3116754,0.82211137,0.26617002,3.0
0.48651227,0.26807222,0.28745437,0.3441521,0.29278734,0.2490247,0.14368063,0.73777217,0.7298988,0.6649113,0.7306701,0.6341654,0.61769366,0.5725331,0.62782437,0.6451527,0.59960246,0.25653878,0.2926828,0.725091,0.7735267,0.5452111,0.7075284,0.6399404,0.5553648,0.59604955,0.40572366,3.0
0.5672928,0.18012047,0.18392205,0.24734183,0.18398546,0.14447601,0.31174365,0.6412266,0.6918896,0.8846501,0.8425533,0.5893443,0.5812236,0.48445693,0.58675164,0.61878973,0.6330119,0.1989204,0.0051924125,0.5435509,0.5714409,0.48355505,0.60920286,0.90076464,0.7446682,0.2818853,0.8300022,3.0
0.91323173,0.39578322,0.40682092,0.44040287,0.383863,0.40237057,0.20802005,0.53362495,0.8125001,0.73522216,1.0,0.5868484,0.5641282,0.34338412,0.39957199,0.37744918,0.4075396,0.56620115,0.2596639,0.06709425,0.0045571965,0.37647444,0.43637618,0.70707494,0.50193775,0.62932575,0.90946054,1.0
0.6430643,0.7584338,0.75883055,0.78287625,0.7389975,0.7199847,0.2586108,0.48524082,0.3656732,0.47149435,0.51707286,0.42482397,0.46540725,0.5096246,0.5701291,0.65202385,0.74491495,0.7096118,0.83306223,0.9444412,0.99844384,0.6485855,0.64300424,0.23269254,0.5089254,0.64443815,0.42130616,3.0
0.7438995,0.5674699,0.5870888,0.6211527,0.5696821,0.5780778,0.20150375,0.7548556,0.47284827,0.53247297,0.5334325,0.537378,0.58142734,0.43345132,0.5355417,0.64064556,0.6313914,0.54796904,0.6815948,0.8008162,0.88210666,0.53451526,0.60407746,0.26334608,0.28072724,0.7258382,0.6246527,3.0
0.56579584,0.4403614,0.4421438,0.5002797,0.43215156,0.4013835,0.09237379,0.55093044,0.4265713,0.43838066,0.44446048,0.38966757,0.42363703,0.39757842,0.48039418,0.5431696,0.48163977,0.50162566,0.5709702,0.597837,0.63828623,0.49237213,0.40212,0.04661238,0.24052137,0.6349055,0.17558904,3.0
0.43920696,0.73253024,0.74421436,0.75097924,0.7096577,0.6953945,0.14400287,0.4764711,0.5608833,0.5474084,0.5661536,0.5170513,0.5149336,0.47816843,0.5191145,0.5535939,0.5341353,0.78135926,0.71436316,0.6797981,0.77135235,0.45748672,0.5279639,0.3771185,0.47259188,0.6912051,0.31840304,3.0
0.5488079,0.27710846,0.28014627,0.34750977,0.27322745,0.23349513,0.18603653,0.63187087,0.6555672,0.6731636,0.711596,0.6050445,0.6376598,0.5669473,0.61240166,0.6142396,0.661256,0.18663052,0.23956628,0.8993373,0.9720973,0.59748644,0.75935763,0.857668,0.6887733,0.46223283,0.5161246,3.0
0.6627924,0.67831326,0.7143726,0.7241186,0.71943766,0.7035911,0.12395274,0.794314,0.71590924,0.7042131,0.79267126,0.6330766,0.66034895,0.60301024,0.7318574,0.7033792,0.6608009,0.66814137,0.67371273,0.76796097,0.7659684,0.64266235,0.7372863,0.60812545,0.53416884,0.69506496,0.52540386,3.0
0.5425772,0.32108432,0.31729588,0.36373812,0.30745712,0.26067224,0.22742571,0.54257774,0.45613372,0.5694186,0.5530425,0.51203996,0.5248612,0.50176185,0.5866971,0.62792265,0.6595993,0.30552405,0.4200542,0.7316977,0.7541574,0.5875265,0.60196435,0.38361633,0.5016429,0.49467614,0.2268987,3.0
0.5554535,0.7066266,0.7046284,0.737549,0.7084352,0.717401,0.0716792,0.5488079,0.4663982,0.5279144,0.52243716,0.46180648,0.49770483,0.49561453,0.58964187,0.608056,0.6364135,0.7545866,0.7100332,0.63577753,0.619172,0.5972491,0.5177158,0.15351701,0.33401224,0.7020961,0.28719366,3.0
0.60528475,0.90783143,0.90560275,0.9289311,0.90403426,0.93030703,0.111349806,0.5171806,0.5301481,0.57507956,0.5699539,0.44207618,0.42207694,0.45563123,0.5325499,0.5317803,0.46779233,0.9982206,0.9866492,0.6484428,0.7432351,0.43666092,0.4836353,0.046327207,0.039291598,0.95284975,0.31171143,3.0
0.5831505,0.5698796,0.57369065,0.6205932,0.57212716,0.5370014,0.13648407,0.5531032,0.48911682,0.5474321,0.57695425,0.50370467,0.54626113,0.545445,0.69068396,0.73198426,0.70513237,0.51605135,0.5833503,0.8589704,0.8459731,0.70551777,0.7649338,0.28407222,0.5350678,0.7263394,0.16614352,3.0
0.7033448,0.5909638,0.5980511,0.6379406,0.59046453,0.5737238,0.26251343,0.6312374,0.3503806,0.5320209,0.6276477,0.5495591,0.5411889,0.5787944,0.61869085,0.71307504,0.7179703,0.51174706,0.57690537,0.8947958,0.86087924,0.7551326,0.67955023,0.39711073,0.6276714,0.767778,0.5735546,3.0
0.72132444,0.025903633,0.028014673,0.107442655,0.0048899706,0.0038399005,0.22574294,0.5652381,0.4695391,0.5406813,0.5053408,0.31338966,0.22975557,0.21552359,0.29691958,0.3150545,0.33075467,0.15950961,0.3029072,0.30286714,0.37754947,0.29080305,0.28470823,0.15755817,0.0590298,0.2934683,0.6881171,3.0
0.5200118,0.76265067,0.7911084,0.7979854,0.79645467,0.79194856,0.18918726,0.70386356,0.6617361,0.673795,0.7411667,0.66523874,0.6744668,0.7002428,0.79584855,0.7475272,0.72141486,0.76458555,0.70119274,0.69891965,0.61882615,0.72460836,0.800414,0.84337735,0.86984265,0.8657196,0.25935924,3.0
0.573176,0.73554224,0.76126665,0.7739227,0.7457213,0.7489803,0.14310777,0.55323714,0.48380595,0.6285207,0.6343457,0.53796905,0.64465314,0.6148156,0.6664207,0.6750891,0.64841574,0.7598949,0.709446,0.661563,0.6015071,0.6755354,0.64504564,0.7321239,0.7871063,0.79926515,0.24137051,3.0
0.62488234,0.8548193,0.8587089,0.85394514,0.82518333,0.83962303,0.119190834,0.44364917,0.37390345,0.45851985,0.50098836,0.48137516,0.48229587,0.4732978,0.5619223,0.5872086,0.5973649,0.83945924,0.910569,0.7842167,0.782764,0.6501324,0.56661725,0.24443698,0.49488163,0.9094926,0.29933625,3.0
0.57241994,0.53554225,0.5572473,0.5786234,0.55867964,0.5259644,0.16953097,0.6260792,0.61280763,0.5742412,0.56832564,0.4920479,0.51014525,0.50020313,0.5429457,0.54340214,0.5539643,0.5527141,0.6368014,0.7623107,0.83461386,0.5283794,0.64836437,0.23524259,0.2676474,0.7579764,0.18750767,3.0
0.5531032,0.5921686,0.5864799,0.6278678,0.5709046,0.5359975,0.124955244,0.49300072,0.4385133,0.57058513,0.5769549,0.53963083,0.55864227,0.6070487,0.70556355,0.72674483,0.7002855,0.51087093,0.57119715,0.86588454,0.83046556,0.7426601,0.7609986,0.5156026,0.762583,0.7233478,0.18134846,3.0
0.55825466,0.34698796,0.34957376,0.40682712,0.33679718,0.28396654,0.082098104,0.51973486,0.5395318,0.62246835,0.6031111,0.553375,0.5498164,0.56601524,0.6668981,0.6938006,0.6820983,0.31949264,0.36324123,0.71565455,0.694213,0.6451845,0.68634176,0.60579497,0.6262874,0.49965876,0.14603786,3.0
0.54657125,0.8307228,0.8282583,0.850028,0.82396084,0.83857703,0.039778017,0.46825796,0.53018457,0.5449002,0.50355715,0.4084926,0.43819708,0.47028977,0.5375497,0.56536496,0.5731212,0.8467129,0.90726364,0.7473688,0.7795008,0.58100504,0.55660236,0.16408834,0.17503019,0.9186545,0.28074142,3.0
0.6584298,0.16807222,0.1540803,0.24118622,0.16014662,0.10704097,0.15857501,0.54677695,0.56067854,0.6221254,0.59863603,0.4922133,0.5162565,0.5167225,0.6420987,0.6554396,0.63082457,0.12842721,0.20709765,0.77167517,0.8050125,0.5915776,0.6977277,0.56741595,0.4980755,0.19229932,0.12493987,3.0
0.49684846,0.92409647,0.9238733,0.9451595,0.9193154,0.94350624,0.113175794,0.53299314,0.41574386,0.50838447,0.56217295,0.50033283,0.47528952,0.41105402,0.50682014,0.57919335,0.64651823,0.99194914,0.9106652,0.72986716,0.82904905,0.4715509,0.5280843,0.2674523,0.39751005,0.96081775,0.39133707,3.0
0.622744,0.03554218,0.025578564,0.109121375,0.020171143,0.01583954,0.15789473,0.57139933,0.4856774,0.5791598,0.48883423,0.46483928,0.49928012,0.4872194,0.5033613,0.45138463,0.410491,0.066107266,0.2212612,0.46613276,0.45508707,0.50250685,0.41942495,0.1546921,0.15981495,0.2804994,0.46645355,3.0
0.63251454,0.56566274,0.56881845,0.61107993,0.56418085,0.53047967,0.20694594,0.5788592,0.6840205,0.72413284,0.7260604,0.61634666,0.61849016,0.59357387,0.6959977,0.77651036,0.7885206,0.49447817,0.5043141,0.76624864,0.68384564,0.76236415,0.84633434,0.853221,0.73186064,0.70878744,0.18521471,3.0
0.4129068,0.7397591,0.730816,0.7593733,0.7389975,0.7199847,0.19577515,0.5751132,0.60299456,0.64572245,0.61900645,0.51010776,0.520203,0.49881288,0.54516435,0.6177869,0.5737179,0.77064747,0.78033966,0.7447916,0.8507292,0.46902224,0.6202697,0.5402008,0.3183235,0.69913954,0.2871895,3.0
0.4712756,0.74096394,0.77771,0.7593733,0.72982895,0.73552114,0.19860364,0.4867875,0.46640313,0.56690174,0.61399865,0.5399749,0.5679864,0.5452834,0.66751957,0.72374064,0.6594167,0.75779986,0.70219535,0.6666538,0.62028104,0.6576107,0.5885363,0.5704455,0.756299,0.7039956,0.2847581,3.0
0.4698928,0.6445782,0.68270385,0.686066,0.672983,0.6646571,0.19090584,0.69786733,0.50347245,0.70048124,0.6945136,0.5547345,0.5981799,0.6403651,0.67867166,0.7986025,0.8626761,0.6137553,0.5946162,0.9009702,0.9273613,0.6678473,0.707908,0.6599978,0.6469467,0.7898919,0.73488784,3.0
0.6604223,0.63674706,0.62423867,0.6681589,0.62041575,0.5766309,0.1518081,0.5209012,0.65215737,0.72047603,0.74331117,0.64839095,0.6845251,0.66576517,0.716191,0.71312493,0.7012544,0.5676214,0.5724488,0.7332244,0.63226604,0.7733672,0.79884744,0.8982202,0.87481576,0.7278621,0.18736394,3.0
0.542159,0.68915665,0.71315455,0.7313934,0.71515894,0.7230964,0.2594343,0.65734655,0.6365949,0.5907968,0.59365416,0.47984535,0.4678931,0.4697885,0.5391894,0.53561854,0.5694149,0.7609995,0.78042215,0.58591086,0.59025484,0.54043704,0.5308881,0.33864203,0.24298367,0.8302406,0.26232922,3.0
0.6485915,0.47168672,0.46528614,0.5159484,0.46699262,0.4713171,0.21016827,0.47939265,0.79166627,0.76601046,0.9638841,0.76447403,1.0,0.70914197,0.77013785,0.57014155,0.56030667,0.54165953,0.27488258,0.23818897,0.015271926,0.704105,0.5597763,0.92943525,0.8642419,0.67541754,0.92668706,3.0
0.6325185,0.5909638,0.5834349,0.60660326,0.5488997,0.517938,0.085213035,0.40284753,0.44788525,0.49259278,0.47590506,0.4299002,0.3605318,0.35485545,0.41221526,0.49521044,0.47644237,0.5910856,0.69052714,0.7064221,0.76931995,0.51401675,0.45169058,0.11589203,0.092570774,0.73200095,0.23904407,3.0
0.68230176,0.06385539,0.05968328,0.12982652,0.025061114,0.01967944,0.37039027,0.4276366,0.442641,0.64562136,0.6597982,0.5261625,0.5091521,0.46695787,0.3894619,0.3431231,0.32704586,0.1408014,0.27548975,0.3024417,0.276136,0.44201592,0.37203592,0.77516556,0.6539062,0.26308316,0.6330764,3.0
0.65796304,0.37108442,0.35688186,0.4045887,0.32762837,0.29598665,0.18002148,0.43335706,0.4791104,0.6035682,0.62350845,0.5336986,0.504593,0.48745,0.5325888,0.5665587,0.5607192,0.3404401,0.38657355,0.63789904,0.60848624,0.61753386,0.528832,0.46983635,0.37948456,0.5539356,0.16175829,3.0
0.4307531,0.5397591,0.54445785,0.5819809,0.5372861,0.50840664,0.16015038,0.6303739,0.59406126,0.6120178,0.60283077,0.53283376,0.536974,0.4925016,0.4972417,0.4606383,0.4861338,0.5932323,0.6512381,0.597539,0.65311676,0.46953556,0.52593607,0.35899395,0.21528697,0.71536446,0.18668948,3.0
0.59753054,0.12469889,0.14007302,0.20761049,0.14608797,0.09612866,0.13512352,0.6198586,0.6138521,0.6590072,0.6907062,0.62262726,0.6362885,0.5959253,0.7245251,0.8060477,0.76737773,0.02643528,0.18102923,0.8251968,0.74716973,0.7858266,0.92138374,0.9601482,0.95298374,0.12209517,0.191959,3.0
0.6823034,0.21686749,0.20219241,0.25461665,0.16992657,0.13343611,0.09885428,0.44817218,0.5376767,0.6479528,0.51830924,0.48156255,0.4894071,0.5148487,0.6314981,0.6919661,0.6969859,0.08407542,0.21009533,0.8526318,0.80491453,0.75435114,0.66005707,0.45474964,0.4431307,0.4021539,0.46710995,3.0
0.59132123,0.8554216,0.86175394,0.8768886,0.841687,0.85374224,0.10146795,0.5465724,0.5770724,0.6668485,0.743766,0.67471325,0.6941835,0.6418694,0.7358686,0.70624715,0.6902943,0.8298167,0.7599638,0.69315994,0.603514,0.7359984,0.7388601,0.8573996,0.8942033,0.9220646,0.26336545,3.0
0.4867841,0.7313254,0.7533494,0.7537772,0.7616136,0.76244074,0.21156463,0.644056,0.6191891,0.6511607,0.7780486,0.65120876,0.6329394,0.5979308,0.6708116,0.682657,0.66841495,0.7589916,0.704607,0.6439005,0.58053684,0.67149925,0.71986717,0.8284392,0.7110882,0.825015,0.23959368,3.0
0.49300072,0.6156626,0.6035322,0.6317852,0.5867972,0.54904026,0.23258145,0.49514526,0.52659565,0.60470814,0.6570497,0.5784737,0.65357023,0.647477,0.73000896,0.75084,0.71869737,0.50613135,0.5567291,0.8721352,0.8087656,0.7877552,0.8468469,0.818916,0.9075074,0.73562413,0.18958661,3.0
0.6278762,0.763253,0.7886723,0.7996643,0.79645467,0.8373837,0.21460795,0.7024271,0.72541887,0.7071833,0.73207253,0.5616538,0.5882305,0.5599789,0.7036991,0.68284184,0.6503485,0.8389368,0.74525744,0.41516602,0.26661277,0.6827378,0.5680379,0.5202189,0.31448844,0.8462583,0.15090372,3.0
0.62412506,0.71987945,0.7381241,0.7548964,0.71332526,0.7215424,0.24450412,0.542159,0.62305284,0.6700208,0.5911094,0.51191294,0.47747412,0.45587906,0.53370386,0.5626465,0.5234137,0.76127976,0.77695596,0.5846389,0.5803016,0.55280656,0.5235632,0.4766184,0.3417625,0.81243575,0.2696713,3.0
0.7119388,0.5789156,0.58465296,0.6121992,0.5819071,0.5450276,0.15266739,0.61320573,0.6165554,0.68026185,0.71496934,0.61537594,0.5885665,0.54640853,0.63328975,0.71522033,0.7177285,0.5691831,0.5602376,0.6503515,0.58292496,0.6808771,0.70810175,0.800884,0.6699638,0.71588427,0.17977524,3.0
0.5264369,0.8963855,0.89342266,0.9205373,0.88753057,0.8929601,0.04396706,0.48839688,0.41883248,0.6185745,0.6576976,0.6038544,0.64578074,0.6238055,0.667174,0.72917813,0.6579702,0.88101125,0.834708,0.80477244,0.79190546,0.6777175,0.69627476,0.8200886,0.88386804,0.9264344,0.26423025,3.0
