Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.30259013,0.235942,0.22719245,0.24080557,0.23960453,0.24238692,0.051176216,0.33861464,0.31726876,0.35859334,0.36099175,0.40550202,0.44205648,0.48192656,0.45555347,0.39700112,0.37361392,0.19979616,0.228338,0.48043782,0.49617332,0.46374366,0.5603283,0.3724769,0.46852872,0.4894547,0.13952695,3.0,0.3404437,0.31265247,0.3205984,cluster0_pred,3.0,3
0.30326363,0.26115942,0.24896996,0.2612376,0.2651934,0.2191919,0.054307367999999995,0.33200428,0.39157742,0.41137192,0.43500352,0.48368900000000004,0.50838923,0.5314648,0.49658906,0.4385645,0.40236577,0.19058596,0.22723785,0.55659115,0.56316894,0.5058543,0.75361025,0.90582794,0.86715037,0.49901090000000003,0.13666989,3.0,0.3454677,0.31777114,0.30892387,cluster0_pred,3.0,1
0.3581315,0.42231885,0.42760444,0.42761236,0.42861298,0.36509228,0.056368284000000005,0.29803845,0.317299,0.32410228,0.35970435,0.40383837,0.43096999999999996,0.475909,0.49595013,0.43228748,0.43252528,0.36365154,0.41278774,0.62248,0.6337071999999999,0.51110214,0.7445063000000001,0.402382,0.60746104,0.46314362,0.19672833,3.0,0.33837715,0.3127594,0.30297467,cluster0_pred,3.0,2
0.28224427,0.884058,0.88316655,0.87769985,0.8807792999999999,0.880919,0.053875484,0.31994665,0.35498443,0.3455591,0.35138348,0.50061214,0.60882264,0.51225346,0.51671576,0.44588890000000003,0.48344338,0.82562906,0.82479084,0.62526566,0.602913,0.59510624,0.64743817,0.6049614999999999,0.7068776,0.5675856,0.74763864,3.0,0.30598092,0.3001252,0.22425711,cluster0_pred,3.0,2
0.30587596,0.18405798,0.18216597,0.18855809,0.19947661,0.16052032,0.05463128,0.39209777,0.4132415,0.42060262,0.45882323,0.45929062,0.48214573,0.44560573,0.42443159999999996,0.36387235,0.37413144,0.16374531,0.21074814,0.38780007,0.39611003,0.45856932,0.53820735,0.6691448,0.39866185,0.43251386,0.16608287,3.0,0.34681398,0.31291744,0.30979466,cluster0_pred,3.0,3
0.31124827,0.75797105,0.75662154,0.7612376000000001,0.7615586,0.7642739000000001,0.10091662,0.32867470000000004,0.37107918,0.40617362,0.45893812,0.45141897,0.4974804,0.4983077,0.46716514,0.4459889,0.38305852,0.76673007,0.71766514,0.25480878,0.17773584,0.6364901999999999,0.40844256,0.7893404,0.6711524999999999,0.39825675,0.39917302,3.0,0.2804553,0.3156751,0.29113093,cluster1_pred,2.0,3
0.32330996,0.6504348000000001,0.6515597,0.6546993,0.6571678000000001,0.5974713,0.0946581,0.33547512,0.30409986,0.29603118,0.37989290000000003,0.31839865,0.33078477,0.31347722,0.22694798,0.13285501,0.08811729,0.79114646,0.6875358,0.10898656,0.21726687,0.13958454,0.11657835,0.09428324,0.08950776,0.8271179,0.35971233,3.0,0.2863418,0.33811507,0.27506822,cluster1_pred,2.0,3
0.43760368,0.16347827,0.15597408,0.16783420000000002,0.17127073,0.15981549,0.25403613,0.32785577,0.3308413,0.3933616,0.3949517,0.40364057,0.40022075,0.41369215,0.38988078,0.2761869,0.13945144,0.23867275,0.25343782,0.057657447,0.07836950599999999,0.34372416,0.15107015,0.3805732,0.22137184,0.19878908,0.42353678,1.0,0.37779206,0.33820006,0.3322295,cluster0_pred,3.0,1
0.27449822,0.5915942,0.5856385999999999,0.59340334,0.59435886,0.5430276999999999,0.04674942,0.32608616,0.35223259999999995,0.3655156,0.38061538,0.38786256,0.39573342,0.36599672,0.31631240000000005,0.29285900000000004,0.24897474,0.66584,0.6266413000000001,0.08258615400000001,0.068126336,0.4373166,0.10209127,0.22259498,0.13411923,0.79034096,0.32979336,3.0,0.2864918,0.34080315,0.33255383,cluster1_pred,2.0,1
0.39083105,0.48927539999999997,0.48351973,0.46876824,0.49316666,0.43410337,0.11291651400000001,0.37887537,0.38110068,0.3226825,0.33017203,0.3592175,0.3720589,0.40313867,0.3906867,0.30299299999999996,0.25444412,0.5036047,0.5335683000000001,0.34822315,0.3763321,0.39937849999999997,0.38002384,0.25966322,0.24509022,0.802767,0.36989987,1.0,0.31204358,0.32319826,0.3317789,cluster2_pred,,3
