Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.33157846,0.7457971,0.7457328000000001,0.7434326,0.74643797,0.74926716,0.050863672,0.34029308,0.31373882,0.37912276,0.40939790000000004,0.42758426,0.47560018,0.44567305,0.37843397,0.34342185,0.33526537,0.7750984999999999,0.71456033,0.19259772,0.12543577,0.5960619,0.31196383,0.5041198,0.44589406,0.38573864,0.4443474,3.0,0.0,0.28771406,0.32475346,0.2863361,cluster1_pred,2.0,3
0.35726336,0.28376815,0.26633313,0.27524808,0.27304453,0.27440345,0.046698276,0.25801322,0.35818106,0.37522265,0.41435272,0.43808934,0.46878684,0.46032449999999997,0.4259668,0.39973322,0.38558695,0.22419311,0.25425565,0.53366923,0.5591055,0.45323800000000003,0.6333434,0.5757679,0.5438721,0.5438824000000001,0.19053671,3.0,1.0,0.33431742,0.3173904,0.32176825,cluster0_pred,3.0,3
0.27372852,0.4356522,0.42878163,0.44133097,0.44227976,0.44281527,0.052839345999999995,0.31700906,0.27965823,0.39010143,0.50349987,0.5083629,0.48842618,0.47290015,0.44501499999999994,0.39702356,0.35592407,0.4469267,0.40749833,0.39714834,0.4252808,0.41178059999999994,0.48267245,0.80544984,0.7465936,0.7031850000000001,0.28985357,3.0,1.0,0.31318626,0.30249682,0.3187736,cluster2_pred,,3
0.295425,0.39739132,0.39640963,0.39608875,0.3960454,0.3360161,0.071677394,0.29673144,0.31729925,0.28885904,0.33665359999999994,0.4659442,0.47755253,0.44876229999999995,0.41293716,0.3098929,0.24450934,0.39802924,0.43493846,0.43493107,0.489338,0.35622963,0.43306398,0.37213534,0.51052,0.51406395,0.55826896,3.0,2.0,0.32327923,0.30428663,0.2972333,cluster0_pred,3.0,2
0.29816765,0.8750724,0.87374926,0.87565666,0.8738004999999999,0.8766421,0.039761633,0.30979553,0.38948026,0.42675516,0.43249040000000005,0.5049155,0.5296458,0.5418970000000001,0.52475095,0.5054059000000001,0.51088196,0.79795694,0.82989097,0.68898743,0.67176247,0.59861594,0.8101674,0.8324372999999999,0.7606488,0.47616425,0.41524673,3.0,0.0,0.32479832,0.2977066,0.2584431,cluster0_pred,3.0,3
0.3184411,0.23971015,0.22454382,0.23321660000000002,0.22855483,0.23150563,0.061645585999999995,0.25071692,0.31266320000000003,0.31787226,0.37960485,0.38918602,0.36976534,0.3421027,0.31201315,0.27321100000000004,0.22020295,0.2526111,0.257999,0.35511616,0.43009892,0.28486395,0.25357184,0.208479,0.21289368,0.54152864,0.15928729,3.0,2.0,0.32893336,0.321785,0.34096086,cluster2_pred,,3
0.29383302,0.93826085,0.9355504000000001,0.93520135,0.93108463,0.93165416,0.046304278,0.28367463,0.21061268,0.23742354,0.2881902,0.30356318,0.35095125,0.36993885,0.35576764,0.30370575,0.26328355,0.99912196,0.9768604999999999,0.37740959999999996,0.43590614,0.33143565,0.27082333,0.11634043599999999,0.23620479999999996,0.433328,0.39044142,3.0,0.0,0.28726462,0.32508838,0.23587719,cluster1_pred,2.0,3
0.3216553,0.35594204,0.3399058,0.35113832,0.35330036,0.30263057,0.07507184,0.31374785,0.34009296,0.38559982,0.43223757,0.48797786,0.52087283,0.52452093,0.50817865,0.46568003,0.43905514,0.32186374,0.31997278,0.363679,0.3112116,0.6031838,0.54766995,0.8782476999999999,0.9274365,0.553715,0.2159834,3.0,1.0,0.3363079,0.30622694,0.3035335,cluster0_pred,3.0,1
0.35160017,0.39072463,0.37639785,0.37157035,0.3666764,0.3097955,0.033834606,0.21573566,0.31523609999999996,0.39123234,0.41272134,0.40457790000000005,0.39882156,0.3976254,0.341418,0.33562726,0.29648626,0.39531228,0.34378195,0.26513666,0.26325962,0.4525977,0.35121074,0.5787312,0.41134170000000003,0.41352218,0.54580826,3.0,2.0,0.31347206,0.32209578,0.33135235,cluster2_pred,,2
0.3385358,0.36289856,0.36756915,0.36748390000000003,0.38179708,0.32329524,0.04797498,0.4064669,0.44315925,0.43486726,0.4657385,0.48220983,0.45065317,0.46770167,0.44422659999999997,0.37203193,0.33306268,0.38707462,0.3886502,0.31845656,0.35249478,0.37708992,0.45123476,0.47037742,0.23592913,0.48437060000000004,0.39203346,3.0,2.0,0.34281352,0.31231785,0.3217917,cluster0_pred,3.0,2
