Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.30259013,0.235942,0.22719245,0.24080557,0.23960453,0.24238692,0.051176216,0.33861464,0.31726876,0.35859334,0.36099175,0.40550202,0.44205648,0.48192656,0.45555347,0.39700112,0.37361392,0.19979616,0.228338,0.48043782,0.49617332,0.46374366,0.5603283,0.3724769,0.46852872,0.4894547,0.13952695,3.0
0.30326363,0.26115942,0.24896996,0.2612376,0.2651934,0.2191919,0.054307368,0.33200428,0.39157742,0.41137192,0.43500352,0.483689,0.50838923,0.5314648,0.49658906,0.4385645,0.40236577,0.19058596,0.22723785,0.55659115,0.56316894,0.5058543,0.75361025,0.90582794,0.86715037,0.4990109,0.13666989,3.0
0.3581315,0.42231885,0.42760444,0.42761236,0.42861298,0.36509228,0.056368284,0.29803845,0.317299,0.32410228,0.35970435,0.40383837,0.43097,0.475909,0.49595013,0.43228748,0.43252528,0.36365154,0.41278774,0.62248,0.6337072,0.51110214,0.7445063,0.402382,0.60746104,0.46314362,0.19672833,3.0
0.28224427,0.884058,0.88316655,0.87769985,0.8807793,0.880919,0.053875484,0.31994665,0.35498443,0.3455591,0.35138348,0.50061214,0.60882264,0.51225346,0.51671576,0.4458889,0.48344338,0.82562906,0.82479084,0.62526566,0.602913,0.59510624,0.64743817,0.6049615,0.7068776,0.5675856,0.74763864,3.0
0.30587596,0.18405798,0.18216597,0.18855809,0.19947661,0.16052032,0.05463128,0.39209777,0.4132415,0.42060262,0.45882323,0.45929062,0.48214573,0.44560573,0.4244316,0.36387235,0.37413144,0.16374531,0.21074814,0.38780007,0.39611003,0.45856932,0.53820735,0.6691448,0.39866185,0.43251386,0.16608287,3.0
0.31124827,0.75797105,0.75662154,0.7612376,0.7615586,0.7642739,0.10091662,0.3286747,0.37107918,0.40617362,0.45893812,0.45141897,0.4974804,0.4983077,0.46716514,0.4459889,0.38305852,0.76673007,0.71766514,0.25480878,0.17773584,0.6364902,0.40844256,0.7893404,0.6711525,0.39825675,0.39917302,3.0
0.32330996,0.6504348,0.6515597,0.6546993,0.6571678,0.5974713,0.0946581,0.33547512,0.30409986,0.29603118,0.3798929,0.31839865,0.33078477,0.31347722,0.22694798,0.13285501,0.08811729,0.79114646,0.6875358,0.10898656,0.21726687,0.13958454,0.11657835,0.09428324,0.08950776,0.8271179,0.35971233,3.0
0.43760368,0.16347827,0.15597408,0.1678342,0.17127073,0.15981549,0.25403613,0.32785577,0.3308413,0.3933616,0.3949517,0.40364057,0.40022075,0.41369215,0.38988078,0.2761869,0.13945144,0.23867275,0.25343782,0.057657447,0.078369506,0.34372416,0.15107015,0.3805732,0.22137184,0.19878908,0.42353678,1.0
0.27449822,0.5915942,0.5856386,0.59340334,0.59435886,0.5430277,0.04674942,0.32608616,0.3522326,0.3655156,0.38061538,0.38786256,0.39573342,0.36599672,0.3163124,0.292859,0.24897474,0.66584,0.6266413,0.082586154,0.068126336,0.4373166,0.10209127,0.22259498,0.13411923,0.79034096,0.32979336,3.0
0.39083105,0.4892754,0.48351973,0.46876824,0.49316666,0.43410337,0.112916514,0.37887537,0.38110068,0.3226825,0.33017203,0.3592175,0.3720589,0.40313867,0.3906867,0.302993,0.25444412,0.5036047,0.5335683,0.34822315,0.3763321,0.3993785,0.38002384,0.25966322,0.24509022,0.802767,0.36989987,1.0
0.28947932,0.9527536,0.95055914,0.94979566,0.9421344,0.94261265,0.055570815,0.2575537,0.2908307,0.28123397,0.37098098,0.44893157,0.44350863,0.41902876,0.36357072,0.3030086,0.30320102,0.97785383,0.9036994,0.47161484,0.5333422,0.34741426,0.44707206,0.5425986,0.6334121,0.46156996,0.61075276,3.0
0.3459476,0.63681155,0.6315479,0.63835377,0.6429195,0.6427329,0.045393154,0.32425642,0.31494367,0.35023692,0.36256453,0.39563107,0.43116006,0.47714385,0.49101162,0.4526504,0.38363636,0.6262667,0.6205944,0.5484911,0.58985406,0.417507,0.62054527,0.3370119,0.47242814,0.57980305,0.31024966,3.0
0.33758008,0.2936232,0.27839902,0.2927612,0.29049143,0.27300403,0.10880984,0.29868174,0.38898417,0.40406862,0.44724447,0.49562955,0.4818501,0.52110714,0.42790747,0.3976647,0.33324775,0.2890142,0.30101788,0.26088783,0.23430616,0.51279527,0.3972311,0.80365574,0.72466505,0.4024921,0.40447748,3.0
0.392705,0.9217391,0.92113006,0.91155857,0.90549576,0.90897936,0.022543145,0.22252236,0.28727558,0.33615312,0.34012592,0.36256886,0.4084392,0.40911216,0.40891325,0.3782774,0.38019818,0.90635943,0.9291451,0.56668,0.60806024,0.4220966,0.55939955,0.31980085,0.3586074,0.48510125,0.28478926,1.0
0.29633793,0.57942027,0.56886405,0.57939285,0.5766211,0.5197891,0.04090006,0.30037525,0.35521567,0.36544713,0.41874772,0.42621946,0.4684628,0.48575598,0.5106448,0.44684732,0.43298084,0.5399547,0.54477817,0.48657736,0.46849242,0.54919857,0.6507095,0.6387016,0.6883182,0.80166006,0.14943713,3.0
0.36769387,0.6434783,0.6397881,0.63047284,0.6277988,0.6286268,0.07375914,0.22873794,0.31035864,0.35673806,0.36253247,0.40871537,0.43260267,0.4261056,0.3693824,0.34423175,0.3196775,0.69164205,0.6494791,0.24052279,0.26122993,0.3903091,0.26010415,0.6562355,0.60914147,0.48502645,0.43099135,3.0
0.2327048,0.8823188,0.8961154,0.890251,0.90549576,0.90897936,0.033156477,0.41888633,0.41938952,0.46978372,0.54544306,0.5477851,0.5633128,0.5595368,0.4658133,0.3580416,0.37024802,0.90175694,0.84595525,0.4039646,0.39756605,0.4991705,0.58772206,0.93078005,0.7350633,0.37441534,0.35817945,2.0
0.39209777,0.17391305,0.16303708,0.17688264,0.18115734,0.14416493,0.052500278,0.33461687,0.3410269,0.37277246,0.389671,0.41714734,0.3955414,0.4127773,0.36823773,0.36073405,0.3561638,0.1643993,0.21248925,0.37356395,0.39516345,0.42197904,0.39791444,0.39544955,0.22393496,0.41860813,0.15337284,1.0
0.2872116,0.5173913,0.5029429,0.5078809,0.5024717,0.44255126,0.050441258,0.25134343,0.28248802,0.3337754,0.3739272,0.44342425,0.49882296,0.50393033,0.41731036,0.34448063,0.3203504,0.5002765,0.46204248,0.3894377,0.38776037,0.48375985,0.4231474,0.5964902,0.7436569,0.77681357,0.33637077,3.0
0.3261656,0.5113043,0.4997057,0.49795678,0.49810997,0.45711792,0.074281946,0.2634135,0.17890689,0.28406334,0.2690135,0.26109415,0.32014498,0.34383157,0.35447297,0.34619263,0.29069525,0.54056466,0.5607286,0.23285738,0.21694602,0.47918877,0.27300876,0.19979905,0.22768477,0.7297685,0.49935195,3.0
0.30457035,0.3284058,0.3116539,0.33070633,0.32742077,0.27474838,0.027314693,0.31110254,0.34102702,0.36270294,0.43269867,0.4644662,0.49001867,0.48916653,0.44869715,0.4040429,0.39659056,0.27640584,0.31553224,0.48214313,0.47325164,0.525265,0.7408414,0.688642,0.64774334,0.41029188,0.025379354,3.0
