Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5050505,0.4803041,0.47763416,0.46447676,0.47512212,0.47512212,0.00072246767,0.49639258,0.5863097,0.52501875,0.48129126,0.4193549,0.48786414,0.4809077,0.4484591,0.47531468,0.52391505,0.56323665,0.5843566,0.5324321,0.5933563,0.53169996,0.3840723,0.10036495,0.11106364,0.93019724,0.55537087,2.0
0.55231524,0.0011077403,0.0011709809,0.00112676,0.0011688088,0.0011688088,0.049817428,0.55305177,0.62017196,0.6820159,0.6870203,0.67261666,0.67199147,0.63108677,0.595779,0.62068915,0.64146507,0.0011015149,0.0010217859,0.532952,0.5279486,0.66905934,0.7106555,0.75323385,0.67350787,0.6965133,0.000864805,2.0
0.4415584,0.6734936,0.68060005,0.69152766,0.67863536,0.67863536,6.5678876e-05,0.58152974,0.6884921,0.7483197,0.7556859,0.7482606,0.7694174,0.7149973,0.68650377,0.7420136,0.782551,0.61162966,0.60995173,0.8228915,0.80553645,0.75495195,0.9053902,0.8851755,0.8394101,0.93058693,0.4195943,2.0
0.32611847,0.56758535,0.6194721,0.5767727,0.59723,0.59723,0.0005582705,0.67676765,0.8472222,0.77968645,0.82611877,0.85452247,0.74514556,0.7714444,0.76514345,0.76331073,0.8356954,0.5270101,0.4685808,0.7236907,0.6712964,0.80730885,0.6729429,0.6237171,0.6146656,0.9304552,0.7201161,2.0
0.50793666,0.23682138,0.23841497,0.23851874,0.23915319,0.23915319,0.00011493804,0.5670995,0.6577381,0.7221807,0.735143,0.71537,0.70752424,0.6353072,0.5993624,0.63504356,0.6691763,0.23787327,0.20342445,0.5564537,0.540177,0.6974066,0.63768965,0.8611114,0.6834885,0.9303067,0.21444951,2.0
0.50793654,0.3797178,0.3881916,0.38715374,0.38174546,0.38174546,0.00014777748,0.5670995,0.6339286,0.6923077,0.7380777,0.7046173,0.714199,0.6369674,0.5807651,0.624395,0.6758194,0.4152831,0.39070997,0.567901,0.5848145,0.63068545,0.5657319,0.78573364,0.74483246,0.92971325,0.2854087,2.0
0.55265695,0.00027922224,0.0002844016,0.0002808513,0.0002765812,0.0002765812,0.036369678,0.5526519,0.62001014,0.6817395,0.6866239,0.6722483,0.6716158,0.63076836,0.5955488,0.6204497,0.6411971,0.00036527612,0.00033650285,0.53245085,0.52745473,0.6689402,0.20366323,0.019641904,0.09117405,0.4319005,0.00037062104,3.0
0.5165946,0.14368594,0.1524125,0.14370927,0.15189525,0.15189525,0.000820986,0.5743146,0.64682543,0.65272593,0.6881878,0.6723592,0.6638349,0.59822917,0.53028697,0.55759925,0.5828167,0.18862796,0.1976591,0.39973763,0.3711292,0.6905521,0.3305519,0.31501722,0.27664557,0.9280966,0.30396596,2.0
0.5468976,0.0109013785,0.011368439,0.010648151,0.01036711,0.01036711,0.000410493,0.5468976,0.6150794,0.67811805,0.68598676,0.66919667,0.6711165,0.63032657,0.5956429,0.62052274,0.6434899,0.016021712,0.013827682,0.5216455,0.5153527,0.6693968,0.39818504,0.18642062,0.267986,0.9258785,0.040961925,2.0
0.552376,0.0006535723,0.0006715257,0.00067241356,0.00066576415,0.00066576415,0.05456273,0.5527531,0.62008494,0.681843,0.68666893,0.67231596,0.67160726,0.63083434,0.5955488,0.6203657,0.64112014,0.00083056174,0.0006785767,0.5322964,0.5272941,0.66892093,0.300281,0.14000638,0.1404069,0.6476385,0.000694281,2.0
