Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.175123,0.3149889,0.33294213,0.32025206,0.33034217,0.33034217,0.023877227999999997,0.20669948,0.23959689,0.23779850000000002,0.26054117,0.26540372,0.27164665,0.3127998,0.32685542,0.34410240000000003,0.33382670000000003,0.32453105,0.28018096,0.27511457,0.25580952,0.3134743,0.4913169,0.4265267,0.46937470000000003,0.41785553,0.3227607,2.0,0.0,0.18415156,0.2664449,0.17041354,cluster1_pred,2.0,2
0.1829937,0.42786828,0.44109884,0.43496472,0.44189596,0.44189596,0.007449925400000001,0.1940033,0.20945129999999998,0.22849374,0.21433595,0.18555243,0.267328,0.2986199,0.32203886,0.31488190000000005,0.3315244,0.40224865,0.4994339,0.45969787,0.49645436,0.21736811,0.62431467,0.25663596,0.31655029999999995,0.50043917,0.3894117,3.0,2.0,0.17890927,0.25201118,0.17222959,cluster1_pred,2.0,1
0.1827126,0.017542562,0.016834153,0.018829478,0.017872436000000002,0.017872436000000002,0.00055238005,0.18294685,0.21612544,0.23196107,0.23282683,0.24791963,0.26724246,0.2810738,0.28606132,0.28175157,0.27450255,0.020706166,0.022448,0.28957677,0.29536545,0.2541166,0.24483739999999998,0.09956739,0.10838578,0.34019133,0.005187438,3.0,2.0,0.18534769,0.34819868,0.18318003,cluster1_pred,2.0,1
0.15033968,0.30362695,0.304115,0.27451795,0.28115577,0.28115577,0.021927087,0.15286955,0.19054875,0.18065314,0.16782331,0.160278,0.18048489,0.19994953,0.20648351,0.20248581,0.19096367,0.33896816,0.35760525,0.27925065,0.30889633,0.1919129,0.26636273,0.112709016,0.09839454,0.40845370000000003,0.32555452,2.0,2.0,0.19779614,0.2806137,0.19624783,cluster1_pred,2.0,1
0.13619117,0.44663215,0.49633240000000006,0.45632243,0.49677920000000003,0.49677920000000003,0.022114415,0.24905132,0.29903698,0.33260185,0.3311666,0.37322947,0.37033394,0.40881932,0.41887250000000004,0.43785495,0.43241242,0.37751934,0.3758687,0.49183595,0.49718500000000004,0.30370387,0.8786091,0.9313004999999999,0.8923353999999999,0.50165737,0.36297125,2.0,0.0,0.16449125,0.23072,0.13192941,cluster1_pred,2.0,1
0.18973999,0.10677276599999999,0.10830339,0.10810913,0.10920803,0.10920803,0.02832989,0.18397753,0.23301235,0.25307238,0.25228396,0.27407935,0.28904948,0.31115879999999996,0.31860447,0.32525313,0.33378556,0.08171528,0.07633806,0.30759179999999997,0.2908397,0.31486820000000004,0.64372325,0.94402575,0.90370226,0.44729933,0.12536204,1.0,0.0,0.18340188,0.30520812,0.1663883,cluster1_pred,2.0,2
0.18482082,0.029570687999999998,0.028570382000000002,0.031093167,0.029787391,0.029787391,5.2836353e-05,0.18107288,0.21634941,0.23656957,0.23634052,0.25190336,0.27109078,0.28717497,0.29213437,0.28771916,0.28046373,0.027297797000000002,0.02841346,0.30022407,0.3060501,0.25657555,0.5358761,0.7999999,0.6999999,0.3397309,0.0069487775,3.0,0.0,0.18515667,0.33363572,0.18502252,cluster1_pred,2.0,3
0.18191615,0.08264249,0.090442315,0.08467606,0.09193134,0.09193134,0.01614871,0.19433124,0.23032477,0.2492978,0.24648635,0.25995928,0.27934322,0.2947488,0.30113924,0.29405713,0.2887683,0.07530323400000001,0.07758779,0.31727606,0.32310793,0.26064873,0.7298631,0.7001026,0.45507622,0.39643535,0.067180075,3.0,0.0,0.18657483,0.31890222,0.18564898,cluster1_pred,2.0,3
0.21021318,0.40706885,0.41652608,0.39409834,0.39378932,0.39378932,0.016782746,0.16327012,0.22642779999999998,0.24798107,0.27617714,0.29417497,0.30487022,0.3279896,0.32660416,0.32393613,0.31302420000000003,0.348057,0.34647378,0.46262029999999993,0.49691427,0.22423375,0.7223636999999999,0.78652406,0.7620045,0.48796037,0.32132357,1.0,0.0,0.18282625,0.2597381,0.1591845,cluster1_pred,2.0,2
0.19929726,0.16472983,0.16955182,0.16761632,0.17157538,0.17157538,0.0031941975,0.19203563,0.22020158,0.2460938,0.24648635,0.25066397,0.27994186,0.29466468,0.30285645,0.29874888,0.29148167,0.17455272,0.17651653,0.29472244,0.29842848,0.26056424,0.5092538,0.64814144,0.48791742,0.41223884,0.12497435,1.0,0.0,0.18632619,0.30563125,0.18328398,cluster1_pred,2.0,3
