Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.1871633,0.15321983,0.15396464,0.15584318,0.15638381,0.15638381,0.004630386,0.18374327,0.20403138,0.21624827,0.21350145,0.23264875,0.24992515,0.26331735,0.25900486,0.25763437,0.2694458,0.18266243,0.19085424,0.29558665,0.31606662,0.21877627,0.33783773,0.08719409,0.11207621,0.4126499,0.1241416,1.0
0.1824315,0.04448557,0.04558791,0.045356784,0.046170454,0.046170454,0.0017868293,0.18247835,0.21930572,0.23490173,0.23528641,0.2505312,0.26891008,0.28321972,0.28752723,0.2832332,0.2754481,0.047612596,0.040882878,0.29436475,0.3010024,0.2531389,0.41656172,0.6207709,0.44227377,0.37778038,0.05072647,3.0
0.17732492,0.10766099,0.11072399,0.109052494,0.110771865,0.110771865,0.13016476,0.18646054,0.22709969,0.23393615,0.23436406,0.24969018,0.26916662,0.27013382,0.26679513,0.264672,0.26299128,0.13864943,0.14528161,0.25596833,0.26392114,0.24064177,0.31800306,0.36340442,0.23665357,0.30498102,0.16193889,2.0
0.21199349,0.38023686,0.40596348,0.3874948,0.38947013,0.38947013,0.061040394,0.19629891,0.2418813,0.26334274,0.2629129,0.26983002,0.30294606,0.31094843,0.3271067,0.317557,0.30800855,0.35401723,0.3445132,0.37342677,0.38266084,0.26559174,0.7043766,0.73798573,0.6465112,0.95543015,0.24295186,1.0
0.18008904,0.081421174,0.08314384,0.07984605,0.08433555,0.08433555,0.006181853,0.18519561,0.226383,0.24117805,0.24850672,0.26788244,0.28105357,0.2995456,0.3011811,0.30068317,0.299334,0.0674571,0.067508645,0.31644797,0.31805024,0.27103943,0.72189945,0.9121908,0.86371297,0.3916491,0.075032264,2.0
0.14359336,0.3341599,0.3476491,0.33711937,0.34534758,0.34534758,0.051361736,0.19957839,0.23292273,0.25829533,0.26466975,0.26805952,0.2852012,0.29790458,0.31768304,0.28730762,0.276147,0.35669386,0.30515176,0.26473,0.25703454,0.2819191,0.47001562,0.7965134,0.6784146,0.8411353,0.2383724,2.0
0.18425862,0.35473725,0.3550209,0.35659033,0.35543805,0.35543805,0.01799318,0.18172875,0.21267639,0.2575053,0.2721803,0.28063032,0.32051992,0.33316505,0.32153627,0.33710593,0.31968427,0.32617724,0.30345544,0.31865236,0.292379,0.34135717,0.5634888,0.8724653,0.8411269,0.42765802,0.3037788,3.0
0.05490748,0.7816803,0.8146043,0.79529077,0.8135681,0.8135681,0.0104664005,0.2226751,0.20954087,0.21221034,0.21688344,0.21994513,0.27395558,0.29887235,0.29707655,0.2938925,0.3337033,0.89453423,0.8300319,0.23724957,0.24227335,0.24348748,0.41034207,0.3521644,0.46583986,0.59674406,0.5830396,2.0
0.18622631,0.16687639,0.16848823,0.17071055,0.17034665,0.17034665,0.016821172,0.18599206,0.22015679,0.23722793,0.24095227,0.25433785,0.269808,0.2774973,0.28250128,0.27187425,0.26915804,0.20383367,0.1976611,0.24343085,0.24418066,0.25566956,0.29434136,0.4596226,0.34582615,0.59713376,0.15007155,1.0
0.1782619,0.22868247,0.22955331,0.2224067,0.22861823,0.22861823,0.034218743,0.18130712,0.2264278,0.2378863,0.23897581,0.25455916,0.26916662,0.28296727,0.31621712,0.30891433,0.30739188,0.23764154,0.18979587,0.23453568,0.20494315,0.3295021,0.37852108,0.6077591,0.53845954,0.74195224,0.24879175,2.0
0.18660109,0.08271651,0.08193354,0.08120449,0.0792717,0.0792717,0.0042941542,0.17901151,0.2126316,0.2290204,0.23041116,0.247477,0.26420662,0.28136835,0.2916318,0.28644332,0.2852327,0.07241921,0.07817705,0.31610265,0.32305992,0.25754988,0.55803835,0.35362592,0.56273717,0.390487,0.06499608,1.0
0.16950105,0.20932643,0.22251154,0.20372817,0.22545333,0.22545333,0.08594553,0.18758495,0.2176484,0.21962784,0.22369121,0.24623764,0.274597,0.28120005,0.2979561,0.31899747,0.30961192,0.21039441,0.245359,0.35534418,0.36855912,0.25129032,0.6137897,0.24976085,0.35864556,0.42969275,0.21411769,2.0
0.18154137,0.13338268,0.13272941,0.12524056,0.12305916,0.12305916,0.035866275,0.17146873,0.20022397,0.21769667,0.21767399,0.2319848,0.25655276,0.22995035,0.2366393,0.22475101,0.21040946,0.20472589,0.14210375,0.21448715,0.24074101,0.18487921,0.14141747,0.319173,0.3595211,0.33190832,0.20304185,3.0
0.18903726,0.08860104,0.08981883,0.083921365,0.08377704,0.08377704,0.053787407,0.17498244,0.18477045,0.19904323,0.19132121,0.19967248,0.2204216,0.2389969,0.25234544,0.24718085,0.24428548,0.11719942,0.12625483,0.27916092,0.2976365,0.2198568,0.19086906,0.12816356,0.15250859,0.46724582,0.13352248,1.0
0.16936052,0.15133236,0.15198417,0.1507113,0.15079866,0.15079866,0.035621308,0.17662218,0.20649497,0.23349723,0.2315092,0.24946886,0.27793217,0.29369688,0.29883566,0.29821384,0.2909472,0.14266114,0.13259906,0.30088317,0.29266793,0.29188722,0.49745563,0.5780939,0.72394764,0.61266303,0.11523607,2.0
0.18121342,0.19170986,0.19232745,0.18674767,0.18602225,0.18602225,0.02956434,0.17418599,0.19767079,0.22616751,0.22096808,0.21020718,0.24402444,0.25258774,0.24568604,0.24615195,0.23400755,0.22204833,0.23021935,0.29902688,0.3313659,0.18991071,0.3534496,0.15411142,0.14324482,0.36713046,0.21519762,3.0
0.19564305,0.23441894,0.2496149,0.23384026,0.24794279,0.24794279,0.033728804,0.19643945,0.23767076,0.25956815,0.24736474,0.28673866,0.2890922,0.28624928,0.28694084,0.27138036,0.24716327,0.3004663,0.25284487,0.22830592,0.24289069,0.2174066,0.37682667,0.71473974,0.5859873,0.3648814,0.2890066,1.0
0.17615367,0.19478165,0.2060075,0.19704917,0.20724578,0.20724578,0.02143715,0.1938159,0.23480405,0.24359202,0.24718909,0.26084456,0.2780177,0.30017674,0.30201876,0.29475677,0.2931261,0.21855086,0.21192615,0.2538197,0.24045855,0.2934882,0.43066394,0.56280094,0.55580455,0.47606286,0.22272319,2.0
0.17873041,0.18049593,0.1802978,0.18240821,0.18282011,0.18282011,0.0029972622,0.18416491,0.22087348,0.2359112,0.2313335,0.24251948,0.25980243,0.28570226,0.28706652,0.2860729,0.2775448,0.18637544,0.20040457,0.3085559,0.3201909,0.24402955,0.4868586,0.35406187,0.3370031,0.41357872,0.12635733,2.0
0.18505505,0.27161363,0.26952982,0.2488208,0.25058645,0.25058645,0.060905904,0.15647697,0.18745804,0.20343229,0.20932896,0.23995222,0.2593321,0.29664227,0.34050933,0.3204379,0.3067752,0.23449428,0.23034383,0.31692576,0.29459804,0.33106494,0.4670523,0.52183515,0.7434372,0.7644608,0.26262164,1.0
0.22745375,0.6552554,0.6765202,0.6678239,0.6854079,0.6854079,0.016561795,0.20623098,0.27292278,0.22379743,0.24543227,0.29506022,0.25172102,0.24732812,0.2060228,0.15593874,0.12271833,0.84998965,0.7445315,0.115054406,0.16077879,0.11229634,0.31686637,0.49362633,0.3856297,0.6052898,0.6289957,1.0
0.18786602,0.087268695,0.08919534,0.0898834,0.09122389,0.09122389,0.009630626,0.18753809,0.22754762,0.24486485,0.24855065,0.25810024,0.27173215,0.28570226,0.28459543,0.287143,0.27355698,0.099363714,0.092130005,0.287795,0.29784167,0.2430293,0.45836514,0.70271254,0.4692836,0.39008245,0.07556516,1.0
0.29426095,0.7826425,0.79384583,0.78506476,0.7800573,0.7800573,0.012070704,0.1764816,0.22024636,0.19289857,0.18359108,0.17112254,0.12588185,0.16102839,0.16744848,0.15256402,0.18635915,0.85806704,0.8786327,0.33046392,0.4016718,0.10013508,0.38416138,0.0804946,0.057162188,0.6220406,0.6582603,1.0
0.18430547,0.03997039,0.03938972,0.03788536,0.037569348,0.037569348,0.11880494,0.1784493,0.21724527,0.2263431,0.1762562,0.19135094,0.21071534,0.22048305,0.2240325,0.21898922,0.21764512,0.09927286,0.07303308,0.23056376,0.2590984,0.18302295,0.025860175,0.04914128,0.06708544,0.58039844,0.111726105,3.0
0.18364958,0.12894152,0.1294286,0.13127807,0.13050601,0.13050601,0.029175272,0.18458657,0.21746922,0.22691366,0.23063077,0.24858359,0.2685252,0.28044266,0.28627074,0.27208,0.26915804,0.15617841,0.1569144,0.25475448,0.25698006,0.2546894,0.23661025,0.31284118,0.43746004,0.56529844,0.11683412,3.0
0.21489808,0.7886381,0.7914619,0.79713976,0.8013553,0.8013553,0.03222537,0.16996954,0.21733485,0.33843932,0.32765293,0.2897486,0.21995127,0.9696205,0.9716452,0.95538723,0.9461026,0.29324457,0.2554965,0.9471281,0.7582829,0.89903283,0.8236967,0.799407,0.76431084,0.5648335,0.9277559,1.0
0.18102601,0.10251665,0.101188295,0.097279355,0.09781435,0.09781435,0.016955666,0.17643479,0.21088468,0.22511415,0.23796561,0.2610216,0.28810877,0.29580075,0.30252138,0.29578567,0.29353726,0.09653803,0.08121381,0.29873934,0.29697868,0.27521363,0.48192084,0.643151,0.8002338,0.4005211,0.10061359,2.0
0.19887564,0.09877869,0.10247195,0.10127919,0.10183564,0.10183564,0.035775013,0.18622628,0.22082868,0.23613065,0.23809737,0.25721493,0.2837046,0.29222417,0.29778856,0.2873076,0.28334153,0.10338344,0.10554359,0.28671905,0.2862946,0.2689867,0.4601574,0.75980365,0.7927637,0.35664576,0.100082226,1.0
0.19583042,0.7012954,0.72218144,0.69555867,0.7298283,0.7298283,0.012008262,0.22141014,0.23973127,0.26264045,0.22650214,0.21109243,0.29028943,0.27673984,0.27952752,0.25039095,0.22266069,0.7790362,0.78911084,0.27665922,0.30232948,0.20124452,0.4454815,0.2643419,0.21265812,0.614557,0.69382036,1.0
0.18294685,0.025869725,0.02490281,0.027319724,0.026063967,0.026063967,0.0,0.18294685,0.21858904,0.23437504,0.2352425,0.25079677,0.27215973,0.2880165,0.29506618,0.29060006,0.28293043,0.020326238,0.020866042,0.3019317,0.30624261,0.2607782,0.6742611,0.33333334,0.6666667,0.34158084,0.0029714,3.0
0.18622632,0.22313103,0.22185138,0.22165202,0.22191606,0.22191606,0.013790288,0.18154135,0.21410976,0.23415558,0.23963463,0.25964946,0.28413218,0.2905411,0.2883649,0.2928636,0.2853971,0.24562821,0.22579642,0.2702516,0.27023038,0.26402956,0.39582247,0.8071253,0.7563234,0.7413423,0.20853376,1.0
