Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.55307996,0.5731838,0.5619399,0.5538128999999999,0.5692884,0.5692884,0.010889758000000001,0.5989515999999999,0.6679487,0.6760564,0.54460096,0.84278965,0.7894156999999999,0.80469584,0.7891019,0.7405661,0.75955266,0.52781904,0.43469623,0.65620893,0.60420877,0.8515630999999999,0.55378187,0.5822848,0.68155676,0.6919887,0.52141035,2.0,2.0,0.61157477,0.6576577,0.62292767,cluster1_pred,2.0,2
0.6304063,0.14529915,0.13863996,0.13358572,0.13215624,0.13215624,0.09064525,0.570118,0.5294871999999999,0.5633803000000001,0.5516432,0.49054380000000003,0.44983467,0.45997867,0.46014133,0.43584904,0.45479965,0.19131115,0.19304714,0.61188,0.6925823,0.50517905,0.11924033,0.17529684,0.19286564,0.43648604,0.10179593,3.0,0.0,0.604443,0.70491403,0.6276479,cluster1_pred,2.0,2
0.61992145,0.19284189,0.18344754,0.18875067,0.18673088,0.18673088,0.04201803,0.5950196999999999,0.63846153,0.6443661999999999,0.6408451000000001,0.5945627,0.56229335,0.57310563,0.5711403,0.48867920000000004,0.49860212,0.22471009,0.22050437,0.606546,0.6701996,0.5497848000000001,0.24546607,0.44409946,0.3963798,0.47060502,0.08489691,3.0,0.0,0.60820174,0.6931255,0.6224873,cluster1_pred,2.0,2
0.64744437,0.7115385000000001,0.7053242,0.7176853,0.7207062,0.7207062,0.013612198,0.6382701,0.7243589,0.7007043000000001,0.78051645,0.77423173,0.66703427,0.59231585,0.57820386,0.54528296,0.55917996,0.73428583,0.71196216,0.64367485,0.68115544,0.6178329,0.5162938,0.84452176,0.702599,0.7762647,0.36116090000000006,3.0,1.0,0.6030705,0.6007984,0.6046962,cluster2_pred,,3
0.5989515999999999,0.21314104,0.21665788,0.21362899,0.22311395,0.22311395,0.07529514,0.6343382,0.63076925,0.6467136,0.66549295,0.6170213000000001,0.5810364,0.5560299,0.57214934,0.5396226,0.5862069000000001,0.260784,0.22815281,0.5225642,0.5490931,0.64760375,0.28840753,0.37129593,0.35145617,0.48274294,0.13023989,3.0,0.0,0.6111646,0.6735936,0.6271644,cluster1_pred,2.0,2
0.6330276,0.7056624,0.68950975,0.69388866,0.6864633000000001,0.6864633000000001,0.027078856000000002,0.5609437,0.5846153000000001,0.600939,0.56103283,0.606383,0.5689085,0.5517609,0.5711403,0.5301885999999999,0.59739053,0.7609713,0.6215906,0.5785691999999999,0.61538595,0.6201856,0.33692005,0.3889534,0.5823861,0.7578144,0.33804002,3.0,1.0,0.5964799,0.6177952,0.58695865,cluster1_pred,2.0,2
0.68020976,0.69123936,0.6837111,0.6684694999999999,0.6655966,0.6655966,0.015358668999999998,0.53211015,0.5987179,0.6302817,0.6561034,0.6111113,0.56339586,0.5144077,0.50555,0.43867928,0.49021444,0.65168726,0.6918734999999999,0.8771015999999999,0.95659554,0.50581914,0.5847104000000001,0.63130796,0.62389725,0.75397885,0.36273938,1.0,1.0,0.5797865,0.6145385,0.59074783,cluster1_pred,2.0,1
0.61598957,0.044337604,0.03848181,0.04380746,0.04333868,0.04333868,0.007790629,0.60419405,0.65256405,0.64553994,0.6279343000000001,0.5945627,0.5600881999999999,0.5720384,0.5913219,0.5509434,0.5815471,0.029474258,0.035057906,0.69627845,0.75014365,0.5745140000000001,0.50843924,0.17184809,0.26141846,0.10566503,0.036349364,3.0,0.0,0.6110999,0.755185,0.6327136,cluster1_pred,2.0,2
0.61074716,0.68803424,0.68160254,0.6917253000000001,0.6907437,0.6907437,0.0293818,0.5845347,0.6461538,0.6549295999999999,0.70187795,0.6323877,0.5611906999999999,0.58484524,0.5418769,0.49905649999999996,0.48369062,0.8004031,0.68969125,0.5273256,0.59620124,0.5368895,0.32488438,0.8370485999999999,0.81402194,0.75369847,0.38716233,3.0,1.0,0.60152286,0.6037827,0.60567385,cluster2_pred,,1
0.5609437,0.77510685,0.77701634,0.76744187,0.78063136,0.78063136,0.011343498999999998,0.61467886,0.6333333999999999,0.63262916,0.5575116999999999,0.5378251000000001,0.47629553,0.4909285,0.5620586,0.5245281999999999,0.60857415,0.7567241,0.81058085,0.89753485,0.9746280999999999,0.5118991,0.6268755,0.36110908,0.4278674,0.78340787,0.42702368,3.0,1.0,0.58101225,0.6062261,0.59751946,cluster1_pred,2.0,1
0.59895146,0.69978637,0.6837111,0.67874527,0.67255217,0.67255217,0.002157405,0.5452163000000001,0.5692308,0.5469485,0.57277006,0.59692687,0.6361633000000001,0.71077913,0.67810297,0.6037736,0.643057,0.5987170999999999,0.707483,0.9513924000000001,0.9750455,0.6510484999999999,0.6840224,0.5274249,0.7788498,0.7491303,0.40449253,3.0,1.0,0.58411753,0.6640532,0.60627735,cluster1_pred,2.0,3
0.587156,0.22596154,0.2256194,0.22877231,0.23220973,0.23220973,0.039398324,0.6212321,0.63461536,0.64553994,0.60680753,0.60283697,0.56560093,0.5891142,0.5872856,0.5566036999999999,0.5806150999999999,0.22822215,0.21829687,0.66490155,0.70457584,0.6118983,0.44169506,0.18923402,0.35750392,0.48567894,0.093054414,3.0,0.0,0.6075404,0.71263784,0.62620133,cluster1_pred,2.0,2
0.60550463,0.021367522000000003,0.016868742,0.01730665,0.018726593,0.018726593,0.07306925,0.6015728,0.63076925,0.6420188,0.6408451000000001,0.59929085,0.5523705,0.5635005,0.56205857,0.54528296,0.58247906,0.0018615570999999998,0.005778930600000001,0.6890208999999999,0.7378355999999999,0.5877819000000001,0.47018746,0.17215586,0.16492276,0.11746566,0.025940783,3.0,0.0,0.6120081,0.7430413,0.63281584,cluster1_pred,2.0,1
0.5897773000000001,0.22115386,0.21402213,0.220119,0.22311395,0.22311395,0.06669977,0.61336833,0.61153847,0.6467136,0.6549295999999999,0.6477542,0.59426683,0.5891142,0.58930373,0.55188674,0.5806150999999999,0.30843273,0.24492106,0.47786649999999997,0.5234880000000001,0.5981314,0.20924227,0.5755776,0.73806393,0.49150699999999997,0.13804032,3.0,0.0,0.60926324,0.67080784,0.60302645,cluster1_pred,2.0,1
0.33289644,0.78365386,0.80021083,0.7631151999999999,0.8047084,0.8047084,0.08883885,0.65268683,0.7115385999999999,0.73591554,0.7734743000000001,0.69621766,0.6692394,0.683031,0.6397579000000001,0.6462264,0.62721354,0.77106404,0.7275102,0.7753899000000001,0.8100388000000001,0.6239829000000001,0.6395605999999999,0.8060114,0.6872285,0.80818844,0.42894694,2.0,1.0,0.59887195,0.5735315,0.60735613,cluster2_pred,,2
0.6002622,0.60630345,0.62098044,0.61384535,0.6131621,0.6131621,0.01892866,0.6264744999999999,0.67435896,0.6807512,0.7042253,0.72695035,0.68908495,0.64887935,0.64883953,0.5933961999999999,0.63653314,0.6364936,0.51664615,0.3242793,0.24885783,0.91592336,0.3772071,0.81695086,0.8351316999999999,0.6829668000000001,0.6434882,3.0,1.0,0.61552113,0.6135142,0.63269,cluster2_pred,,3
0.61205775,0.02724359,0.02214022,0.025419148,0.025682182999999997,0.025682182999999997,0.044706225,0.59501976,0.65384614,0.657277,0.65962446,0.6264776,0.5832415,0.5816435000000001,0.5852674,0.5415094,0.58807087,0.004285138,0.017467748,0.66878426,0.70530283,0.6201087,0.48761156,0.5372063,0.47023627,0.2621533,0.010367255,3.0,0.0,0.61017305,0.7267409,0.60986507,cluster1_pred,2.0,1
0.61992145,0.1340812,0.12756984,0.1297999,0.13108614,0.13108614,0.009896667,0.59764093,0.6166666000000001,0.63380283,0.6302817,0.61229324,0.5964719,0.61472785,0.592331,0.5537736,0.5862069000000001,0.11507268,0.11717422,0.68356264,0.71820337,0.62487584,0.49137115,0.5490795,0.7621560000000001,0.032989185,0.08601283,3.0,0.0,0.61497843,0.73187053,0.5939465,cluster1_pred,2.0,1
0.5989515000000001,0.19284189,0.18397470000000002,0.19199570000000002,0.19154629,0.19154629,0.039578106,0.6055047,0.6423076999999999,0.66079813,0.64553994,0.6252956000000001,0.58213896,0.583778,0.5650858,0.52924526,0.56383973,0.21836420000000004,0.21302348,0.61430824,0.6675765,0.57685214,0.30430293,0.72740436,0.6668781,0.4757353,0.068133935,3.0,0.0,0.60985696,0.68581355,0.601259,cluster1_pred,2.0,1
0.5006554,0.7275640999999999,0.73800737,0.72904277,0.7217763,0.7217763,0.11784396,0.60157275,0.03717936,0.099765286,0.132629,0.09692689,0.08710032,0.060832407000000005,0.08779019,0.043396138,0.0866729,0.9996371999999999,0.9686028,0.6102065999999999,0.8412876,0.112195,0.10951114,0.25094974,0.46015847,0.87508416,0.58018076,2.0,1.0,0.5660572,0.4862941,0.5967723,cluster2_pred,,2
0.6041939000000001,0.7323718000000001,0.7216658,0.7166036,0.7105404000000001,0.7105404000000001,0.04125609,0.5478376,0.5602564999999999,0.5657278,0.5798121999999999,0.5283689,0.4520398,0.48665965,0.42986899999999995,0.3216981,0.3597391,0.83488107,0.84312403,0.59153676,0.70090616,0.43045354,0.29197124,0.26352236,0.35305628,0.72838104,0.39191929999999997,3.0,1.0,0.58283174,0.60547334,0.57106304,cluster1_pred,2.0,1
0.5832242,0.6955129,0.68950975,0.69388866,0.6934189000000001,0.6934189000000001,0.044406585,0.60157275,0.61025643,0.685446,0.5856808000000001,0.5472814,0.0,0.023479216,0.07870834,0.06886797,0.09785649,0.99117124,0.86784095,0.37306833,0.6276229,0.05310016,0.13843529,0.16867200000000002,0.08941727,0.86066157,0.55583173,3.0,1.0,0.5626799,0.5730029,0.58256364,cluster2_pred,,3
0.5674967,0.43162394,0.42804426,0.4261763,0.42268595,0.42268595,0.024176633,0.58846664,0.6358974000000001,0.62793434,0.5715963000000001,0.5295509,0.5314223000000001,0.5453574999999999,0.49041384,0.43301886,0.48182672,0.47114940000000005,0.46687290000000004,0.73202956,0.8403556000000001,0.43184665,0.4353719,0.24504836,0.23397626,0.47790328,0.29944640000000006,3.0,2.0,0.5880395,0.680285,0.60810786,cluster1_pred,2.0,3
