Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.60026217,0.27190173,0.28149709999999994,0.2758248,0.28945962,0.28945962,0.11231347,0.64351255,0.64358974,0.65023476,0.67957747,0.7009456999999999,0.6593165,0.6670224,0.6629666999999999,0.6132075,0.6449208000000001,0.20621309999999998,0.25810570000000005,0.8525538,0.88181686,0.6373255999999999,0.880282,0.8680979,0.9197716,0.24030769,0.15033178,3.0,0.6024887,0.7074601,0.58317536,cluster1_pred,2.0,1
0.59108794,0.8413461999999999,0.832894,0.84478104,0.8432316999999999,0.8432316999999999,0.043747377000000004,0.61336845,0.6384615,0.67957747,0.63028175,0.6193854999999999,0.5953694,0.6339381,0.59838545,0.54056597,0.5228332,0.8950224,0.80001855,0.6491866,0.7027971,0.5756266,0.44873932,0.51409864,0.51183057,0.75940496,0.42944747,3.0,0.6007763,0.5848914,0.5975454,cluster0_pred,3.0,3
0.6133684,0.21634616,0.21033211,0.21579231,0.21401818,0.21401818,0.031299494,0.604194,0.63333327,0.6302817,0.65258217,0.6158393,0.57442117,0.58697975,0.5479314000000001,0.50566036,0.53028893,0.25469896,0.22845317,0.60892516,0.6716929,0.55207735,0.29585484,0.46147412,0.54440236,0.26135879999999995,0.13390198,3.0,0.6092113,0.6978285,0.6046343,cluster1_pred,2.0,2
0.5923984999999999,0.125,0.11649973,0.12006491,0.12145532,0.12145532,0.008287175,0.6015728,0.67820513,0.7030516,0.730047,0.6926715,0.6306505,0.62326574,0.60444,0.55471694,0.58061516,0.107737914,0.08424155,0.6654216,0.7077076,0.605068,0.5659655,0.98000455,0.8050965,0.07366946,0.074264556,3.0,0.6182684,0.71458554,0.5660948,cluster1_pred,2.0,2
0.5504588,0.7077992,0.70374274,0.7111953000000001,0.71428573,0.71428573,0.015264496,0.648755,0.71282053,0.74413145,0.6913146,0.6004729999999999,0.58875424,0.52081114,0.5398588000000001,0.504717,0.52562916,0.8022859999999999,0.6342229,0.58666676,0.67965174,0.4733188,0.39509544,0.6250628,0.39710665,0.8116797,0.39009377,2.0,0.6012807,0.5937484,0.6164082,cluster2_pred,,3
0.59633034,0.13514958,0.13758565,0.13358572,0.14125201,0.14125201,0.008749475999999999,0.6159896,0.6461538,0.66784036,0.6901409000000001,0.67730504,0.61742014,0.62326574,0.6205853,0.5915094,0.6234856,0.118390284,0.10602178400000001,0.67907315,0.70825887,0.6391747,0.57903904,0.9149577,0.9404218000000001,0.03618685,0.096308276,3.0,0.61933875,0.72468716,0.56328934,cluster1_pred,2.0,1
0.54652685,0.57104707,0.5751185999999999,0.57220125,0.5810594,0.5810594,0.037805952000000004,0.648755,0.6397437,0.55633813,0.48591563,0.49408993,0.4520398,0.4247599,0.46014136,0.44339618,0.45107186,0.72234815,0.6444163,0.46210109999999993,0.55758095,0.46798122,0.21757723,0.10556705,0.14791931,0.79218674,0.38800228,2.0,0.59211415,0.649789,0.60115665,cluster1_pred,2.0,1
0.5910879,0.13141027,0.124406956,0.11844241,0.12145532,0.12145532,0.028482882,0.58060294,0.60897434,0.62441313,0.62441313,0.58510643,0.54465276,0.55709714,0.55297685,0.5254717,0.54892826,0.11069743,0.14233385,0.73008204,0.79239404,0.5521181,0.49267298,0.3342074,0.35028198,0.08713104599999999,0.07599897,3.0,0.60606647,0.7302291,0.61751014,cluster1_pred,2.0,2
0.6304064,0.108440176,0.101212434,0.09626825,0.09684323,0.09684323,0.020435419,0.58191353,0.61410254,0.62558687,0.60915494,0.5626478,0.52039695,0.5624333,0.57416755,0.5566036999999999,0.5787512,0.10284332,0.091488905,0.66579694,0.7169482,0.58189595,0.3537749,0.1975116,0.3219248,0.067098506,0.075006105,3.0,0.6098915,0.7382918,0.62459236,cluster1_pred,2.0,3
0.30406293,0.37553424,0.36742225,0.36992970000000003,0.36918140000000005,0.36918140000000005,0.048558734000000006,0.587156,0.6012821,0.6291081000000001,0.6161973000000001,0.5981088000000001,0.5589857,0.53255075,0.5388497,0.4849057,0.529357,0.38701653,0.34601859999999995,0.6979544,0.7628243,0.54573834,0.42218918,0.35408807,0.37969,0.6763041,0.11213073,2.0,0.5996265,0.6717622,0.60769653,cluster1_pred,2.0,2
0.6173002,0.12126069,0.11333684599999999,0.115197405,0.11396468,0.11396468,0.018278014,0.5910879,0.59487176,0.60446006,0.6056338000000001,0.57683223,0.5325248,0.5336179,0.53884965,0.49999994,0.5405406,0.11293842,0.14177915,0.71962404,0.78834265,0.53547436,0.42389995,0.19890217,0.29438156,0.08215342,0.073437095,3.0,0.6057455,0.7403657,0.62619895,cluster1_pred,2.0,1
0.6002621,0.74839747,0.7416974000000001,0.72471607,0.72391653,0.72391653,0.03225834,0.5570119,0.697436,0.72300476,0.7359155,0.65130043,0.5788314,0.56136614,0.48940474,0.44433959999999995,0.49021444,0.7933245,0.66412354,0.6290291,0.7078031,0.51005584,0.43495378,0.5907588,0.4060528,0.7807829000000001,0.47457054,3.0,0.5943339,0.5876047,0.60581917,cluster2_pred,,3
0.60419405,0.034722228,0.027938856,0.024337476,0.025147138,0.025147138,0.05384095,0.58060294,0.6166666000000001,0.63380283,0.6279343000000001,0.5981088000000001,0.56229335,0.57524014,0.5469223000000001,0.50849056,0.5405406,0.020998837000000003,0.047452882,0.68554896,0.7431943,0.5647368,0.38011554,0.37477955,0.44279316,0.22405364,0.04012335,3.0,0.6079528,0.73512346,0.6143575,cluster1_pred,2.0,3
0.6094364999999999,0.11805557,0.11702688,0.11465657,0.11663992,0.11663992,0.03837955,0.6107471,0.6128205,0.5974179000000001,0.5892019000000001,0.5709221,0.51929444,0.53255075,0.5166499,0.4632075,0.4659833,0.15335199,0.1489011,0.66087216,0.74804723,0.48779798,0.30021867,0.03589249,0.13925432,0.026958613,0.10936067,3.0,0.6059975,0.741546,0.6323247,cluster1_pred,2.0,3
0.62385327,0.14903848,0.14285713,0.13683073,0.13750668,0.13750668,0.031179639,0.5910879,0.6333333000000001,0.6279343000000001,0.6056338000000001,0.5413711999999999,0.53472996,0.5357524,0.52169526,0.50283015,0.5144455,0.14843605,0.16863456,0.70572627,0.7840528,0.51049703,0.41329244,0.06580394,0.055283852,0.05414687,0.11681048599999999,3.0,0.6049912,0.73573655,0.63596356,cluster1_pred,2.0,2
0.60550463,0.012820514,0.00790722,0.0070308275,0.006955591,0.006955591,0.0504165,0.5937091,0.6269231,0.6302817,0.6126761,0.5815604,0.5402425999999999,0.5208111,0.52169526,0.48867923,0.5144455,0.02239797,0.030701522000000002,0.6534513000000001,0.7236071,0.5323465999999999,0.20459096,0.091494165,0.07419334,0.1902951,0.03531086,3.0,0.61222535,0.74977034,0.63835394,cluster1_pred,2.0,2
0.6422019,0.8926283000000002,0.87612015,0.8312601999999999,0.8287853999999999,0.8287853999999999,0.09400122,0.44429886,0.5269229,0.58685434,0.58685446,0.6252955,0.631753,0.6467448,0.6437941999999999,0.6188679,0.87045664,0.6899239,0.7828795999999999,0.9895686,0.93466926,0.8559751,0.6490637,0.7238316,0.87416565,0.8949652,0.45275578,3.0,0.5871111,0.5965073,0.59656614,cluster2_pred,,1
0.6199215,0.25267094,0.25830257,0.25365064,0.25414658,0.25414658,0.07976405,0.61336833,0.6615384,0.6737088999999999,0.68896717,0.63002366,0.5336274000000001,0.54642475,0.5085772,0.47169805,0.52935696,0.2644146,0.2692309,0.7311835,0.82276964,0.47560280000000005,0.51591516,0.5367428000000001,0.37115365,0.23104851,0.18803899,3.0,0.5991015,0.6896231,0.6047024,cluster1_pred,2.0,1
0.6264744000000001,0.79754275,0.7880864000000001,0.79448354,0.79561263,0.79561263,0.046290033,0.6173004,0.67692316,0.96596247,0.93896717,0.9397164000000001,0.91069466,0.92209184,0.95660955,0.93113214,0.9804288000000001,0.659954,0.6044930000000001,0.7772467,0.67744863,0.97532934,0.7450743000000001,0.97284126,0.94321126,0.8728125,0.44893828,3.0,0.62543845,0.6385016,0.6286151,cluster1_pred,2.0,1
0.6068153000000001,0.1340812,0.13125989,0.13088156,0.13911183,0.13911183,0.04275429,0.62778515,0.6602564000000001,0.68896717,0.68661976,0.6643026999999999,0.61852264,0.6189968000000001,0.6104944999999999,0.5660377,0.60018647,0.122431174,0.106599964,0.63504446,0.6614413,0.6468809,0.5110418999999999,0.91341007,0.83517426,0.44413033,0.061494533,3.0,0.61188936,0.6966835,0.58717215,cluster1_pred,2.0,2
0.4285715,0.09722222400000001,0.099631,0.09897242,0.10486891,0.10486891,0.021625416,0.61992145,0.6269231,0.65258217,0.649061,0.6276596999999999,0.58324146,0.57844186,0.58224016,0.5330188,0.5619758,0.10702175,0.11184369999999999,0.65017384,0.6999868,0.58554184,0.39291716,0.56616205,0.55650395,0.3969167,0.045194265,2.0,0.608815,0.71658397,0.6117079,cluster1_pred,2.0,1
0.5045872,0.64155984,0.6331049,0.6365603,0.63777417,0.63777417,0.15833811,0.5399739,0.60769224,0.5856806999999999,0.57276994,0.5815603,0.51929444,0.51654214,0.5358224,0.49245274,0.49767008,0.72522706,0.6983139,0.5332392,0.5772619999999999,0.6017839,0.2575083,0.23191762,0.35045040000000005,0.82792354,0.30023742,2.0,0.5938894,0.5832174,0.5835558,cluster0_pred,3.0,3
