Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.590548,0.17897598,0.17595048,0.1814832,0.18144795,0.1952495,0.042220473,0.6381346,0.61430204,0.60711753,0.57449996,0.5420727,0.544053,0.5473093,0.5662743,0.56891394,0.57535464,0.16938232,0.18822964,0.59770864,0.6404198,0.5092418,0.63703895,0.34255764,0.3884356,0.2503949,0.11880632,3.0
0.6290705,0.43180788,0.42793986,0.4389682,0.44253394,0.45521834,0.017679233,0.7052557,0.6790891,0.61582047,0.57803506,0.58042926,0.5719453,0.560632,0.50397295,0.49981594,0.43522477,0.5032762,0.45701188,0.388651,0.4379356,0.42647824,0.43258962,0.48041442,0.43672234,0.91714895,0.32902765,3.0
0.6332755,0.8627095,0.84129095,0.83371717,0.83936656,0.83402795,0.05493931,0.44194,0.63849604,0.47694215,0.42900643,0.45925197,0.43853158,0.52120113,0.4936061,0.4536857,0.5240181,0.9702872,0.8900132,0.3269628,0.35871336,0.44838235,0.41122094,0.34350723,0.4495093,0.9406587,0.7651593,3.0
0.62227243,0.09016766,0.09018568,0.09212345,0.09321267,0.10030274,0.057930414,0.6585289,0.7042399,0.6531728,0.6179421,0.57946414,0.5454843,0.51862943,0.48928735,0.48324943,0.5109885,0.10730046,0.07039156,0.4197314,0.4438342,0.49636254,0.40428016,0.55382985,0.29623175,0.06847063,0.10193812,3.0
0.56516296,0.5305845,0.5172414,0.5292492,0.5294118,0.5321881,0.020905541,0.6312011,0.71729887,0.653656,0.63416463,0.62655246,0.6872782,0.6355944,0.6657683,0.5893791,0.63095933,0.46493623,0.48922133,0.7017749,0.6582989,0.74768615,0.72774464,0.820046,0.81288135,0.917624,0.41756314,3.0
0.66759306,0.09515179,0.08974359,0.09166283,0.0959276,0.10322417,0.07946724,0.6358686,0.6812325,0.6605416,0.6388586,0.62732524,0.609892,0.6075371,0.62472737,0.61908877,0.6241842,0.05743803,0.07270924,0.5689758,0.5568491,0.6304692,0.8438115,0.78510624,0.8416043,0.04181308,0.07457369,3.0
0.6041442,0.11961939,0.115384616,0.118378624,0.11764706,0.12659569,0.06440966,0.61547434,0.6017526,0.5794844,0.5600193,0.55852497,0.55264074,0.5085915,0.5063955,0.5199628,0.51653725,0.12533481,0.1346017,0.51596147,0.5565787,0.48797488,0.4378359,0.27675286,0.40679723,0.44936416,0.06695561,3.0
0.6607949,0.020389672,0.018567638,0.02026716,0.02352941,0.025319137,0.04089023,0.6562629,0.6352178,0.62553966,0.60507035,0.5674989,0.5483469,0.5487433,0.5577202,0.54321456,0.54983014,0.007293976,0.028461592,0.5147279,0.5317879,0.5436189,0.55950814,0.6272802,0.4088666,0.31990913,0.046606246,3.0
0.64493275,0.12279113,0.12511054,0.12528788,0.12714933,0.13682073,0.08010296,0.6539969,0.6582252,0.6421195,0.62116003,0.60040337,0.5812664,0.5845932,0.60904485,0.5725852,0.59311086,0.11442019,0.099824384,0.5144156,0.5198417,0.5711946,0.6457311,0.7558124,0.7683672,0.46267974,0.06827682,3.0
0.637873,0.14091529,0.13351019,0.13496085,0.13348415,0.13787438,0.09763685,0.5718545,0.5516972,0.45673287,0.43107358,0.4019162,0.402566,0.3756886,0.3857918,0.41849798,0.42412078,0.18518594,0.18956682,0.40638265,0.46861643,0.40136695,0.23299995,0.05142269,0.04766765,0.7378546,0.17606343,3.0
0.6426667,0.09741731,0.09239611,0.094426535,0.09321267,0.10030274,0.034662835,0.6041442,0.60593575,0.6126442,0.5648462,0.54356843,0.51113355,0.48421356,0.49356443,0.507725,0.50543964,0.1019637,0.10858526,0.490279,0.526167,0.49097893,0.39643383,0.4178868,0.2899942,0.03742415,0.084215604,3.0
0.6449326,0.19030358,0.18656057,0.19345923,0.19140272,0.20596145,0.02353274,0.61320835,0.6226683,0.5739578,0.5535835,0.5405771,0.5283089,0.5057235,0.5206524,0.5542286,0.5575985,0.18561547,0.18127699,0.54335856,0.5603045,0.55308324,0.5343732,0.16005011,0.24801815,0.19811696,0.08274701,3.0
0.64493275,0.017217943,0.01724138,0.017503453,0.022171946,0.023858419,0.07380678,0.6607949,0.64358413,0.63475066,0.6163331,0.5809598,0.5683848,0.5458753,0.5648486,0.5578999,0.5709156,0.011086843,0.007919053,0.50004125,0.51631784,0.5407669,0.55253214,0.8244033,0.66647035,0.31253156,0.053198308,3.0
0.64719874,0.11146353,0.11052167,0.11285122,0.11719457,0.12610878,0.051306944,0.665327,0.6561336,0.6458039,0.61955106,0.6033947,0.6070295,0.5845932,0.5976394,0.5701377,0.5864523,0.10300917,0.095620945,0.51731265,0.52301407,0.57146966,0.6455154,0.8414108,0.78068817,0.06849555,0.07380904,3.0
0.61547434,0.12505664,0.11847923,0.12436664,0.123076916,0.13243856,0.048969314,0.61320823,0.59966093,0.56843114,0.5551924,0.5196378,0.50970227,0.5128934,0.5477404,0.52852917,0.56980586,0.11307891,0.117905855,0.55335265,0.5741505,0.5471289,0.5331191,0.27447703,0.36172292,0.51852256,0.1111503,3.0
0.6426667,0.22383326,0.21662246,0.22247812,0.21855204,0.23517583,0.023174385,0.6064102,0.6122104,0.59422207,0.61955106,0.5929251,0.5941479,0.5874612,0.58338255,0.5860468,0.5908913,0.21512365,0.19923826,0.5241989,0.52558786,0.5839395,0.5907864,0.8126823,0.8850201,0.20247689,0.06314627,3.0
0.6222724,0.10194835,0.097701155,0.1017964,0.101357475,0.10906706,0.03307409,0.6245385,0.6226683,0.58685327,0.58254486,0.5600206,0.5411905,0.5100255,0.51922673,0.51017255,0.5420618,0.10271741,0.10850437,0.4981494,0.52398103,0.5174289,0.4148786,0.36389783,0.3338019,0.053606573,0.043934207,3.0
0.6312011,0.51064795,0.51282054,0.51266694,0.5289593,0.53173035,0.035875473,0.72493124,0.68190616,0.6571195,0.6477773,0.7052901,0.6522947,0.65177095,0.59875524,0.61929053,0.68207896,0.45949817,0.48646268,0.6884017,0.6365877,0.7632275,0.7264396,0.8155027,0.7980069,0.9164606,0.43271673,3.0
0.5429614,0.1449932,0.14323609,0.14279133,0.1475113,0.1587315,0.061602727,0.6755241,0.71847755,0.73243886,0.6484344,0.63156694,0.57924336,0.5457379,0.49670553,0.48042738,0.48782447,0.17932442,0.15507324,0.37144712,0.39985135,0.4706263,0.40900043,0.66202134,0.39308584,0.74109095,0.19082853,3.0
0.60187817,0.0842773,0.089301504,0.084753565,0.095022626,0.10225037,0.2520758,0.6811892,0.71888095,0.70475465,0.67908275,0.69612545,0.66714334,0.6562929,0.6774777,0.64356434,0.6363916,0.048972968,0.051784154,0.59035563,0.58176243,0.62892836,0.81385183,0.9967895,1.0,0.4528152,0.13426208,3.0
0.78466254,0.7471681,0.73961097,0.74666053,0.7361991,0.73102033,0.02457785,0.53445345,0.43472025,0.45301187,0.5081311,0.45508868,0.48102933,0.459995,0.49625194,0.4854797,0.52401793,0.79019284,0.7659481,0.5872525,0.63451517,0.4950569,0.45769623,0.3393539,0.5599564,0.9394417,0.39593422,1.0
0.59642,0.64386046,0.6286472,0.64900964,0.64117646,0.66054523,0.016111568,0.52458805,0.5846595,0.57865864,0.44820902,0.4654926,0.51420075,0.49175817,0.46151862,0.48335817,0.5162423,0.7035586,0.6803425,0.6247188,0.7461395,0.33067295,0.5018955,0.39966533,0.4475783,0.9741869,0.43069592,3.0
0.49703363,0.2546443,0.26613617,0.2593275,0.27737558,0.2882408,0.106126435,0.7655087,0.775129,0.79307014,0.7420145,0.73017675,0.7111379,0.637497,0.62393063,0.5646774,0.54374826,0.30588096,0.21578531,0.22270396,0.15315962,0.65587556,0.46228895,0.9125654,0.6735641,0.85854924,0.27023152,2.0
0.6834552,0.10240146,0.10389036,0.10041455,0.11085972,0.11929209,0.048187144,0.6743911,0.614302,0.6494884,0.65333927,0.6258295,0.58985406,0.5645172,0.60904485,0.617865,0.6252939,0.07132698,0.08705271,0.6372901,0.65969616,0.57025474,0.7462575,0.75116265,0.6972167,0.32781252,0.1310817,3.0
0.6801963,0.550068,0.53934574,0.55274063,0.54615384,0.5491241,0.02000577,0.63546115,0.58949286,0.5722605,0.5827378,0.55765665,0.5338892,0.5183126,0.4674109,0.44672382,0.43691275,0.65432835,0.5477343,0.16998282,0.1512418,0.5180918,0.21053952,0.54791945,0.5520718,0.9141112,0.37602782,3.0
0.59734607,0.03987313,0.035809018,0.039152466,0.039366517,0.042360865,0.04103446,0.6200064,0.61221045,0.57395774,0.5648462,0.56600326,0.5583658,0.5444413,0.57055134,0.55667615,0.5742449,0.032863412,0.032735553,0.48009992,0.4778531,0.57842904,0.42815962,0.3050071,0.59729725,0.32974946,0.054628354,3.0
0.63586867,0.120978706,0.12024757,0.11883924,0.1280543,0.13779454,0.094918676,0.665327,0.6373094,0.62553966,0.5986345,0.5689946,0.59271663,0.5544793,0.5634229,0.54933345,0.56980586,0.10519128,0.13154422,0.5824782,0.6095546,0.541545,0.6567786,0.51064783,0.50630885,0.289612,0.1514604,3.0
0.6245385,0.20072496,0.19496022,0.20313218,0.20407239,0.21959482,0.017674794,0.65399677,0.6352178,0.6144864,0.5841538,0.554038,0.5383279,0.5114594,0.5320578,0.5358719,0.53540325,0.20760275,0.22286166,0.48523432,0.50221723,0.5343322,0.46318537,0.31867862,0.20295793,0.21758631,0.102865644,3.0
0.6539969,0.06660626,0.06984969,0.06725011,0.07511312,0.080826476,0.080272704,0.69478536,0.71888095,0.70475465,0.6710379,0.66322094,0.63279253,0.621877,0.63613284,0.61908877,0.6463794,0.036672488,0.039064176,0.55896336,0.5561225,0.60516435,0.8271901,0.96638894,0.9436736,0.33795863,0.07927956,3.0
