Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.590548,0.17897598,0.17595048,0.1814832,0.18144795,0.1952495,0.042220473,0.6381346,0.61430204,0.60711753,0.57449996,0.5420727,0.544053,0.5473093000000001,0.5662743,0.56891394,0.57535464,0.16938232,0.18822964,0.59770864,0.6404198,0.5092418,0.63703895,0.34255764,0.3884356,0.25039490000000003,0.11880632,3.0,0.6265043,0.60263926,0.6199704,cluster0_pred,,2
0.6290705,0.43180788,0.42793986,0.4389682,0.44253394,0.45521834,0.017679233,0.7052556999999999,0.6790891,0.61582047,0.57803506,0.58042926,0.5719453,0.560632,0.50397295,0.49981594,0.43522477,0.5032762,0.45701188,0.388651,0.4379356,0.42647824,0.43258962,0.48041442,0.43672234,0.91714895,0.32902765,3.0,0.59731585,0.61926955,0.61578053,cluster1_pred,3.0,1
0.6332755,0.8627094999999999,0.84129095,0.83371717,0.83936656,0.83402795,0.05493931,0.44193999999999994,0.63849604,0.47694215,0.42900643,0.45925197,0.43853158,0.52120113,0.4936061,0.45368569999999997,0.5240180999999999,0.9702871999999999,0.8900132,0.3269628,0.35871336,0.44838235,0.41122094,0.34350723,0.4495093,0.9406587,0.7651593000000001,3.0,0.649371,0.6035237,0.6328272,cluster0_pred,,3
0.62227243,0.09016766,0.09018568,0.09212345,0.09321267,0.10030274,0.057930414000000006,0.6585289000000001,0.7042399,0.6531728,0.6179420999999999,0.57946414,0.5454843,0.51862943,0.48928735,0.48324943,0.5109885000000001,0.10730046,0.07039156,0.41973140000000003,0.44383420000000007,0.49636254,0.40428016,0.55382985,0.29623175,0.06847063,0.10193812,3.0,0.65161717,0.57177484,0.62054205,cluster0_pred,,2
0.56516296,0.5305845,0.5172414000000001,0.5292492,0.5294118,0.5321880999999999,0.020905541,0.6312011,0.71729887,0.653656,0.63416463,0.62655246,0.6872782,0.6355944,0.6657683000000001,0.5893791,0.63095933,0.46493623,0.48922133,0.7017749,0.6582989,0.74768615,0.72774464,0.8200459999999999,0.81288135,0.917624,0.41756314,3.0,0.591958,0.58479255,0.6239687,cluster2_pred,,1
0.66759306,0.09515179,0.08974359,0.09166283,0.0959276,0.10322417,0.07946724,0.6358686,0.6812325,0.6605416000000001,0.6388585999999999,0.62732524,0.609892,0.6075371,0.62472737,0.61908877,0.6241842,0.05743803,0.07270924,0.5689758,0.5568491,0.6304692,0.8438114999999999,0.78510624,0.8416043,0.04181308,0.07457369,3.0,0.63914794,0.544701,0.6186043,cluster0_pred,,1
0.6041441999999999,0.11961939,0.115384616,0.118378624,0.11764706,0.12659569,0.06440966,0.61547434,0.6017526,0.5794844,0.5600193,0.55852497,0.55264074,0.5085915,0.5063955,0.5199628,0.51653725,0.12533481,0.13460170000000002,0.51596147,0.5565787,0.48797488,0.43783590000000006,0.27675286,0.40679723,0.44936416,0.06695561,3.0,0.6238195,0.588871,0.62192315,cluster0_pred,,3
0.6607949000000001,0.020389672,0.018567638,0.02026716,0.02352941,0.025319137000000002,0.04089023,0.6562629,0.6352178,0.62553966,0.60507035,0.5674989,0.5483469,0.5487433,0.5577201999999999,0.54321456,0.54983014,0.007293976,0.028461592,0.5147279,0.5317879,0.5436189,0.55950814,0.6272802,0.40886659999999997,0.31990913,0.046606246,3.0,0.6378055,0.58165544,0.631026,cluster0_pred,,1
0.64493275,0.12279113,0.12511054,0.12528788,0.12714933,0.13682073,0.08010296,0.6539969,0.6582252,0.6421195,0.62116003,0.60040337,0.5812664000000001,0.5845931999999999,0.60904485,0.5725852,0.59311086,0.11442019,0.099824384,0.5144156,0.5198417000000001,0.5711946,0.6457311,0.7558123999999999,0.7683671999999999,0.46267974,0.06827682,3.0,0.6254233,0.55464923,0.62272286,cluster0_pred,,1
0.6378729999999999,0.14091529,0.13351019,0.13496085,0.13348415,0.13787438,0.09763685,0.5718545,0.5516972,0.45673287,0.43107358,0.4019162,0.402566,0.3756886,0.38579179999999996,0.41849798,0.42412078,0.18518594,0.18956682,0.40638265,0.46861643,0.40136695,0.23299995,0.05142269,0.04766765,0.7378545999999999,0.17606343,3.0,0.6687764,0.6211207,0.59923965,cluster0_pred,,3
