Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6046895999999999,0.43252942,0.42615393,0.44092074,0.42967933,0.67886156,0.07263669,0.6450746,0.5209034,0.5924356,0.5859449000000001,0.5932406,0.56784445,0.48092923,0.5168742999999999,0.5681263000000001,0.6274673000000001,0.3852281,0.34306774,0.6192966999999999,0.6089936,0.54700387,0.61526966,0.5745627,0.48538643,0.63392013,0.33513334,3.0,0.0,0.6317469,0.6013048,0.55163795,cluster0_pred,3.0,1
0.56788087,0.8917393,0.8943591000000001,0.8976982,0.91158205,0.8457663000000001,0.04203319,0.6766698,0.5356929,0.6055837,0.5561378,0.55857664,0.5062965,0.44734359999999995,0.3821775,0.3564,0.44138414,0.95293355,0.91577864,0.49525519999999995,0.5374965,0.37669128,0.45292446,0.48263243,0.301327,0.9887358,0.22367664,3.0,0.0,0.55875117,0.6032425,0.6184837,cluster2_pred,,2
0.6911674,0.74345815,0.72564113,0.73452675,0.7285419,0.7583248,0.052697822000000005,0.56677794,0.5069992999999999,0.6781526999999999,0.7040604,0.79922026,0.7164746999999999,0.7445457,0.79452044,0.7946973,0.79522353,0.6894083000000001,0.6043134,0.52631193,0.41505829999999994,0.7862968000000001,0.6263232,0.8695048000000001,0.9449226000000001,0.92121494,0.40489575,3.0,0.0,0.6149556,0.67489797,0.5612579,cluster1_pred,1.0,3
0.6089026,0.09492049,0.07743591,0.0782608,0.07549125,0.034468017999999996,0.16524678,0.5855859,0.52546144,0.55618316,0.5228738,0.5396123,0.48455405,0.531721,0.50752044,0.4459647,0.4901705,0.068746805,0.01857283,0.45671678,0.46046270000000006,0.4671233,0.40934592,0.51480913,0.59573364,0.091339596,0.3939881,3.0,2.0,0.5796738,0.6869659,0.61131173,cluster1_pred,1.0,1
0.51535577,0.6685479999999999,0.6594871999999999,0.6654730999999999,0.6737331999999999,0.8821403,0.14963636,0.5756438,0.37470713,0.38445812,0.29284734,0.48078027,0.5478206,0.6220131,0.65565914,0.6666181,0.7285645000000001,0.58466166,0.7444058000000001,0.89481854,0.8817905,0.6272453,0.6497706,0.32100764,0.5741142,0.76027924,0.5952334,3.0,0.0,0.58138156,0.60968155,0.504786,cluster1_pred,1.0,2
0.55253834,0.83940476,0.8210257,0.82352936,0.8159255,0.7992203,0.08385759,0.49960873,0.5008569,0.5552826,0.5422577,0.48454359999999996,0.44672340000000005,0.44427195,0.41634375,0.41518286,0.44372064,0.8952763000000001,0.7911486,0.33485374,0.32362473,0.47394094,0.25486559999999997,0.47744477,0.40279803,0.9541141,0.26711398,3.0,1.0,0.55679965,0.62693167,0.5955122,cluster1_pred,1.0,3
0.62369484,0.40738845,0.39538458,0.41278768,0.40847978,0.66308165,0.08742468,0.63081986,0.46766803,0.57146424,0.5183268,0.51889616,0.51421183,0.5287414,0.48909348,0.48803896,0.57894737,0.36585578,0.43460965,0.66301847,0.6909335,0.45867205,0.5859663,0.4779858,0.5950009,0.64653885,0.20625044,3.0,0.0,0.64754814,0.62318164,0.5578141,cluster0_pred,3.0,2
0.57487166,0.52437145,0.51333344,0.5242965,0.5175801,0.35915040000000004,0.06773658,0.6134969,0.53094137,0.6250278,0.60286254,0.5620418,0.4686978,0.5178759000000001,0.5147058,0.49320903,0.59725386,0.5119126,0.45342413,0.36143990000000004,0.2761534,0.67464435,0.43211356,0.7526486,0.58652705,0.3747242,0.4533388,3.0,0.0,0.6133666,0.60919255,0.5936098,cluster0_pred,3.0,3
0.60867786,0.27706516,0.26923078,0.26445009999999997,0.25491208,0.16908638,0.08995257,0.55375844,0.5145225,0.63032013,0.65619767,0.60310084,0.48104104,0.5140130999999999,0.49130562,0.53933203,0.5617559,0.2342449,0.20488656,0.39367977,0.31592020000000004,0.66351825,0.46265084,0.80224437,0.6292876000000001,0.22272503,0.64009565,3.0,2.0,0.5545695,0.62926054,0.59511966,cluster1_pred,1.0,3
0.6474006999999999,0.0,0.0005128322499999999,0.0051150112,0.0103413,0.014777618000000001,0.13249049,0.66222817,0.5545302,0.60818565,0.59965074,0.57116646,0.47413242,0.48514807,0.44078934,0.40257162,0.46863908,0.01490568,0.075838186,0.41634122,0.44605133,0.38851663,0.31306097,0.4799749,0.32302886,0.12148923,0.252831,3.0,2.0,0.6388708,0.72988516,0.6186196,cluster1_pred,1.0,2
0.5985366,0.63878906,0.648718,0.6480818,0.6628748999999999,0.42406282,0.08686258,0.676555,0.552246,0.607648,0.55165225,0.5213149,0.46167448,0.47298723,0.43651035,0.4183088,0.46782520000000005,0.6761785,0.6928006,0.5846571999999999,0.6621977,0.30811474,0.5327486,0.37836066,0.186752,0.45145285,0.29137018,3.0,1.0,0.59567165,0.63245684,0.6317382,cluster1_pred,1.0,3
