Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.69226843,0.7039507,0.69128203,0.70383626,0.70320576,0.7244474,0.0832976,0.63510203,0.47330835,0.5739707,0.4862,0.51501983,0.44274,0.4339422,0.3459789,0.31386915,0.38201863,0.76276886,0.7442082,0.39469138,0.42137137,0.39069447,0.2921548,0.24188119,0.22028908,0.9144573,0.19382223,3.0
0.5802771,0.60749096,0.58871794,0.5841432,0.58686656,0.38452867,0.124785155,0.49395618,0.46464804,0.5762471,0.55934364,0.6075524,0.51476777,0.49222302,0.4610314,0.4653838,0.5253818,0.5861352,0.54205877,0.6280568,0.66056657,0.43737996,0.5226892,0.8189671,0.8514969,0.44087586,0.36790535,3.0
0.6180078,0.39558744,0.38615388,0.37084398,0.36659768,0.21320763,0.13077919,0.5235908,0.43384007,0.5709425,0.5553051,0.52964103,0.47245187,0.51460594,0.5309885,0.5108407,0.5976459,0.3192583,0.336896,0.7321309,0.74667907,0.51196504,0.61105776,0.6640378,0.6962303,0.2966524,0.37046385,3.0
0.62561715,0.31092864,0.3092308,0.31560102,0.31851092,0.55904967,0.11724081,0.65091664,0.46886906,0.5641657,0.47045627,0.4865894,0.38368368,0.37454748,0.37231395,0.4152599,0.48628724,0.34789035,0.2994086,0.29858956,0.25980031,0.53638273,0.32073957,0.26829696,0.22863637,0.43413746,0.575551,3.0
0.6019777,0.60389936,0.5851282,0.5836316,0.5863496,0.3725258,0.10613361,0.5855828,0.47700366,0.54722154,0.59824,0.594458,0.58234894,0.58017164,0.5993582,0.54960936,0.6290378,0.5061701,0.5558604,0.80019295,0.79297096,0.5869522,0.7945561,0.736582,0.83646154,0.372405,0.32106495,3.0
0.64269865,0.44535652,0.42615393,0.4419436,0.43019652,0.67924654,0.17190601,0.5904358,0.51231724,0.57146513,0.5686481,0.55904305,0.5157024,0.52729344,0.51687455,0.5344434,0.5080954,0.39050165,0.3498548,0.6253148,0.621951,0.53045565,0.605451,0.58360696,0.6027378,0.62379307,0.27135447,3.0
0.5420077,0.6100565,0.5933333,0.61483365,0.60754913,0.49821946,0.044189706,0.60079443,0.49482405,0.5363743,0.5268199,0.4786342,0.45039123,0.49041453,0.48073092,0.48099786,0.5341015,0.5956846,0.6342317,0.5863276,0.5924532,0.4952963,0.5304081,0.15704475,0.2632668,0.5698025,0.060560673,3.0
0.76510346,0.42739868,0.42307693,0.4301789,0.44002065,0.4564007,0.11499026,0.6331594,0.51386255,0.639705,0.64010483,0.58182114,0.5563571,0.54024357,0.511348,0.47063118,0.5216453,0.43565547,0.3941032,0.40181363,0.35736546,0.5785729,0.45217672,0.8715957,0.63698876,0.53849727,0.32785773,1.0
0.5805871,0.5551566,0.54051286,0.55345255,0.55739397,0.4693494,0.04104977,0.6522308,0.5413038,0.62093407,0.598565,0.62466156,0.52527577,0.46576548,0.4049745,0.41587716,0.45009786,0.6019122,0.61461204,0.38845763,0.41721293,0.38361362,0.3886677,0.7871117,0.5524657,0.5278906,0.2607332,3.0
0.70992786,0.5284762,0.5364102,0.52941173,0.5341261,0.39130494,0.34192434,0.6100955,0.51913565,0.4842255,0.35022596,0.40411994,0.3353458,0.2950115,0.34427106,0.3292632,0.3805355,0.6139673,0.61532533,0.29687428,0.31947395,0.37540576,0.25800455,0.1032827,0.11434752,0.40122145,0.54136056,3.0
0.6375361,0.30733708,0.2948718,0.30639383,0.2936918,0.55957466,0.09413384,0.57908106,0.47671434,0.42105904,0.34230468,0.36123988,0.2851131,0.2999354,0.27432215,0.32055962,0.390678,0.29807448,0.37694204,0.5332536,0.58066404,0.3732587,0.33172047,0.13770479,0.19379622,0.58225256,0.36725453,3.0
0.14316456,0.5572088,0.5564104,0.5601022,0.5723888,0.703013,0.0979108,0.6564492,0.5554576,0.64454776,0.60119563,0.5427768,0.46947244,0.42828566,0.475403,0.46673584,0.5072631,0.5893145,0.612822,0.38366354,0.3633992,0.5105197,0.41725472,0.6638377,0.45787045,0.76543957,0.5269428,2.0
0.58077043,0.45407903,0.44666663,0.45933488,0.4555325,0.46583158,0.08846974,0.6273382,0.56015104,0.5968824,0.56946325,0.56360495,0.46752813,0.5331428,0.45521867,0.47521806,0.5733207,0.46792427,0.36962107,0.3679841,0.32694194,0.56068933,0.41710654,0.37458512,0.2672259,0.530499,0.4221351,3.0
0.72427475,0.7285787,0.72307706,0.7212276,0.7425026,0.95484674,0.17332137,0.6827146,0.5814399,0.5699667,0.8007511,0.79971415,0.60685265,0.53588796,0.5062845,0.46435028,0.5964071,0.70742893,0.6435305,0.63447857,0.64102983,0.50696105,0.6115156,0.7444279,0.6958601,0.79053533,0.582671,1.0
