Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5588966,0.64556134,0.6490088,0.6581056,0.6449357,0.6313576,0.06623341,0.57310855,0.54424554,0.64546305,0.5464741999999999,0.57841814,0.59601015,0.5612081999999999,0.51357186,0.5496430999999999,0.53429693,0.67746013,0.67694724,0.5013498,0.56056184,0.48156345,0.4000329,0.35643712,0.34872144,0.9315802,0.16274817,3.0,0.5820415,0.5815289,0.57786065,cluster0_pred,3.0,1
0.54170346,0.44549602,0.44361392,0.4421724,0.44740698,0.35023674,0.1568606,0.57662064,0.5959644000000001,0.7302875,0.63100976,0.67725444,0.6288746000000001,0.5832261,0.5777991,0.5796813,0.54215115,0.43389162,0.46831846,0.5738233,0.601632,0.5647223000000001,0.5314694999999999,0.5528463,0.45050946,0.5284785,0.30509749999999997,3.0,0.582467,0.57680106,0.56294084,cluster0_pred,3.0,3
0.5808515000000001,0.28524798,0.2833929,0.27695078,0.27101279999999994,0.18968132,0.11680483,0.531284,0.54405004,0.6187416,0.58003974,0.59295815,0.60873175,0.59420985,0.5520055,0.5560844,0.5343446,0.27344215,0.29900938,0.5462437,0.5905085999999999,0.52476233,0.4150598,0.6036888000000001,0.7953635,0.411153,0.19063649,3.0,0.5797967,0.5941868,0.5662893,cluster1_pred,2.0,3
0.6163474,0.8012402,0.8157297,0.8144938,0.81791574,0.81300247,0.10846483,0.6284770000000001,0.6575006999999999,0.7128275,0.6549563,0.6923537,0.73532134,0.70414704,0.7217795,0.7781604,0.82373923,0.7390253000000001,0.7867565,0.9851076999999999,0.9714934999999999,0.7842357,0.84620875,0.6606159,0.64974993,0.9607462,0.46252522,3.0,0.56395185,0.5231451,0.58243895,cluster2_pred,1.0,1
0.5605475000000001,0.42477152,0.421677,0.42843127,0.4179808,0.33138909999999994,0.08459934,0.55722034,0.5845988,0.6712062,0.67166126,0.7121248,0.7380549,0.6825264,0.7165182,0.70929956,0.74244994,0.40388566,0.39419654,0.49196142,0.4232398,0.71436644,0.5211319999999999,0.7935352,0.8029743,0.5017944999999999,0.22956426,3.0,0.5659773,0.5731056,0.57509243,cluster2_pred,1.0,2
0.62161964,0.8622715,0.86902833,0.87273026,0.86278653,0.8801093000000001,0.19034982,0.5553345000000001,0.6615276999999999,0.79639566,0.7052371000000001,0.6605154000000001,0.6810168000000001,0.64443725,0.6720514,0.6749390000000001,0.63530064,0.83885735,0.87508595,0.8048278,0.8631603999999999,0.5887604000000001,0.65501815,0.7301770000000001,0.49829888,0.94196224,0.5207159,3.0,0.58905196,0.5142337,0.5862326,cluster0_pred,3.0,2
0.5893076,0.51795036,0.5167371000000001,0.5200393,0.5135751000000001,0.44276315,0.15145585,0.52591574,0.42127264,0.48175076,0.48337218,0.47959430000000003,0.4750129,0.43583092,0.48076367,0.46286845,0.47310415,0.5604319000000001,0.5719095999999999,0.47984958,0.5639004,0.42825022,0.23391892,0.3894103,0.58361864,0.6642031,0.30409467,3.0,0.5955897,0.6004803,0.5788876,cluster1_pred,2.0,3
0.64622265,0.47160578,0.49528763,0.47848848,0.4999187,0.46916205,0.13067462,0.6425605999999999,0.6357331,0.7599967,0.7156715,0.71942925,0.7728831,0.78790885,0.7671186,0.7329996999999999,0.72478515,0.45217797,0.43862414,0.5036827,0.35322859999999995,0.8692605,0.6138882,0.7593826,0.75416225,0.68124247,0.4731752,1.0,0.5736391,0.571831,0.579627,cluster2_pred,1.0,2
0.6527021,0.48368147,0.48878777,0.49713725,0.49309057,0.42886835,0.040696584,0.598699,0.66086,0.74254525,0.69752026,0.72274435,0.65398973,0.71294135,0.67747664,0.6971520999999999,0.669122,0.5207758,0.45935553,0.20641273,0.105101444,0.67516553,0.40300855,0.80792475,0.6647590999999999,0.6452777,0.24574271,1.0,0.57810336,0.5667184,0.5538064,cluster0_pred,3.0,2
0.59217894,0.46801567,0.4829379,0.47096357,0.47195575,0.38909483,0.14001492,0.54431313,0.6480600999999999,0.5712949,0.46690497,0.5015867,0.53316706,0.51300067,0.513727,0.5127888,0.45500576,0.5340444000000001,0.532506,0.17418022,0.17270142,0.47973698,0.27444875,0.20377815,0.31275427,0.5368602,0.62444776,3.0,0.5973359,0.58124024,0.583649,cluster0_pred,3.0,2
