Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5588966,0.64556134,0.6490088,0.6581056,0.6449357,0.6313576,0.06623341,0.57310855,0.54424554,0.64546305,0.5464742,0.57841814,0.59601015,0.5612082,0.51357186,0.5496431,0.53429693,0.67746013,0.67694724,0.5013498,0.56056184,0.48156345,0.4000329,0.35643712,0.34872144,0.9315802,0.16274817,3.0
0.54170346,0.44549602,0.44361392,0.4421724,0.44740698,0.35023674,0.1568606,0.57662064,0.5959644,0.7302875,0.63100976,0.67725444,0.6288746,0.5832261,0.5777991,0.5796813,0.54215115,0.43389162,0.46831846,0.5738233,0.601632,0.5647223,0.5314695,0.5528463,0.45050946,0.5284785,0.3050975,3.0
0.5808515,0.28524798,0.2833929,0.27695078,0.2710128,0.18968132,0.11680483,0.531284,0.54405004,0.6187416,0.58003974,0.59295815,0.60873175,0.59420985,0.5520055,0.5560844,0.5343446,0.27344215,0.29900938,0.5462437,0.5905086,0.52476233,0.4150598,0.6036888,0.7953635,0.411153,0.19063649,3.0
0.6163474,0.8012402,0.8157297,0.8144938,0.81791574,0.81300247,0.10846483,0.628477,0.6575007,0.7128275,0.6549563,0.6923537,0.73532134,0.70414704,0.7217795,0.7781604,0.82373923,0.7390253,0.7867565,0.9851077,0.9714935,0.7842357,0.84620875,0.6606159,0.64974993,0.9607462,0.46252522,3.0
0.5605475,0.42477152,0.421677,0.42843127,0.4179808,0.3313891,0.08459934,0.55722034,0.5845988,0.6712062,0.67166126,0.7121248,0.7380549,0.6825264,0.7165182,0.70929956,0.74244994,0.40388566,0.39419654,0.49196142,0.4232398,0.71436644,0.521132,0.7935352,0.8029743,0.5017945,0.22956426,3.0
0.62161964,0.8622715,0.86902833,0.87273026,0.86278653,0.8801093,0.19034982,0.5553345,0.6615277,0.79639566,0.7052371,0.6605154,0.6810168,0.64443725,0.6720514,0.674939,0.63530064,0.83885735,0.87508595,0.8048278,0.8631604,0.5887604,0.65501815,0.730177,0.49829888,0.94196224,0.5207159,3.0
0.5893076,0.51795036,0.5167371,0.5200393,0.5135751,0.44276315,0.15145585,0.52591574,0.42127264,0.48175076,0.48337218,0.4795943,0.4750129,0.43583092,0.48076367,0.46286845,0.47310415,0.5604319,0.5719096,0.47984958,0.5639004,0.42825022,0.23391892,0.3894103,0.58361864,0.6642031,0.30409467,3.0
0.64622265,0.47160578,0.49528763,0.47848848,0.4999187,0.46916205,0.13067462,0.6425606,0.6357331,0.7599967,0.7156715,0.71942925,0.7728831,0.78790885,0.7671186,0.7329997,0.72478515,0.45217797,0.43862414,0.5036827,0.3532286,0.8692605,0.6138882,0.7593826,0.75416225,0.68124247,0.4731752,1.0
0.6527021,0.48368147,0.48878777,0.49713725,0.49309057,0.42886835,0.040696584,0.598699,0.66086,0.74254525,0.69752026,0.72274435,0.65398973,0.71294135,0.67747664,0.6971521,0.669122,0.5207758,0.45935553,0.20641273,0.105101444,0.67516553,0.40300855,0.80792475,0.6647591,0.6452777,0.24574271,1.0
0.59217894,0.46801567,0.4829379,0.47096357,0.47195575,0.38909483,0.14001492,0.54431313,0.6480601,0.5712949,0.46690497,0.5015867,0.53316706,0.51300067,0.513727,0.5127888,0.45500576,0.5340444,0.532506,0.17418022,0.17270142,0.47973698,0.27444875,0.20377815,0.31275427,0.5368602,0.62444776,3.0
0.54743147,0.6710182,0.6707833,0.67740875,0.6644448,0.70259225,0.117074706,0.5501494,0.577013,0.68067855,0.6309884,0.6954893,0.72551334,0.66874844,0.6183323,0.5605456,0.6222899,0.7473351,0.701367,0.08175257,0.0037451636,0.58879733,0.30087024,0.8019587,0.8455685,0.93675405,0.51160896,3.0
0.6129109,0.5753917,0.5765356,0.56191725,0.56624943,0.5985614,0.18524724,0.48575306,0.4030597,0.49834636,0.3827839,0.36178482,0.30476922,0.33138266,0.36041507,0.42729804,0.4132209,0.61872095,0.64375687,0.396074,0.44696352,0.46029708,0.22843756,0.21354143,0.20071639,0.8939591,0.54954064,3.0
0.59860706,0.44255868,0.45628858,0.44937024,0.45960012,0.44071895,0.20044659,0.64988524,0.72872734,0.7952682,0.73863095,0.7677556,0.694116,0.7128687,0.63280165,0.6688681,0.6567792,0.47760049,0.39249256,0.17149411,0.07036706,0.6626781,0.4227503,0.54730153,0.34443572,0.658483,0.47390184,3.0
0.4967996,0.9415796,0.95287627,0.95256007,0.95642984,0.96515226,0.11446455,0.6386858,0.7420942,0.7903818,0.70588255,0.60420424,0.59523505,0.6792211,0.62241566,0.56652164,0.6564103,0.97121215,0.98157454,0.4396241,0.39513066,0.65145236,0.51278055,0.4910586,0.2708701,0.9536811,0.53826356,2.0
0.58208376,0.40861621,0.41566458,0.41763455,0.41472933,0.36299872,0.20682454,0.6017382,0.6701458,0.7253348,0.68976974,0.66200453,0.49206904,0.5116808,0.52449673,0.5222701,0.50711507,0.43300858,0.44440258,0.21189475,0.14427614,0.61490136,0.3596063,0.49141583,0.29115266,0.49782968,0.4136659,3.0
0.64669794,0.6341384,0.6363341,0.64141995,0.63030404,0.6574245,0.045605347,0.5384512,0.5696141,0.72578883,0.69861716,0.6982818,0.746212,0.768366,0.72189355,0.70150226,0.7095916,0.6169218,0.5986396,0.60756546,0.5554673,0.7239084,0.6052078,0.80407596,0.8324532,0.88002956,0.32943052,1.0
0.5705248,0.9654046,0.964576,0.969573,0.95610464,0.9755142,0.0681642,0.5705248,0.64186037,0.73682326,0.70259345,0.6759112,0.62396795,0.63472277,0.6141215,0.6821484,0.66041535,0.95074844,0.92747366,0.5884712,0.5415529,0.70770776,0.5987756,0.6894026,0.5376482,0.97843456,0.35921675,3.0
0.55722034,0.42003915,0.4244394,0.4302306,0.4218827,0.3338886,0.077741034,0.56442946,0.61653435,0.74243635,0.7107534,0.7535747,0.71995157,0.7429566,0.7124247,0.78453064,0.7354035,0.40511313,0.38902804,0.48317474,0.4104317,0.7187303,0.5484007,0.86292744,0.7541737,0.50617814,0.24431813,3.0
0.5602684,0.5022846,0.51251215,0.5112057,0.50219476,0.40900746,0.08083675,0.6104138,0.62580186,0.68596596,0.6962409,0.731022,0.70243955,0.74434155,0.60330844,0.5623598,0.56255925,0.5178348,0.4564695,0.25598258,0.16053385,0.6815921,0.42410812,0.63163406,0.6590479,0.5221395,0.5621152,3.0
0.6336306,0.5646214,0.5781605,0.572714,0.5672248,0.49249595,0.14484762,0.608625,0.64074737,0.6996729,0.5833492,0.58234125,0.5654089,0.5526226,0.545935,0.61921453,0.63313055,0.57397085,0.5472182,0.3950524,0.33836117,0.65845466,0.4431916,0.3503761,0.22974367,0.69206065,0.51679933,1.0
0.5883354,0.21458875,0.2123822,0.2210044,0.21297354,0.14623669,0.10039575,0.5567849,0.60801435,0.6935107,0.6202873,0.6387805,0.6289729,0.58829105,0.5658593,0.51733816,0.47268158,0.2305739,0.23742038,0.3582218,0.39214876,0.47842914,0.3189073,0.50699323,0.37869462,0.35193768,0.090357415,3.0
0.60065967,0.3867493,0.3844654,0.38622612,0.3770119,0.31033054,0.10723008,0.5013274,0.5174448,0.5344486,0.4983489,0.48909205,0.45710412,0.4390491,0.45378384,0.4671682,0.4041702,0.42973676,0.44429272,0.303383,0.34257984,0.44962755,0.12550527,0.08592126,0.17287919,0.41979763,0.2879622,3.0
0.5603379,0.4624673,0.46018857,0.46016684,0.4534222,0.36521,0.0873137,0.53119284,0.5750125,0.6532951,0.61059815,0.65889126,0.6394408,0.6319529,0.62167966,0.6569219,0.661749,0.42455214,0.43027562,0.66164297,0.6339321,0.69772035,0.5862298,0.67567444,0.8218978,0.5082369,0.27591306,3.0
0.5345673,0.6635117,0.6724082,0.6767544,0.67419934,0.6084038,0.06186439,0.6337589,0.65560514,0.7564354,0.7067115,0.73764133,0.717875,0.7133057,0.71833247,0.7211921,0.7076062,0.6812195,0.5965713,0.41074327,0.335444,0.6982496,0.546902,0.83207864,0.76028323,0.8447016,0.41693887,3.0
0.5929421,0.34562665,0.34611636,0.35694423,0.34888634,0.27703595,0.13764858,0.5743512,0.6232958,0.7202271,0.672976,0.6988176,0.6863504,0.6688938,0.6569451,0.71809125,0.71768045,0.30910233,0.31996673,0.6177098,0.5767329,0.7069161,0.81108797,0.88905776,0.86799234,0.4453639,0.07720311,3.0
0.6221489,0.50163186,0.49821258,0.498446,0.4898391,0.44669682,0.11866164,0.53810954,0.5601657,0.62456155,0.5559791,0.5622064,0.6310537,0.5477786,0.5537955,0.58654255,0.5999705,0.5418522,0.47959456,0.20331042,0.14078215,0.60252213,0.26761654,0.31017,0.45438746,0.7033039,0.37545082,3.0
0.59801203,0.6573107,0.6558337,0.65679705,0.64526093,0.59568566,0.08067629,0.53679013,0.5889025,0.6799186,0.5640715,0.6102994,0.60184747,0.57528055,0.51421094,0.5492519,0.54789865,0.66142887,0.67357486,0.45171148,0.4432408,0.58918643,0.4042888,0.63541657,0.5756658,0.8491465,0.32024217,3.0
0.5614098,0.67787206,0.67728317,0.6895142,0.6790766,0.66570973,0.027642667,0.5731288,0.6111722,0.68677497,0.67081875,0.6523857,0.54070604,0.49626747,0.42628175,0.51696795,0.5146265,0.7038232,0.72248656,0.43020803,0.44794065,0.5333543,0.41094628,0.55349064,0.3852432,0.91690826,0.24078763,3.0
0.5965627,0.7111619,0.7143322,0.7091445,0.69663465,0.6244766,0.092567354,0.5172092,0.61322796,0.63785464,0.60644543,0.5744361,0.57640314,0.61081123,0.58339125,0.6038146,0.6484538,0.68295825,0.68702906,0.77833897,0.84237814,0.5690152,0.6066026,0.48646307,0.5507089,0.8201744,0.33398655,3.0
0.5953104,0.29699734,0.29736757,0.3045967,0.29930097,0.23548496,0.084345095,0.597464,0.6282701,0.6771098,0.61136377,0.6498191,0.6430465,0.6353044,0.6258431,0.6498603,0.6266144,0.28500074,0.28529304,0.44908708,0.40915543,0.6463267,0.5113978,0.31514692,0.3133872,0.39240232,0.15903194,3.0
0.5968228,0.046834186,0.045336384,0.045149654,0.043732766,0.016290687,0.62622017,0.55139905,0.48961532,0.5706984,0.49734253,0.48960403,0.4739386,0.49049225,0.51165485,0.5566628,0.5241893,0.04884601,0.102353655,0.33255884,0.2761368,0.63621765,0.23487741,0.22403875,0.26625264,0.021780936,0.2890599,3.0
0.5717822,0.51566577,0.5268119,0.52331096,0.5314583,0.5214629,0.09701556,0.62720734,0.633064,0.6837558,0.60746336,0.65160185,0.66485465,0.6537093,0.49937916,0.4447552,0.46921477,0.56201386,0.55980176,0.29734585,0.28767326,0.5377034,0.37114587,0.4133912,0.39150435,0.8320408,0.31831834,3.0
0.5850516,0.45724538,0.4569386,0.4405366,0.43196225,0.41367593,0.11220345,0.49789712,0.57753766,0.56750137,0.5486458,0.5757193,0.50252694,0.47726178,0.4969697,0.5636529,0.61404806,0.50498897,0.38443124,0.13606206,0.1051662,0.52075815,0.23470417,0.25340876,0.36337492,0.6386393,0.5206465,3.0
0.560038,0.5094648,0.51511216,0.5226566,0.51585114,0.4375769,0.0781151,0.5728551,0.60013103,0.6967437,0.6498072,0.6408437,0.6583505,0.63722354,0.59939176,0.63785666,0.5994772,0.51884437,0.50521094,0.53252906,0.54959714,0.57017606,0.5472536,0.8685417,0.7390305,0.5878661,0.12998708,3.0
0.48630476,0.7062663,0.7286318,0.7166694,0.7333767,0.756695,0.10437923,0.69685507,0.68843627,0.7009777,0.6641983,0.6336971,0.70814383,0.80599093,0.5983856,0.6115196,0.5463112,0.79215276,0.6768458,0.19211525,0.18093127,0.5038847,0.4014303,0.5170703,0.5468186,0.9529343,0.9026249,2.0
0.56265837,0.4024151,0.40916485,0.41403565,0.41277838,0.33882034,0.07979894,0.6076071,0.6474357,0.7338954,0.6518069,0.6055976,0.5952285,0.62059885,0.6512853,0.66598654,0.58673906,0.38659167,0.42358056,0.49097002,0.43870282,0.6836591,0.536333,0.44048223,0.3595328,0.4396826,0.25433022,3.0
0.55011517,0.51207566,0.5177122,0.5200393,0.52137864,0.468575,0.10122412,0.5897342,0.60823154,0.65685487,0.6587074,0.6714309,0.6830103,0.6646621,0.6989717,0.6797173,0.64243215,0.5163117,0.49022728,0.37354442,0.2509159,0.77264297,0.47366008,0.51596683,0.60712725,0.71260124,0.35763252,3.0
0.5413081,0.4050261,0.402015,0.40454763,0.39944723,0.3301647,0.12101443,0.5300704,0.570623,0.6376222,0.7278862,0.77308995,0.72123516,0.69594496,0.6537116,0.6473389,0.6062914,0.39882183,0.3519444,0.43003258,0.3567873,0.7011699,0.48155212,0.8864629,0.9199711,0.44719365,0.31117627,3.0
0.5854897,0.41726503,0.41745207,0.41141832,0.40058523,0.32024708,0.1021942,0.52119523,0.5456295,0.59887034,0.5429297,0.5710377,0.62287635,0.63006294,0.6473442,0.6293422,0.64689714,0.4019096,0.40274727,0.4774903,0.4387399,0.654028,0.40482062,0.39301887,0.618521,0.5001466,0.24959584,3.0
0.56442064,0.50065273,0.5167371,0.51349586,0.520078,0.48338345,0.13199481,0.64622265,0.7478043,0.77945703,0.7719258,0.80332816,0.7908968,0.81370103,0.8356667,0.83921075,0.7659588,0.4536564,0.4452187,0.5600931,0.3936726,0.9183466,0.6888519,0.7729484,0.7542354,0.6886246,0.47383028,3.0
0.51571447,0.6765666,0.68118304,0.6836251,0.67257357,0.71915364,0.16158806,0.554082,0.61003625,0.6602383,0.777745,0.73610824,0.7106758,0.66737014,0.6510611,0.6913361,0.6679822,0.7075898,0.63818675,0.2354422,0.077182695,0.7903478,0.38041896,0.81291425,0.81976295,0.93875176,0.48975638,3.0
0.54891604,0.52513057,0.5248619,0.52821857,0.524305,0.47060463,0.06667521,0.57292515,0.62112594,0.6628325,0.6067772,0.6040361,0.60389245,0.585268,0.5589788,0.57118136,0.59206903,0.5240318,0.5424845,0.49461216,0.48108163,0.6134474,0.48794183,0.47694272,0.37009603,0.68642426,0.17706747,3.0
0.5970171,0.5711488,0.57393575,0.5730411,0.5747033,0.60503125,0.0862738,0.6182088,0.59448934,0.63030005,0.55839854,0.55536455,0.5236478,0.4858906,0.47367978,0.4397225,0.4251666,0.62545156,0.6349,0.17347682,0.15188877,0.5165988,0.23957367,0.14378166,0.1000425,0.89947987,0.47447833,3.0
0.6202906,0.28639027,0.28973025,0.26615405,0.25670624,0.19045709,0.3055969,0.43537405,0.53960174,0.5715324,0.50906557,0.47684604,0.47609088,0.4429736,0.4427378,0.43336004,0.43151498,0.28822657,0.32107857,0.45995593,0.5362885,0.43557173,0.27353907,0.21601437,0.19914313,0.38585904,0.30003655,3.0
0.58334035,0.59954304,0.60026,0.6093571,0.60331655,0.5916552,0.047945634,0.57821345,0.5634979,0.6558856,0.6060925,0.65944386,0.6466548,0.6463125,0.644873,0.669247,0.6179665,0.5975885,0.58568937,0.59402376,0.59009814,0.63030744,0.6028702,0.6097272,0.75547564,0.88873774,0.12377284,3.0
