Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.45539558,0.21188006,0.19233157,0.23202319999999999,0.20896149999999997,0.21398555,0.02918426,0.48144796,0.5547071,0.52126014,0.5669685999999999,0.5042054,0.48220912,0.5305095000000001,0.56790906,0.5355346,0.55019504,0.17927508,0.2519728,0.4230504,0.50418204,0.50117517,0.42048195,0.23003890000000002,0.23765229,0.052287992,0.1388067,3.0,0.0,0.4419104,0.4500869,0.47914517,cluster2_pred,1.0,2
0.57914424,0.64889944,0.63932854,0.65663385,0.6408876,0.6408876,0.05273666,0.39104646,0.58228904,0.53315336,0.5358799,0.51520956,0.54461175,0.51000464,0.4582929,0.44349095,0.50055593,0.6360593000000001,0.67376,0.5050188,0.5926197,0.46443185,0.49686949999999996,0.5188914000000001,0.45845982,0.32294655,0.4115161,3.0,1.0,0.47926906,0.45523065,0.43370566,cluster0_pred,3.0,3
0.46054366,0.7304759,0.7101746,0.7244352,0.7265824000000001,0.7265824000000001,0.055447925,0.45539558,0.64766085,0.64642197,0.6511914000000001,0.6018204,0.66234386,0.57088095,0.6085076,0.5817278,0.61830366,0.7154142,0.7348618,0.45143166,0.5138515,0.552032,0.5559248,0.8443953000000002,0.7715124,0.44372165,0.2975389,3.0,1.0,0.43839136,0.45766243,0.39715204,cluster1_pred,2.0,1
0.35368326,0.6723796999999999,0.6665299,0.6600159999999999,0.6487005,0.6487005,0.10582693,0.3943682,0.48949388,0.34703335,0.28055567,0.4048607,0.3917808,0.6614545000000001,0.61386126,0.5005136,0.43894434,0.68884844,0.71911937,0.5194701,0.65515786,0.3154936,0.45975536,0.19709797,0.42417884,0.9377106,0.96267146,3.0,2.0,0.5224167,0.32439157,0.40521595,cluster0_pred,3.0,1
0.41892240000000003,0.18213269,0.17630549,0.20247845,0.19898808,0.20389105,0.031366784,0.5231313,0.60374165,0.6141757,0.5954670999999999,0.5258361,0.58303225,0.58190644,0.5934939,0.6204016,0.7011558000000001,0.081759915,0.21653858,0.6281964,0.66291964,0.59917676,0.72414446,0.6515263000000001,0.5150273,0.04158384,0.16397242,3.0,0.0,0.4856587,0.49933428,0.5358756,cluster2_pred,1.0,3
0.45044547,0.6775026999999999,0.6653323,0.6784137,0.68020594,0.6802060000000001,0.08073584,0.5147951,0.5978169,0.63554746,0.7048595999999999,0.6544555999999999,0.7412763000000001,0.63655955,0.6088689,0.66052943,0.63172305,0.6608126,0.6876047,0.5154792,0.5895596,0.5032768,0.5903488,0.9186608,0.8851303,0.33318505,0.40004373,3.0,1.0,0.44354132,0.4581601,0.39650047,cluster1_pred,2.0,3
0.43480379999999996,0.28327379999999996,0.26845549999999996,0.30194572,0.28176752,0.28176752,0.0251453,0.43995187,0.56691676,0.57665277,0.58441085,0.5583756,0.52714545,0.47638640000000004,0.47070053,0.5064879,0.5737068000000001,0.23726,0.27660277,0.5012702,0.5787707,0.49586466,0.5262429,0.6705869000000001,0.5148365,0.0720074,0.12128324,3.0,0.0,0.46452895,0.5050615,0.48523068,cluster1_pred,2.0,3
0.45962673,0.53044325,0.5221098,0.54535383,0.52627504,0.52627504,0.17481367,0.4638581,0.53301466,0.5110585,0.547,0.4775362,0.4995067,0.46792558,0.5112871,0.5206398,0.65564215,0.51003987,0.50317794,0.5189385999999999,0.6014271,0.47703999999999996,0.51852417,0.34170482,0.48220630000000003,0.71030766,0.26742238,3.0,2.0,0.42951447,0.4785814,0.4023194,cluster1_pred,2.0,3
0.42691624,0.211588,0.1971092,0.21792981,0.19468898,0.19468896,0.12464483,0.37809405,0.5373541000000001,0.5966116,0.5777778,0.50214297,0.41095886,0.34406292,0.41831678,0.5119488,0.5467543,0.23665984,0.25924426,0.12306206,0.20365039999999998,0.5654499,0.3098498,0.50355154,0.3281073,0.67871493,0.49822609999999995,3.0,0.0,0.42635098,0.4679244,0.42998585,cluster1_pred,2.0,3
0.43505314,0.5250517,0.5311657,0.53704137,0.5517501,0.5517502,0.11408082,0.5530397,0.6617900999999999,0.6024159,0.5333335,0.48211450000000006,0.35342467,0.30405590000000005,0.36138606,0.28553092,0.30832884,0.63154763,0.61786693,0.25832433,0.43973643,0.23125854,0.33673036,0.28081402,0.15004459,0.8912514000000001,0.6337366,3.0,2.0,0.42667523,0.4235438,0.48738685,cluster2_pred,1.0,3
0.38346437,0.44323770000000007,0.44060636,0.46278954,0.45823637,0.45823637,0.1605643,0.5061704,0.54296947,0.6197121,0.6538888,0.5906127,0.6505204000000001,0.64267784,0.69920796,0.6942725000000001,0.6987661000000001,0.3637933,0.40241858,0.7188414000000001,0.76617485,0.5419871999999999,0.7377604,0.57736236,0.6705605,0.7187893,0.35761428,3.0,1.0,0.4468899,0.45106548,0.41090462,cluster1_pred,2.0,2
0.5331964,0.6817748,0.6787887,0.6839427,0.67283195,0.67283195,0.18772951,0.4187834,0.9612652,0.7072341,0.82149535,0.84724134,0.7081993000000001,0.6837706,0.6259176,0.60199285,0.66466045,0.65002775,0.56799865,0.3268977,0.3581833,0.672508,0.5338086999999999,0.6227067,0.5399516,0.41768370000000005,0.68320715,3.0,1.0,0.37551135,0.43041486,0.4147611,cluster1_pred,2.0,2
